Id,SalePrice
1616,77411.43490876614
1617,88448.38011575796
1618,121700.21745849532
1619,139176.92589043372
1620,155186.46258299716
1621,133871.372492001
1622,139277.33888825477
1623,265784.46640979307
1624,227129.41328885203
1625,116457.28283954489
1626,171296.3557258885
1627,195887.79405958415
1628,284130.7305470212
1629,177353.96204706986
1630,389484.08431520907
1631,239581.2137208926
1632,261836.98037131573
1633,167353.19281518308
1634,184416.47019826403
1635,168925.3202021733
1636,151693.21620283282
1637,196630.80327764264
1638,195951.60096900316
1639,188867.03654496267
1640,254206.23478073813
1641,179625.34573782558
1642,238075.6417274786
1643,239454.58980854249
1644,231085.55670618764
1645,205841.01510663543
1646,150551.8677123232
1647,149067.8321365506
1648,131602.49511274567
1649,138123.58033686897
1650,112957.3737417396
1651,122324.8714752019
1652,94936.67599932221
1653,97507.60353390039
1654,141935.14097556085
1655,124253.72923614066
1656,140448.28877810185
1657,143704.34838263577
1658,143233.40389281127
1659,114038.45513260132
1660,149844.15588139242
1661,450943.10706059326
1662,385339.09372604307
1663,369180.56147183594
1664,563014.3481500995
1665,290875.0493518846
1666,333039.0649392038
1667,415922.15189798427
1668,311785.9316071046
1669,298811.8716974032
1670,329256.5798701934
1671,274656.6919157465
1672,424272.9342806497
1673,301090.3700547757
1674,240381.87290087983
1675,206727.09020931454
1676,199900.82420469448
1677,226053.3791833967
1678,482197.1319333483
1679,391841.31798770995
1680,300425.7108833341
1681,235581.52672879296
1682,328551.4611304439
1683,189102.12456397145
1684,183004.0126942438
1685,175612.33436575977
1686,170961.50829151517
1687,167877.50436681797
1688,192446.3819432673
1689,192345.5151535338
1690,194330.33722720155
1691,181432.15355602623
1692,254409.0426047215
1693,172258.22301834088
1694,177342.3101363595
1695,166072.22207483015
1696,311009.96287063835
1697,166260.02190551467
1698,374872.54735217337
1699,305430.48985172925
1700,258423.18739082423
1701,270747.5883548539
1702,249979.39037563905
1703,252289.71715175427
1704,294915.4801566142
1705,239145.4187012013
1706,404094.5886230001
1707,203701.91306957084
1708,202550.8321041203
1709,266504.1872059997
1710,217503.93333151072
1711,267369.1679700161
1712,252207.88772605045
1713,274800.0255794501
1714,211020.5392026749
1715,199301.2181839015
1716,194552.27120783215
1717,177074.8150662697
1718,147806.2403929714
1719,221258.16816043807
1720,235654.50822502343
1721,157153.99030689898
1722,126453.85359830383
1723,150430.43994456533
1724,207355.4696271465
1725,233957.9642885177
1726,183791.70770693198
1727,162273.31750858526
1728,156922.34561256837
1729,174009.23395542358
1730,149105.12566867372
1731,116946.2703697765
1732,127043.63416284838
1733,109629.1021451
1734,147531.22850444
1735,111761.80055180973
1736,106923.4463499011
1737,304670.19282571157
1738,263931.5877415287
1739,249956.6536985347
1740,229950.63347805824
1741,205227.8008233866
1742,164365.09587542847
1743,170885.99562820492
1744,341754.09314299293
1745,230870.73944850394
1746,172081.58629472923
1747,225262.08748555864
1748,223196.4388780889
1749,139412.84211508353
1750,121963.9303476124
1751,252599.6338844521
1752,111655.17580927399
1753,157279.46940736886
1754,183205.5959860212
1755,167115.67802553283
1756,127984.92908065827
1757,120681.23286471264
1758,142012.50845667155
1759,165720.3267420923
1760,169841.75698602147
1761,152509.22593214482
1762,173077.44957354618
1763,188058.88401428386
1764,114141.1863162999
1765,130677.82478215735
1766,192713.64367332446
1767,230019.3263913331
1768,139161.20446049882
1769,164770.63095682193
1770,153468.44795801362
1771,114714.84717241045
1772,130105.554854287
1773,122826.39872036326
1774,143284.45111290267
1775,140575.14163442625
1776,126757.90659161139
1777,109408.09706711279
1778,142774.55419509893
1779,124496.2561270747
1780,172351.4437378671
1781,123248.99139754425
1782,86399.30173929135
1783,138589.13627581802
1784,103612.0119572339
1785,115115.13940548786
1786,123543.94376484276
1787,169610.40779529794
1788,58764.26949918771
1789,93319.01487250601
1790,88672.68237722946
1791,189510.3526255146
1792,154619.44337239084
1793,129361.44167654739
1794,164677.36942866014
1795,136140.58235879272
1796,129455.8136433744
1797,111532.11484974613
1798,117593.6271354941
1799,112477.8413489383
1800,128206.0521676399
1801,137159.2378075842
1802,134483.72047877806
1803,150547.09385080534
1804,142797.87968539825
1805,135202.71779670333
1806,124673.0241556739
1807,121769.3639635777
1808,132177.99169847948
1809,120922.29891325445
1810,133272.70624329662
1811,85672.03419512042
1812,86727.71405399151
1813,127069.25767229618
1814,107379.0245331498
1815,52785.046974853394
1816,99560.12109555728
1817,106168.00805445074
1818,148538.5345016719
1819,114319.81110366927
1820,66285.22551929911
1821,103558.7096262298
1822,149930.38668714557
1823,48554.01355568088
1824,126163.90722897941
1825,138460.74381474266
1826,108542.77318880771
1827,107241.56117151091
1828,142543.80157098564
1829,130798.46514793215
1830,146203.67805903163
1831,140636.20696221967
1832,62322.54568913648
1833,119668.97703005694
1834,122334.07335906685
1835,128283.92594717308
1836,115356.16015492707
1837,82738.9095826966
1838,131292.79314548525
1839,94239.2059647175
1840,135454.85785589417
1841,123561.84092317865
1842,83263.6400309659
1843,134999.04061994652
1844,136876.29761673525
1845,135283.36798586632
1846,157689.3112276343
1847,169847.71358221548
1848,53242.04401672185
1849,100481.45282572183
1850,117301.65766332635
1851,153196.74136143894
1852,131166.75437955552
1853,123237.68596596787
1854,160356.81876749973
1855,149398.91300261387
1856,231534.25191284664
1857,120922.44389209908
1858,124500.34935371146
1859,111749.83080141788
1860,139559.87476202482
1861,111490.95143905425
1862,302470.01198661624
1863,277627.8034268883
1864,277733.72457208484
1865,330338.56075259665
1866,300112.86248798075
1867,224562.36734669734
1868,284962.3510496963
1869,203134.31771066817
1870,223502.8649472191
1871,248511.91476345263
1872,175746.5679460905
1873,265801.356580099
1874,148129.30267195817
1875,196174.20603980115
1876,198492.8558020852
1877,209175.83349259684
1878,206152.99869381933
1879,131168.7918979843
1880,124435.16825821836
1881,257008.96310802727
1882,247484.49228811785
1883,183416.71359523945
1884,203037.9386824731
1885,230663.9162769933
1886,277363.4360372035
1887,216500.47630207922
1888,274001.47710085567
1889,173495.11186703734
1890,122239.27896353402
1891,130024.50186448291
1892,100699.83636996087
1893,129890.57287078603
1894,124781.76594258341
1895,134588.57571903127
1896,121147.22688010935
1897,130090.45959199671
1898,119099.60619576923
1899,170455.19977976618
1900,145868.66916677981
1901,178032.30481516413
1902,157579.0816160601
1903,216853.3909329905
1904,145631.50113674792
1905,198571.81004874848
1906,116218.43550402137
1907,237216.1311433301
1908,110447.63789940464
1909,137420.63383276723
1910,122179.77310014334
1911,231028.53649639452
1912,353067.5242814907
1913,114236.38129275401
1914,67682.80455884284
1915,310799.4795665691
1916,52379.2819511109
1917,253827.96797604286
1918,139162.63309570434
1919,176472.6605837162
1920,156614.4080436505
1921,376173.7206899262
1922,305059.8124578138
1923,255116.30977699556
1924,232023.80193077988
1925,196979.0381471039
1926,359594.7176835703
1927,131967.9360868831
1928,161103.22252360143
1929,127180.5779575014
1930,126303.53565047437
1931,142137.71761010788
1932,134122.8033445023
1933,184459.18977958642
1934,181582.10414317835
1935,174474.27751179357
1936,197698.89614981954
1937,186855.8609196675
1938,166237.15522089603
1939,256627.16441501817
1940,193199.28650139945
1941,178455.0343441072
1942,178007.11563086833
1943,224082.56357548034
1944,369506.2285698839
1945,389250.7350538624
1946,128542.47253190809
1947,294414.95955044276
1948,175932.39917588304
1949,236213.26216769393
1950,186151.11700416374
1951,243358.58337059838
1952,204690.28162701323
1953,171083.7691392769
1954,191312.34194981432
1955,139548.39100667308
1956,289625.06281327887
1957,147951.60007568757
1958,275893.44138001243
1959,148461.58035545048
1960,114213.50699386506
1961,118962.71704670509
1962,94403.18369265446
1963,103752.11503297435
1964,103092.5395907957
1965,140921.3326460295
1966,132791.16175485533
1967,300743.7717803078
1968,429697.8324891218
1969,365614.1115972158
1970,417325.804579138
1971,492098.9072207555
1972,395352.7657495157
1973,282217.4409085175
1974,326172.76584188826
1975,627392.644150042
1976,278550.5662964683
1977,370866.76252603
1978,364102.3884180843
1979,301534.8119330791
1980,219496.54625623857
1981,319723.0264807807
1982,222939.0915146327
1983,207912.3481190156
1984,169703.25513662718
1985,224461.24744472463
1986,216809.4788093612
1987,181490.90037228775
1988,175236.98150164634
1989,193706.4550935218
1990,208677.82972645503
1991,232753.5640056121
1992,212863.36905844935
1993,174677.9831456631
1994,232172.72286849265
1995,187645.78278970227
1996,263537.1744061601
1997,316462.8473770144
1998,329993.00963173975
1999,287346.11190577305
2000,333800.43593899667
2001,276501.7845598612
2002,251163.0805709979
2003,275113.88624408713
2004,296923.71437087696
2005,226030.03480810733
2006,216496.33963960432
2007,254241.89733683268
2008,232871.79420518212
2009,197304.75202632445
2010,202040.71078484826
2011,136562.98633157008
2012,179976.65906629476
2013,175119.12076770797
2014,176130.23795732472
2015,217704.93894138266
2016,192098.67039312224
2017,189040.8781286965
2018,104494.97761982564
2019,139322.86586912468
2020,98865.88205055436
2021,98585.89964679984
2022,200753.10776690848
2023,139797.83119871857
2024,266709.7115461273
2025,363822.08291991847
2026,179288.54214759657
2027,165113.5080515085
2028,157116.3186136261
2029,170675.57535271446
2030,253175.2588057556
2031,231825.44724809626
2032,238215.35696638311
2033,239527.89077284987
2034,169344.0388195907
2035,212340.03436605757
2036,204279.4870167957
2037,203870.59996444941
2038,320087.33828486543
2039,232569.80758914407
2040,320158.2670675209
2041,312508.2312004157
2042,205546.29646186272
2043,173190.23529397568
2044,168927.85574082148
2045,208298.94542380492
2046,142970.56677190363
2047,142274.81536207043
2048,136397.47560778857
2049,142303.92810584154
2050,167692.16501359656
2051,102142.80212575887
2052,118298.09127713925
2053,146737.03101267345
2054,84005.80315276774
2055,161832.53330129315
2056,152745.51243592516
2057,113050.34281604586
2058,228059.20504621207
2059,131230.20092624257
2060,178958.66775479203
2061,166307.07895425035
2062,129322.52545745448
2063,119169.19620213425
2064,143685.86191672948
2065,118531.47063130561
2066,161578.00404701056
2067,103164.32316192791
2068,149051.20696549525
2069,81970.24716129116
2070,110087.66261751288
2071,87948.53059044412
2072,126825.95242071898
2073,123330.55257059033
2074,194691.98546073696
2075,144915.36294652944
2076,113354.60272766274
2077,167711.8354137486
2078,124289.76904205492
2079,131007.15147050392
2080,116291.35428561327
2081,123009.26830399875
2082,115897.23268403157
2083,151910.39753250472
2084,107437.73882549648
2085,117746.77407253013
2086,106580.50525368885
2087,123418.51388853625
2088,91792.40630844908
2089,77994.43172497621
2090,124191.57733192896
2091,108305.46758619073
2092,125207.82325739757
2093,105810.01262988622
2094,107903.81091841435
2095,158115.3976600233
2096,83884.24311153522
2097,93184.84610329922
2098,149168.45681858432
2099,53744.19555156651
2100,68168.61363315003
2101,108391.27209735921
2102,121451.17528150961
2103,104877.83379937481
2104,161165.4815859883
2105,125979.03878562468
2106,53388.518786608955
2107,207549.2556959098
2108,109018.33404989252
2109,112054.14666760863
2110,133526.85902100353
2111,134897.94416211548
2112,134125.18463297316
2113,123947.11963866107
2114,119300.52467980201
2115,168634.96718234118
2116,121613.86441248599
2117,156518.4966666953
2118,122072.2099103139
2119,123638.96321807793
2120,109290.87768633438
2121,77283.71445453384
2122,118582.7399143624
2123,76892.77662356006
2124,156391.97033067874
2125,117236.67746710323
2126,176527.2838588663
2127,178871.21813361545
2128,112039.66835285057
2129,80669.30013912646
2130,122986.98740719263
2131,123886.87350631482
2132,109037.93696420851
2133,121035.99825803192
2134,115097.69652774282
2135,96198.4044917749
2136,80664.19091227218
2137,102283.13229303814
2138,142633.2700799663
2139,150573.33866394166
2140,140390.25223863215
2141,154926.6333373497
2142,129148.40839902163
2143,149017.2058753709
2144,121585.75229170985
2145,147532.22293009702
2146,181111.7785410219
2147,135026.52891987906
2148,140032.80318645955
2149,165122.59692886585
2150,232905.8055914398
2151,111608.00748264675
2152,180100.95997573202
2153,163208.57682575134
2154,98085.82926052615
2155,139543.3773736204
2156,255149.2050896795
2157,236283.93551644025
2158,247900.8433448015
2159,220333.83176643745
2160,181753.83010901106
2161,232801.94673032468
2162,370389.7086795641
2163,336455.3452292542
2164,256913.92922569215
2165,193959.71995976302
2166,154005.4225618075
2167,217460.2572043522
2168,194667.86653709566
2169,188951.795792115
2170,209468.60059833736
2171,148176.10582446677
2172,127742.97752025431
2173,154873.86960408787
2174,226119.92753125227
2175,301993.13513889804
2176,314311.06272890244
2177,245575.7701030284
2178,213531.21802485845
2179,137804.7750264175
2180,219176.70002823952
2181,193066.6037983229
2182,224656.31086658756
2183,192815.44024964693
2184,114353.5207545845
2185,128651.06788784373
2186,143385.95871093273
2187,145854.5148403476
2188,150235.58367474822
2189,262722.73713894904
2190,72081.66804940176
2191,79629.25742699986
2192,99527.52210043566
2193,116510.5023670253
2194,119150.22716267721
2195,112274.23305725606
2196,105471.86916834085
2197,115895.32299373572
2198,163414.3656490591
2199,176814.67541426793
2200,138738.14383249776
2201,150463.66346316732
2202,213226.80628189744
2203,136475.85462030207
2204,184880.62369969062
2205,125877.7151027197
2206,131074.1248601596
2207,213754.8829029241
2208,297619.65263459197
2209,272440.51297909644
2210,121797.94794278507
2211,108124.9009473406
2212,109965.42676884618
2213,100326.92901181531
2214,114072.41438481532
2215,98464.8422595842
2216,135832.3018181666
2217,57020.57742918443
2218,77811.86690568994
2219,67784.33742312042
2220,64329.31804570425
2221,311565.72409688676
2222,282465.35216577
2223,281285.90134301846
2224,214132.4271353056
2225,105500.85999296492
2226,184758.69476372324
2227,193845.13941573116
2228,264374.6472620842
2229,257204.40427769104
2230,153588.202571216
2231,212053.05638370573
2232,175194.0677635609
2233,192639.37696892206
2234,242799.93051370428
2235,216982.09463244703
2236,263286.7737172772
2237,319544.6596826646
2238,189597.10250099556
2239,102745.43888028774
2240,152439.88464238972
2241,157443.2470169844
2242,122068.1201453155
2243,128311.55142227377
2244,104580.67925525509
2245,92923.86790947756
2246,136935.82591763992
2247,114663.77448626256
2248,114890.13637924033
2249,116283.05841634372
2250,126396.60786878274
2251,87648.84013556819
2252,191038.15721670428
2253,153137.84721764651
2254,177121.7394361331
2255,180987.598831655
2256,168546.36036702164
2257,204115.2723310477
2258,157229.33927636105
2259,172121.7982804494
2260,134193.3793828063
2261,199046.16941510042
2262,222638.9748106165
2263,392170.7192720092
2264,536361.8544341158
2265,198479.4322082194
2266,303665.26078350627
2267,396242.6215687018
2268,459099.99677221343
2269,141014.45595081474
2270,197641.7774640876
2271,217366.27987864747
2272,192665.15916715533
2273,161249.87606374192
2274,181869.23758467022
2275,156797.4965709233
2276,182601.00190066942
2277,182812.08327395152
2278,145206.9665979002
2279,120662.42126002749
2280,114602.98142701644
2281,168737.98765878848
2282,194075.47133685945
2283,107536.24443573141
2284,111825.68510579117
2285,140312.04073349
2286,122777.76256221037
2287,350101.2769804403
2288,285842.4501641713
2289,394843.29014502856
2290,461895.36197087215
2291,338724.26326649316
2292,435658.0539717412
2293,474504.61137725034
2294,400816.631488053
2295,515888.6635911393
2296,300995.3709841717
2297,330994.10203340824
2298,335691.4188395951
2299,365984.6757378303
2300,341323.8516516476
2301,310137.3357083019
2302,259139.73909824542
2303,242657.11519268752
2304,269050.4851679879
2305,206999.0793906872
2306,202861.82132388698
2307,206861.2079529175
2308,243277.91680316417
2309,263954.06165260455
2310,213084.1979721399
2311,203680.02991178678
2312,178717.72295076805
2313,178437.72774071127
2314,181401.72167405978
2315,178839.70901514392
2316,191556.91073594606
2317,199139.5600460784
2318,180824.98285852143
2319,184806.276339574
2320,184615.24037739198
2321,237402.2586118301
2322,183974.2579312253
2323,199632.9832504634
2324,184294.87556115774
2325,220113.70544495163
2326,174849.33023873018
2327,204923.9070244152
2328,218871.124221822
2329,189443.6684083
2330,180889.13542805985
2331,366631.48171269865
2332,387253.56058099616
2333,328495.1135048178
2334,268230.4366816028
2335,280920.9135179492
2336,319698.00549851183
2337,200588.89860933291
2338,268186.3312170325
2339,234947.14417464146
2340,398918.77285724715
2341,222228.04889315582
2342,244930.35456391698
2343,240838.473486341
2344,226663.19040986788
2345,251822.91458032254
2346,209981.51695494947
2347,199146.16103254553
2348,245951.8427223956
2349,178953.61148106738
2350,296469.73287499393
2351,252648.19176152514
2352,252700.22448188366
2353,251629.49029129877
2354,150665.9793135382
2355,153764.7321123628
2356,142971.6968752971
2357,188907.24770468255
2358,206629.22557250812
2359,130192.02987699395
2360,114673.4924303442
2361,153541.2450202716
2362,272333.5924061095
2363,121141.07210535536
2364,150415.37975531048
2365,209813.0206402648
2366,198451.14685687894
2367,222252.24780117572
2368,221015.10210107442
2369,234890.2760173212
2370,167965.90311045444
2371,153694.36485114315
2372,207578.95427030497
2373,298428.4444019363
2374,311746.2422956636
2375,244686.1128861563
2376,319427.05817704985
2377,352249.7260835811
2378,165340.38485117187
2379,206995.6086801211
2380,151260.06705959476
2381,172341.76238314208
2382,200508.7546232973
2383,207132.5144481181
2384,244514.73181833638
2385,154188.6872207527
2386,132673.2610001661
2387,138842.2154698476
2388,96158.25430548482
2389,119197.11077292674
2390,154520.3836249779
2391,152240.8924683265
2392,121084.90893985548
2393,172711.99938841807
2394,139918.9886831409
2395,206233.09679643874
2396,132105.06027656244
2397,241832.8888891191
2398,130360.03837403744
2399,62450.79433664261
2400,60162.263866735666
2401,110631.87246326555
2402,134752.85214085903
2403,145810.32323459143
2404,149672.3023954201
2405,155751.77796827443
2406,146327.4460458159
2407,120666.40171571098
2408,152832.2915251432
2409,119859.41390349434
2410,169878.9880312151
2411,112739.08458996793
2412,163858.0172050928
2413,127567.37217933156
2414,171027.7356766932
2415,132114.6202159906
2416,123586.60173321867
2417,130108.11459695063
2418,137625.4100070048
2419,124340.32056737205
2420,119815.29266252543
2421,168958.5177394721
2422,105796.61848863108
2423,111950.4480185464
2424,145356.33439749156
2425,225406.95698201796
2426,127603.48354927017
2427,130625.98914965535
2428,163292.36454397664
2429,105251.80003360793
2430,129304.00907738341
2431,109975.38848838012
2432,142956.9846742403
2433,137303.8116791183
2434,144215.70660454614
2435,150865.84266657525
2436,115567.00308670897
2437,104841.79302676713
2438,122121.63405774745
2439,109942.92989142446
2440,121995.18253356351
2441,88309.41418795464
2442,92728.39850665274
2443,127789.51240619429
2444,145087.9334428056
2445,88434.0829304164
2446,134802.3814959183
2447,194465.29108433524
2448,121437.81006769776
2449,106226.81793683144
2450,151918.84824442148
2451,116158.84261997913
2452,201883.15947257608
2453,88402.78303489358
2454,130510.14034492418
2455,121248.48848862822
2456,138183.1314794038
2457,149470.72058409252
2458,127092.94167351157
2459,111203.82163017904
2460,144786.72572125125
2461,131447.66664501958
2462,135853.13570308103
2463,130127.214234673
2464,182441.50868258325
2465,153133.52926836265
2466,128927.37977031621
2467,113708.3158541126
2468,92598.95129131003
2469,84895.77803626323
2470,172332.19203827408
2471,200311.43789332136
2472,149566.60540347092
2473,103264.63578977887
2474,69218.94495294335
2475,215732.0047953433
2476,110916.77672395151
2477,144680.4623540226
2478,163633.22778221924
2479,101361.06597211544
2480,152397.15307189472
2481,121736.0938300884
2482,135487.64609622592
2483,110230.15549295569
2484,123196.16019149465
2485,123869.89157587402
2486,155517.09534683774
2487,167252.17002974785
2488,166988.2528969583
2489,160499.28164182798
2490,137896.91384651608
2491,97413.83131184339
2492,195579.88694717202
2493,161784.43198478603
2494,142684.2171769742
2495,78717.53152086835
2496,240320.37269567128
2497,151710.2438939798
2498,106696.8227586567
2499,82805.72226497845
2500,121424.29114396608
2501,131687.7419746746
2502,134727.4542038496
2503,94897.56230906208
2504,193196.93575187284
2505,246889.8879542925
2506,249958.5016896256
2507,293936.5352049016
2508,245582.9515987609
2509,213663.6756830579
2510,213936.52749499536
2511,172898.1111534104
2512,207388.82927676025
2513,211805.43015666175
2514,295134.3404985028
2515,153903.44383964504
2516,173934.9077652062
2517,150548.4096952878
2518,154710.82373904123
2519,239253.69105426883
2520,216953.51454873395
2521,184007.9597801971
2522,221452.80979026496
2523,120343.07133139526
2524,138577.35504669294
2525,150290.98106127384
2526,147428.37844167053
2527,116340.64190548775
2528,130927.43531045085
2529,132318.54889670454
2530,124791.58580773145
2531,255294.18159188764
2532,221531.1482147341
2533,190707.7514487575
2534,225663.08697852612
2535,298304.8060197419
2536,231859.13473199162
2537,262496.2080842807
2538,178282.43883047253
2539,185350.20512666428
2540,178298.85698840985
2541,179324.0545964004
2542,159500.36539532605
2543,110426.1660124622
2544,121975.32276731227
2545,136294.26625174744
2546,120313.18682086068
2547,137803.01815193196
2548,151576.1215867972
2549,159326.85925530634
2550,1001791.0747495209
2551,144225.81791272556
2552,122724.09870323817
2553,61637.82530533491
2554,78399.20003032776
2555,115306.70669723404
2556,96514.34747209508
2557,105364.64234374983
2558,126324.17152938581
2559,154040.75209609998
2560,157928.93602293398
2561,145068.66644455693
2562,153832.49354560644
2563,143722.6604472007
2564,211431.25310249126
2565,138259.40267235294
2566,169514.25843746655
2567,151845.35226662765
2568,207685.7051873593
2569,240738.81749222145
2570,119332.56418905743
2571,213363.71929553853
2572,158725.31644216718
2573,226105.98201690285
2574,348347.620495754
2575,122322.8569257601
2576,109412.61958879104
2577,125358.01398777233
2578,76011.0927603634
2579,50256.45774356944
2580,93314.37150632177
2581,113271.43359590108
2582,115114.5974380209
2583,300099.4465684094
2584,183449.64355343062
2585,189081.40171150447
2586,224313.17986823953
2587,199306.71818566072
2588,139920.1611215037
2589,147753.9319880666
2590,198904.45030917565
2591,229543.49825517676
2592,210554.81911066652
2593,237839.38840649664
2594,178128.28747591717
2595,195195.26565338226
2596,297125.4815557775
2597,180650.76357741855
2598,289546.52218156256
2599,340291.6974615854
2600,166814.35690159065
2601,138568.25703550887
2602,78830.40740730042
2603,88028.5722698758
2604,87555.23415664317
2605,77426.23736092658
2606,146560.87365277865
2607,187893.35460237967
2608,183636.56987085368
2609,159528.14129525406
2610,105908.61696030838
2611,144390.25640535104
2612,165287.2621126901
2613,122859.10357720914
2614,115114.98065418209
2615,148376.3365109017
2616,145452.73335114637
2617,187195.3186670542
2618,188925.06794052097
2619,209263.4157401692
2620,177686.01876827487
2621,176606.39830628366
2622,176971.3983488269
2623,237512.2309009647
2624,306885.21731845796
2625,324106.18518399535
2626,163309.51299497767
2627,165857.55541677543
2628,514313.81557056593
2629,523657.0867749352
2630,395840.85351955
2631,494024.5191370691
2632,432945.65359779465
2633,327048.0221968245
2634,430825.4837279155
2635,155582.47434508166
2636,171274.41203460633
2637,166759.52112521642
2638,267547.5106121032
2639,183727.4425849027
2640,143948.68269299285
2641,101703.2916827486
2642,196231.5456218832
2643,105039.71434391996
2644,123471.09916116814
2645,107430.14931795018
2646,93329.8206145325
2647,101192.58150084702
2648,143685.61666919294
2649,151430.03808077204
2650,127949.21066503457
2651,138579.7096878501
2652,404216.4911178595
2653,266347.91636145255
2654,264786.0223974483
2655,399625.4164148939
2656,333701.88212282525
2657,349928.2254731728
2658,311552.121132464
2659,310442.9198982952
2660,371659.7413434538
2661,352276.47611095157
2662,354650.1470593775
2663,315130.9719632924
2664,256488.20251755416
2665,317009.7465589579
2666,268744.6511153083
2667,182356.8625841282
2668,188036.92518897826
2669,187002.88358654978
2670,283181.3516654262
2671,185735.04401895657
2672,194887.59902746344
2673,201684.12917928473
2674,200965.12295187736
2675,172028.73802963452
2676,194781.13516827117
2677,199861.20498766762
2678,235312.23301498572
2679,278521.3592724785
2680,300250.81987936917
2681,392427.19771201035
2682,314500.9813624528
2683,479135.1199925549
2684,318009.91774183296
2685,312912.9242575235
2686,276765.24768820556
2687,323008.23210725904
2688,218864.96172727668
2689,204110.01314328774
2690,423964.060624692
2691,191247.4429586303
2692,149880.40187389567
2693,209205.2748953264
2694,140112.91350756775
2695,198291.63989251142
2696,185248.1966129529
2697,186855.67316544402
2698,209419.49163246018
2699,174236.92215757113
2700,154826.3198666031
2701,137530.6819990421
2702,104702.23334805015
2703,114670.24876467981
2704,144751.4167780508
2705,124291.60064574434
2706,100392.96970105208
2707,111078.42802430775
2708,136058.47152086566
2709,97952.78458798268
2710,128045.73241167786
2711,310776.82575339667
2712,400351.3697898265
2713,180748.98293394217
2714,147256.79449839838
2715,166157.18907474595
2716,141544.31124756724
2717,206051.92977136237
2718,229051.96319780237
2719,149114.54505899272
2720,174162.15625142955
2721,129693.79000388103
2722,154667.09580131873
2723,139188.0749177072
2724,125750.36398194826
2725,125032.07016968567
2726,155980.62880555436
2727,204614.72260258067
2728,177369.41492466824
2729,144471.35554818736
2730,147860.33110936295
2731,129127.77484154009
2732,129967.85869459923
2733,162787.93420937154
