Id,SalePrice
1819,116777.71444766298
1820,64669.47565021012
1821,103332.81872977539
1822,149761.95683046395
1823,48780.13436561586
1824,125725.4994490281
1825,137544.13728419982
1826,108301.69328537994
1827,107063.32554907212
1828,139791.74912072375
1829,128850.36689551591
1830,144392.27266030473
1831,140025.43582769038
1832,65137.88516864983
1833,122297.91251355616
1834,122862.29678418887
1835,128615.34475235529
1836,117108.49001098148
1837,84223.56510925465
1838,127916.95285851418
1839,93299.52485774644
1840,138885.92484133737
1841,126579.17310291312
1842,82981.02770967864
1843,134782.18173890363
1844,135261.29271019643
1845,137223.71363132563
1846,159507.60471915547
1847,169546.40543897703
1848,53277.72919835441
1849,101070.35937741012
1850,118134.9316569634
1851,155050.8914656834
1852,130343.28167996259
1853,124936.99796052706
1854,162322.601298747
1855,147958.01368022893
1856,231414.1120850188
1857,122852.8990581991
1858,126048.64642457978
1859,113311.39765199526
1860,141452.75630482627
1861,112828.32666692826
1862,307571.53867964004
1863,283090.280669351
1864,283191.1731896043
1865,327838.2708637017
1866,300441.1758628809
1867,223839.9288717494
1868,286318.3865326664
1869,202722.26188808886
1870,223440.9186389495
1871,246402.4604275738
1872,175113.8841836233
1873,264502.1743412881
1874,149005.78874300883
1875,198838.95528192783
1876,197770.5476703423
1877,209949.9428285102
1878,202944.0126219054
1879,130970.29991965357
1880,125505.29403102514
1881,255413.6933694599
1882,247147.3763028877
1883,183963.9870216039
1884,203592.16782610986
1885,233796.9829499167
1886,278847.5170852789
1887,215516.03608459985
1888,273116.96170206775
1889,172011.08761779935
1890,122713.16069564845
1891,129061.26666735671
1892,100163.95686551077
1893,130011.00665607968
1894,126935.03925903028
1895,136466.04169335315
1896,121961.84153962263
1897,127877.52153993135
1898,117490.12123962406
1899,167976.40427433426
1900,145353.32683488732
1901,176698.15413058986
1902,156973.59239957892
1903,219865.95380837613
1904,143368.3389270245
1905,202315.12234376246
1906,117150.58586536202
1907,229705.30764615012
1908,109957.51219276378
1909,137121.46166131776
1910,122279.22011325721
1911,229885.4116236462
1912,352182.54452198476
1913,119496.48268504272
1914,65172.12483675519
1915,305581.13152252906
1916,56637.516393235936
1917,251443.0609783454
1918,138616.45839536577
1919,174179.86935064665
1920,157461.78517256136
1921,378197.7055233425
1922,305487.66250587784
1923,250325.77649759408
1924,234546.42332809372
1925,198856.5956643297
1926,361033.9226566098
1927,132871.06846925485
1928,159487.81785876572
1929,125426.75952570884
1930,125533.39379981921
1931,139804.4155800597
1932,133117.25467329498
1933,179849.67472426666
1934,181005.2768378793
1935,172137.8895273937
1936,195205.5737974672
1937,186069.7361780985
1938,165906.88808758443
1939,253909.61941852194
1940,192301.17006727145
1941,175149.2041338547
1942,179358.19323951547
1943,220902.07857354838
1944,367238.5624967746
1945,388018.62199446885
1946,129910.58200422241
1947,294696.96100841335
1948,173243.47608516045
1949,238226.33458361265
1950,185868.30802380014
1951,246202.09363733433
1952,205712.1174319173
1953,170012.02136714882
1954,189706.72347493545
1955,138576.2656991783
1956,297225.5385226253
1957,147954.10279096593
1958,281392.4688039175
1959,147471.85904772993
1960,114737.51541735182
1961,118601.63792650629
1962,94705.87918288773
1963,103502.59577748072
1964,103272.67413336365
1965,140482.67929742538
1966,133730.65910118184
1967,299119.79959411715
1968,425641.7339852544
1969,367174.4338599314
1970,416112.50131154014
1971,483599.27008387895
1972,389994.8959804969
1973,278983.6322441633
1974,326071.69335715135
1975,605732.0992908067
1976,279723.700324562
1977,368050.6210687182
1978,360955.3014326399
1979,305275.3556040179
1980,218463.5522861922
1981,321455.09854703315
1982,222662.6573030576
1983,207563.14941713726
1984,170044.20978851817
1985,223611.3831399718
1986,216485.73350253757
1987,180868.73796439054
1988,174248.9752438354
1989,192375.47452470195
1990,207957.44971379807
1991,233680.61220018298
1992,211956.0802093414
1993,172700.08510626084
1994,230968.3023367079
1995,186276.45843280386
1996,262872.88966152555
1997,311465.0645322984
1998,326712.176342246
1999,284966.29627303086
2000,332119.62753995456
2001,275437.4950686173
2002,247646.9550158172
2003,270139.54132819286
2004,293930.5147790045
2005,224276.61979956517
2006,217654.6045619181
2007,253037.8586613125
2008,232326.87738560612
2009,196699.07510023832
2010,201167.58302050782
2011,138800.5645394641
2012,179649.82346700272
2013,175873.6812805464
2014,177595.83531168423
2015,216372.29870823794
2016,191769.65041549175
2017,190410.31985517818
2018,107725.41801900804
2019,137773.8225558442
2020,98958.91080125097
2021,99691.91515715636
2022,198535.32683270832
2023,140034.45976650575
2024,265568.4867845569
2025,361477.1686670014
2026,180800.59662649047
2027,164106.07396568707
2028,157391.33079875927
2029,171008.1839489851
2030,256568.13302029014
2031,231289.4148540508
2032,238212.368867106
2033,243993.19047963017
2034,171348.73047711435
2035,215816.7114515735
2036,204740.7535349679
2037,210804.89380441696
2038,322578.5620025996
2039,232741.50030019417
2040,312564.86136364273
2041,305185.3229130358
2042,205336.0838296618
2043,174889.51423524594
2044,167092.48937336256
2045,209563.94050364045
2046,147745.3576171128
2047,141792.56999110273
2048,135894.2356539434
2049,143019.91757033794
2050,170476.12226169254
2051,102208.51532711434
2052,120470.5650806208
2053,148273.04163657886
2054,84438.10087489097
2055,162466.407203059
2056,150459.86177883635
2057,113026.06869074135
2058,226137.4480781483
2059,130770.21724207047
2060,178830.50436003244
2061,168081.9214777447
2062,129544.3659912796
2063,119132.90275754253
2064,141539.31220038925
2065,117652.30362856611
2066,160917.37752923026
2067,102470.7533862328
2068,149052.34192930596
2069,82025.71623282618
2070,110735.66158215658
2071,89038.1492496345
2072,126494.11128097851
2073,125015.50568066267
2074,192908.65214740718
2075,144478.85722497944
2076,113901.1060209068
2077,165692.76729323243
2078,123575.3231968199
2079,130167.4739928914
2080,116068.49857588216
2081,122525.34064342018
2082,118491.97998728203
2083,150361.33392629033
2084,107302.2651557927
2085,118642.89253168216
2086,108128.48182628327
2087,122961.82219792696
2088,92650.07579448196
2089,78526.10979054563
2090,124094.15466461534
2091,109979.72368960903
2092,123996.30716823155
2093,108515.80594865484
2094,110664.08261903352
2095,154648.56376084583
2096,83838.12715595351
2097,94663.16954038298
2098,148465.35570153213
2099,54002.08590479936
2100,69520.43814411366
2101,108535.87569063366
2102,122067.27260061157
2103,104694.46859818722
2104,154367.5420747724
2105,126896.72222693855
2106,56076.14490007062
2107,204545.4497735258
2108,110544.16202600743
2109,112417.10658075206
2110,131428.01854950516
2111,139116.96705430083
2112,134698.36098099852
2113,123439.16020651047
2114,119478.54442606529
2115,168055.61242275397
2116,121889.87864831068
2117,152846.5433275807
2118,122694.1807078622
2119,121774.91050594949
2120,109733.89897401983
2121,81573.75710577515
2122,116496.15363019859
2123,78024.48891000525
2124,155344.32508676779
2125,117830.61238167132
2126,172094.51338885992
2127,174579.64090489736
2128,113524.41362330942
2129,80862.14171068245
2130,125163.71588797297
2131,127821.66384972053
2132,110123.539833359
2133,121501.32104095216
2134,115333.3214210241
2135,95780.8378740199
2136,79105.06854465604
2137,102727.09316707429
2138,142151.33343501843
2139,150998.43388029595
2140,142054.02916194475
2141,153191.82977432065
2142,129412.47100944187
2143,148964.949811475
2144,121212.46926686296
2145,146830.49128741515
2146,176863.41274251277
2147,135885.82650199125
2148,138438.3225799229
2149,161997.58550900267
2150,234935.00422986315
2151,112970.51827416035
2152,179457.65425659186
2153,164221.66660916983
2154,99929.7198483375
2155,138918.93668499764
2156,257327.55476250255
2157,235963.08363112138
2158,247262.42528216034
2159,221940.09024912195
2160,181712.24508602972
2161,233177.67042413767
2162,375451.88079763594
2163,336652.9685079269
2164,257270.91703724107
2165,197489.06246060904
2166,154136.5639835551
2167,217397.51085353162
2168,196593.43819738354
2169,190284.0727786675
2170,211073.66486610673
2171,148430.26870492724
2172,128524.52248940332
2173,156533.9516521842
2174,227327.8293591878
2175,302173.59701281774
2176,313458.4801988749
2177,246388.3502943839
2178,212872.228611988
2179,138371.45561163165
2180,217406.95207824983
2181,192512.34985151814
2182,225281.1562356583
2183,191981.47541564598
2184,117361.63190617626
2185,125563.17144281868
2186,144200.63458061044
2187,148587.3926141882
2188,152011.92174140175
2189,257797.23256976408
2190,74892.79518575246
2191,79954.52241952022
2192,96688.70518446804
2193,114507.85636915633
2194,116413.74023022394
2195,112485.20433589954
2196,104040.00580919867
2197,117049.8257484281
2198,163070.29777814884
2199,180943.7286887985
2200,140032.75831515057
2201,147283.17117476452
2202,213057.31262902738
2203,137124.40017800656
2204,183414.8916938976
2205,124307.62843837377
2206,133706.53137432892
2207,218227.61184746033
2208,296936.01061319356
2209,268230.4746764258
2210,121188.39685262213
2211,109581.66507039609
2212,111399.57352899446
2213,101749.96267432078
2214,117232.96875321995
2215,98627.74594528861
2216,139027.3333219357
2217,59591.262459445556
2218,76879.3568261025
2219,66679.30515281815
2220,63464.759995165776
2221,306398.3142689868
2222,280476.1780160304
2223,279153.12488376
2224,212784.49798964057
2225,107717.98510227614
2226,184600.42422627914
2227,195339.64376151827
2228,264879.31576337095
2229,258183.2351828525
2230,153176.0023174158
2231,213786.8242604571
2232,175111.65007342928
2233,188082.6167170363
2234,241541.20397460187
2235,216751.0499866105
2236,263031.9501157342
2237,319350.69379690685
2238,193172.76209961445
2239,105540.84670605513
2240,152289.9221954187
2241,159520.62723652023
2242,122548.02233865796
2243,128394.19304033459
2244,104463.38205335659
2245,93582.61162553924
2246,137757.6198806207
2247,114258.0591473863
2248,115224.55032972764
2249,117412.66401375011
2250,126930.89800222048
2251,91476.13018207933
2252,189102.29804979794
2253,153364.7944751594
2254,177456.81860951948
2255,181393.08588859206
2256,169365.31905943796
2257,203982.96884813285
2258,158353.81135424576
2259,171771.88407516657
2260,137126.3473370222
2261,196781.5040583448
2262,220243.17534964508
2263,389432.5196793089
2264,531472.6163683985
2265,187096.78473316925
2266,300805.61811753584
2267,391986.69292038
2268,444431.92597259587
2269,143582.82791399508
2270,197838.64982530384
2271,219999.30459270024
2272,195219.43016915186
2273,161911.18298916164
2274,180936.15095339116
2275,157756.62506297382
2276,186657.75023495712
2277,182092.04708115157
2278,143689.60337368728
2279,122348.75680838717
2280,113569.08786752718
2281,168706.32233612624
2282,193983.7504391814
2283,107249.77160708855
2284,111959.64160693246
2285,140197.88935394873
2286,122679.31347043873
2287,350410.1128615471
2288,282864.2823007419
2289,391906.49291436846
2290,456640.63186753186
2291,337815.2000628791
2292,434409.78261495836
2293,472383.1941237672
2294,399286.0128049963
2295,509926.8179248552
2296,299178.85912076436
2297,329535.30847196
2298,331767.7736093119
2299,364127.050712517
2300,339675.4878996214
2301,309441.06878053566
2302,258419.25431352924
2303,243512.62395096544
2304,266369.15397175215
2305,205328.01147431426
2306,200837.21483936586
2307,206265.42687002718
2308,242016.5206903314
2309,266428.1767076211
2310,213448.12295436912
2311,203252.32089902266
2312,177374.63819881633
2313,176614.4296370618
2314,180571.01354084435
2315,178145.6823996158
2316,190256.82322995784
2317,197106.3218252597
2318,179974.50670923942
2319,183994.8665500098
2320,183977.16344949862
2321,237743.2913426839
2322,183811.56347034487
2323,198470.1790876184
2324,181643.70698049793
2325,217868.59224564498
2326,175568.64289199235
2327,203694.18031963785
2328,218482.78610142836
2329,188989.8025534007
2330,179881.2927426912
2331,363278.33294004883
2332,385310.67362573365
2333,327729.17082294537
2334,264800.64267355774
2335,279722.66827673087
2336,315701.5483217532
2337,198695.5883389486
2338,267110.82472240913
2339,228328.74777894138
2340,395195.52724836953
2341,219220.80239608482
2342,242607.79864060253
2343,237604.3016837752
2344,220583.0792619886
2345,247259.6122083974
2346,211101.17225909003
2347,199632.75526506556
2348,246309.79597189283
2349,180003.04732487546
2350,297722.0166404078
2351,253725.6408558999
2352,253377.7658348537
2353,250175.25832942544
2354,149075.57647847873
2355,152927.01762486633
2356,145068.85865899324
2357,189407.42663912382
2358,205356.0968590908
2359,130710.67277755507
2360,113804.79906395209
2361,151819.14237852796
2362,276347.8946689698
2363,124715.1029121656
2364,153845.93132214047
2365,211575.50248485993
2366,200567.25182231795
2367,226270.7867103194
2368,220189.8356284405
2369,234808.83693167148
2370,168335.53551465675
2371,155226.76318749416
2372,205517.34479338303
2373,296704.47315479576
2374,315157.8461671042
2375,246475.3254793296
2376,315656.9015282588
2377,353622.45569489966
2378,162291.3575440055
2379,204013.344172232
2380,150901.63021246617
2381,171735.0376892106
2382,203841.2881260559
2383,207811.1812860668
2384,244983.3391369949
2385,156611.73675564182
2386,133375.83686601947
2387,138176.49543301138
2388,96843.48954844638
2389,118896.97925936143
2390,153580.1463675033
2391,151060.13655533627
2392,120263.79935306252
2393,173580.13575304195
2394,140135.56998871686
2395,206423.82106220676
2396,133990.9727814239
2397,239676.9631811037
2398,129088.87217712254
2399,64125.91797886531
2400,60586.8776183153
2401,113969.07462940068
2402,135837.51217222557
2403,146107.8324897355
2404,148417.92919335142
2405,156984.435646953
2406,145205.53378057305
2407,121271.46360995325
2408,152505.19126274134
2409,120686.44835883986
2410,168614.5081976641
2411,112639.67663644873
2412,163164.7028196904
2413,127997.9478433672
2414,165820.72387290158
2415,133462.1114633712
2416,123842.3370703993
2417,130860.48803967197
2418,136933.305988362
2419,124506.83532853036
2420,119662.36431363554
2421,166189.4472978206
2422,106009.39589423269
2423,113548.95269073584
2424,147119.2767905952
2425,217136.82652708364
2426,128704.82789191275
2427,131154.3573854928
2428,165553.13061069875
2429,107771.96079037231
2430,129567.05003821853
2431,107279.46799468607
2432,144506.01893041
2433,138787.60959588928
2434,141355.8326459134
2435,149945.89707749584
2436,114434.48925021835
2437,105212.33595242444
2438,122319.12161766329
2439,109742.73212700718
2440,121849.69895830948
2441,89153.76137105736
2442,93469.31499484244
2443,128251.4800183127
2444,144585.84498622647
2445,86986.80711295381
2446,134630.74179817014
2447,194280.20741746353
2448,122660.22484327291
2449,106338.82909957807
2450,151740.6181555661
2451,117567.02541013353
2452,201977.31267020834
2453,89165.73694225511
2454,128408.31803351166
2455,118760.04624863995
2456,138521.08481470036
2457,146056.8263757045
2458,127099.67272138008
2459,110501.75236674648
2460,143383.9477520568
2461,129914.22887163216
2462,134482.7312586155
2463,129492.15817522153
2464,179948.09369115275
2465,151769.46168358944
2466,124479.09696599879
2467,116641.08918919617
2468,91616.72978400097
2469,84577.24051164057
2470,176575.25812302702
2471,202737.16011866624
2472,151781.75414781726
2473,104449.21859364938
2474,71974.22261862589
2475,216711.43769030477
2476,110647.24253777321
2477,139684.5528431537
2478,160743.09013008524
2479,101402.93935956572
2480,151815.46107839808
2481,122289.71457759755
2482,132109.93879987346
2483,110500.58907549233
2484,122572.88830855495
2485,123797.6570456246
2486,153589.54602162226
2487,167373.19255678714
2488,166286.71298205305
2489,158661.175978937
2490,138865.54136184521
2491,94511.45425649988
2492,196249.70691973355
2493,160183.21982715614
2494,144338.05904512442
2495,80045.45835693074
2496,241196.2767895662
2497,153501.835447024
2498,107595.07600454024
2499,83904.41756388682
2500,121882.5704322568
2501,133086.4602234422
2502,137570.70230572863
2503,95015.88558652447
2504,190593.4560165904
2505,243757.97102789214
2506,249896.69747070785
2507,291438.047427278
2508,246624.29494859756
2509,214605.02449265012
2510,214296.1544656678
2511,173309.10366858577
2512,206289.40415092825
2513,213083.39452007395
2514,290576.5248075244
2515,153345.4095250084
2516,173673.95800947354
2517,149297.97804425342
2518,154863.951220448
2519,238622.06511389304
2520,217796.93538560066
2521,185331.170242357
2522,222681.2198987994
2523,119287.72005991777
2524,137999.0667976396
2525,150212.6136228
2526,145881.85355221713
2527,117395.96540880672
2528,129804.7966988341
2529,133914.10213827578
2530,123028.45435670388
2531,255657.32579257298
2532,222501.94833243854
2533,191356.8933642028
2534,226608.17776386472
2535,300026.61331613275
2536,232580.9824903555
2537,258484.88036704666
2538,179769.78862735906
2539,185784.62537450844
2540,177963.38796399345
2541,179453.6600285047
2542,160531.14190571095
2543,113296.82787078986
2544,123214.86773864187
2545,136694.06983708116
2546,122766.731770638
2547,140135.56078898354
2548,153211.32482987287
2549,159430.74065917422
2550,985334.5882717312
2551,143746.88069149008
2552,123517.60072431416
2553,64483.58241083039
2554,82505.37487601407
2555,116201.00826899908
2556,97368.26879582192
2557,104909.82260971493
2558,133661.69816704444
2559,150303.91540432014
2560,156260.72695780557
2561,144335.8581782137
2562,151476.12801257995
2563,144060.11568156345
2564,210519.97421859208
2565,138276.24193006963
2566,166811.49873494418
2567,148449.97006474086
2568,208935.29216107394
2569,239851.72746518027
2570,118565.82423447717
2571,211240.9039354059
2572,157956.14373990166
2573,228118.90700246202
2574,337730.20100161136
2575,124908.7551104413
2576,110616.31309001072
2577,131176.41692300822
2578,77604.79319035352
2579,51631.368893284096
2580,93218.39266432554
2581,110909.83925040707
2582,111605.20890681616
2583,298940.2463853329
2584,182826.21288913878
2585,187391.3893797775
2586,224067.65534549783
2587,199975.31933985642
2588,140043.70640231416
2589,147439.76055144487
2590,200701.3603969088
2591,226392.50815626536
2592,211826.15888851372
2593,240295.67619977618
2594,178192.48975431372
2595,194372.92218778306
2596,298817.0516746128
2597,179866.95171975435
2598,290542.95867501444
2599,333728.6018785003
2600,160392.9346236958
2601,140452.94600960193
2602,79409.32674924823
2603,89586.7528527455
2604,87978.42334160436
2605,78394.64041987646
2606,146615.69679290388
2607,191821.5901975652
2608,184542.5013395676
2609,160598.8011402277
2610,105866.99017146931
2611,140301.36755328983
2612,163676.6948446855
2613,124325.6901494853
2614,115805.43730379111
2615,149718.45053331056
2616,146232.04600766755
2617,186506.24122728742
2618,195325.6624728441
2619,208989.29880119365
2620,177949.91432605832
2621,176190.72849102019
2622,176274.64364744173
2623,239073.81453989324
2624,307779.91959172266
2625,320393.899209896
2626,164469.77669824034
2627,165512.1479276187
2628,509315.1937874104
2629,521192.40191566636
2630,392623.3950623907
2631,492453.1467094616
2632,432961.36821399943
2633,322391.5058593353
2634,425971.0932543048
2635,156708.95452881476
2636,171340.4355585623
2637,166788.97257693054
2638,269244.53742775356
2639,186904.0043560855
2640,144517.18744762728
2641,101640.79789976805
2642,195980.88704048548
2643,104803.3004431612
2644,123965.17771181137
2645,107364.58663784014
2646,93702.07296316614
2647,101130.87679263615
2648,143307.95658993878
2649,150156.13358559305
2650,129728.14014968523
2651,138858.7527302975
2652,410308.99115458
2653,265027.7412412384
2654,262762.50261849177
2655,398676.01041597174
2656,333192.0810442066
2657,350102.3722680874
2658,311494.5619897305
2659,309431.4288524342
2660,368725.0963373049
2661,349258.3245803326
2662,354163.63576017274
2663,311900.617217942
2664,258208.859939487
2665,317966.34111047554
2666,270663.10706701735
2667,179896.7179287645
2668,186772.05273182792
2669,185448.7071907882
2670,282336.06116847723
2671,186015.66864543367
2672,195526.5513645643
2673,201751.24500015192
2674,201582.63780051388
2675,173064.5551932514
2676,194114.6791578639
2677,199363.54553764523
2678,238027.7114946177
2679,276185.320626015
2680,296198.11068615667
2681,390765.0969815514
2682,315199.3299667189
2683,484100.2974249219
2684,315092.0851895713
2685,318430.95145647076
2686,274059.55271842825
2687,320141.7915329404
2688,218613.40661804547
2689,205550.3831071578
2690,428659.33938182495
2691,190948.68849551046
2692,149467.30371959793
2693,208366.8165296457
2694,141254.23713471388
2695,198044.64572990188
2696,186130.27507824614
2697,186263.03770641098
2698,203328.26216011375
2699,174212.67926053976
2700,155013.30629051616
2701,141081.4898157901
2702,106839.4946363333
2703,117222.66526380394
2704,143781.07607967837
2705,121817.39802347547
2706,102536.73985865466
2707,113726.02314671908
2708,135865.04388390933
2709,99790.67601330942
2710,127695.73920471809
2711,310559.3860572059
2712,397725.19875899935
2713,179906.23439418926
2714,148314.50326609385
2715,166205.58051338675
2716,143045.8904066917
2717,204310.2552060518
2718,228924.7434670821
2719,150964.56257676438
2720,174443.38364484982
2721,130917.07079412969
2722,155316.06557114146
2723,141045.12297606294
2724,125656.14504317995
2725,126133.80180278301
2726,154943.76627367677
2727,198886.782703789
2728,178095.46320726268
2729,144841.62514234177
2730,148265.09160843876
2731,129280.56788408794
2732,129511.26919078373
2733,160875.51927063224
2734,139521.1175723409
