Id,SalePrice
1625,123674.97972417418
1626,169546.9765732618
1627,196000.3008741756
1628,294268.2869147378
1629,175027.63934942486
1630,360056.5658809933
1631,218528.29961926184
1632,242995.060402058
1633,170594.7881290278
1634,182112.44725913665
1635,171111.4161355227
1636,148324.4838302203
1637,193400.0586208057
1638,178898.80313416067
1639,186280.55492465102
1640,260779.19081327604
1641,181772.8215334633
1642,235336.51903014307
1643,217059.60512313206
1644,247214.8913458319
1645,202074.83000111632
1646,163707.77623859802
1647,163304.96530453645
1648,127027.50277643553
1649,136979.12632368074
1650,109780.08051264232
1651,119130.42574569603
1652,96212.29348630435
1653,98296.58125971867
1654,140360.30714434636
1655,130945.49492587632
1656,136021.49775221694
1657,143877.57222498016
1658,139606.9479052801
1659,119754.24584183439
1660,151636.1753801282
1661,441742.2204199666
1662,393061.5118234884
1663,364624.60119055695
1664,506174.8686903324
1665,282431.722631192
1666,329913.2140063012
1667,375697.0620074472
1668,333151.12814484135
1669,291762.72243423725
1670,333619.9084764443
1671,272046.6826636906
1672,427144.9123106587
1673,302828.84642128774
1674,239202.9848612571
1675,205991.46607617394
1676,198754.49808594317
1677,227840.24697864015
1678,499112.6837534405
1679,377717.97077895666
1680,307845.9955215802
1681,231389.7526546521
1682,314084.91190543224
1683,186099.5567609806
1684,172342.6796601407
1685,174458.9943991249
1686,173111.68830002984
1687,171387.37578152187
1688,190620.77969057419
1689,194409.77860872136
1690,198240.66032480297
1691,184186.39934069634
1692,257394.03126635775
1693,168546.68931189922
1694,177677.91437670006
1695,163198.00113898297
1696,271090.3726548067
1697,170644.04352830618
1698,362066.2627963562
1699,333363.4544104379
1700,250062.2407229449
1701,271892.1164972537
1702,249513.70379786514
1703,243482.97715013518
1704,300089.6343760891
1705,248325.11346881677
1706,441342.8574119596
1707,204224.22839813514
1708,200704.59803161558
1709,274635.8459066773
1710,225387.63269393065
1711,269954.358432045
1712,259213.43134990404
1713,272205.8509589521
1714,227869.92698770654
1715,204871.9499708551
1716,185449.4970778563
1717,169136.53487073895
1718,136681.24839807098
1719,212223.94683574347
1720,241026.47771105342
1721,158847.81312143928
1722,122253.1207035245
1723,150504.72800763667
1724,200654.40423332117
1725,237141.39841746373
1726,179831.96727957143
1727,154676.93819699483
1728,171655.16305190502
1729,164602.02501832473
1730,155405.58973887042
1731,126569.5483118614
1732,125093.67275286293
1733,114283.89173748183
1734,118801.95391627996
1735,126543.64037204515
1736,111145.49892075274
1737,290466.97816998966
1738,260270.61673335635
1739,247069.54338294442
1740,215419.68097828564
1741,196450.3461215174
1742,168139.00052397358
1743,178880.953421662
1744,318716.3117464116
1745,216060.05624789657
1746,181068.94207480503
1747,218462.29284580445
1748,219290.78152124057
1749,139494.69492921012
1750,128097.05404693438
1751,259262.9426311949
1752,115072.13571423772
1753,146962.0174811323
1754,204919.48182946607
1755,166152.2644932626
1756,121831.6561298596
1757,120278.81184260375
1758,135275.27585361182
1759,150658.74448484072
1760,162948.2389629508
1761,152733.32096103465
1762,176140.25154023775
1763,172569.7371608763
1764,112350.22333780343
1765,163333.70755414295
1766,191076.6146210577
1767,233052.28814780898
1768,134767.09621914802
1769,173475.8960668947
1770,155879.11944045612
1771,121850.55281735316
1772,126559.00823055285
1773,119277.73260631537
1774,146371.23228298945
1775,141033.47944702205
1776,123289.79230772024
1777,107385.55951662359
1778,142496.4701772821
1779,120020.3357892941
1780,173644.92697044875
1781,121077.3410497298
1782,84043.96049305868
1783,141763.52905159208
1784,106992.27224030906
1785,121310.97132464129
1786,123932.03310879893
1787,166579.9836128421
1788,58217.52399708688
1789,98228.45228200163
1790,83168.17779476699
1791,196445.74533018246
1792,153981.09061008357
1793,134855.28586259927
1794,165695.46325828912
1795,139800.1602045389
1796,122509.7525636993
1797,113932.45790024316
1798,116683.81470572435
1799,109155.09380248391
1800,119428.80385156983
1801,121358.75345486605
1802,131547.95979670947
1803,143002.4854184102
1804,139174.4023068728
1805,135671.47863992542
1806,132139.28143519323
1807,134208.21080615435
1808,124450.71652942058
1809,120754.98262979259
1810,134039.65732083106
1811,92048.30723587534
1812,95180.21437205796
1813,123787.92141420426
1814,93807.32027191219
1815,59698.34965417671
1816,106382.76307320574
1817,105526.85695976179
1818,139895.04726338186
1819,118250.57184360879
1820,67219.05436369663
1821,110661.77888093014
1822,152635.2041720529
1823,52139.10140895684
1824,120282.10820250497
1825,128251.29252947816
1826,105779.997559895
1827,108347.66778688866
1828,134796.79285902609
1829,126664.58226811857
1830,145254.9493660485
1831,143228.07834536332
1832,74131.56753042317
1833,131501.86346215603
1834,123762.29888158973
1835,126710.59996735377
1836,121945.50780590808
1837,88223.23254918066
1838,129468.37395125885
1839,99685.4804706284
1840,132945.93664105659
1841,137256.50516159867
1842,83789.5729603404
1843,133322.79766623277
1844,138735.65851466454
1845,135309.07600750486
1846,160000.22080936207
1847,152985.97033972133
1848,52761.28288363265
1849,103620.9714567902
1850,115214.14736899255
1851,157325.29668984498
1852,120311.87099245428
1853,126766.82217128339
1854,165813.4780295981
1855,145964.49624027766
1856,222933.0901275367
1857,121505.28407528906
1858,127813.61057263825
1859,112426.52945849767
1860,140162.01140678313
1861,112596.83026039596
1862,311147.5533907968
1863,285250.67131506035
1864,285349.7501398578
1865,338056.02492580615
1866,311497.1081583589
1867,221336.0780924146
1868,294711.2572526507
1869,206050.62883457547
1870,229291.1058169244
1871,243417.30548251336
1872,175304.38787756785
1873,272700.27926221024
1874,152372.96012549766
1875,194248.86014368472
1876,194948.75231433698
1877,211802.79071731743
1878,198606.9868298203
1879,132726.47641157737
1880,130335.02815211049
1881,252530.83228804267
1882,249523.76897460414
1883,184626.10785279615
1884,201577.98248421296
1885,235237.65714558755
1886,277611.8584179639
1887,218983.8952322166
1888,276803.46388423664
1889,168474.9314147041
1890,117985.13423649727
1891,132697.44615965523
1892,98610.29139541104
1893,127570.60103880374
1894,124259.3692531657
1895,135370.9911640493
1896,123349.71594553332
1897,128686.12999636169
1898,111215.49097209644
1899,160046.80497299458
1900,147532.0243830242
1901,167336.27754108622
1902,153078.77090538543
1903,223449.53623837684
1904,141088.91674162756
1905,202406.75837126034
1906,139313.8208125368
1907,224401.61406862395
1908,108341.50262172298
1909,129459.90956660829
1910,118069.7387368115
1911,212721.31923296937
1912,333435.496128709
1913,127764.20921310024
1914,68318.93974841267
1915,301936.8832293578
1916,65071.75871492233
1917,259875.99599832608
1918,142603.20528332915
1919,175652.47206995595
1920,156363.55083577376
1921,378865.2503840393
1922,299330.4696122193
1923,237943.60555597334
1924,243490.05074123153
1925,202121.0006740788
1926,367751.42114949005
1927,133790.29781024935
1928,161425.15415516208
1929,130877.24127389435
1930,128755.51022836761
1931,136378.97738194914
1932,134124.1096129425
1933,180470.5970734576
1934,185374.3821866684
1935,169061.05159885244
1936,194889.18184284397
1937,181993.95608318766
1938,165360.5965252533
1939,236790.4033264484
1940,184861.0712047248
1941,170180.45002665735
1942,177075.05390935097
1943,215001.58322352055
1944,342069.0102637593
1945,369459.2662637878
1946,130381.37368107897
1947,289853.4476792956
1948,165321.047224683
1949,241074.71876096574
1950,196170.12071973638
1951,259408.2387268576
1952,225180.86361397358
1953,172096.43006661598
1954,185111.87681120794
1955,141038.63579888732
1956,339788.8506060453
1957,152946.00178499272
1958,302911.67504631815
1959,145166.21039129124
1960,109380.90845050987
1961,120130.26234640226
1962,97593.04824397665
1963,104664.12521677975
1964,103255.46140559693
1965,136801.82127779923
1966,132422.8106862941
1967,292502.32487625396
1968,424989.7922219632
1969,366772.29618169134
1970,410682.82087147224
1971,471645.9568996859
1972,379052.23664675944
1973,285735.3650457961
1974,321247.98538469285
1975,539718.5579274964
1976,281342.7243475283
1977,361170.05153083766
1978,340874.9334466804
1979,316890.11810472497
1980,217811.9611079944
1981,332901.51853090606
1982,226490.4849515585
1983,210160.14957796584
1984,172192.9713013871
1985,226426.31689604197
1986,217025.44413761934
1987,183805.07047912228
1988,174743.06734162147
1989,193704.85825726396
1990,209541.01807430258
1991,239160.0394640419
1992,223085.77780101125
1993,165906.7357197422
1994,234945.7224792462
1995,184970.50570332987
1996,252006.4626182481
1997,288565.70249518997
1998,322983.5329190038
1999,279309.52128769597
2000,326498.00910309976
2001,287276.0816216405
2002,242308.3375251758
2003,268713.2987033715
2004,308818.0457757084
2005,230691.2512368989
2006,221167.19538494566
2007,252064.02907009036
2008,220395.47957922384
2009,198655.50377647896
2010,195934.5147434902
2011,132879.94849552124
2012,174173.83742300203
2013,173513.03480554535
2014,180933.28255447085
2015,210711.71223231163
2016,186765.2222926382
2017,192710.4839558228
2018,116628.20289876207
2019,135028.66232655893
2020,105459.27801299971
2021,99776.45523541977
2022,194431.01512860224
2023,144811.4877241202
2024,263287.3833638167
2025,361449.11597039347
2026,177136.38072489572
2027,155844.2203981525
2028,154090.58205040212
2029,163871.77472016256
2030,270142.176413377
2031,241252.52874692006
2032,243990.59780608417
2033,251632.32886808246
2034,167808.00378613672
2035,228152.2402832601
2036,200337.98980714698
2037,214049.6582185952
2038,336372.48903862707
2039,240418.1638807281
2040,305363.8261650318
2041,298572.0647890867
2042,207489.835920702
2043,181617.32160219192
2044,167966.5975507509
2045,229141.6950373785
2046,151832.63197355813
2047,136132.2561232313
2048,137661.50761075868
2049,142510.77452963172
2050,171599.27018321023
2051,102898.23057368009
2052,117900.63903340475
2053,144241.7255170356
2054,93756.70202115364
2055,151481.38687248545
2056,139435.76157917912
2057,108619.33887409295
2058,220025.25344518264
2059,124992.780486482
2060,170810.3857119493
2061,161640.0350695321
2062,124307.77805762185
2063,113380.01461772363
2064,137546.54840951838
2065,117860.0395330138
2066,153575.96575012736
2067,100075.4179058832
2068,141007.32107948803
2069,87282.35749649438
2070,113639.1423441153
2071,95308.62256182512
2072,131412.42626834317
2073,127533.2909470147
2074,180717.32451808715
2075,145277.08587954115
2076,115751.13515911606
2077,153424.26356168668
2078,123751.45230798266
2079,129873.815743207
2080,111428.0040930668
2081,119932.37069442935
2082,117494.69778912303
2083,144112.32795758464
2084,105096.10595171447
2085,111084.23031694633
2086,115478.0270002648
2087,126444.96370573444
2088,95689.68489809167
2089,83249.0368216163
2090,125421.09526385172
2091,110556.50181670747
2092,120478.84668479317
2093,114901.04984897368
2094,113928.5039688287
2095,159285.32290676216
2096,83635.88617727291
2097,96755.20050095288
2098,147532.35871846968
2099,56646.292743860846
2100,68224.96779985503
2101,115707.5906517873
2102,128132.03897308261
2103,104959.18516691372
2104,146863.210097925
2105,125505.86846360622
2106,60175.27921955053
2107,198633.7271169575
2108,115272.35862163769
2109,111453.13972916492
2110,137590.34401704217
2111,145118.448410432
2112,134241.67346106906
2113,120139.15893743323
2114,122437.57970146992
2115,166583.164799467
2116,124194.66509971835
2117,151066.43864905406
2118,128230.20450672439
2119,122563.03838321748
2120,109347.22460777668
2121,91397.61616586335
2122,117942.5365917686
2123,86621.78680854791
2124,157110.87517962503
2125,119139.15424408483
2126,149800.85901853107
2127,172328.45821319017
2128,121111.01235053416
2129,90551.4335376641
2130,129686.34249191899
2131,134783.058859618
2132,118302.28113666602
2133,123154.14702224942
2134,118376.15825721374
2135,95278.62353054089
2136,74556.24899542521
2137,105330.2126946486
2138,133285.0928782102
2139,150212.30296493112
2140,144916.88451487236
2141,159789.8242784923
2142,128894.13509094734
2143,151524.02746348115
2144,125220.81240314692
2145,140813.32618537775
2146,165969.75849892845
2147,135949.95747216526
2148,138368.3056999514
2149,158249.6092451658
2150,237092.6690615991
2151,117547.70250243896
2152,174373.0996548898
2153,159301.72833354946
2154,100095.55114233677
2155,146821.9999390198
2156,265278.20207530016
2157,229769.3648647962
2158,241310.47735202828
2159,214514.41671197748
2160,183135.12348018444
2161,238301.60126184212
2162,410756.62618857756
2163,340151.6636032992
2164,241841.32570628464
2165,198800.9185651238
2166,156319.59042853516
2167,217008.50168873207
2168,191166.36193874668
2169,195605.86712656054
2170,214730.25859162334
2171,145271.36993937136
2172,132265.81634412194
2173,158950.12664574524
2174,225131.86692389165
2175,303117.9448705679
2176,307923.67507127067
2177,241856.18022138596
2178,219207.34169636306
2179,139000.77513800166
2180,221370.06180965545
2181,194970.72374239936
2182,225744.1533222427
2183,191494.38365172752
2184,121645.10918104988
2185,114887.21701257722
2186,155739.03393604793
2187,156045.38833658854
2188,161493.19093492624
2189,224477.94363277062
2190,78071.04412368117
2191,80864.65937578965
2192,86304.15753142783
2193,107047.17754951448
2194,110070.80110212778
2195,111431.42676920145
2196,100028.60499852602
2197,117761.95244113491
2198,165790.55660681805
2199,192062.8378470445
2200,142248.22905082817
2201,140034.43874401145
2202,215791.05694722655
2203,131766.03313848507
2204,174758.2413830546
2205,114561.35373975974
2206,136541.84362932897
2207,224245.20365988134
2208,272818.8587186785
2209,247294.29094933812
2210,119908.10578055106
2211,122343.2917655527
2212,118570.38024989884
2213,98232.66398890328
2214,119403.86379899089
2215,98351.7697254312
2216,142148.7157030881
2217,61844.73374470528
2218,78066.70137076477
2219,73058.69201432823
2220,77235.0408076285
2221,303790.0830446247
2222,275264.9601086897
2223,271838.65013347886
2224,212179.03819352516
2225,124327.00922558154
2226,178718.45363576396
2227,192730.0013471995
2228,267546.6357652061
2229,265260.61694069434
2230,146029.2821416305
2231,216666.1697388403
2232,173364.28782547405
2233,184823.85001154285
2234,244890.8296031541
2235,214763.18571151907
2236,268492.56567320245
2237,315579.1590399586
2238,203322.29435065138
2239,110154.50387740524
2240,150448.88588662483
2241,151935.08606122484
2242,125184.05425119103
2243,127985.40113499197
2244,102808.49411702619
2245,94631.19695317306
2246,143343.15404328474
2247,117957.26220970736
2248,121666.4529757431
2249,120567.38464239522
2250,129915.8475115294
2251,91747.06802593492
2252,186328.55957894478
2253,151122.34117596282
2254,173924.4977485982
2255,185848.8935677597
2256,172274.69916763983
2257,202633.80911275104
2258,158378.80117706023
2259,171534.54467310684
2260,153182.36575799208
2261,185573.99027983297
2262,213149.969396144
2263,375899.90949194395
2264,503913.8138694202
2265,167455.63898152445
2266,284338.62835164904
2267,362158.3647967378
2268,388235.9304429972
2269,151558.98520704915
2270,200677.34231550817
2271,227275.29999321554
2272,194958.15720427726
2273,165666.9564956409
2274,181529.9113054179
2275,173785.7289979406
2276,194102.63219311033
2277,181944.81912294932
2278,139458.58193162893
2279,124143.8689357487
2280,118607.90848299974
2281,163976.07306595013
2282,188287.07523371594
2283,108460.47574303838
2284,108728.60009521354
2285,138639.19633903293
2286,121574.08486074857
2287,353794.7905612662
2288,271272.986988573
2289,386075.06165618915
2290,450745.5777583211
2291,329311.2022684842
2292,433136.84556254337
2293,481918.036479611
2294,385421.77773124794
2295,497713.13226710714
2296,296021.1180862367
2297,333112.4570845505
2298,332261.86489046965
2299,356764.4193580376
2300,334193.39075773396
2301,306903.7943113834
2302,253379.85795010626
2303,239245.7514935858
2304,257989.76207569402
2305,203271.6590664481
2306,197498.50713323374
2307,205026.18062879838
2308,222711.55154580413
2309,271521.5667979653
2310,219001.8081030436
2311,207686.36190025407
2312,172024.08671488427
2313,167793.43879659066
2314,176591.154388947
2315,180042.74945425353
2316,193215.47196122064
2317,196970.29101421984
2318,182908.40757309808
2319,186294.1902476079
2320,184151.33823180737
2321,244143.16247432426
2322,186735.5504486838
2323,191593.27631731122
2324,181442.81457348083
2325,217980.06764471452
2326,177340.3380608065
2327,201842.47238129363
2328,224926.0546982065
2329,190410.84113503582
2330,177799.79243574935
2331,358754.9121401887
2332,388466.6999495263
2333,327815.6163468795
2334,252399.5007209155
2335,270810.67137058097
2336,320051.7034193168
2337,199098.03920051357
2338,272454.59293558676
2339,228049.92187423742
2340,424161.98393414053
2341,218121.85971250667
2342,247642.84102167192
2343,233239.93927981996
2344,220804.8124177922
2345,242498.6780028504
2346,217248.79531683805
2347,198760.30018449173
2348,255653.06750270887
2349,178460.5524339251
2350,312528.1578735269
2351,253600.4929357032
2352,258454.49514633062
2353,245135.1924524957
2354,141790.8387580239
2355,144394.718869016
2356,146423.12581913563
2357,186632.21011528894
2358,197360.25364707317
2359,133652.58864253733
2360,115753.34908595607
2361,147449.9953551619
2362,283286.7569975567
2363,133529.06843870075
2364,159588.62666669596
2365,224390.00316842285
2366,196958.31371470168
2367,218217.20389322855
2368,205087.84751416734
2369,218732.7347142351
2370,162364.89101486016
2371,159155.35197565187
2372,192385.9801310891
2373,294007.3733945359
2374,331082.6817603671
2375,258327.3953506199
2376,303763.6504472166
2377,369973.83952113776
2378,143637.07381532734
2379,198096.94156843025
2380,147985.45309587734
2381,169953.91809159648
2382,207039.28275475572
2383,207014.12988785838
2384,257593.08411061796
2385,166946.6398680278
2386,134076.43326663796
2387,132543.17577645622
2388,101396.09619142681
2389,119095.44664076492
2390,140596.448770324
2391,145560.66811509317
2392,115027.22027544757
2393,172280.98693822933
2394,135405.34174960188
2395,209916.75698052978
2396,142143.3946832841
2397,230089.1835174312
2398,126169.75478228115
2399,67012.27317757916
2400,59737.285179558996
2401,124668.53766541602
2402,132697.3353754037
2403,145117.08347588347
2404,147583.37739330775
2405,156731.02868323537
2406,140237.560568919
2407,122986.01505459359
2408,144589.11035017445
2409,117854.17300062084
2410,163290.48827446587
2411,108716.08065595663
2412,155284.8912459577
2413,123531.87255094288
2414,154127.2608168527
2415,135188.00805486517
2416,126014.84141032025
2417,136480.37705862866
2418,136559.85398559223
2419,119756.68250462682
2420,118750.82501659372
2421,133232.36009792812
2422,108808.20231205573
2423,109969.39462217057
2424,151611.90412588758
2425,206748.23211150468
2426,133812.32317360467
2427,124894.53840568582
2428,180377.55389915596
2429,111237.39255184065
2430,131024.83471913522
2431,100642.75934789148
2432,144856.69092708104
2433,138607.94699118903
2434,130917.99401726021
2435,151047.61334559496
2436,107514.7637178739
2437,106697.88756244094
2438,116615.54762801855
2439,111701.18520101177
2440,127733.74646412699
2441,95283.51897306067
2442,99163.90959184073
2443,129721.73949030813
2444,148985.5549984956
2445,88639.60265313135
2446,132278.3646010785
2447,193626.7310690558
2448,126454.69191684207
2449,109519.02935351439
2450,149731.83133289253
2451,123886.9828436249
2452,193263.13990301467
2453,94625.93434315699
2454,119796.31763941178
2455,119906.34747443031
2456,132334.95555569313
2457,136286.35013049454
2458,128252.14315973912
2459,111596.20688288216
2460,141463.3988702508
2461,126530.82315697242
2462,132635.42185335522
2463,123457.62271670903
2464,176772.19700097453
2465,144006.60463970687
2466,109774.65568368975
2467,123329.51464716153
2468,82394.24428886165
2469,79770.41781174367
2470,179551.10700130035
2471,214615.15553839374
2472,166836.204479541
2473,113625.64260043674
2474,77614.8673301781
2475,213593.06775916298
2476,115602.38418650872
2477,129546.13901987104
2478,153768.36147645465
2479,100171.32616853
2480,160747.2419193175
2481,126274.60008590313
2482,127255.20638949641
2483,113343.08622216053
2484,126211.81410348753
2485,128303.07935117942
2486,157897.37733035322
2487,151366.04189114188
2488,171091.3524556836
2489,156993.35747789784
2490,146296.75204530856
2491,89469.7813678737
2492,197261.95894209362
2493,149772.18232658575
2494,140126.69074740424
2495,78332.7464041246
2496,227803.05264275748
2497,154543.33184270846
2498,108857.43767144518
2499,86715.1561803857
2500,131087.44973817098
2501,132990.86339189825
2502,141896.11505309975
2503,93686.5406907297
2504,162275.67811640928
2505,218228.27532855578
2506,253093.42555696893
2507,292517.4493039532
2508,254310.53776449282
2509,215137.76336177773
2510,216969.37578443042
2511,173516.39951313578
2512,205832.2904172533
2513,216302.2673318397
2514,246407.70616604778
2515,152828.21714300805
2516,170994.9054510511
2517,142339.16770483908
2518,152672.7088861674
2519,235147.48083451905
2520,218172.52706410075
2521,187126.17919444665
2522,223798.31484350486
2523,118644.97614494943
2524,133731.66398641025
2525,148017.94016015623
2526,140112.39035967973
2527,117344.42884840217
2528,126811.61612466801
2529,128276.2773494873
2530,120292.86831481181
2531,257208.67994007902
2532,225909.7570723215
2533,190102.91828433424
2534,242983.67832162694
2535,301252.5932886048
2536,228140.25044048802
2537,259502.16718016448
2538,183835.48892595648
2539,188669.18465508745
2540,177461.3222253652
2541,179805.98771491047
2542,157893.72939548598
2543,115505.40138487676
2544,125052.37391622888
2545,137915.7146352911
2546,126869.08487267605
2547,143932.66855784287
2548,164336.556486328
2549,152882.72261322537
2550,1166628.5933305277
2551,143733.13994741283
2552,135562.3929249884
2553,74392.79579340562
2554,91330.22266798084
2555,125232.76787194512
2556,100808.19064970755
2557,104295.50799905142
2558,136906.7951018453
2559,142349.3492364188
2560,154291.84906192895
2561,142399.6076334014
2562,134329.61651535498
2563,145137.39968299263
2564,194635.98789707743
2565,132112.5557921541
2566,149718.23149332005
2567,144642.31791163574
2568,205591.1301367744
2569,230600.12894262173
2570,118007.1481812848
2571,185304.56757438995
2572,162422.8777972623
2573,228746.54760280458
2574,253436.24843415245
2575,130293.7972972146
2576,117146.81657669652
2577,139999.8301596408
2578,84230.30805370044
2579,59300.00689372846
2580,99956.54117138032
2581,116722.50657074922
2582,128676.47482972675
2583,312812.2791612296
2584,179053.1150931106
2585,186963.33918357498
2586,235177.89575864555
2587,206771.01512655237
2588,145820.94870460432
2589,150023.4066585611
2590,205270.30733737707
2591,200779.08072617892
2592,210754.49370827244
2593,252256.47249050054
2594,185470.2105657179
2595,196693.46416097635
2596,301593.9978822176
2597,177023.04051500128
2598,291439.3880336682
2599,315969.9752221388
2600,132133.5775885588
2601,146732.94455045278
2602,81620.01931126155
2603,89105.80893502486
2604,87557.87029282138
2605,81276.32837768253
2606,143708.19444339443
2607,195873.2889814876
2608,183508.5928852568
2609,163943.23666961046
2610,107372.9869246536
2611,124437.74405716812
2612,162921.9740595928
2613,126142.38621996404
2614,121874.0536284053
2615,153095.05864581163
2616,146990.77239982368
2617,181770.02649680417
2618,201748.9671175607
2619,200680.3457829184
2620,181517.47401041837
2621,172545.45798081538
2622,175526.070908328
2623,242172.41564172387
2624,301743.9227078913
2625,293727.63361986633
2626,173698.73690036256
2627,156784.17165243643
2628,485403.6518593591
2629,516561.90401878423
2630,375700.66817534785
2631,499339.972467823
2632,408727.71625215147
2633,308730.7989346827
2634,405680.39194053545
2635,157728.7910558237
2636,173005.54190091504
2637,174282.2149035497
2638,273450.71832304273
2639,197556.7761690934
2640,152274.5518656258
2641,101402.55595765082
2642,189060.99856066625
2643,105643.82881516634
2644,119853.7930897192
2645,110048.14219550487
2646,96086.26371753127
2647,103047.773914499
2648,148257.38423861054
2649,147936.55128375426
2650,134584.56457096615
2651,134840.46949623196
2652,415094.08387204824
2653,260492.79409663385
2654,248296.86295095898
2655,402741.90414713154
2656,335951.5737815264
2657,343801.7686078455
2658,302778.0711367533
2659,307569.89107093186
2660,362094.1241033069
2661,354959.37577388954
2662,362462.68489431695
2663,302711.5597983924
2664,257025.08485199546
2665,316495.75494938414
2666,269001.39114141517
2667,173050.84762501798
2668,181777.8840542959
2669,186814.42207178785
2670,292527.4643438783
2671,190602.6358026712
2672,198169.55019878078
2673,202882.54140066198
2674,204118.32061639614
2675,176107.75176221336
2676,196425.88029882396
2677,206307.44448301167
2678,247264.2308021784
2679,274355.13779008563
2680,287989.79360480874
2681,392702.79727327306
2682,327300.27908356715
2683,534321.735341817
2684,317031.0234250105
2685,339234.444920578
2686,262233.1087297547
2687,314850.2321232354
2688,221986.22246685685
2689,213772.62312472716
2690,432883.0674819842
2691,188886.13669560646
2692,145272.37683519427
2693,206286.29781681686
2694,138598.35422978486
2695,192174.71196571115
2696,182932.53946340294
2697,181668.35589668996
2698,182413.3479987686
2699,175954.22782045108
2700,155973.5784594804
2701,144043.57307797924
2702,108349.25855679864
2703,130677.90989329072
2704,146816.66915968398
2705,114524.75952163772
2706,109916.01825732809
2707,119725.26109874241
2708,136741.6423417764
2709,104398.57748764881
2710,129150.75086768302
2711,270477.74937363615
2712,392075.20191581204
2713,172035.76438440336
2714,148828.82619501033
2715,171511.5674129299
2716,148744.98318783374
2717,195986.3061189211
2718,217904.99115440206
2719,156079.70883838428
2720,173053.01387883787
2721,126792.27759109557
2722,153339.9005192675
2723,142924.77435437005
2724,116979.69890818479
2725,125712.08811852404
2726,151423.33858888643
2727,189526.87410772196
2728,175432.07650842253
2729,141600.3373099787
2730,145103.74666912798
2731,130236.38454854258
2732,128469.25722742196
2733,158393.84608476926
2734,135409.01583948766
