Id,SalePrice
1677,222668.98
1678,502526.25
1679,367088.22
1680,345800.8
1681,243720.14
1682,307781.84
1683,172427.89
1684,172981.14
1685,177908.84
1686,163099.83
1687,171338.97
1688,195689.38
1689,197819.64
1690,199241.72
1691,177978.92
1692,270535.8
1693,174553.3
1694,180920.38
1695,160654.2
1696,301497.97
1697,162713.44
1698,382710.16
1699,291778.2
1700,244557.86
1701,277525.94
1702,259379.19
1703,260946.0
1704,293103.5
1705,241984.98
1706,491355.94
1707,214091.86
1708,201169.17
1709,287461.75
1710,215619.2
1711,258654.19
1712,289266.9
1713,269233.2
1714,222143.39
1715,208238.62
1716,185682.47
1717,185482.3
1718,138871.89
1719,200549.88
1720,248499.38
1721,178090.64
1722,125528.9
1723,154875.19
1724,208189.17
1725,232603.48
1726,176672.2
1727,151402.38
1728,190477.8
1729,152835.39
1730,147586.4
1731,127705.41
1732,125693.61
1733,120259.83
1734,118641.195
1735,137162.64
1736,112421.91
1737,339182.25
1738,225159.28
1739,196684.75
1740,194883.89
1741,186624.1
1742,173508.52
1743,169686.33
1744,295739.75
1745,225079.62
1746,226456.75
1747,229685.36
1748,208183.22
1749,153775.78
1750,136691.61
1751,237098.23
1752,118718.38
1753,154134.03
1754,218679.97
1755,164092.1
1756,123273.51
1757,120780.95
1758,138884.73
1759,170532.03
1760,162764.66
1761,150205.52
1762,164993.61
1763,181786.69
1764,115512.055
1765,132203.69
1766,166732.78
1767,209953.73
1768,150009.97
1769,189870.4
1770,148379.98
1771,136287.97
1772,129183.17
1773,130250.27
1774,137971.45
1775,133906.55
1776,129830.72
1777,113533.83
1778,140058.95
1779,112172.805
1780,191550.58
1781,125855.06
1782,94062.29
1783,145800.2
1784,108449.54
1785,122635.266
1786,151638.64
1787,184518.45
1788,64729.31
1789,101978.39
1790,75335.22
1791,158747.83
1792,151044.56
1793,131973.66
1794,154768.88
1795,141110.08
1796,124556.88
1797,123090.59
1798,124169.17
1799,105359.95
1800,130999.586
1801,126867.086
1802,150606.58
1803,144569.86
1804,139575.06
1805,132531.64
1806,124099.445
1807,126277.42
1808,131254.7
1809,131694.8
1810,149069.02
1811,103772.3
1812,95589.77
1813,123333.6
1814,99959.11
1815,59293.824
1816,105401.16
1817,120180.484
1818,147196.9
1819,120745.484
1820,77582.016
1821,115239.51
1822,158379.77
1823,63545.875
1824,120305.59
1825,133333.75
1826,97393.37
1827,111791.55
1828,140424.08
1829,115042.4
1830,137746.23
1831,172502.73
1832,88701.43
1833,128784.87
1834,115787.68
1835,138078.47
1836,130743.85
1837,91571.71
1838,123259.164
1839,87225.766
1840,164335.0
1841,147115.66
1842,71815.086
1843,136823.47
1844,143046.03
1845,142050.52
1846,159845.6
1847,160005.89
1848,52289.184
1849,110721.39
1850,124162.305
1851,156223.62
1852,124961.18
1853,135008.81
1854,179748.16
1855,145274.31
1856,229884.12
1857,160692.66
1858,126129.5
1859,122759.19
1860,145221.81
1861,119606.95
1862,257669.86
1863,217946.06
1864,217946.06
1865,314561.0
1866,314040.34
1867,236284.48
1868,327638.1
1869,202011.23
1870,238580.75
1871,248443.45
1872,163523.92
1873,235127.73
1874,131455.12
1875,198919.92
1876,185968.86
1877,208103.02
1878,207016.5
1879,133446.33
1880,133851.78
1881,251050.05
1882,253149.64
1883,192267.83
1884,202654.56
1885,261390.1
1886,313325.38
1887,198681.4
1888,286710.5
1889,161845.84
1890,126995.4
1891,141850.16
1892,105565.03
1893,127070.76
1894,120891.35
1895,152883.94
1896,121882.76
1897,114567.88
1898,96066.19
1899,158814.16
1900,136577.34
1901,159370.08
1902,136527.33
1903,172647.89
1904,138561.66
1905,195011.98
1906,134646.72
1907,189923.66
1908,114997.98
1909,132556.92
1910,118568.234
1911,211279.02
1912,318209.47
1913,146075.64
1914,68300.97
1915,319904.3
1916,73874.914
1917,269193.4
1918,140579.11
1919,163454.08
1920,160353.88
1921,412969.47
1922,333922.12
1923,207941.53
1924,208940.23
1925,209605.83
1926,410619.84
1927,139633.9
1928,158549.17
1929,126105.33
1930,127989.984
1931,136667.38
1932,134775.19
1933,173913.06
1934,179970.62
1935,167849.73
1936,188887.02
1937,177252.25
1938,170997.8
1939,250124.72
1940,188740.08
1941,171891.5
1942,172569.7
1943,207975.45
1944,329958.47
1945,374365.2
1946,123818.8
1947,301559.22
1948,151092.69
1949,232409.02
1950,196302.66
1951,283979.44
1952,246723.61
1953,160913.95
1954,190101.06
1955,131909.23
1956,302508.6
1957,147847.6
1958,335280.53
1959,138160.39
1960,108181.89
1961,120983.27
1962,97477.74
1963,103050.98
1964,106426.484
1965,144174.56
1966,156116.84
1967,289841.28
1968,459736.6
1969,402948.94
1970,432480.53
1971,461887.3
1972,416634.16
1973,248836.38
1974,335714.72
1975,514200.06
1976,274034.3
1977,384692.0
1978,353537.03
1979,342611.12
1980,196922.36
1981,362883.12
1982,225035.62
1983,204798.53
1984,176921.58
1985,211460.23
1986,210551.88
1987,178404.62
1988,177003.25
1989,196413.33
1990,215150.06
1991,227465.19
1992,213368.88
1993,174977.97
1994,232984.89
1995,187953.16
1996,250065.34
1997,298599.84
1998,339641.9
1999,258794.08
2000,318961.75
2001,247122.28
2002,249434.64
2003,267475.53
2004,270114.56
2005,240086.03
2006,226530.84
2007,248839.69
2008,218573.0
2009,184428.39
2010,200370.55
2011,141956.11
2012,178619.3
2013,183816.8
2014,182906.61
2015,203533.31
2016,186541.34
2017,199649.53
2018,122950.87
2019,134189.97
2020,108833.305
2021,117988.67
2022,173306.27
2023,140045.33
2024,215797.16
2025,356135.6
2026,159576.16
2027,150124.31
2028,150242.2
2029,164701.83
2030,260402.56
2031,239468.62
2032,243242.03
2033,271138.16
2034,160410.31
2035,202692.06
2036,198941.55
2037,197795.11
2038,232923.12
2039,234446.38
2040,320657.84
2041,291426.97
2042,197475.83
2043,162768.84
2044,174915.58
2045,219451.08
2046,137261.69
2047,140414.44
2048,143644.94
2049,143338.95
2050,193983.45
2051,107814.3
2052,141913.48
2053,146665.83
2054,75019.83
2055,162889.81
2056,148545.78
2057,115074.33
2058,226540.34
2059,136686.66
2060,160558.78
2061,181471.1
2062,135826.56
2063,113471.695
2064,141064.88
2065,124691.9
2066,165870.48
2067,101256.41
2068,147290.56
2069,84119.69
2070,110230.1
2071,80786.516
2072,122816.09
2073,139117.9
2074,189292.94
2075,146449.75
2076,125195.695
2077,148238.39
2078,128657.805
2079,133545.52
2080,108602.51
2081,123475.18
2082,123313.13
2083,151222.72
2084,107750.26
2085,123004.81
2086,135279.72
2087,131968.0
2088,105682.69
2089,81639.875
2090,130209.164
2091,124200.68
2092,130364.98
2093,118155.664
2094,130689.875
2095,141660.48
2096,84234.32
2097,102067.516
2098,144793.53
2099,52566.434
2100,86763.73
2101,133270.19
2102,126696.6
2103,107809.26
2104,141133.23
2105,136758.11
2106,80026.14
2107,238711.61
2108,117034.86
2109,117585.85
2110,126728.38
2111,153411.34
2112,139634.58
2113,127205.586
2114,112538.19
2115,162365.9
2116,112374.63
2117,154052.31
2118,127270.14
2119,103618.22
2120,121088.086
2121,87135.97
2122,92102.29
2123,86144.945
2124,172383.83
2125,126312.59
2126,167591.1
2127,152581.11
2128,133109.0
2129,105852.85
2130,149675.86
2131,136534.1
2132,120862.766
2133,122222.414
2134,117374.43
2135,103917.78
2136,71370.47
2137,110132.28
2138,140288.75
2139,151968.58
2140,135435.66
2141,145408.2
2142,126963.914
2143,136965.52
2144,107384.234
2145,136917.84
2146,153621.28
2147,144601.72
2148,134671.0
2149,144775.58
2150,218516.52
2151,116560.79
2152,175226.78
2153,159472.7
2154,107959.164
2155,147753.16
2156,234042.25
2157,238014.64
2158,239536.45
2159,208806.17
2160,177496.0
2161,239789.25
2162,431581.94
2163,339291.94
2164,249315.72
2165,195703.0
2166,134614.75
2167,212432.47
2168,189544.03
2169,202026.06
2170,228662.95
2171,153632.56
2172,141985.9
2173,160900.45
2174,233463.77
2175,315677.44
2176,330329.38
2177,243218.38
2178,218877.34
2179,142649.33
2180,208528.77
2181,187016.77
2182,220355.38
2183,190474.53
2184,136432.7
2185,132517.11
2186,150115.6
2187,153013.03
2188,161175.05
2189,231100.8
2190,79340.914
2191,81809.0
2192,93576.53
2193,104164.25
2194,106892.36
2195,107615.21
2196,102504.63
2197,116081.555
2198,149393.78
2199,155014.97
2200,133601.31
2201,135605.11
2202,204640.19
2203,148507.25
2204,198637.27
2205,120033.52
2206,132107.27
2207,215504.9
2208,263428.16
2209,193526.12
2210,119831.766
2211,112046.64
2212,116978.39
2213,100462.95
2214,130225.805
2215,103724.11
2216,149312.73
2217,57074.613
2218,80729.91
2219,85865.25
2220,69549.2
2221,320366.84
2222,268946.8
2223,288434.72
2224,202948.16
2225,122738.58
2226,177509.72
2227,210877.22
2228,271546.5
2229,251406.08
2230,139793.94
2231,218462.97
2232,169385.44
2233,178189.86
2234,235354.55
2235,224171.34
2236,271280.16
2237,374080.38
2238,199981.67
2239,128752.81
2240,159450.19
2241,150767.95
2242,127450.63
2243,128569.74
2244,104239.57
2245,94120.62
2246,146507.02
2247,109733.05
2248,123194.06
2249,126875.8
2250,140720.36
2251,108170.44
2252,175128.05
2253,146481.73
2254,164509.05
2255,192574.11
2256,189944.67
2257,170880.1
2258,169286.6
2259,165459.08
2260,163162.52
2261,199263.39
2262,212553.66
2263,357855.25
2264,440254.5
2265,169856.48
2266,287907.6
2267,390908.8
2268,368995.53
2269,151681.02
2270,202828.77
2271,232441.81
2272,205123.2
2273,165860.52
2274,172597.19
2275,152073.25
2276,203886.31
2277,186963.28
2278,148651.64
2279,133672.67
2280,118159.945
2281,170731.2
2282,177885.25
2283,102301.59
2284,106703.43
2285,147947.73
2286,123189.83
2287,350135.72
2288,272673.78
2289,383377.53
2290,460413.16
2291,310382.56
2292,431478.62
2293,479035.3
2294,382264.03
2295,435025.38
2296,293756.1
2297,285357.22
2298,315704.84
2299,393030.2
2300,336812.1
2301,265516.78
2302,248329.05
2303,241621.31
2304,262119.52
2305,180355.5
2306,180854.81
2307,189865.34
2308,224218.16
2309,276779.53
2310,208406.5
2311,187445.14
2312,178244.08
2313,179815.53
2314,166756.48
2315,179125.42
2316,187231.1
2317,178297.12
2318,179036.11
2319,177084.12
2320,181921.8
2321,247139.02
2322,171622.53
2323,190956.33
2324,177395.83
2325,205764.67
2326,174579.6
2327,215181.05
2328,234932.5
2329,187789.39
2330,178490.73
2331,365811.6
2332,393121.28
2333,336434.25
2334,252266.61
2335,283438.03
2336,350409.62
2337,190358.86
2338,276954.84
2339,233335.33
2340,429688.25
2341,213400.83
2342,248543.47
2343,220436.92
2344,212768.22
2345,254259.23
2346,213480.62
2347,192854.02
2348,253346.97
2349,171657.89
2350,294869.53
2351,245197.98
2352,254542.38
2353,234201.0
2354,134039.69
2355,158984.64
2356,159067.3
2357,192162.61
2358,187493.94
2359,124486.586
2360,115171.49
2361,136917.72
2362,278136.7
2363,144313.64
2364,156979.92
2365,215502.64
2366,190156.55
2367,218598.84
2368,190457.45
2369,225277.62
2370,162292.83
2371,174192.1
2372,189151.64
2373,280872.06
2374,285917.8
2375,269233.2
2376,333288.06
2377,378891.2
2378,141761.17
2379,160045.88
2380,140157.97
2381,166748.69
2382,214137.81
2383,199849.55
2384,261358.94
2385,161980.95
2386,136624.89
2387,138262.28
2388,99151.71
2389,132222.22
2390,142810.08
2391,142769.78
2392,113833.28
2393,174350.16
2394,142036.83
2395,191187.58
2396,145858.34
2397,214678.45
2398,136592.58
2399,66718.88
2400,52542.83
2401,113836.53
2402,136858.58
2403,135138.66
2404,149683.14
2405,158074.95
2406,139257.69
2407,124822.42
2408,141243.78
2409,129028.89
2410,166639.47
2411,115032.85
2412,158913.55
2413,127978.875
2414,145392.67
2415,141318.42
2416,130160.24
2417,120600.016
2418,126651.91
2419,124593.0
2420,118172.12
2421,149793.53
2422,111387.14
2423,124364.59
2424,161206.4
2425,177777.06
2426,121533.96
2427,138894.14
2428,183561.73
2429,122254.586
2430,126312.11
2431,101360.27
2432,142713.02
2433,143133.23
2434,139875.81
2435,141581.61
2436,104902.76
2437,112292.47
2438,122033.49
2439,118309.69
2440,122001.26
2441,90540.77
2442,96551.98
2443,115894.06
2444,135494.45
2445,83662.13
2446,134187.16
2447,212186.66
2448,137621.1
2449,104303.62
2450,152816.02
2451,125880.51
2452,214886.97
2453,90953.76
2454,125657.9
2455,100642.95
2456,126886.81
2457,129081.32
2458,107975.23
2459,107842.37
2460,133262.05
2461,115629.33
2462,121369.375
2463,125749.01
2464,167826.53
2465,143511.58
2466,118364.305
2467,137391.34
2468,82255.32
2469,75689.53
2470,180913.98
2471,210374.84
2472,166001.52
2473,121682.875
2474,86811.734
2475,229926.0
2476,111609.06
2477,134427.45
2478,151476.47
2479,100718.71
2480,150569.95
2481,121289.65
2482,133045.8
2483,117099.836
2484,122683.34
2485,118227.8
2486,154427.86
2487,179464.5
2488,158174.19
2489,150620.52
2490,145552.22
2491,88632.01
2492,173800.33
2493,159315.36
2494,167676.14
2495,90978.14
2496,246675.14
2497,157579.0
2498,114241.55
2499,93479.93
2500,131349.11
2501,135600.06
2502,137800.62
2503,74996.37
2504,177134.8
2505,228993.78
2506,250960.53
2507,285897.9
2508,250106.12
2509,218182.72
2510,229821.88
2511,180218.47
2512,200459.61
2513,216785.61
2514,260218.36
2515,142750.98
2516,157116.38
2517,135937.88
2518,150030.0
2519,224703.66
2520,209565.66
2521,193681.4
2522,220485.92
2523,134773.0
2524,138202.44
2525,145269.19
2526,137114.11
2527,114643.41
2528,130578.24
2529,139081.44
2530,115029.016
2531,261327.03
2532,231916.16
2533,194648.92
2534,242941.58
2535,349391.88
2536,238843.23
2537,237282.36
2538,183686.4
2539,194250.03
2540,172974.05
2541,190027.64
2542,175497.88
2543,130773.28
2544,128885.125
2545,138576.2
2546,136157.66
2547,137072.02
2548,139547.11
2549,149056.94
2550,597002.25
2551,143850.03
2552,125207.4
2553,76187.65
2554,95474.984
2555,120937.83
2556,107755.3
2557,113066.07
2558,126050.734
2559,133355.75
2560,138791.39
2561,142022.73
2562,114159.1
2563,147884.97
2564,196586.67
2565,145854.17
2566,148628.81
2567,138371.38
2568,186060.92
2569,197851.53
2570,117985.07
2571,172862.89
2572,164914.8
2573,206728.27
2574,299656.22
2575,132830.02
2576,137359.64
2577,164987.31
2578,92375.6
2579,66689.875
2580,128708.734
2581,101974.016
2582,119697.67
2583,308704.3
2584,162241.45
2585,176804.19
2586,208308.73
2587,193976.61
2588,144013.38
2589,146232.88
2590,214860.94
2591,218105.53
2592,216635.36
2593,254732.77
2594,182626.5
2595,210172.9
2596,317523.78
2597,184765.52
2598,282903.6
2599,308448.88
2600,151556.52
2601,126853.414
2602,84379.85
2603,92888.6
2604,88946.92
2605,78820.53
2606,144349.56
2607,193316.2
2608,213944.1
2609,155231.7
2610,114020.7
2611,125921.58
2612,154268.14
2613,128387.055
2614,129824.53
2615,153292.3
2616,137399.2
2617,184083.97
2618,187435.66
2619,208691.5
2620,188253.27
2621,175419.23
2622,176407.03
2623,255214.95
2624,285167.6
2625,299094.9
2626,162168.75
2627,169493.05
2628,444321.03
2629,429096.12
2630,351465.53
2631,413624.56
2632,416280.7
2633,306951.44
2634,380208.0
2635,152287.89
2636,187793.16
2637,188336.23
2638,256679.0
2639,188589.3
2640,159632.92
2641,107108.59
2642,184142.27
2643,96314.336
2644,130455.39
2645,101509.73
2646,97432.29
2647,97422.91
2648,142746.5
2649,146551.47
2650,145501.42
2651,133299.55
2652,417771.7
2653,246622.22
2654,247949.94
2655,396520.22
2656,300499.28
2657,336780.62
2658,304880.62
2659,282916.56
2660,364768.94
2661,382874.4
2662,363462.22
2663,284164.75
2664,260463.66
2665,316274.4
2666,273770.75
2667,161061.03
2668,189191.33
2669,174508.02
2670,278560.34
2671,188845.4
2672,187479.11
2673,199856.22
2674,195475.25
2675,170903.72
2676,196008.39
2677,194851.36
2678,247457.16
2679,256745.6
2680,283267.0
2681,404645.62
2682,320442.3
2683,408378.6
2684,330445.94
2685,315819.56
2686,282549.84
2687,336846.47
2688,217752.42
2689,210722.62
2690,492446.62
2691,181313.84
2692,142234.19
2693,189793.11
2694,138070.03
2695,190568.47
2696,187772.02
2697,174997.83
2698,182822.38
2699,163188.05
2700,155577.77
2701,147904.98
2702,117082.75
2703,125227.22
2704,145036.2
2705,121958.69
2706,114457.69
2707,128580.29
2708,131501.77
2709,104169.91
2710,122072.95
2711,271984.25
2712,380264.6
2713,163600.67
2714,148955.19
2715,173331.72
2716,142889.92
2717,176589.5
2718,228389.88
2719,153682.97
2720,180382.33
2721,141955.58
2722,157218.6
2723,145613.73
2724,125009.81
2725,134164.0
2726,144554.83
2727,174949.77
2728,167628.02
2729,144943.56
2730,142653.95
2731,120982.01
2732,125945.71
2733,150948.23
2734,129115.305
2735,128887.83
2736,134893.11
2737,123347.01
2738,141271.8
2739,156960.17
2740,138327.17
2741,145583.73
2742,143987.14
2743,146075.5
2744,152373.31
2745,135866.98
2746,134518.5
2747,150634.73
2748,126016.72
2749,127621.52
2750,130773.91
2751,132880.7
2752,198215.66
2753,151031.75
2754,227554.8
2755,127855.17
2756,84651.88
2757,70397.43
2758,67627.266
2759,150476.36
2760,121723.266
2761,149783.95
2762,149313.45
2763,189821.34
2764,163872.22
2765,273491.03
2766,125142.57
2767,90549.234
2768,119853.25
2769,140009.02
2770,153608.1
2771,112054.66
2772,110906.97
2773,168989.64
2774,143842.08
2775,125954.73
2776,143940.6
2777,142340.31
2778,102839.7
2779,126683.07
2780,102788.02
2781,96990.625
2782,92072.43
2783,107105.836
2784,125978.99
2785,136556.62
2786,66079.82
2787,113471.48
2788,90781.83
2789,169875.28
2790,91206.7
2791,104149.25
2792,68144.555
2793,165220.5
2794,103474.64
2795,123456.81
2796,86867.555
2797,200319.16
2798,101802.51
2799,124217.14
2800,77993.3
2801,110530.86
2802,132346.86
2803,153953.19
2804,150833.55
2805,97548.13
2806,81288.71
2807,156153.47
2808,154491.78
2809,136431.53
2810,134265.25
2811,145870.17
2812,144062.69
2813,154937.67
2814,158565.66
2815,95373.78
2816,235225.08
2817,137242.19
2818,135760.12
2819,165845.33
2820,134318.52
2821,104114.49
2822,180911.22
2823,273271.22
2824,189065.8
2825,164549.38
2826,134983.58
2827,133689.25
2828,211516.3
2829,164998.33
2830,233022.22
2831,192348.34
2832,248307.25
2833,298354.2
2834,200356.4
2835,221209.17
2836,195587.69
2837,155388.11
2838,150167.42
2839,185592.0
2840,187498.95
2841,209154.34
2842,223026.23
2843,145418.05
2844,158979.48
2845,119493.74
2846,207884.83
2847,187336.3
2848,221696.19
2849,198738.83
2850,286133.03
2851,212321.88
2852,227411.39
2853,249004.2
2854,141229.5
2855,198032.75
2856,195906.92
2857,195479.16
2858,201753.05
2859,121055.52
2860,129175.9
2861,122110.21
2862,192395.48
2863,130389.22
2864,267936.34
2865,141814.72
2866,147757.23
2867,93751.61
2868,103076.53
2869,115034.83
2870,126991.28
2871,85805.33
2872,47965.508
2873,97987.58
2874,127765.09
2875,111719.92
2876,150088.25
2877,132722.12
2878,177107.78
2879,129393.4
2880,99934.42
2881,151074.67
2882,156734.6
2883,197180.94
2884,214461.53
2885,185133.45
2886,222737.38
2887,95001.05
2888,125694.09
2889,60736.44
2890,72563.64
2891,134813.38
2892,57638.734
2893,96608.53
2894,72919.04
2895,350791.12
2896,312732.5
2897,183472.64
2898,146880.69
2899,229324.44
2900,159361.11
2901,208758.78
2902,183305.45
2903,339390.66
2904,350461.1
2905,88881.2
2906,195522.05
2907,111537.555
2908,134416.94
2909,151946.39
2910,80047.2
2911,83433.94
2912,142618.6
2913,85233.195
2914,77984.445
2915,85543.3
2916,82630.83
2917,166601.81
2918,116091.08
2919,212313.17
