Id,SalePrice
1732,133052.64
1733,119289.81
1734,124288.0
1735,137993.56
1736,112684.46
1737,330897.84
1738,219043.77
1739,208279.92
1740,202565.1
1741,177156.42
1742,165057.03
1743,168388.12
1744,297637.75
1745,219177.5
1746,223462.69
1747,230873.9
1748,212412.2
1749,152639.19
1750,135889.27
1751,236625.67
1752,119289.016
1753,152877.08
1754,223879.28
1755,162382.94
1756,124229.94
1757,121985.2
1758,134641.84
1759,166273.08
1760,159835.08
1761,144032.88
1762,170213.89
1763,184675.31
1764,115526.93
1765,141076.98
1766,165199.39
1767,210266.92
1768,149085.5
1769,187544.38
1770,146796.39
1771,133683.77
1772,128217.586
1773,124843.26
1774,141347.8
1775,134367.97
1776,133295.1
1777,111698.3
1778,139241.75
1779,114380.76
1780,192802.89
1781,130330.914
1782,99240.92
1783,136911.45
1784,108831.75
1785,120246.984
1786,162872.73
1787,175115.86
1788,63557.027
1789,99926.04
1790,83554.016
1791,158930.22
1792,149356.03
1793,126944.06
1794,154756.48
1795,138301.33
1796,127401.9
1797,120841.09
1798,123088.72
1799,106732.53
1800,129663.43
1801,122252.95
1802,145828.58
1803,150056.19
1804,141811.47
1805,132927.84
1806,119811.195
1807,136009.97
1808,127491.84
1809,124810.28
1810,154405.03
1811,102972.68
1812,95041.914
1813,121689.73
1814,99694.07
1815,55458.035
1816,104173.29
1817,118746.58
1818,144011.17
1819,125976.34
1820,76549.26
1821,121549.73
1822,155355.38
1823,56364.008
1824,122186.05
1825,133974.12
1826,101395.945
1827,113588.52
1828,132677.84
1829,111986.07
1830,137756.34
1831,169968.3
1832,86675.98
1833,133741.16
1834,116717.86
1835,137837.3
1836,139393.62
1837,86416.15
1838,120112.54
1839,84432.26
1840,145581.52
1841,140609.14
1842,77144.57
1843,135550.8
1844,139331.28
1845,139669.33
1846,160865.0
1847,152517.83
1848,51790.85
1849,110106.97
1850,124924.36
1851,155933.81
1852,127782.64
1853,130861.61
1854,180291.69
1855,141026.53
1856,231242.56
1857,174369.78
1858,131785.89
1859,130010.875
1860,142357.81
1861,126672.32
1862,287980.9
1863,251599.4
1864,251599.4
1865,326226.3
1866,321836.12
1867,235699.78
1868,309843.7
1869,195044.53
1870,243038.22
1871,250490.9
1872,160263.38
1873,236736.95
1874,139297.27
1875,203958.08
1876,176828.8
1877,210361.0
1878,214224.22
1879,131229.03
1880,136549.72
1881,249967.1
1882,260366.56
1883,196367.25
1884,208296.42
1885,261784.0
1886,314167.66
1887,204762.98
1888,286122.12
1889,157559.77
1890,124893.27
1891,136511.19
1892,107789.516
1893,125239.64
1894,130057.51
1895,150737.9
1896,122347.195
1897,110932.25
1898,101264.516
1899,157796.77
1900,141822.42
1901,154986.0
1902,131772.81
1903,195005.66
1904,135296.75
1905,189076.42
1906,144357.14
1907,191274.02
1908,119366.74
1909,135679.61
1910,126352.71
1911,206911.89
1912,333634.7
1913,152743.02
1914,67225.945
1915,322222.16
1916,65820.81
1917,276988.38
1918,136350.38
1919,159491.1
1920,153864.53
1921,417372.25
1922,326410.22
1923,208717.38
1924,210334.72
1925,208936.05
1926,404064.5
1927,137972.23
1928,157242.89
1929,126767.914
1930,127464.125
1931,136696.44
1932,134367.2
1933,178174.56
1934,170429.92
1935,163709.92
1936,181052.06
1937,172067.33
1938,168055.39
1939,243126.08
1940,192439.34
1941,164127.47
1942,174902.56
1943,215118.67
1944,336911.06
1945,375664.12
1946,133591.23
1947,280443.28
1948,163818.31
1949,235863.94
1950,194996.55
1951,273261.34
1952,242977.27
1953,159889.66
1954,191403.75
1955,136820.2
1956,312525.6
1957,145994.72
1958,323822.8
1959,143518.28
1960,114803.36
1961,120833.03
1962,96526.75
1963,101015.47
1964,104582.71
1965,137946.72
1966,155676.02
1967,288348.62
1968,425663.06
1969,396539.5
1970,445467.88
1971,421729.1
1972,383711.5
1973,249129.62
1974,333252.44
1975,482356.6
1976,274031.97
1977,351954.6
1978,362458.06
1979,332894.47
1980,197343.67
1981,348269.44
1982,215136.11
1983,206420.34
1984,181172.28
1985,204118.02
1986,215436.89
1987,180297.89
1988,169934.75
1989,196260.16
1990,215128.31
1991,207936.38
1992,212537.03
1993,172860.58
1994,243960.12
1995,186836.55
1996,264911.53
1997,307252.5
1998,347740.4
1999,254170.75
2000,309608.28
2001,254746.61
2002,251077.11
2003,264130.0
2004,256630.05
2005,234001.64
2006,226631.75
2007,248048.8
2008,212424.77
2009,183403.89
2010,202347.11
2011,152193.38
2012,183931.3
2013,182658.03
2014,179113.81
2015,213087.84
2016,182960.34
2017,203409.7
2018,119621.79
2019,134549.55
2020,111801.03
2021,118544.945
2022,165274.72
2023,139759.81
2024,217707.78
2025,364893.5
2026,176544.03
2027,142330.27
2028,159996.42
2029,156508.9
2030,266178.75
2031,232021.69
2032,234479.25
2033,264763.0
2034,163708.98
2035,203927.34
2036,205358.86
2037,209271.88
2038,247016.72
2039,224872.6
2040,306558.53
2041,294686.53
2042,196393.28
2043,162656.19
2044,181107.5
2045,218691.02
2046,147363.2
2047,144051.02
2048,144836.75
2049,147098.81
2050,198444.14
2051,111889.35
2052,137760.03
2053,147805.16
2054,74205.73
2055,163946.16
2056,138681.56
2057,117148.65
2058,227770.61
2059,132216.3
2060,159623.64
2061,179383.73
2062,134231.58
2063,115936.516
2064,140252.5
2065,122225.555
2066,166177.5
2067,128208.78
2068,152417.64
2069,84723.766
2070,111882.305
2071,88800.625
2072,125926.74
2073,141253.08
2074,188997.64
2075,147449.53
2076,123459.87
2077,147476.39
2078,125987.76
2079,137519.16
2080,115586.22
2081,121272.99
2082,122477.48
2083,151771.73
2084,110835.59
2085,124138.98
2086,126863.94
2087,128459.31
2088,105876.48
2089,79587.97
2090,125314.195
2091,125205.25
2092,126006.15
2093,120235.4
2094,138122.06
2095,137732.44
2096,79526.36
2097,107434.33
2098,142972.39
2099,50002.773
2100,90242.414
2101,134799.23
2102,129512.04
2103,109715.26
2104,143855.92
2105,133345.83
2106,68314.91
2107,234646.34
2108,116220.02
2109,117636.55
2110,130348.195
2111,157146.64
2112,132548.84
2113,121206.74
2114,111800.5
2115,155446.22
2116,124583.734
2117,145410.98
2118,122282.805
2119,109925.875
2120,119542.984
2121,88820.11
2122,97628.92
2123,88941.83
2124,169517.14
2125,138602.64
2126,153542.34
2127,157599.14
2128,134070.23
2129,106475.625
2130,143118.22
2131,155304.27
2132,120086.086
2133,122049.09
2134,114068.23
2135,98649.46
2136,75325.234
2137,113439.88
2138,138620.48
2139,150634.16
2140,145057.38
2141,140915.75
2142,128905.04
2143,138716.36
2144,110883.59
2145,136414.36
2146,153928.22
2147,146847.36
2148,129749.77
2149,140318.33
2150,216474.69
2151,123372.54
2152,176950.1
2153,154121.1
2154,108314.65
2155,137183.17
2156,235643.14
2157,236416.34
2158,244130.03
2159,221709.3
2160,177702.47
2161,242087.69
2162,415540.94
2163,338928.12
2164,260012.47
2165,188017.88
2166,144569.72
2167,212360.16
2168,182331.88
2169,206813.84
2170,220111.31
2171,151007.55
2172,144774.61
2173,165496.95
2174,239812.58
2175,312547.06
2176,312258.94
2177,260682.34
2178,223354.88
2179,144402.3
2180,212168.66
2181,189766.86
2182,224269.92
2183,192344.67
2184,132821.66
2185,130950.625
2186,151029.16
2187,154203.86
2188,152527.42
2189,246534.97
2190,81658.875
2191,85458.984
2192,89732.305
2193,110074.31
2194,108655.03
2195,106974.25
2196,102406.43
2197,117689.85
2198,155092.61
2199,167765.72
2200,138282.06
2201,134356.19
2202,220438.81
2203,140868.86
2204,185216.27
2205,118501.875
2206,138605.67
2207,211116.88
2208,257744.58
2209,202320.48
2210,126204.22
2211,111754.125
2212,115830.086
2213,101308.664
2214,127943.36
2215,105788.57
2216,158017.83
2217,73438.34
2218,82869.875
2219,83984.14
2220,67848.266
2221,322222.16
2222,269896.47
2223,291889.8
2224,198852.02
2225,131264.83
2226,179916.39
2227,205404.89
2228,281547.88
2229,247022.38
2230,132700.73
2231,213473.5
2232,166529.38
2233,170827.3
2234,238985.17
2235,213668.22
2236,270019.25
2237,378511.25
2238,201968.47
2239,129956.83
2240,155835.11
2241,153145.73
2242,127297.695
2243,127898.34
2244,104275.17
2245,96133.92
2246,146157.44
2247,108407.555
2248,129038.125
2249,127675.57
2250,139764.2
2251,106426.69
2252,176193.84
2253,139793.8
2254,162708.78
2255,178609.08
2256,195475.62
2257,177969.08
2258,174510.19
2259,164597.56
2260,161119.72
2261,204290.56
2262,214585.92
2263,352638.62
2264,452078.4
2265,172972.23
2266,277837.38
2267,385365.44
2268,377873.94
2269,152351.67
2270,203426.58
2271,238507.27
2272,208961.75
2273,164356.31
2274,169920.66
2275,157003.44
2276,198220.56
2277,183944.81
2278,144647.78
2279,131769.17
2280,121632.52
2281,160006.8
2282,179225.9
2283,101390.44
2284,112038.734
2285,149283.84
2286,122184.53
2287,346277.34
2288,275634.2
2289,365319.3
2290,447467.78
2291,332176.47
2292,403911.56
2293,481501.28
2294,398529.1
2295,418673.5
2296,283083.88
2297,283773.4
2298,320921.25
2299,359588.7
2300,339213.3
2301,258397.28
2302,242451.12
2303,237142.78
2304,260006.77
2305,165797.73
2306,166823.44
2307,171679.83
2308,228004.23
2309,272702.38
2310,209425.0
2311,191627.12
2312,174824.02
2313,174242.94
2314,174722.67
2315,172927.69
2316,180887.94
2317,173001.6
2318,171847.25
2319,174154.23
2320,183952.88
2321,252652.08
2322,176837.4
2323,196071.58
2324,177754.34
2325,206390.62
2326,174099.1
2327,215623.73
2328,232566.66
2329,174111.55
2330,166170.36
2331,356786.25
2332,406208.84
2333,325944.25
2334,255849.78
2335,300507.6
2336,316724.44
2337,186715.6
2338,267288.1
2339,238159.05
2340,401040.88
2341,209842.64
2342,246765.25
2343,220354.75
2344,214829.6
2345,253710.61
2346,214072.06
2347,189001.44
2348,239054.7
2349,167043.94
2350,277811.94
2351,241181.14
2352,254682.23
2353,230366.95
2354,141026.94
2355,165739.72
2356,158190.92
2357,194772.97
2358,186307.56
2359,127337.16
2360,113676.19
2361,138358.84
2362,276077.22
2363,140159.44
2364,158659.75
2365,213573.69
2366,200120.0
2367,226867.89
2368,199987.39
2369,227055.56
2370,158277.55
2371,165900.7
2372,184692.05
2373,278753.0
2374,305564.38
2375,253981.98
2376,298691.84
2377,368021.34
2378,140700.22
2379,162753.95
2380,139272.97
2381,160158.7
2382,219819.31
2383,203873.28
2384,256541.23
2385,162874.9
2386,137660.88
2387,137376.81
2388,107350.14
2389,132888.17
2390,146999.53
2391,143669.61
2392,117382.6
2393,176281.58
2394,141671.16
2395,190636.1
2396,144183.23
2397,215796.73
2398,131737.38
2399,61642.984
2400,52890.48
2401,118430.7
2402,136347.38
2403,148652.48
2404,148629.81
2405,157475.94
2406,142955.08
2407,124804.33
2408,143341.55
2409,127975.09
2410,175276.77
2411,118677.97
2412,153178.45
2413,130480.27
2414,138018.69
2415,146119.25
2416,134928.48
2417,125096.16
2418,126610.73
2419,122547.695
2420,118558.17
2421,152458.78
2422,117869.12
2423,139521.83
2424,162235.27
2425,175862.95
2426,135558.42
2427,142204.08
2428,180586.12
2429,120729.94
2430,126950.35
2431,104735.22
2432,140901.23
2433,140891.56
2434,134477.84
2435,139544.72
2436,103539.59
2437,113850.32
2438,124976.195
2439,114374.98
2440,123829.78
2441,89584.64
2442,106242.836
2443,116635.734
2444,135027.73
2445,82238.69
2446,131247.44
2447,209901.28
2448,134543.9
2449,106966.91
2450,150356.86
2451,130260.46
2452,217616.66
2453,94819.2
2454,121102.75
2455,108587.18
2456,119744.484
2457,122739.87
2458,111365.69
2459,109085.19
2460,127934.336
2461,116129.945
2462,120971.85
2463,128050.91
2464,168269.02
2465,136461.47
2466,115829.42
2467,141609.02
2468,81354.164
2469,77328.57
2470,181774.9
2471,206602.52
2472,170248.95
2473,118420.086
2474,89519.48
2475,219121.08
2476,109587.47
2477,129303.34
2478,144704.48
2479,99791.85
2480,149856.69
2481,122367.5
2482,133317.1
2483,115481.21
2484,124099.086
2485,117523.29
2486,147873.4
2487,179807.81
2488,158868.23
2489,150502.62
2490,145892.7
2491,89032.125
2492,178627.3
2493,152694.22
2494,159069.72
2495,90971.02
2496,256370.52
2497,155792.16
2498,115023.86
2499,95013.914
2500,131004.836
2501,135243.61
2502,139362.25
2503,94500.62
2504,177673.5
2505,233861.53
2506,257073.17
2507,295896.34
2508,257235.28
2509,225296.11
2510,232002.44
2511,178475.23
2512,204611.31
2513,218321.97
2514,253975.2
2515,141715.61
2516,150763.36
2517,135055.56
2518,149038.03
2519,232854.28
2520,214602.7
2521,195456.23
2522,224460.34
2523,132632.3
2524,137119.47
2525,143307.92
2526,136969.17
2527,110353.805
2528,132548.97
2529,135317.66
2530,111781.734
2531,262415.4
2532,230294.9
2533,196547.86
2534,248752.38
2535,336845.2
2536,242703.3
2537,242564.45
2538,184779.97
2539,191851.69
2540,163758.48
2541,190361.03
2542,168233.72
2543,131164.97
2544,129995.875
2545,138713.72
2546,136435.95
2547,139855.4
2548,148324.1
2549,146122.73
2550,550847.1
2551,138600.25
2552,126441.31
2553,76624.195
2554,103588.19
2555,119337.375
2556,108643.016
2557,114045.71
2558,135092.9
2559,135323.2
2560,135013.7
2561,146212.64
2562,115095.625
2563,142987.52
2564,192100.48
2565,146943.19
2566,150689.05
2567,140263.06
2568,188869.89
2569,196612.17
2570,124952.72
2571,178232.86
2572,169825.72
2573,215064.31
2574,287034.97
2575,128998.01
2576,133046.56
2577,163821.75
2578,89135.945
2579,56907.754
2580,129627.82
2581,112559.016
2582,121058.76
2583,299368.88
2584,161243.77
2585,170383.45
2586,218940.39
2587,195422.12
2588,150346.25
2589,143864.7
2590,209514.5
2591,210931.72
2592,212885.75
2593,248057.8
2594,177886.44
2595,210119.6
2596,322536.06
2597,182748.11
2598,294441.28
2599,330797.84
2600,146672.69
2601,141434.38
2602,82473.13
2603,92942.57
2604,88405.17
2605,83778.7
2606,146108.52
2607,182649.33
2608,214015.52
2609,152436.83
2610,111900.664
2611,129144.61
2612,155253.47
2613,136628.14
2614,131010.95
2615,155630.45
2616,137611.9
2617,183405.64
2618,179673.25
2619,211889.81
2620,173281.8
2621,173999.17
2622,169207.67
2623,257440.69
2624,285209.47
2625,303590.66
2626,160663.08
2627,173784.9
2628,445227.06
2629,434251.5
2630,370316.44
2631,426902.6
2632,406047.34
2633,297489.9
2634,381207.2
2635,152485.55
2636,184515.83
2637,183248.81
2638,249391.34
2639,197944.38
2640,156185.64
2641,101709.836
2642,173728.08
2643,104959.9
2644,128739.18
2645,102681.52
2646,98284.35
2647,99784.05
2648,140538.1
2649,141908.61
2650,145019.47
2651,134178.33
2652,419824.6
2653,249795.05
2654,249245.83
2655,383648.94
2656,320369.28
2657,325538.84
2658,305368.62
2659,300785.72
2660,352542.12
2661,361287.1
2662,353678.34
2663,289578.8
2664,259837.45
2665,305972.9
2666,275168.53
2667,156238.67
2668,191556.78
2669,167848.94
2670,281331.56
2671,192427.42
2672,185972.94
2673,208410.67
2674,212796.84
2675,178883.19
2676,196612.17
2677,180753.94
2678,240126.33
2679,261724.84
2680,289006.3
2681,403002.34
2682,311318.75
2683,459805.88
2684,332069.44
2685,331153.56
2686,278385.34
2687,333032.9
2688,223299.72
2689,212195.16
2690,466362.7
2691,173120.42
2692,144835.64
2693,191900.9
2694,150955.86
2695,194627.77
2696,195178.5
2697,166939.78
2698,188392.81
2699,160174.44
2700,156575.19
2701,149104.56
2702,113509.14
2703,138044.89
2704,140684.39
2705,123555.4
2706,112678.66
2707,128968.24
2708,133775.72
2709,102560.85
2710,123396.54
2711,268410.25
2712,395060.22
2713,176600.78
2714,151263.39
2715,166133.77
2716,151894.67
2717,178282.16
2718,225354.56
2719,152630.16
2720,182463.73
2721,139903.56
2722,165447.08
2723,151353.58
2724,126212.52
2725,132422.73
2726,143820.39
2727,175977.2
2728,172109.17
2729,144196.98
2730,143658.92
2731,119831.42
2732,123090.59
2733,148582.47
2734,140580.98
2735,132924.17
2736,138235.0
2737,122489.86
2738,146941.08
2739,158928.4
2740,137867.8
2741,139468.48
2742,144572.89
2743,141958.14
2744,154984.97
2745,138061.48
2746,135641.58
2747,154285.8
2748,125542.06
2749,126693.1
2750,133886.62
2751,133434.88
2752,206588.92
2753,145044.64
2754,212301.64
2755,128960.74
2756,91296.08
2757,66754.91
2758,70363.734
2759,156950.14
2760,126784.234
2761,145695.69
2762,146732.98
2763,193937.2
2764,170867.22
2765,287128.6
2766,124676.8
2767,80364.26
2768,127146.516
2769,131511.69
2770,156754.17
2771,117771.25
2772,109681.77
2773,161215.78
2774,142436.58
2775,131016.08
2776,143741.97
2777,146817.81
2778,101736.125
2779,126068.53
2780,97379.71
2781,99276.8
2782,97044.29
2783,107873.44
2784,127289.68
2785,140072.31
2786,72322.18
2787,117422.8
2788,79572.94
2789,170748.3
2790,85395.11
2791,120093.3
2792,64148.504
2793,156882.34
2794,98737.37
2795,120330.61
2796,97363.37
2797,188919.44
2798,102957.85
2799,117691.64
2800,71002.58
2801,109076.66
2802,129993.52
2803,153252.67
2804,152060.92
2805,98659.805
2806,78672.28
2807,158522.42
2808,149156.89
2809,134957.45
2810,133795.88
2811,145581.38
2812,145406.4
2813,156919.61
2814,162990.52
2815,85256.77
2816,237546.38
2817,144893.67
2818,134459.62
2819,167209.22
2820,131750.33
2821,101692.28
2822,181277.36
2823,269979.34
2824,184561.4
2825,162687.53
2826,136115.86
2827,139253.31
2828,208403.11
2829,169937.83
2830,233971.52
2831,190506.69
2832,258827.66
2833,274391.56
2834,206815.03
2835,220711.66
2836,197550.98
2837,155649.16
2838,153277.38
2839,176870.97
2840,191833.2
2841,210559.1
2842,225991.83
2843,140682.25
2844,155171.61
2845,119712.17
2846,211686.22
2847,180146.81
2848,223836.16
2849,202946.22
2850,294396.66
2851,232501.02
2852,231319.31
2853,238708.66
2854,143466.42
2855,203459.38
2856,201476.56
2857,195550.2
2858,201612.64
2859,116040.83
2860,124600.25
2861,121579.06
2862,192886.2
2863,128285.47
2864,272427.62
2865,137551.03
2866,164471.56
2867,94101.68
2868,103026.61
2869,114434.12
2870,124463.08
2871,84036.21
2872,49669.555
2873,102640.41
2874,137718.52
2875,108739.1
2876,165187.42
2877,139955.73
2878,172664.36
2879,134455.66
2880,98697.83
2881,151233.53
2882,156935.17
2883,199199.73
2884,210672.58
2885,178077.06
2886,211468.5
2887,91538.71
2888,133459.7
2889,54389.664
2890,68178.42
2891,139724.89
2892,59290.203
2893,91713.3
2894,73203.39
2895,333007.8
2896,308127.53
2897,189402.0
2898,155403.53
2899,232747.7
2900,158472.23
2901,202227.7
2902,178480.0
2903,353861.88
2904,344144.0
2905,92230.18
2906,200990.06
2907,117483.29
2908,134303.8
2909,159883.1
2910,79687.38
2911,80673.336
2912,139510.66
2913,87202.73
2914,83154.72
2915,87287.51
2916,86072.76
2917,164810.08
2918,123154.59
2919,209271.47
