Id,SalePrice
1668,329005.72237928637
1669,294524.36419008684
1670,329720.9810524726
1671,274008.8710379574
1672,425052.19011462224
1673,302454.04340883304
1674,241081.20194227493
1675,209770.4312584598
1676,203393.12744449585
1677,231161.99060172267
1678,496456.45004622074
1679,381184.7742330406
1680,309508.483369474
1681,230251.2338629639
1682,316619.0418869281
1683,188186.17118112842
1684,169661.28656526929
1685,173620.11054454427
1686,171575.88107756042
1687,168424.71668233085
1688,189350.71530838707
1689,193759.56872144132
1690,195136.2896347219
1691,180458.08438059854
1692,253129.25307866817
1693,166569.6953614736
1694,177866.51423820635
1695,161575.92145916543
1696,277235.41757879104
1697,167724.9189131137
1698,361575.1516392823
1699,328588.61887489253
1700,253786.9725078567
1701,273189.2578933166
1702,251402.7872947931
1703,243177.55878004016
1704,298072.58875399077
1705,246099.50917868046
1706,444785.7961396631
1707,208492.52973379873
1708,201898.05944285344
1709,270885.63769831543
1710,225617.85710365162
1711,269606.79692132527
1712,258548.07493178206
1713,272403.1100486993
1714,228992.98129556325
1715,206317.82009802485
1716,185111.50798735366
1717,169282.58231406033
1718,141443.68690272458
1719,211038.86674167507
1720,233240.92441298795
1721,153263.82834136594
1722,122976.13067780445
1723,146959.39335824997
1724,201710.13617813328
1725,233694.55128053736
1726,181156.7963763621
1727,160524.77476302098
1728,164783.51088499912
1729,164596.12402468413
1730,152725.93964590476
1731,126841.9994074975
1732,123763.09145726488
1733,111449.7884773521
1734,108296.72885884302
1735,118895.02149502192
1736,110345.55311173876
1737,275270.1867300614
1738,260770.22817225874
1739,247192.6032488395
1740,221495.50523693458
1741,201221.6140022551
1742,171775.76267187504
1743,176840.96755615115
1744,311056.20029738086
1745,223318.37989009908
1746,181854.78740828318
1747,222734.0947050079
1748,218722.2323827428
1749,141595.17356777872
1750,129007.936457077
1751,262946.48563421605
1752,113866.41323738718
1753,149441.53347523286
1754,200805.22463488372
1755,168375.2765335168
1756,120971.74689215134
1757,119322.22889873551
1758,138112.74606878054
1759,154091.70078563335
1760,161465.9688657048
1761,152345.74473034695
1762,176498.17042537747
1763,175717.00560759305
1764,112533.89895363268
1765,153263.61512260404
1766,189570.55646361044
1767,230875.25353812875
1768,134101.39349946004
1769,170638.5489902308
1770,149905.99993540565
1771,122674.60568925507
1772,127619.13370069576
1773,119372.63540439094
1774,143713.65100984203
1775,138568.04707037593
1776,126965.4858409995
1777,106595.87499959179
1778,140282.4178452007
1779,137015.02124944897
1780,169532.93700527577
1781,121801.30060418267
1782,84686.35769695479
1783,141802.07586601508
1784,109826.63823933045
1785,124921.16383458744
1786,128762.96308413563
1787,167160.59679237945
1788,59103.58027169268
1789,99109.76972441527
1790,84901.00640763156
1791,185305.31630366595
1792,154931.34229274854
1793,133029.63912830656
1794,161706.3249390581
1795,139973.57206879687
1796,126226.91797053015
1797,109096.25712965368
1798,116843.305104999
1799,107478.0720175165
1800,125438.98349381554
1801,120759.9214967891
1802,130365.20586734792
1803,144679.5173326948
1804,138397.30797453172
1805,133210.78742876815
1806,128920.39412164848
1807,128707.2324827413
1808,128044.68510333709
1809,125782.17979363052
1810,137861.23389857585
1811,91741.60664848004
1812,98335.83457086101
1813,125028.85128815362
1814,86692.77017310448
1815,60643.562782038534
1816,105445.94114713816
1817,110136.87135647873
1818,139881.1093119614
1819,115515.5264652346
1820,52999.29539794063
1821,111665.26289195968
1822,153822.7024369095
1823,43303.84242125208
1824,119997.39940703427
1825,131819.9955567609
1826,106011.75647898288
1827,108734.21740524258
1828,132141.19535410134
1829,126924.45962177274
1830,146502.25619400883
1831,147087.23870224148
1832,69849.45929116146
1833,140422.92831862648
1834,121350.27316810211
1835,120474.36539526828
1836,128406.79433444899
1837,93644.89569973567
1838,131711.4301352869
1839,98195.511739798
1840,135744.73713962737
1841,134087.25046175023
1842,79745.01696194637
1843,132086.75060762287
1844,141954.98090648637
1845,136754.2172032161
1846,158920.93793794478
1847,164179.2665541084
1848,54460.47175392926
1849,106736.90867841389
1850,115890.93041924367
1851,156544.05453715014
1852,121239.14578378742
1853,125242.08126044976
1854,165302.39588764828
1855,151470.613158021
1856,223000.9081831019
1857,122703.5604812338
1858,132202.28366393718
1859,116339.39847943326
1860,139460.91897133947
1861,116170.53236215746
1862,295513.9548556656
1863,269415.01107168687
1864,269522.32937502395
1865,335166.36559557985
1866,303461.58275069343
1867,217529.84449318761
1868,291503.1568190863
1869,202707.65531394136
1870,225964.23141003193
1871,241317.64948225397
1872,173574.51441243678
1873,270051.17832301144
1874,151797.0706241693
1875,194316.08499300672
1876,196321.4382009735
1877,212102.72094999652
1878,200042.3454023828
1879,133886.9519210836
1880,130428.30038762117
1881,251665.6925684897
1882,246531.1890736118
1883,185579.64808038037
1884,203064.6487813389
1885,221474.50023864585
1886,276599.8938364565
1887,216195.2465531936
1888,272150.16525291716
1889,166054.1269320607
1890,117023.18108920702
1891,131384.743922076
1892,98449.26112966264
1893,130557.50830790312
1894,122509.53183295172
1895,137991.17432222326
1896,121583.86690723879
1897,131945.7139807523
1898,106663.35857905683
1899,162570.9576898165
1900,140148.64574305384
1901,171707.81680465632
1902,162294.39515779962
1903,214287.8764178057
1904,145824.26823417915
1905,206128.23680093404
1906,120873.07063302027
1907,233067.5820163453
1908,106244.26884387004
1909,126241.90626364491
1910,116416.61163772062
1911,224231.35351001378
1912,344470.15488374804
1913,127557.15548959315
1914,54570.51471466656
1915,304178.9341757499
1916,77828.20313904027
1917,257182.84348069338
1918,140502.66502791372
1919,176392.78701099003
1920,161286.35671647114
1921,368618.7429124468
1922,294309.3598493328
1923,246976.59595101158
1924,234998.9726784021
1925,201751.8557751898
1926,362781.1952723084
1927,133903.2905029844
1928,164301.68705690585
1929,131401.3377375948
1930,134227.58238573233
1931,136727.11021603638
1932,137206.79007137145
1933,180790.28008452384
1934,185555.51106529703
1935,168435.08156227457
1936,197728.95603063636
1937,182939.30910119752
1938,169064.85032325613
1939,242523.29474099365
1940,188027.4255330886
1941,172436.2262978463
1942,170255.1228188307
1943,219756.7719849184
1944,345948.67118543695
1945,375932.60630313604
1946,130256.23206529279
1947,299626.4064061702
1948,168483.94837727144
1949,243832.06932331368
1950,190630.88883419428
1951,258296.8602492918
1952,223500.67999130694
1953,169057.05711084895
1954,189620.3778801019
1955,143150.3531829216
1956,325296.5975986162
1957,154665.71352512995
1958,280371.8696955543
1959,141823.16734684753
1960,110080.60651006048
1961,119527.10020772347
1962,96162.79642010735
1963,102963.27552505386
1964,103503.29143274296
1965,137408.2754294407
1966,135082.05918308147
1967,298529.5901152985
1968,428264.295511195
1969,369753.0300034561
1970,412679.9589986414
1971,468384.6120732672
1972,380840.7644469119
1973,284090.7595319449
1974,324308.47937868634
1975,552916.7640452822
1976,281450.5353307066
1977,368040.03091476153
1978,349015.7149468313
1979,317004.55625070125
1980,220833.85829337782
1981,332625.95198345603
1982,225247.19587121872
1983,209278.6997519975
1984,174035.20195153347
1985,225100.34055358332
1986,216306.56539555598
1987,182870.9746221976
1988,173964.0295486326
1989,192285.37879750214
1990,206329.28030863535
1991,241849.37148012433
1992,222471.43297969367
1993,163087.82380900194
1994,232206.39865603764
1995,184773.30949001806
1996,249886.34026612286
1997,286272.39723206224
1998,326913.3059279492
1999,275216.4642094508
2000,324147.73894386657
2001,285079.0255300707
2002,242472.98186697587
2003,268828.38891019265
2004,305216.0426796756
2005,228412.56063003113
2006,222441.08195053623
2007,252448.39261285542
2008,225325.0331939188
2009,199700.54467742925
2010,193651.08523507253
2011,133573.32315071858
2012,171538.75055478732
2013,174042.55938088192
2014,181551.91557296197
2015,210509.8862710265
2016,187138.4695035881
2017,191145.05878194916
2018,111423.15823720761
2019,131213.68065971223
2020,98920.90360519305
2021,97504.8780692157
2022,201058.4456957124
2023,147248.5076555014
2024,270137.9612060769
2025,350512.17116211914
2026,178664.74026276355
2027,157756.4522572039
2028,156074.78025539673
2029,168457.07617323153
2030,266996.7300172879
2031,239007.21615044316
2032,241450.2000977653
2033,247733.71965068922
2034,167298.03236375857
2035,227340.244840313
2036,202540.59065782343
2037,235029.1265520114
2038,344564.4880293086
2039,238132.01249805567
2040,310102.2397919014
2041,292584.1591577434
2042,209042.17177168044
2043,180949.95292553664
2044,170458.62593659235
2045,223773.6117441269
2046,162427.92686101832
2047,136049.9243790228
2048,135645.71913337256
2049,138896.43957030593
2050,173197.5860677347
2051,106472.12297631786
2052,116863.95991639893
2053,142594.24032090046
2054,92346.02093571037
2055,155398.19176662908
2056,142099.45751553788
2057,107498.54894324567
2058,217843.68062185738
2059,123770.82541195702
2060,172455.1804664399
2061,163453.43677803015
2062,125241.37813543886
2063,115448.9814573518
2064,137496.90045403113
2065,115174.70374137007
2066,159168.2066416564
2067,102123.08093795607
2068,138946.62428720295
2069,91337.63257992691
2070,113206.1631503037
2071,92379.34565322842
2072,133367.6974099504
2073,125830.46331563756
2074,175215.82504300354
2075,143956.08658562088
2076,112933.27156380653
2077,158069.31627068922
2078,124844.77941610591
2079,127729.8028683752
2080,111993.2512412708
2081,119919.90403748502
2082,117232.7526710918
2083,147678.81171376508
2084,104276.34266327934
2085,110863.75570156408
2086,117884.04283862974
2087,127834.04582561394
2088,92518.52378368627
2089,82159.09779842712
2090,121529.20221204881
2091,114490.84401220219
2092,123114.94338484721
2093,114179.3394112057
2094,113965.96466761954
2095,148886.10849701203
2096,83999.61326897907
2097,96244.07186233503
2098,151082.51979409208
2099,53929.87613066278
2100,74021.56565516944
2101,108752.75077719153
2102,125460.71648369878
2103,107385.75243701499
2104,144674.57641845252
2105,129765.88522087625
2106,65648.26093557227
2107,197066.47305905947
2108,118945.65105625994
2109,116067.22900060253
2110,138641.0906224788
2111,145135.67147368245
2112,137189.28285037496
2113,120375.01088406604
2114,122250.13495740667
2115,165857.4678167284
2116,122179.74309825148
2117,148699.7565445655
2118,123880.8288997575
2119,120564.43839263305
2120,101888.18990745826
2121,97364.35433123632
2122,118656.23082413831
2123,84233.81167469785
2124,154583.74625710567
2125,119383.18655646103
2126,153897.72128917451
2127,169767.2031735463
2128,117169.47522833089
2129,93812.57250178137
2130,136496.86052937218
2131,136964.2220595964
2132,122447.28304032031
2133,128693.08013453243
2134,121360.97015414655
2135,108050.72882066669
2136,77990.45296291866
2137,104567.91607468687
2138,136692.19306542675
2139,149502.92546247103
2140,144478.01776642192
2141,160824.0621014799
2142,129668.5696387155
2143,154232.05979762095
2144,126074.12101659802
2145,139314.45342791182
2146,168451.31367172845
2147,136543.23625968385
2148,137193.38968577722
2149,155105.26869274199
2150,236316.03056063654
2151,113232.65676539818
2152,178077.3349756915
2153,159780.64670948594
2154,100561.03756210221
2155,142551.34852864107
2156,263152.3866597236
2157,227330.31547432643
2158,241155.17212198238
2159,216100.359022224
2160,179379.5077895657
2161,234282.5053008647
2162,403833.8250403678
2163,332394.09262288746
2164,236436.57794151962
2165,202834.95555998938
2166,157365.75576927292
2167,215490.43973219572
2168,194054.4958068674
2169,195151.5649757215
2170,216528.07846705674
2171,150450.10396156658
2172,133009.3191488208
2173,167537.6227768898
2174,227006.8050311674
2175,298696.54448607436
2176,304453.3000663046
2177,238361.46398087623
2178,216214.9225360283
2179,137957.7269791253
2180,215797.95270133804
2181,196783.1885150273
2182,226388.24533615363
2183,191642.63440476652
2184,120045.30774716892
2185,115843.7917891891
2186,151644.08925797985
2187,151220.02877514638
2188,156594.59153744378
2189,250281.13923999408
2190,82995.71824926407
2191,83093.2699623383
2192,84746.3976929545
2193,106652.98714304673
2194,111504.12728526813
2195,112636.20103202155
2196,103369.29827239529
2197,116670.59017203831
2198,161810.66083049265
2199,177567.07751571157
2200,141620.40629537997
2201,142165.39368625576
2202,209703.4525841352
2203,130923.32212865734
2204,180475.2630981234
2205,118872.77917268092
2206,134960.49561117476
2207,230720.51461095127
2208,275571.7451016404
2209,262475.56313756463
2210,117889.97078616565
2211,127352.72178700865
2212,121761.47571747299
2213,104673.93106773167
2214,125280.3808035526
2215,103526.29723647787
2216,151374.09654548552
2217,66793.13742140558
2218,66993.8855118575
2219,56884.76962231488
2220,62473.121624051964
2221,305605.28044658183
2222,282173.72824861825
2223,275741.02242262696
2224,209792.51196052184
2225,122673.11704727032
2226,183447.08834091347
2227,192051.7616407937
2228,264818.1291674492
2229,261632.00350060404
2230,148244.3196585822
2231,217654.57408958144
2232,173589.8650307423
2233,185516.94687200678
2234,240792.63326503022
2235,218478.60638351704
2236,263472.95987134037
2237,311630.641707565
2238,196816.0577436441
2239,114773.07011207103
2240,149132.23992402462
2241,167431.9054769608
2242,123090.61959114161
2243,127701.05646681787
2244,100255.95673001134
2245,91779.44261725033
2246,144158.27755125245
2247,114395.86595269653
2248,120400.31709484303
2249,116987.6409610683
2250,127271.66740042748
2251,97948.40423778859
2252,184825.74452468354
2253,150150.4161149849
2254,177136.30099600353
2255,185916.031607822
2256,171725.4873978716
2257,202700.4083914854
2258,157437.8850355302
2259,172093.24667535766
2260,155553.3027461071
2261,188817.08455304522
2262,218961.7300509518
2263,379055.21477586904
2264,514693.86996207695
2265,168056.2015643749
2266,287735.4737936361
2267,376867.2534866925
2268,395419.9557008802
2269,151516.97370159146
2270,196471.22234657133
2271,226839.76583825808
2272,189449.57777829078
2273,163980.44286044242
2274,183187.97835454857
2275,169872.73732928475
2276,191188.20354450392
2277,181053.45915227826
2278,142877.43048230335
2279,123231.95173045163
2280,116172.66934560216
2281,170039.1119296048
2282,193315.30991234328
2283,106885.22497100128
2284,108110.00740827674
2285,140346.6191499161
2286,122095.08263340087
2287,353014.66379672464
2288,276431.0110855144
2289,391873.9115488059
2290,459111.3606916501
2291,332477.10735502164
2292,431821.26942166226
2293,484127.56175538123
2294,388367.6551973301
2295,492661.87724902254
2296,305970.2283570332
2297,335348.2704926783
2298,332213.935926025
2299,356949.6390653558
2300,340707.7135124396
2301,309283.73562905414
2302,257649.44275816283
2303,243132.74560668675
2304,263493.91637614067
2305,209217.39998631531
2306,202405.15062550313
2307,208094.59394547102
2308,225716.25358372662
2309,269524.6304001043
2310,218860.27041082457
2311,206430.2273912157
2312,172986.92829440924
2313,167760.7729280931
2314,177053.21851464882
2315,179018.2472161827
2316,194079.66692184514
2317,199326.3761197495
2318,185972.02504906946
2319,186911.35619204247
2320,185667.94338157214
2321,241518.60435492732
2322,185432.58157716368
2323,193072.80601862015
2324,178019.47224497306
2325,217911.84257116576
2326,174230.5125781368
2327,200490.46806741663
2328,222216.5535416756
2329,191941.61044408177
2330,179347.81148188937
2331,358615.6431222972
2332,390754.81222336483
2333,327172.9266032432
2334,255629.78758619155
2335,270841.5550492182
2336,318134.73076094885
2337,201193.72982541312
2338,270546.53408075
2339,228147.2661806245
2340,419707.9526981184
2341,214782.72656559246
2342,247767.43236992258
2343,232143.7167084926
2344,226095.4406206834
2345,244784.82980028936
2346,218025.02425588018
2347,201144.31836000303
2348,256648.34407059063
2349,181128.13727934728
2350,309945.92362455407
2351,254453.30598482568
2352,260328.77723655902
2353,245454.49299246893
2354,145888.30083407738
2355,147773.89162036547
2356,143523.3048843938
2357,185538.80358953925
2358,197905.50268374674
2359,132444.6069795415
2360,115862.59840288735
2361,147867.08382419153
2362,285113.64442153194
2363,129130.08446042037
2364,151357.7756897814
2365,217889.63632668808
2366,198117.03419084565
2367,223823.95881959877
2368,208193.34857543308
2369,221934.01664290702
2370,164889.7735012034
2371,162568.8417826885
2372,197140.70598095556
2373,297467.24409375485
2374,334573.75494291726
2375,253914.47809392295
2376,305634.2623147702
2377,369332.61745625176
2378,144668.74379239746
2379,200460.8838091904
2380,148280.3291202536
2381,171067.0264960228
2382,204812.3660443426
2383,207695.18318228453
2384,254769.6403906187
2385,163320.98414339355
2386,132996.70629676455
2387,133515.67610800161
2388,102586.03999813164
2389,117490.05933759383
2390,141670.16260068357
2391,144317.6312449363
2392,114725.86009552825
2393,166721.98466781553
2394,134276.33525805883
2395,205133.32581800118
2396,140483.241241052
2397,230540.74971021534
2398,124696.44432723241
2399,68364.39722644948
2400,60691.754918454884
2401,125496.24149232652
2402,134950.64214930212
2403,141334.44094491008
2404,149703.70800233175
2405,154658.31604407675
2406,136516.82645035084
2407,122138.85970753727
2408,141275.4322230384
2409,117498.74076271492
2410,162536.6934812779
2411,108420.3815019317
2412,156449.60309169497
2413,125257.99239052516
2414,152730.58357392272
2415,131903.27880337188
2416,125847.1392001035
2417,133529.53883129027
2418,134503.11642182426
2419,121938.48048084398
2420,115610.97183844316
2421,141123.60500886713
2422,110081.46233072875
2423,113558.09430595765
2424,151525.89169536275
2425,209569.98128531806
2426,130432.78625011479
2427,129471.8213675316
2428,176216.33050123017
2429,108643.42314459002
2430,128081.6472247264
2431,101142.58441619074
2432,143765.68771591195
2433,138173.60241954718
2434,133839.26317797758
2435,152161.09820579167
2436,111119.56050051753
2437,105901.33864020357
2438,115729.01999304343
2439,110999.03321756609
2440,128599.72715956926
2441,92804.22574109491
2442,97270.02788640115
2443,132184.38238569672
2444,145395.0774072741
2445,87782.61313797094
2446,137440.85647186122
2447,191249.10769238943
2448,123676.50607489274
2449,108012.57629027384
2450,152274.81905932378
2451,116569.42635847203
2452,196154.78119576708
2453,96611.63194157864
2454,126537.06762529169
2455,115038.6950769338
2456,139083.84624344978
2457,133457.66291527657
2458,128231.46816012744
2459,111542.73467257136
2460,141020.2250163133
2461,127480.3202808745
2462,130733.27629592264
2463,125734.70993740334
2464,178818.80591248942
2465,143823.92573807598
2466,113424.52883944205
2467,117853.34279740446
2468,89170.19802940563
2469,87687.31181791244
2470,189179.4745310382
2471,221227.75777286993
2472,177722.73334243707
2473,115957.59808783181
2474,81501.820215902
2475,213223.24789542062
2476,112706.73976373239
2477,130478.63729316332
2478,158466.90302899593
2479,104078.57334956997
2480,159179.00919735947
2481,127245.15824542718
2482,117835.1296102928
2483,113219.39052484065
2484,127000.28928651179
2485,126789.8378894556
2486,159144.02884085025
2487,153852.02746220253
2488,164875.60134047165
2489,159207.66458905156
2490,143733.51329944923
2491,88921.8925598282
2492,198308.2200891662
2493,152288.64718770218
2494,141995.86371295236
2495,80671.93979823249
2496,234985.37579315016
2497,152407.52091024333
2498,106920.63070607159
2499,87778.37161483504
2500,128432.15148960812
2501,132342.09048094525
2502,136529.92506256307
2503,89795.32104697434
2504,163769.24386897468
2505,220212.62668766503
2506,250460.9490959398
2507,292545.5433012373
2508,251098.9333657288
2509,215345.6997927935
2510,212793.80290294526
2511,172862.94813271312
2512,206300.9736039565
2513,212818.3946285705
2514,265949.94017216156
2515,153828.59782297412
2516,169225.97677231583
2517,143184.64516468244
2518,153448.01845485452
2519,232475.67697863668
2520,214881.19183792305
2521,186446.35005775915
2522,223126.92906416065
2523,119336.01533449483
2524,134225.58183973786
2525,149961.32058365343
2526,142258.34568803178
2527,118680.86710995487
2528,125048.5356773888
2529,130039.97330744787
2530,121399.88825015459
2531,254880.55838104643
2532,224615.1219605155
2533,190024.29749611762
2534,240095.7738795377
2535,301922.46196632844
2536,227054.84656863482
2537,259664.2059430823
2538,181906.11004645578
2539,186115.6131359829
2540,177588.95058391194
2541,176152.6873761327
2542,160204.95184575667
2543,113076.50201030615
2544,127601.08597407068
2545,138362.60246343882
2546,125263.62539655433
2547,138797.10251504288
2548,161848.60023408112
2549,152206.80173251653
2550,1062120.9579118057
2551,144231.48819340198
2552,133796.84061488177
2553,73964.74962748056
2554,87382.19863898784
2555,118224.15634104297
2556,99873.35334209663
2557,103183.0434340265
2558,139480.87928403355
2559,149175.8611717859
2560,152850.92947590447
2561,140360.4590051745
2562,137600.13078165532
2563,147223.93377170712
2564,193341.15856925776
2565,137795.76863553777
2566,154016.77884292245
2567,145950.44692566743
2568,207860.55528394814
2569,231184.61904290467
2570,116459.76245033207
2571,194772.74712958236
2572,159881.59875157085
2573,229791.24965088893
2574,291903.4473281271
2575,133907.5506265107
2576,122326.33176243368
2577,148628.30435291742
2578,84565.497795486
2579,62083.5003612725
2580,79329.39811438209
2581,94857.53357934211
2582,102894.20869390431
2583,318475.8810295369
2584,182717.56482405562
2585,187713.61164854755
2586,235727.66388198858
2587,204164.14056204387
2588,149154.29274084448
2589,148066.78806421053
2590,202050.12140917848
2591,215674.03500761
2592,212472.5899303548
2593,249428.46575577313
2594,182463.23097029934
2595,196006.49469605356
2596,299779.5444451969
2597,177372.55183438724
2598,286015.29408430087
2599,305420.5596634185
2600,148854.03943641626
2601,140554.25540747299
2602,80631.49010696981
2603,87381.18271409355
2604,87904.12578452936
2605,79918.03113022582
2606,145229.4215997302
2607,192504.94204947018
2608,186074.85261902137
2609,161647.45863601024
2610,107945.71609849451
2611,129228.00492675368
2612,161427.04309239407
2613,126291.51553940077
2614,121953.0454093718
2615,153180.87709286218
2616,144110.48378496824
2617,182779.10277760934
2618,192031.36948115382
2619,198419.90384128303
2620,180951.909956707
2621,172499.84315895513
2622,176324.28848693985
2623,240012.96126423316
2624,305137.297910288
2625,306774.70209477155
2626,172621.06810768964
2627,159111.52125050302
2628,487576.20047731814
2629,513644.4524239858
2630,377756.6187323158
2631,500893.0308722374
2632,410388.44395548024
2633,312084.7349334733
2634,409122.87186955265
2635,149177.77623253822
2636,168545.38000127437
2637,172960.65911771945
2638,273562.20246366493
2639,195019.00145837793
2640,149194.15997083727
2641,101447.74920283444
2642,196554.77403949585
2643,104059.37761562699
2644,118027.16972498636
2645,107555.35110710037
2646,94495.71018057727
2647,101580.31219259354
2648,149681.05360319806
2649,150790.88037031487
2650,134208.88052296083
2651,138237.59726643108
2652,417275.90011083806
2653,264007.7797038854
2654,254984.1378075025
2655,403013.2203077172
2656,332453.23686736217
2657,347511.0648857252
2658,308519.4003686938
2659,309500.65384955134
2660,365635.17159720464
2661,358016.53466698143
2662,360518.2530076894
2663,304624.0483752755
2664,255075.259227397
2665,318809.44789771474
2666,269455.68490645476
2667,171375.26105905164
2668,180610.62304542962
2669,189946.12795464188
2670,288422.3739350301
2671,189312.15291501564
2672,197846.77490841833
2673,203370.3148092836
2674,203198.9678562369
2675,174753.59821759633
2676,194461.2579455162
2677,207059.8497650657
2678,234106.60224092004
2679,272255.55167946604
2680,288629.01707235264
2681,388438.61873539205
2682,325142.6142707725
2683,525980.6460774507
2684,315660.4275754853
2685,354711.32981362555
2686,261820.70192579465
2687,314551.6654303036
2688,222392.56653013226
2689,215421.6313110714
2690,427484.7297042025
2691,191881.9420980868
2692,148797.8389083211
2693,205625.6781729847
2694,138297.616974516
2695,190931.4641101366
2696,181619.36018106402
2697,183109.96902927913
2698,184927.690426013
2699,176595.49590499417
2700,155221.7717038024
2701,137545.98676077148
2702,104884.54190575273
2703,124602.0808192821
2704,148956.61869363923
2705,114759.73544406905
2706,104845.80920784501
2707,116077.60244657572
2708,137373.14284898576
2709,104876.54962608095
2710,127723.33431113513
2711,266141.8826458285
2712,407827.84061786206
2713,172181.22608351972
2714,148467.76975520662
2715,175277.1964723363
2716,144732.1266949426
2717,198218.65825122508
2718,219329.9977937712
2719,155763.9907587656
2720,170169.64869221117
2721,125870.62519962592
2722,155355.39692005943
2723,138914.3339313497
2724,116392.35656706431
2725,124671.33396048487
2726,149917.0693415168
2727,188316.5887380303
2728,176063.0644300657
2729,141545.58037413587
2730,145835.9795585039
2731,126423.25470833461
2732,129495.88669376126
2733,158065.98292767946
