Id,SalePrice
1666,394431.99999999936
1667,276000.0000000007
1668,257000.00000000058
1669,286000.00000000023
1670,394431.99999999936
1671,213249.99999999974
1672,744999.9999999997
1673,324999.9999999987
1674,250000.00000000067
1675,145000.00000000012
1676,145000.00000000012
1677,227679.99999999953
1678,744999.9999999997
1679,440000.0000000002
1680,257000.00000000058
1681,215000.00000000038
1682,312500.00000000023
1683,179599.9999999996
1684,176000.00000000006
1685,176000.00000000006
1686,160200.00000000003
1687,175500.00000000032
1688,225000.00000000015
1689,190000.00000000026
1690,187500.00000000032
1691,179540.0
1692,239900.0000000001
1693,180000.00000000035
1694,183199.99999999997
1695,170000.00000000012
1696,320000.0000000006
1697,170000.00000000012
1698,337000.0000000006
1699,377425.9999999995
1700,215000.00000000038
1701,250000.00000000067
1702,255499.99999999942
1703,250000.00000000067
1704,394431.99999999936
1705,215000.00000000038
1706,744999.9999999997
1707,227679.99999999953
1708,227679.99999999953
1709,232599.9999999998
1710,215000.00000000038
1711,239900.0000000001
1712,257000.00000000058
1713,219999.99999999983
1714,280000.0
1715,224900.00000000012
1716,225000.00000000015
1717,225000.00000000015
1718,158000.00000000023
1719,225000.00000000015
1720,232599.9999999998
1721,225000.00000000015
1722,158000.00000000023
1723,154999.99999999985
1724,230000.0000000001
1725,269789.99999999936
1726,181000.00000000038
1727,161500.00000000015
1728,213000.00000000052
1729,152000.00000000006
1730,125999.99999999948
1731,112499.99999999984
1732,128500.00000000026
1733,127499.9999999998
1734,132499.9999999999
1735,151499.99999999997
1736,100000.00000000004
1737,267999.99999999977
1738,195000.0000000004
1739,265000.00000000006
1740,178000.00000000026
1741,165499.99999999988
1742,176999.99999999977
1743,180000.00000000035
1744,323999.9999999999
1745,280000.0
1746,302000.00000000006
1747,176000.00000000006
1748,240000.00000000003
1749,171500.0
1750,147499.99999999997
1751,191999.99999999997
1752,129899.99999999988
1753,157500.00000000006
1754,204999.99999999965
1755,143000.00000000035
1756,142500.00000000012
1757,122000.00000000025
1758,140999.99999999968
1759,185000.00000000006
1760,162999.9999999996
1761,176000.00000000006
1762,217000.0000000005
1763,175000.00000000012
1764,128199.99999999974
1765,172499.99999999956
1766,185000.00000000006
1767,221999.99999999983
1768,145000.00000000012
1769,170000.00000000012
1770,151499.99999999997
1771,145250.0000000002
1772,140999.99999999968
1773,137499.99999999988
1774,125999.99999999948
1775,107500.00000000022
1776,109999.99999999991
1777,118500.00000000009
1778,151499.99999999997
1779,100000.00000000004
1780,215000.00000000038
1781,138000.0000000003
1782,107899.9999999999
1783,134999.99999999997
1784,120000.00000000004
1785,127999.99999999975
1786,217000.0000000005
1787,144000.0
1788,82500.00000000001
1789,105499.99999999993
1790,72499.99999999987
1791,125999.99999999948
1792,147499.99999999997
1793,146800.00000000035
1794,149000.0
1795,145000.00000000012
1796,143000.00000000035
1797,128500.00000000026
1798,124499.9999999998
1799,116499.99999999991
1800,140000.00000000017
1801,108000.00000000001
1802,181000.00000000038
1803,140000.00000000017
1804,135960.0000000003
1805,131400.0000000002
1806,100000.00000000004
1807,122499.99999999974
1808,126999.99999999991
1809,161750.00000000003
1810,159000.00000000026
1811,64500.000000000015
1812,134999.99999999997
1813,132499.9999999999
1814,105499.99999999993
1815,72499.99999999987
1816,104999.99999999978
1817,136500.00000000052
1818,123000.00000000009
1819,117000.00000000012
1820,108000.00000000001
1821,108480.00000000001
1822,172999.99999999962
1823,82000.0
1824,158000.00000000023
1825,117000.00000000012
1826,77999.99999999994
1827,118999.99999999993
1828,100000.00000000004
1829,139000.00000000026
1830,141500.0000000001
1831,204999.99999999965
1832,107500.00000000022
1833,107500.00000000022
1834,114999.99999999971
1835,269789.99999999936
1836,124999.9999999999
1837,108499.9999999998
1838,136999.9999999999
1839,51999.99999999995
1840,178999.99999999962
1841,140000.00000000017
1842,104999.99999999978
1843,143000.00000000035
1844,147000.00000000015
1845,146500.00000000032
1846,159499.9999999999
1847,165000.00000000015
1848,72499.99999999987
1849,109999.99999999991
1850,140999.99999999968
1851,152000.00000000006
1852,131400.0000000002
1853,134999.99999999997
1854,179900.00000000038
1855,158000.00000000023
1856,200000.00000000032
1857,195000.0000000004
1858,125999.99999999948
1859,125999.99999999948
1860,154999.99999999985
1861,125999.99999999948
1862,320000.0000000006
1863,320000.0000000006
1864,320000.0000000006
1865,316600.00000000076
1866,230000.0000000001
1867,215000.00000000038
1868,307000.00000000047
1869,194500.0
1870,280000.0
1871,232599.9999999998
1872,172784.99999999983
1873,224900.00000000012
1874,128500.00000000026
1875,172999.99999999962
1876,200000.00000000032
1877,187500.00000000032
1878,227875.0
1879,128500.00000000026
1880,134999.99999999997
1881,213249.99999999974
1882,248000.0000000002
1883,190999.9999999998
1884,225000.00000000015
1885,240000.00000000003
1886,328900.0000000001
1887,194500.0
1888,293076.9999999994
1889,175000.00000000012
1890,145000.00000000012
1891,136500.00000000052
1892,100000.00000000004
1893,145900.0000000002
1894,157900.00000000017
1895,134000.00000000015
1896,127499.9999999998
1897,109999.99999999991
1898,112999.99999999993
1899,127999.99999999975
1900,144000.0
1901,179900.00000000038
1902,145250.0000000002
1903,242000.00000000058
1904,131400.0000000002
1905,185000.00000000006
1906,93500.00000000009
1907,215000.00000000038
1908,127999.99999999975
1909,124000.00000000007
1910,124000.00000000007
1911,172499.99999999956
1912,341000.00000000076
1913,217000.0000000005
1914,40000.00000000007
1915,392499.9999999993
1916,60999.999999999956
1917,211999.99999999942
1918,143000.00000000035
1919,129000.0000000001
1920,178000.00000000026
1921,744999.9999999997
1922,262000.00000000087
1923,238999.99999999962
1924,280000.0
1925,222500.0000000003
1926,556581.0000000003
1927,132499.9999999999
1928,143000.00000000035
1929,124499.9999999998
1930,158000.00000000023
1931,144000.0
1932,142500.00000000012
1933,175000.00000000012
1934,200999.99999999997
1935,165600.00000000038
1936,191999.99999999997
1937,187999.9999999998
1938,162999.9999999996
1939,210000.0
1940,180000.00000000035
1941,181000.00000000038
1942,189000.0000000002
1943,180000.00000000035
1944,324999.9999999987
1945,312500.00000000023
1946,157500.00000000006
1947,257000.00000000058
1948,157500.00000000006
1949,311872.00000000006
1950,180500.00000000032
1951,328000.00000000076
1952,280000.0
1953,143000.00000000035
1954,204999.99999999965
1955,139000.00000000026
1956,265978.9999999998
1957,178000.00000000026
1958,255000.0000000001
1959,142600.00000000017
1960,112999.99999999993
1961,112499.99999999984
1962,87999.99999999996
1963,118000.00000000009
1964,114999.99999999971
1965,145999.99999999997
1966,175500.00000000032
1967,285000.00000000047
1968,377425.9999999995
1969,394617.0000000006
1970,377425.9999999995
1971,403000.0000000006
1972,286000.00000000023
1973,269999.9999999996
1974,255000.0000000001
1975,611657.0000000003
1976,262500.00000000023
1977,353999.99999999977
1978,440000.0000000002
1979,257000.00000000058
1980,187500.00000000032
1981,373999.9999999991
1982,324999.9999999987
1983,215000.00000000038
1984,175500.00000000032
1985,172499.99999999956
1986,246577.9999999995
1987,188500.00000000038
1988,183199.99999999997
1989,225000.00000000015
1990,195000.0000000004
1991,230000.0000000001
1992,230000.0000000001
1993,179540.0
1994,289999.9999999999
1995,164700.0000000001
1996,257999.99999999968
1997,265949.9952998858
1998,380999.9999999984
1999,219500.00000000012
2000,333167.9999999997
2001,215000.00000000038
2002,259000.0
2003,250000.00000000067
2004,233230.0000000005
2005,215000.00000000038
2006,215000.00000000038
2007,225000.00000000015
2008,198899.99999999997
2009,192140.00000000023
2010,192499.99999999997
2011,147000.00000000015
2012,178399.99999999974
2013,178899.9999999999
2014,181000.00000000038
2015,195000.0000000004
2016,181000.00000000038
2017,201800.00000000023
2018,129000.0000000001
2019,127499.9999999998
2020,126999.99999999991
2021,127499.9999999998
2022,257500.00000000006
2023,134431.9999999998
2024,200624.0000000001
2025,377425.9999999995
2026,187749.9999999999
2027,173732.99999999968
2028,145999.99999999997
2029,172499.99999999956
2030,219999.99999999983
2031,219999.99999999983
2032,282922.00000000006
2033,250999.99999999898
2034,147399.99999999988
2035,208500.0000000002
2036,167999.9999999999
2037,167999.9999999999
2038,289999.9999999999
2039,189000.0000000002
2040,302000.00000000006
2041,293076.9999999994
2042,190999.9999999998
2043,145000.00000000012
2044,172499.99999999956
2045,280000.0
2046,134999.99999999997
2047,153999.99999999988
2048,148000.0000000004
2049,142600.00000000017
2050,175500.00000000032
2051,104999.99999999978
2052,154999.99999999985
2053,154499.99999999985
2054,87999.99999999996
2055,153999.99999999988
2056,158500.00000000026
2057,107500.00000000022
2058,189000.0000000002
2059,134000.00000000015
2060,153000.00000000017
2061,185000.00000000006
2062,145250.0000000002
2063,109999.99999999991
2064,147000.00000000015
2065,153000.00000000017
2066,172499.99999999956
2067,100000.00000000004
2068,142600.00000000017
2069,85499.9999999999
2070,96499.99999999985
2071,82500.00000000001
2072,136500.00000000052
2073,148500.00000000017
2074,172999.99999999962
2075,154499.99999999985
2076,139000.00000000026
2077,145000.00000000012
2078,132499.9999999999
2079,130000.00000000009
2080,109999.99999999991
2081,109999.99999999991
2082,157900.00000000017
2083,171999.99999999956
2084,114999.99999999971
2085,130000.00000000009
2086,147000.00000000015
2087,139000.00000000026
2088,114999.99999999971
2089,86000.00000000001
2090,127999.99999999975
2091,118500.00000000009
2092,178000.00000000026
2093,132999.99999999988
2094,129899.99999999988
2095,145000.00000000012
2096,104999.99999999978
2097,118000.00000000009
2098,153499.9999999997
2099,72499.99999999987
2100,64500.000000000015
2101,112000.00000000004
2102,154999.99999999985
2103,78999.99999999993
2104,122499.99999999974
2105,117000.00000000012
2106,93000.00000000007
2107,250000.00000000067
2108,124000.00000000007
2109,100000.00000000004
2110,131400.0000000002
2111,149000.0
2112,134999.99999999997
2113,85399.99999999965
2114,112999.99999999993
2115,140199.99999999977
2116,139000.00000000026
2117,159433.99999999988
2118,132499.9999999999
2119,118399.99999999978
2120,117000.00000000012
2121,85499.9999999999
2122,84499.99999999994
2123,120000.00000000004
2124,204999.99999999965
2125,136500.00000000052
2126,200000.00000000032
2127,124999.9999999999
2128,140199.99999999977
2129,105499.99999999993
2130,112999.99999999993
2131,159000.00000000026
2132,109900.00000000022
2133,109900.00000000022
2134,87999.99999999996
2135,105499.99999999993
2136,60999.999999999956
2137,127999.99999999975
2138,148000.0000000004
2139,158899.9999999999
2140,127499.9999999998
2141,147000.00000000015
2142,140999.99999999968
2143,157000.00000000023
2144,93000.00000000007
2145,151499.99999999997
2146,147000.00000000015
2147,162999.9999999996
2148,130000.00000000009
2149,142500.00000000012
2150,288999.9999999999
2151,149000.0
2152,207499.9999999997
2153,190000.00000000026
2154,109999.99999999991
2155,112999.99999999993
2156,200000.00000000032
2157,280000.0
2158,271899.9999999998
2159,170999.9999999998
2160,175500.00000000032
2161,250000.00000000067
2162,611657.0000000003
2163,373999.9999999991
2164,235128.0
2165,215000.00000000038
2166,138000.0000000003
2167,202999.99999999956
2168,215000.00000000038
2169,205950.00000000012
2170,214899.99999999983
2171,153499.9999999997
2172,137499.99999999988
2173,170000.00000000012
2174,252999.99999999965
2175,262500.00000000023
2176,297000.0000000002
2177,265000.00000000006
2178,228500.00000000044
2179,136500.00000000052
2180,187999.9999999998
2181,187500.00000000032
2182,212899.9999999999
2183,178399.99999999974
2184,147499.99999999997
2185,129899.99999999988
2186,139000.00000000026
2187,129000.0000000001
2188,151000.00000000032
2189,129000.0000000001
2190,85000.0000000001
2191,85499.9999999999
2192,100000.00000000004
2193,104999.99999999978
2194,86999.99999999994
2195,100000.00000000004
2196,85499.9999999999
2197,135749.99999999988
2198,160200.00000000003
2199,187999.9999999998
2200,132999.99999999988
2201,127999.99999999975
2202,228500.00000000044
2203,140000.00000000017
2204,134000.00000000015
2205,135500.00000000003
2206,165499.99999999988
2207,239500.00000000026
2208,226000.0000000002
2209,172499.99999999956
2210,127499.9999999998
2211,120500.00000000016
2212,114999.99999999971
2213,93999.99999999997
2214,143000.00000000035
2215,118000.00000000009
2216,140999.99999999968
2217,126999.99999999991
2218,85499.9999999999
2219,40000.00000000007
2220,40000.00000000007
2221,392499.9999999993
2222,311872.00000000006
2223,219500.00000000012
2224,173999.99999999997
2225,150899.99999999977
2226,204999.99999999965
2227,246577.9999999995
2228,282922.00000000006
2229,210000.0
2230,130000.00000000009
2231,173999.99999999997
2232,175500.00000000032
2233,179900.00000000038
2234,219999.99999999983
2235,204999.99999999965
2236,255499.99999999942
2237,360000.0000000001
2238,155834.99999999974
2239,147000.00000000015
2240,235000.00000000044
2241,179900.00000000038
2242,129899.99999999988
2243,112999.99999999993
2244,86000.00000000001
2245,86000.00000000001
2246,145000.00000000012
2247,85399.99999999965
2248,124899.99999999971
2249,130499.99999999996
2250,134899.99999999988
2251,117499.99999999996
2252,185000.00000000006
2253,152000.00000000006
2254,178000.00000000026
2255,192999.9999999995
2256,201800.00000000023
2257,200000.00000000032
2258,179900.00000000038
2259,187999.9999999998
2260,179900.00000000038
2261,180000.00000000035
2262,219999.99999999983
2263,324999.9999999987
2264,423000.00000000076
2265,154999.99999999985
2266,253999.99999999974
2267,377425.9999999995
2268,556581.0000000003
2269,142000.0
2270,195000.0000000004
2271,280000.0
2272,235000.00000000044
2273,175000.00000000012
2274,181500.00000000006
2275,143000.00000000035
2276,175500.00000000032
2277,200999.99999999997
2278,175500.00000000032
2279,129000.0000000001
2280,145000.00000000012
2281,181000.00000000038
2282,181500.00000000006
2283,85399.99999999965
2284,140000.00000000017
2285,132999.99999999988
2286,124999.9999999999
2287,297000.0000000002
2288,320000.0000000006
2289,360000.0000000001
2290,451950.00000000006
2291,281213.0000000002
2292,440000.0000000002
2293,611657.0000000003
2294,360000.0000000001
2295,402861.00000000064
2296,248900.00000000003
2297,275000.0000000002
2298,320000.0000000006
2299,360000.0000000001
2300,353999.99999999977
2301,275000.0000000002
2302,212899.9999999999
2303,275000.0000000002
2304,248900.00000000003
2305,197500.0
2306,197500.0
2307,197500.0
2308,209499.99999999953
2309,253999.99999999974
2310,180000.00000000035
2311,210000.0
2312,172784.99999999983
2313,173966.66027896755
2314,144000.0
2315,173966.66027896755
2316,207000.0000000003
2317,145000.00000000012
2318,173966.66027896755
2319,179540.0
2320,202500.00000000047
2321,262500.00000000023
2322,160200.00000000003
2323,184899.9999999993
2324,170000.00000000012
2325,248327.99999999985
2326,170000.00000000012
2327,195000.0000000004
2328,200000.00000000032
2329,207000.0000000003
2330,172400.00000000012
2331,377425.9999999995
2332,403000.0000000006
2333,353999.99999999977
2334,289999.9999999999
2335,250000.00000000067
2336,316999.9999999999
2337,176485.0000000002
2338,293076.9999999994
2339,225000.00000000015
2340,556581.0000000003
2341,219999.99999999983
2342,225000.00000000015
2343,204000.0000000002
2344,254900.00000000052
2345,249700.00000000064
2346,215000.00000000038
2347,182000.00000000003
2348,263435.0000000004
2349,173966.66027896755
2350,287089.99999999936
2351,264131.99999999977
2352,320000.0000000006
2353,200000.00000000032
2354,147000.00000000015
2355,225000.00000000015
2356,154999.99999999985
2357,190000.00000000026
2358,189000.0000000002
2359,158000.00000000023
2360,128199.99999999974
2361,132499.9999999999
2362,267999.99999999977
2363,128500.00000000026
2364,147000.00000000015
2365,253999.99999999974
2366,197000.00000000015
2367,197000.00000000015
2368,207000.0000000003
2369,197000.00000000015
2370,176999.99999999977
2371,177499.99999999983
2372,116900.00000000025
2373,172499.99999999956
2374,337000.0000000006
2375,211999.99999999942
2376,341000.00000000076
2377,267999.99999999977
2378,156000.0
2379,217000.0000000005
2380,156000.0
2381,179900.00000000038
2382,233999.9999999999
2383,202999.99999999956
2384,204999.99999999965
2385,161999.99999999983
2386,147499.99999999997
2387,154499.99999999985
2388,154999.99999999985
2389,153000.00000000017
2390,159999.99999999968
2391,148500.00000000017
2392,124000.00000000007
2393,175500.00000000032
2394,151000.00000000032
2395,271999.9999999999
2396,134000.00000000015
2397,215000.00000000038
2398,147000.00000000015
2399,52499.99999999997
2400,80499.99999999987
2401,126999.99999999991
2402,147499.99999999997
2403,145000.00000000012
2404,158899.9999999999
2405,143000.00000000035
2406,143000.00000000035
2407,132499.9999999999
2408,128500.00000000026
2409,143000.00000000035
2410,185000.00000000006
2411,143000.00000000035
2412,165000.00000000015
2413,140999.99999999968
2414,124000.00000000007
2415,143000.00000000035
2416,116000.0000000001
2417,123500.00000000022
2418,112499.99999999984
2419,91000.00000000009
2420,125999.99999999948
2421,121599.99999999999
2422,93500.00000000009
2423,102775.99999999994
2424,165000.00000000015
2425,217000.0000000005
2426,129000.0000000001
2427,134999.99999999997
2428,161000.00000000006
2429,114500.00000000012
2430,124999.9999999999
2431,131999.9999999999
2432,129499.99999999983
2433,165499.99999999988
2434,132499.9999999999
2435,158500.00000000026
2436,77999.99999999994
2437,126999.99999999991
2438,124999.9999999999
2439,139000.00000000026
2440,125500.00000000006
2441,114999.99999999971
2442,120000.00000000004
2443,116000.0000000001
2444,126999.99999999991
2445,100000.00000000004
2446,141500.0000000001
2447,161000.00000000006
2448,134999.99999999997
2449,114999.99999999971
2450,179900.00000000038
2451,114999.99999999971
2452,250000.00000000067
2453,85499.9999999999
2454,85499.9999999999
2455,96499.99999999985
2456,125999.99999999948
2457,132499.9999999999
2458,103600.0
2459,114999.99999999971
2460,136500.00000000052
2461,100000.00000000004
2462,120000.00000000004
2463,116000.0000000001
2464,124999.9999999999
2465,125500.00000000006
2466,125500.00000000006
2467,176000.00000000006
2468,118000.00000000009
2469,114999.99999999971
2470,167999.9999999999
2471,233999.9999999999
2472,217000.0000000005
2473,139000.00000000026
2474,82000.0
2475,204999.99999999965
2476,118000.00000000009
2477,132499.9999999999
2478,175000.00000000012
2479,148500.00000000017
2480,126499.99999999983
2481,133700.0000000001
2482,144000.0
2483,129000.0000000001
2484,112499.99999999984
2485,128199.99999999974
2486,158500.00000000026
2487,217000.0000000005
2488,149000.0
2489,147000.00000000015
2490,158500.00000000026
2491,114999.99999999971
2492,183199.99999999997
2493,134999.99999999997
2494,134999.99999999997
2495,85499.9999999999
2496,240000.00000000003
2497,152000.00000000006
2498,122000.00000000025
2499,85499.9999999999
2500,128900.00000000026
2501,124999.9999999999
2502,143000.00000000035
2503,85000.0000000001
2504,230000.0000000001
2505,269789.99999999936
2506,248900.00000000003
2507,556581.0000000003
2508,248900.00000000003
2509,221500.0000000002
2510,225000.00000000015
2511,193959.6582783507
2512,226700.0000000002
2513,228000.00000000044
2514,275000.0000000002
2515,138000.0000000003
2516,176000.00000000006
2517,129000.0000000001
2518,158000.00000000023
2519,269789.99999999936
2520,208500.0000000002
2521,190999.9999999998
2522,235999.9999999999
2523,132250.0000000003
2524,129899.99999999988
2525,148500.00000000017
2526,148500.00000000017
2527,128500.00000000026
2528,132250.0000000003
2529,152000.00000000006
2530,152000.00000000006
2531,214000.00000000017
2532,254900.00000000052
2533,190999.9999999998
2534,228500.00000000044
2535,285000.00000000047
2536,214899.99999999983
2537,219999.99999999983
2538,195000.0000000004
2539,178999.99999999962
2540,197500.0
2541,195000.0000000004
2542,173966.66027896755
2543,143000.00000000035
2544,139000.00000000026
2545,147000.00000000015
2546,162999.9999999996
2547,147000.00000000015
2548,150899.99999999977
2549,178899.9999999999
2550,744999.9999999997
2551,140000.00000000017
2552,128199.99999999974
2553,85499.9999999999
2554,138000.0000000003
2555,86000.00000000001
2556,100000.00000000004
2557,139000.00000000026
2558,138000.0000000003
2559,124999.9999999999
2560,116000.0000000001
2561,154999.99999999985
2562,87999.99999999996
2563,176999.99999999977
2564,225000.00000000015
2565,126999.99999999991
2566,135749.99999999988
2567,147000.00000000015
2568,219999.99999999983
2569,185000.00000000006
2570,127499.9999999998
2571,207499.9999999997
2572,189000.0000000002
2573,280000.0
2574,278000.0000000007
2575,130000.00000000009
2576,161750.00000000003
2577,154999.99999999985
2578,109500.0000000003
2579,40000.00000000007
2580,159999.99999999968
2581,139000.00000000026
2582,109500.0000000003
2583,392499.9999999993
2584,176000.00000000006
2585,145000.00000000012
2586,184899.9999999993
2587,215000.00000000038
2588,181134.00000000035
2589,146800.00000000035
2590,235000.00000000044
2591,271999.9999999999
2592,248327.99999999985
2593,264131.99999999977
2594,260000.00000000026
2595,189000.0000000002
2596,377425.9999999995
2597,175500.00000000032
2598,320000.0000000006
2599,320000.0000000006
2600,140000.00000000017
2601,109999.99999999991
2602,75500.0000000002
2603,80499.99999999987
2604,75500.0000000002
2605,83500.00000000016
2606,148500.00000000017
2607,170000.00000000012
2608,215000.00000000038
2609,178899.9999999999
2610,109999.99999999991
2611,145000.00000000012
2612,148000.0000000004
2613,124999.9999999999
2614,118999.99999999993
2615,153000.00000000017
2616,131999.9999999999
2617,186700.00000000017
2618,147000.00000000015
2619,220999.99999999965
2620,204999.99999999965
2621,187999.9999999998
2622,207000.0000000003
2623,225000.00000000015
2624,225000.00000000015
2625,556581.0000000003
2626,167900.00000000003
2627,180000.00000000035
2628,424870.0
2629,475000.00000000064
2630,276000.0000000007
2631,301500.0000000012
2632,424870.0
2633,328900.0000000001
2634,440000.0000000002
2635,129000.0000000001
2636,191999.99999999997
2637,175500.00000000032
2638,320000.0000000006
2639,177499.99999999983
2640,153499.9999999997
2641,123000.00000000009
2642,154999.99999999985
2643,140000.00000000017
2644,173732.99999999968
2645,85399.99999999965
2646,85399.99999999965
2647,118000.00000000009
2648,140000.00000000017
2649,157000.00000000023
2650,160200.00000000003
2651,145999.99999999997
2652,301500.0000000012
2653,250000.00000000067
2654,224900.00000000012
2655,372401.9999999999
2656,264131.99999999977
2657,286000.00000000023
2658,264131.99999999977
2659,324999.9999999987
2660,253999.99999999974
2661,372401.9999999999
2662,318999.9999999994
2663,282922.00000000006
2664,265949.9952998858
2665,320000.0000000006
2666,210000.0
2667,172784.99999999983
2668,195000.0000000004
2669,186000.00000000012
2670,324999.9999999987
2671,195000.0000000004
2672,188500.00000000038
2673,132999.99999999988
2674,132999.99999999988
2675,188500.00000000038
2676,190000.00000000026
2677,192999.9999999995
2678,265000.00000000006
2679,255000.0000000001
2680,250000.00000000067
2681,403000.0000000006
2682,335999.9999999995
2683,402000.0000000009
2684,348000.00000000076
2685,302000.00000000006
2686,257999.99999999968
2687,284000.00000000023
2688,225000.00000000015
2689,184100.00000000055
2690,744999.9999999997
2691,200000.00000000032
2692,147000.00000000015
2693,176485.0000000002
2694,147000.00000000015
2695,190000.00000000026
2696,195000.0000000004
2697,189000.0000000002
2698,200999.99999999997
2699,165000.00000000015
2700,162999.9999999996
2701,173732.99999999968
2702,112499.99999999984
2703,112000.00000000004
2704,137499.99999999988
2705,127499.9999999998
2706,129000.0000000001
2707,112499.99999999984
2708,132499.9999999999
2709,126999.99999999991
2710,124999.9999999999
2711,260000.00000000026
2712,302000.00000000006
2713,187749.9999999999
2714,147399.99999999988
2715,176999.99999999977
2716,189000.0000000002
2717,164700.0000000001
2718,161000.00000000006
2719,153499.9999999997
2720,175500.00000000032
2721,132250.0000000003
2722,171999.99999999956
2723,146800.00000000035
2724,123000.00000000009
2725,136500.00000000052
2726,145000.00000000012
2727,139000.00000000026
2728,170999.9999999998
2729,153999.99999999988
2730,145000.00000000012
2731,109999.99999999991
2732,131400.0000000002
2733,200999.99999999997
2734,190000.00000000026
2735,114999.99999999971
2736,158000.00000000023
2737,143000.00000000035
2738,143000.00000000035
2739,165000.00000000015
2740,126499.99999999983
2741,154999.99999999985
2742,159999.99999999968
2743,139000.00000000026
2744,131400.0000000002
2745,107500.00000000022
