Id,SalePrice
1607,177209.21541610055
1608,212448.44767891627
1609,187831.49214808672
1610,142000.23135592983
1611,140402.17851852826
1612,164798.37891816057
1613,160626.73450901074
1614,122374.20718653264
1615,89801.17165572826
1616,77605.55039168402
1617,90299.84454732895
1618,128015.85802364329
1619,138731.31096224004
1620,153861.2833778127
1621,133995.03407458286
1622,139450.4123072668
1623,278249.27341270586
1624,214689.19589726106
1625,125793.10108146451
1626,164205.75254050392
1627,191622.4799815535
1628,285494.0875296738
1629,181466.60528953385
1630,365938.61588857544
1631,216876.34409365954
1632,243009.5697830026
1633,171902.57673571564
1634,184120.91986054208
1635,171270.46038991382
1636,148356.53040359204
1637,194903.847370615
1638,193540.0489501965
1639,185744.90350826673
1640,264416.16442611464
1641,186433.01098656977
1642,229592.9618437091
1643,223928.43863551127
1644,241041.36096614605
1645,195634.55130771286
1646,161403.43404135402
1647,169248.58068236802
1648,130497.05219410543
1649,134493.86163986003
1650,114526.63277662797
1651,123515.80721182248
1652,96026.27544139682
1653,97298.24901120861
1654,147923.67780986332
1655,144430.68717656913
1656,138432.95647312008
1657,148869.14517286897
1658,142572.88368145528
1659,128336.49054233578
1660,154138.686944213
1661,432854.16278745246
1662,394524.1136211607
1663,382298.73178921535
1664,491823.56442766846
1665,290250.1524647628
1666,331310.39051881654
1667,385181.37741848204
1668,326730.9785294952
1669,289547.17590321216
1670,341069.9142025389
1671,268169.7315492415
1672,450673.7751464279
1673,296533.53981269547
1674,241621.22221279496
1675,194609.20867605513
1676,189880.54229434597
1677,222879.34492089826
1678,490628.57090756437
1679,371131.32031179615
1680,324258.32872463204
1681,235300.40780409717
1682,309235.84835690976
1683,181776.30941244285
1684,172664.59137761954
1685,174246.6102518255
1686,171690.44806415675
1687,171034.20281284867
1688,193331.77078669338
1689,196998.13392578825
1690,199359.8328998732
1691,182864.81138073583
1692,263691.01082746405
1693,169100.8002203207
1694,177512.7917932353
1695,162024.8238439124
1696,280384.2818293869
1697,167142.36383562343
1698,364232.0887899384
1699,317195.99948683416
1700,247066.08729617984
1701,276125.24401568895
1702,251626.39551589414
1703,248409.64374994172
1704,296647.3534912535
1705,242713.92808204776
1706,454003.8226651328
1707,207636.03076629346
1708,199486.6555669513
1709,277589.13918159273
1710,221123.02104394307
1711,262490.2960870249
1712,270290.8638323893
1713,269409.71022744814
1714,227084.94775458984
1715,205630.9249345049
1716,185473.7638341419
1717,176296.9156355634
1718,137981.9730163849
1719,207494.7269664607
1720,247732.8265714083
1721,169375.86375008413
1722,127512.48499204061
1723,153111.03832679664
1724,205132.08576247032
1725,235717.93793721448
1726,179360.52963420848
1727,153497.3367241972
1728,179977.1035897103
1729,158937.52408349415
1730,155490.6772128611
1731,125980.32955215275
1732,125694.14900244915
1733,116112.99856633939
1734,119464.16947205638
1735,130841.26340069663
1736,110980.2873479704
1737,308820.17008142255
1738,243705.79651230286
1739,231764.6962702945
1740,208218.82256782913
1741,189888.43207572825
1742,168101.78972583052
1743,174208.28111557412
1744,308850.91315047006
1745,218573.0130437316
1746,202672.85166850258
1747,222825.0973067565
1748,216830.21593726825
1749,145350.5345701788
1750,132606.94435666894
1751,252209.46467803736
1752,116836.06343446256
1753,149721.96833579903
1754,211917.0231722687
1755,166467.95996730207
1756,122122.66101955136
1757,120194.2096947126
1758,136603.16694427683
1759,159007.03826662083
1760,161760.19802228297
1761,149916.37099700578
1762,172439.41503931175
1763,177571.7443908845
1764,113342.82550670183
1765,154938.00023106177
1766,181253.33840559737
1767,225034.24740549407
1768,140919.26527452905
1769,179784.12080224685
1770,151247.80655397952
1771,127959.60482804602
1772,129275.50411295335
1773,122072.61001413933
1774,144102.35827167938
1775,137516.8787746059
1776,126240.50441980141
1777,108865.11020342191
1778,141243.85097717764
1779,116362.68483275539
1780,181831.84159669644
1781,124722.14600586341
1782,89119.72906947514
1783,140626.91633815557
1784,107753.8640073769
1785,122192.54918464577
1786,137093.43528179548
1787,172975.11704519016
1788,60073.24211461977
1789,100224.70188024853
1790,80593.13117011676
1791,180814.0563566666
1792,153598.33754721092
1793,132448.20176436135
1794,160648.67798695518
1795,139547.79788625677
1796,124397.4326039097
1797,117440.65278175457
1798,120328.77869625387
1799,107131.51117520017
1800,124780.45126806815
1801,122014.67346082794
1802,139024.9767879381
1803,145814.96832908702
1804,140767.6553438056
1805,134616.0288298746
1806,128152.31855279507
1807,134454.12414428598
1808,126803.14572770089
1809,123886.24170118774
1810,141718.15210075764
1811,97208.6168315681
1812,95860.15073345164
1813,123470.41117287622
1814,96071.36980360176
1815,58690.12622347112
1816,105145.54808830816
1817,111679.35205938015
1818,142667.62361983611
1819,120394.57834811891
1820,70395.37546757408
1821,113671.56586377049
1822,153879.9998063737
1823,55023.38539629878
1824,122023.91242292241
1825,130979.63680186805
1826,102039.76701344876
1827,109733.95081475149
1828,135300.78714340448
1829,121681.87600144988
1830,142801.98660285227
1831,156628.905018778
1832,79549.31341579734
1833,132463.82084530278
1834,119537.58483405864
1835,129658.2806761933
1836,128744.54179843709
1837,88496.09106262228
1838,125464.95667855619
1839,94087.72400369587
1840,142028.5982767637
1841,141133.2049215054
1842,80268.03042825329
1843,133903.681114839
1844,138956.42647882306
1845,137540.77449113186
1846,159255.5144079103
1847,154793.4317464797
1848,51821.99189421635
1849,107110.65555126668
1850,119613.60270979756
1851,157409.59998535938
1852,122892.54395683826
1853,129535.8497590662
1854,172538.07501134675
1855,146210.67720912595
1856,225977.3143580701
1857,142245.17977804856
1858,129966.82963911553
1859,118675.31342594676
1860,141709.0063151085
1861,117257.19629711204
1862,294903.14415360533
1863,264507.29803617497
1864,264568.19361469464
1865,331468.5806405643
1866,314320.4893281794
1867,228617.24818229824
1868,304424.3461993007
1869,203564.3639594152
1870,233751.85880163073
1871,246184.7968494291
1872,169166.51555171236
1873,252384.55156818946
1874,145901.3956046733
1875,197800.76075573202
1876,189929.97091788304
1877,211963.69476616776
1878,203851.40225830168
1879,131697.81856500177
1880,132604.28121703674
1881,251929.18418865144
1882,253779.2970927827
1883,189083.72570658076
1884,204207.08027065487
1885,247586.22996670782
1886,294465.13947379705
1887,211908.2829370355
1888,281887.5901847555
1889,163673.79627169814
1890,121403.38498542954
1891,136925.11353712186
1892,101986.40695694639
1893,127975.35282476671
1894,125450.97228665289
1895,143666.5581428514
1896,123452.8693226472
1897,118864.51229979344
1898,105221.7702501105
1899,159137.68427388434
1900,144522.71732261623
1901,162410.84761234545
1902,146625.25880361677
1903,207222.56222246442
1904,140127.0088866283
1905,198823.828072142
1906,138410.45439644338
1907,208671.43124172057
1908,112023.3741597222
1909,130673.34974922951
1910,119641.84942659669
1911,212987.92908064649
1912,334490.81124604127
1913,137866.0907990974
1914,67844.89998034996
1915,309477.12249376485
1916,67816.38917672817
1917,266000.9742268034
1918,141542.28746072532
1919,170982.51597903285
1920,157745.12319403377
1921,393070.4388313099
1922,311836.35992308665
1923,227860.41570226752
1924,226455.0256746341
1925,206078.19382971604
1926,384476.3392382227
1927,136159.42433606042
1928,159735.80860025092
1929,129475.27182953634
1930,130281.26449733213
1931,138190.7497447282
1932,135268.69029757372
1933,178752.77922646937
1934,182070.45532836823
1935,166924.81769731926
1936,191535.43538272605
1937,179535.96422702336
1938,168017.19718523123
1939,240658.46677931285
1940,187271.28265583914
1941,169690.44961425016
1942,177163.96970542512
1943,211740.58480319506
1944,334155.8576242231
1945,369080.49495777406
1946,131498.7868614369
1947,290641.7360960066
1948,163106.07597808656
1949,239622.11049744324
1950,194702.01521913387
1951,266764.1317609843
1952,234161.53236069882
1953,165291.97290141613
1954,190014.24540413506
1955,137695.5207823459
1956,325339.3764427374
1957,152322.788084251
1958,315832.18420717615
1959,143891.33719387877
1960,110713.18706753562
1961,119772.74237401395
1962,97294.19612763553
1963,103579.57080974893
1964,103965.52692708725
1965,139344.98440317516
1966,142628.17506466218
1967,290053.0719485281
1968,428641.7302112614
1969,379027.2632515059
1970,423468.64348153677
1971,457193.25090654916
1972,386332.5141092306
1973,268325.0670970314
1974,325495.2997181193
1975,519009.5443513533
1976,276596.66174265556
1977,364070.2880189732
1978,348324.8128063809
1979,325441.3204917789
1980,207340.97678254696
1981,342409.68372426624
1982,223453.0601445291
1983,208070.81424860496
1984,174872.10559983068
1985,218410.25354234636
1986,215744.34468585326
1987,182498.93524869424
1988,174120.79435096952
1989,195342.38845852972
1990,212041.26294467508
1991,229933.29737119813
1992,219787.65100090642
1993,168852.41291359285
1994,239269.03078881121
1995,186356.64824125302
1996,253080.25591121407
1997,294873.8817380845
1998,330706.8065053362
1999,264863.89049056184
2000,319234.96832656726
2001,268927.6985203094
2002,245497.89902053034
2003,268664.0721774159
2004,290061.231863497
2005,233669.42103682432
2006,223592.47215245824
2007,250766.36774396413
2008,216967.49946414027
2009,192032.241120172
2010,198528.2019831813
2011,139976.2531206158
2012,176615.19804007653
2013,177357.7172910486
2014,181786.2906882476
2015,208505.97631233255
2016,185629.76159633364
2017,196421.30971085787
2018,117842.65691401335
2019,133922.51031938093
2020,107447.80571989674
2021,106926.7824892998
2022,182662.0664040754
2023,143364.66071813783
2024,244869.9040103152
2025,359198.4426881852
2026,172991.83649881164
2027,150353.26167791252
2028,154928.14981686752
2029,162000.90070471365
2030,267027.1981016102
2031,238595.1493577586
2032,242444.83304596887
2033,259008.7973569754
2034,164127.7912845548
2035,217025.14815529413
2036,201068.85418158793
2037,209269.35081611457
2038,300543.04850223137
2039,234443.17094419023
2040,307151.3815946011
2041,296085.7260906601
2042,203584.04966690275
2043,174212.38524526375
2044,173168.680028523
2045,223495.98101045843
2046,147720.52542819246
2047,138820.101887103
2048,140518.9817626666
2049,144669.11111596576
2050,183179.14262836898
2051,105756.58679870833
2052,126432.3242786291
2053,145020.59136852034
2054,83973.63533684314
2055,156130.1997661814
2056,142295.6985165471
2057,111699.46313423605
2058,222799.02930358166
2059,128745.99098488818
2060,166660.62791645795
2061,171232.9511119474
2062,128816.68999213343
2063,113784.89825489637
2064,138171.61203924884
2065,120209.51276347354
2066,159393.9461019634
2067,106230.27112306815
2068,145925.97989709163
2069,86710.04496700087
2070,112853.9063105945
2071,90990.74415675022
2072,131241.46494634196
2073,132906.66890202637
2074,187245.1356312568
2075,146814.60107819465
2076,119310.13000240346
2077,150330.1680242375
2078,124979.78254476844
2079,132574.15427952207
2080,112487.1474360241
2081,121835.90354598852
2082,120504.4188896751
2083,147549.76308327657
2084,106766.70925165988
2085,115519.96982032465
2086,122697.83826069502
2087,128431.32089117866
2088,99928.8289333241
2089,81315.16572730071
2090,126313.75340249467
2091,115494.40932188963
2092,123595.4554351841
2093,117301.2471943705
2094,122495.32250193611
2095,148697.08606248032
2096,82964.44548593025
2097,100212.96819139828
2098,146508.79347090365
2099,53792.61668576291
2100,77064.32691268751
2101,122668.20148697137
2102,129151.23831706123
2103,106539.35154479423
2104,146501.503235207
2105,129967.69256727744
2106,65868.09468373051
2107,215361.26772655587
2108,116496.59151839504
2109,114400.56702704658
2110,133815.0721352087
2111,149297.89466808917
2112,135530.7557943975
2113,122229.575223069
2114,118782.35859162622
2115,163856.9698599059
2116,120928.81952866455
2117,151094.3298742519
2118,126355.09411308609
2119,114987.44236736168
2120,113004.4576311396
2121,90253.00129765584
2122,107147.27756426056
2123,86893.56037673436
2124,163469.91952292543
2125,125922.34482690768
2126,153462.03515289642
2127,164110.3811100209
2128,127042.68775088548
2129,98313.75895716273
2130,137128.63032998075
2131,138910.87087679206
2132,119217.83633162166
2133,123280.3509221792
2134,116296.14128204079
2135,98303.48392753111
2136,74304.53050843958
2137,107634.85448370094
2138,135721.87360111147
2139,150601.23865813288
2140,142054.57180051392
2141,152683.97499747123
2142,127362.07150139814
2143,145192.43804649636
2144,117577.89729255714
2145,138027.68128511586
2146,161701.4121698818
2147,139039.4731274696
2148,135252.58898399601
2149,151494.09812015935
2150,225767.50632801675
2151,118493.5063285976
2152,176727.70566608242
2153,159329.65878322045
2154,104895.61553214438
2155,144722.53873582568
2156,255369.79165902673
2157,233312.23801998713
2158,240669.41826468796
2159,215244.14822729764
2160,180577.19410467456
2161,240358.22957615915
2162,416958.34969958593
2163,335989.31637247675
2164,246984.22520141274
2165,194911.80679774564
2166,149722.12105987032
2167,215643.55090541684
2168,188147.20035932164
2169,199189.5461147516
2170,219644.60197792362
2171,149633.15615862646
2172,137045.51769987462
2173,160997.4673810209
2174,231617.40567882833
2175,308531.5852260123
2176,312638.87804637325
2177,246067.73966658788
2178,219943.2416369804
2179,140916.42269480217
2180,219689.10089984786
2181,192655.3638977037
2182,224718.09550421836
2183,191765.59235758288
2184,127205.17758289946
2185,123293.05988744457
2186,153799.67584980556
2187,154787.65510641702
2188,159466.4745479272
2189,231877.4858319431
2190,79921.23434500635
2191,82875.68146320833
2192,88608.33105963335
2193,106666.90857843422
2194,108572.16425741151
2195,109437.1813880339
2196,101258.38700997682
2197,117065.44973447287
2198,158708.560771596
2199,175665.72705744652
2200,140483.34051148916
2201,138848.01968770067
2202,213664.97404955237
2203,137865.80953364156
2204,181784.05728645608
2205,116935.47106983312
2206,135198.1677215008
2207,217499.9627167172
2208,267787.99722442136
2209,226605.94555673728
2210,120441.24039480329
2211,118026.91860146372
2212,118011.88967929644
2213,99760.41692679796
2214,123856.64102917057
2215,101530.83278414843
2216,148239.15087582485
2217,63193.42459505497
2218,79534.22529819197
2219,77939.99924517974
2220,72602.99114817407
2221,310444.69987244054
2222,272481.26796775043
2223,278546.9500657707
2224,207604.5109636103
2225,126098.84274967329
2226,180181.2162973199
2227,199900.23492582227
2228,270431.0438841753
2229,259614.05628700016
2230,141317.72396221463
2231,216040.454376694
2232,171772.18866585643
2233,181083.7797365686
2234,241305.55524230676
2235,216678.51936062184
2236,270692.07607028086
2237,340471.620754447
2238,201953.5088145996
2239,120048.89978217239
2240,154675.32812997128
2241,152036.90103942604
2242,126904.25500811687
2243,129035.2206342778
2244,103252.19860513537
2245,94407.50234928643
2246,145152.4380895231
2247,114462.89831044678
2248,124136.76151486908
2249,123194.48207861168
2250,134127.13569369374
2251,99686.45838665673
2252,182425.06169638265
2253,147479.47679119953
2254,169775.59873962429
2255,187047.54351458777
2256,181119.0024132281
2257,192352.04412994956
2258,164389.01583579887
2259,169228.76596048244
2260,157321.8582153362
2261,190512.6508064363
2262,213106.61181401357
2263,362298.28407575155
2264,472600.0297551572
2265,169699.42594007007
2266,282772.6636452213
2267,372793.48123084416
2268,381173.6976183979
2269,151889.0604811954
2270,200934.89600427463
2271,230527.1674181337
2272,199594.52648684953
2273,165514.07163448952
2274,177527.2397457904
2275,163913.7983620127
2276,195431.89802378588
2277,183439.24962683
2278,143550.85565501894
2279,127348.77043455472
2280,119347.60761588535
2281,165299.74596692785
2282,185636.04743282148
2283,105722.66722340397
2284,109046.80004709304
2285,143716.58931926024
2286,122164.87834022497
2287,351547.2805208984
2288,271753.54165551194
2289,380135.49650508945
2290,453435.7258935122
2291,324835.9537071249
2292,423458.73100770195
2293,479753.5057545213
2294,386675.8125608273
2295,464742.2023025113
2296,294231.5440883025
2297,310759.0478399779
2298,322204.3868954405
2299,365021.39780493133
2300,336640.2408241882
2301,285923.51530357363
2302,249676.0549484382
2303,239099.71851866602
2304,259614.71692527703
2305,191753.55658316478
2306,188458.44780854916
2307,194437.17790453616
2308,223658.09053154133
2309,272838.84608721256
2310,214559.1030713351
2311,200577.66885176624
2312,174098.53239265722
2313,171465.58379780786
2314,173849.77825775757
2315,178906.50423345185
2316,189929.60093699858
2317,188154.2389030542
2318,179844.53002680594
2319,182112.32472918925
2320,185408.5134313187
2321,245755.30945851095
2322,181618.41611422392
2323,192940.96505630817
2324,177847.7797412157
2325,214662.4506793887
2326,175009.70164176024
2327,208095.3541956706
2328,229093.5971291858
2329,187425.4763705762
2330,176668.94072354096
2331,358760.35990482284
2332,394337.2290187942
2333,330017.1414148003
2334,252457.9211484024
2335,277209.6126575083
2336,326551.06919472606
2337,196192.3285632413
2338,274133.37657859945
2339,231494.82731576142
2340,422036.12311416585
2341,215091.3071727526
2342,247365.51109693846
2343,228663.1206099281
2344,218921.60241792724
2345,248815.88406947907
2346,215757.31284391083
2347,195751.89704582506
2348,250990.90067087958
2349,173476.26477151248
2350,300239.9231718449
2351,249390.59751246902
2352,257250.59337593688
2353,239746.1492765327
2354,140422.47615558875
2355,152293.15949814726
2356,152314.73701429303
2357,189880.75320188527
2358,192919.3617394414
2359,130169.24185418378
2360,114496.68011954984
2361,142621.43500161622
2362,280900.463719618
2363,136515.8498158277
2364,158930.37069530753
2365,221260.4281862133
2366,194947.43319134315
2367,221053.90023772937
2368,201928.05433389818
2369,221930.0283568153
2370,161003.41807658522
2371,164079.1629453601
2372,188632.34805149338
2373,286201.12368741154
2374,316291.1994411861
2375,260267.56199565306
2376,306400.93347649765
2377,372751.82308532886
2378,140478.9026629317
2379,184408.7534671795
2380,144982.5035335938
2381,166462.18381884712
2382,210636.50385954068
2383,205326.40821824456
2384,258371.95546277033
2385,163621.8495736188
2386,135045.03475681128
2387,134585.73832896212
2388,103283.38636654448
2389,125009.42055722079
2390,140931.96595156717
2391,144231.96763482335
2392,114682.77006755327
2393,171631.98305750042
2394,138347.7846907311
2395,202028.3819688486
2396,144104.22981409574
2397,224862.64863188795
2398,129636.1241126001
2399,65442.33763985984
2400,56628.646904940586
2401,120761.20320917311
2402,134262.89103525062
2403,144397.8579485005
2404,148576.8822515406
2405,157226.53601776282
2406,139863.1420158209
2407,123540.74925013253
2408,143154.46113136993
2409,122614.92693095424
2410,167252.96456980176
2411,112354.43153340787
2412,155399.33297027386
2413,125834.07203346766
2414,148890.1052294511
2415,138670.0821127593
2416,129255.73260388264
2417,130494.17191062235
2418,131537.56326850498
2419,121340.85672610454
2420,118267.11185784912
2421,141732.59016598357
2422,110656.81309024939
2423,118906.83308588878
2424,156850.10400902975
2425,195593.85958060814
2426,130530.34913729528
2427,132193.4163634851
2428,179547.23052209144
2429,115315.24194229103
2430,129393.27798590438
2431,101777.1966307917
2432,142796.88621230604
2433,140705.91899703274
2434,134008.77087752832
2435,147410.14337963852
2436,104918.48598081319
2437,108235.95128898617
2438,119332.33711338426
2439,113205.26005886744
2440,125840.84407937234
2441,93745.86018535137
2442,100359.97420088972
2443,124219.53245856827
2444,140535.3639565038
2445,86301.3223708074
2446,132921.23432943743
2447,200734.45155009418
2448,131250.848137473
2449,107776.35956103564
2450,151813.40527509208
2451,124408.41948934812
2452,205499.34209317464
2453,94375.66362318478
2454,120546.26974390066
2455,112698.65226875206
2456,128873.69158889374
2457,129907.82692648922
2458,120285.09792397416
2459,110090.80559322276
2460,136320.45883973388
2461,121941.11880948274
2462,128488.71895556431
2463,124497.82035185324
2464,174663.33388337074
2465,142266.02270077722
2466,112347.5884285267
2467,131265.37912641137
2468,82128.05000458087
2469,79380.02062046729
2470,182059.05633292787
2471,214479.5964551841
2472,170045.19424303455
2473,115575.4017823962
2474,81844.69925585731
2475,218697.4690649604
2476,112051.30530904564
2477,129691.74178337793
2478,152392.80040747937
2479,100880.54188946137
2480,155821.26151219447
2481,123716.72221655346
2482,129201.01615262746
2483,114041.6247784915
2484,124141.52703693861
2485,122520.07264093582
2486,154001.67131819448
2487,162543.6809198466
2488,163992.23053396482
2489,153983.10636644703
2490,144568.08406803303
2491,88909.0692878757
2492,187924.83946139668
2493,153405.8840553498
2494,150520.59132650643
2495,85185.98020476689
2496,235359.59101149175
2497,156089.27321457898
2498,109960.04035617781
2499,89904.91751196476
2500,131017.35432103259
2501,134644.8305143101
2502,141589.29641560555
2503,89742.31390858795
2504,169176.78331126302
2505,223153.07837509038
2506,254427.57203898882
2507,291797.3025985481
2508,255144.6359304221
2509,218123.64322043926
2510,223289.16404367838
2511,176187.07228428387
2512,204392.565387538
2513,218368.95623406125
2514,251570.97177629272
2515,147395.89835700922
2516,163370.6049699154
2517,139674.56246198522
2518,150821.47579823586
2519,231784.91704646865
2520,214547.68500175793
2521,190424.90845169156
2522,223785.7646551509
2523,124374.439546641
2524,135069.55823504762
2525,146302.34446386795
2526,138011.07719899304
2527,115442.6653598055
2528,127698.04685151149
2529,131172.60540112533
2530,117784.57699724186
2531,259769.44306382537
2532,229034.82578689407
2533,192478.92886687437
2534,244284.89835798857
2535,321997.2268538343
2536,233679.03863061353
2537,249259.28396680794
2538,183810.8927584006
2539,191134.67168993183
2540,174709.93618521743
2541,183810.62797838316
2542,163356.19955901266
2543,123206.43757801724
2544,127797.64159880983
2545,138802.64741063965
2546,131904.13941957522
2547,141988.66741817532
2548,156082.3894263155
2549,150583.54979711102
2550,921227.8506452987
2551,143111.23767301653
2552,131403.14749585616
2553,76110.02229191433
2554,96291.94658380892
2555,121893.20601065364
2556,103205.29626304287
2557,107492.6173322706
2558,135171.71317137146
2559,138782.12671015732
2560,146584.12711872952
2561,142429.10931213314
2562,126732.63617351445
2563,146335.32661415165
2564,192816.6486172192
2565,137355.87962438265
2566,149317.44995765644
2567,140765.94818569286
2568,198221.3861540937
2569,215431.84196649736
2570,119186.25740338578
2571,181594.8092914849
2572,164017.22028810182
2573,221721.28006953676
2574,273536.85239162087
2575,130693.62606533288
2576,124817.16183454538
2577,150568.74933911738
2578,86882.28985561364
2579,60481.14936349186
2580,111756.6799378628
2581,112674.35823471335
2582,124651.54158461762
2583,308845.2480549131
2584,172699.01325866499
2585,181699.9331093326
2586,227765.34820636513
2587,202299.75337929005
2588,146468.62897139904
2589,148328.15399437235
2590,208191.91602140185
2591,209191.85182082772
2592,213964.09686956048
2593,253116.1473912135
2594,182950.56037871214
2595,202621.8370789499
2596,310697.7837597362
2597,179747.51065327908
2598,289171.7775485569
2599,318761.24238997657
2600,141160.99610587468
2601,142124.61607615126
2602,82585.36088588013
2603,90311.0393354801
2604,87999.11378979418
2605,81424.35393187676
2606,144477.7753752058
2607,192543.0228673895
2608,197139.55643494247
2609,159718.9905616017
2610,110774.79314330126
2611,126116.06213145582
2612,158331.6431689168
2613,129040.39753825669
2614,125480.02766912272
2615,153635.08535234426
2616,142167.19657890807
2617,182924.29656501312
2618,194763.88509074313
2619,205207.8374943059
2620,181484.97907369878
2621,173888.6381266513
2622,175496.1174377152
2623,249930.74987314513
2624,297468.97115191346
2625,298064.2186469805
2626,169264.93648817146
2627,163068.01980814754
2628,464472.4353273899
2629,479717.27998991264
2630,365974.4595620922
2631,464494.40406156087
2632,406430.07760991703
2633,304431.2580142475
2634,390721.9783925456
2635,157419.0865325571
2636,178255.72722234347
2637,179745.72494936106
2638,264629.1796876338
2639,194628.1670037258
2640,154627.13657897798
2641,103023.66376311168
2642,186821.4666521243
2643,103008.84841150905
2644,123842.01429092302
2645,106506.22699612478
2646,96454.08899353028
2647,101167.61263154594
2648,144080.33059162094
2649,146948.43498552902
2650,139968.06713890383
2651,134829.39961612137
2652,417919.74471069523
2653,254773.22602956678
2654,247020.3940335276
2655,393385.845763665
2656,322394.79101637896
2657,340636.60713017656
2658,302930.5844196057
2659,300029.34348252625
2660,359920.2319760964
2661,361958.83694333845
2662,357729.28922272474
2663,295210.89548317366
2664,258140.1283055469
2665,313853.58228280867
2666,272179.689921078
2667,166653.09634146787
2668,184386.25111767947
2669,180983.54434433833
2670,288305.39507975784
2671,190168.7668270535
2672,193511.88480905676
2673,203716.73177018124
2674,203954.53961805653
2675,174822.25769184236
2676,196878.6474414982
2677,199720.85666082706
2678,248068.0263567926
2679,267940.0224516394
2680,285884.79036589887
2681,397157.6481272244
2682,322650.91234470403
2683,490157.6590268449
2684,321233.32855971257
2685,334138.6002647113
2686,269617.2496881306
2687,322451.56892248965
2688,221981.0552455798
2689,212846.8906180489
2690,451548.6397220205
2691,183939.71072865973
2692,144595.5290832637
2693,199898.50575921213
2694,142059.4389835069
2695,192240.83368331857
2696,186269.4282369459
2697,178040.15079737094
2698,184997.9437140304
2699,170519.32235349814
2700,156088.8023913044
2701,145447.92033117174
2702,110868.27192041454
2703,132239.4014969326
2704,145269.64851327625
2705,117275.082027031
2706,110626.89457284087
2707,123016.57392688432
2708,133954.6679693034
2709,104171.85003372282
2710,125330.60701665969
2711,266146.2301616606
2712,386867.8006488729
2713,171292.73077284082
2714,148765.19979762938
2715,169633.51664530122
2716,146835.33478288405
2717,187148.63566436587
2718,221211.5595988236
2719,153832.48645139334
2720,175574.26432888064
2721,132111.7271227942
2722,157086.8783290356
2723,145529.81622459757
2724,120826.71661063212
2725,128490.2133335087
2726,148350.93855274384
2727,181954.09113667684
2728,173621.35747165146
2729,142446.46331500832
2730,144376.38812150955
2731,125511.48829238038
2732,127861.70986351743
2733,155305.9249373728
