Id,SalePrice
1560,144290.29665462155
1561,120062.09877289085
1562,132463.988700378
1563,121026.5751341273
1564,160384.68216385946
1565,146186.64352374335
1566,254011.2703968693
1567,74716.30570152205
1568,247075.85923611326
1569,123860.56310050454
1570,136561.56929711447
1571,121350.77357416047
1572,145672.42962279834
1573,239706.99942293612
1574,126338.54373884336
1575,235196.25366356672
1576,254922.5506860752
1577,180687.65333375958
1578,135514.8849661392
1579,151464.58634512164
1580,195570.64874235613
1581,152364.97582697112
1582,120151.76539927955
1583,307004.78043613286
1584,216130.99719512035
1585,140415.6006714591
1586,74278.34608880864
1587,104561.14275850197
1588,149311.62724702846
1589,96271.78968888942
1590,135536.30786787652
1591,93392.28857991105
1592,115783.9567999103
1593,122274.56243409251
1594,135068.76536994387
1595,107559.63338094865
1596,232138.21310725244
1597,202058.7500570143
1598,223672.58731448994
1599,177538.16533967087
1600,170126.86881145585
1601,65064.50361251524
1602,111358.96330292987
1603,76457.53816097588
1604,276610.68035891315
1605,247227.44905377043
1606,165406.88329400818
1607,182766.87341128057
1608,210715.0484631786
1609,184979.78390421934
1610,147347.68963722844
1611,137249.42180748333
1612,168375.68017032076
1613,161882.46522880511
1614,122928.15093854356
1615,89240.79052029725
1616,77252.7575923261
1617,90468.03509759922
1618,130994.0632183948
1619,140897.68235654724
1620,166296.92228491124
1621,136614.5872818909
1622,140422.1140619422
1623,274892.91333329305
1624,217899.391036438
1625,121712.81896183977
1626,167074.55351560374
1627,197240.95390425783
1628,293455.14932494005
1629,177211.55576655729
1630,370541.8413173953
1631,223412.28705471553
1632,248005.80874356252
1633,169378.80183297241
1634,183742.36649243534
1635,170436.6407186468
1636,148883.2870847829
1637,196886.76327327781
1638,178699.8131033544
1639,188619.89414632044
1640,265988.15371874266
1641,186530.72242508404
1642,236506.0495595962
1643,215456.65359741126
1644,247946.11498364588
1645,201662.8878009951
1646,161937.29949607092
1647,161650.33678177214
1648,127058.5876845405
1649,135489.65508279076
1650,109402.85768210274
1651,119449.06637838436
1652,95254.92384950774
1653,97103.9744755206
1654,141304.210247436
1655,131129.06201504823
1656,137727.28219462285
1657,145117.64375041556
1658,141035.49276847998
1659,118567.26729681973
1660,151081.4671835372
1661,434406.67253576324
1662,400073.0539717833
1663,365330.65738353634
1664,504291.2803401645
1665,282792.9477170956
1666,326840.13782636874
1667,377495.4515507193
1668,328272.29870342184
1669,293185.5013751872
1670,330431.62119249714
1671,272001.4246768307
1672,422671.5673521011
1673,300425.6513829469
1674,239990.79307499802
1675,207492.95412014544
1676,201476.25642450206
1677,229039.18037647227
1678,495148.6466988996
1679,377811.6979474443
1680,311396.68275725737
1681,231794.82426120815
1682,313047.6810385787
1683,186967.46572354925
1684,169757.53992922418
1685,174324.5505925103
1686,172505.6970891135
1687,170759.99365052924
1688,190469.1161571477
1689,194828.15405124944
1690,196926.43025598826
1691,182210.7117439294
1692,255569.90944423527
1693,165929.71584459255
1694,178490.32435655454
1695,162553.49004865272
1696,268571.44085364236
1697,169149.74156502055
1698,359277.57452972356
1699,327867.47472493746
1700,250189.59060589396
1701,272158.34774478053
1702,250246.54067452706
1703,243990.0113238365
1704,302495.91266761563
1705,248534.74938128205
1706,448823.97163971275
1707,206882.0926916125
1708,201314.12473169243
1709,272016.3367620827
1710,225477.13673258564
1711,268365.2087611512
1712,259762.66654740542
1713,272847.2644752519
1714,233071.84996169573
1715,206250.12227489045
1716,185095.0472464704
1717,169155.0286545125
1718,138492.73998397784
1719,210801.6452532236
1720,241680.3256673222
1721,156658.70015057246
1722,122200.63225206554
1723,148650.7850562689
1724,202103.8638603728
1725,235631.05229822893
1726,181044.30880111112
1727,156857.03476280064
1728,168836.9476835805
1729,164344.59194523835
1730,156531.13031223975
1731,126187.50828438411
1732,122837.83334289178
1733,112503.40621166992
1734,119257.87904039604
1735,122860.14102495532
1736,110027.06257206232
1737,279919.9726498893
1738,260835.4358873007
1739,246676.26467679068
1740,217753.01857512942
1741,197059.04608928657
1742,170642.94775970283
1743,178144.0614682499
1744,313524.7438590559
1745,218807.76721399874
1746,184324.04002615035
1747,221107.3304940491
1748,220522.84584639815
1749,140590.63475274775
1750,129352.13132639167
1751,263496.8039741411
1752,114222.71893387969
1753,148426.1528816699
1754,203320.57578958067
1755,169266.7653391767
1756,120936.42291813942
1757,119221.71050182641
1758,136532.04138214837
1759,153780.89063467798
1760,161390.01853579728
1761,151560.17057331168
1762,175948.53328749104
1763,175153.93850684926
1764,111954.70272543542
1765,163438.13261394674
1766,191199.2595624348
1767,233970.9284019832
1768,134654.22796254346
1769,171938.89394171935
1770,152221.31768602564
1771,123090.96324958898
1772,129723.5214415946
1773,116953.74644072173
1774,145420.21361629723
1775,139735.7817825109
1776,123800.35633374246
1777,106827.83321179113
1778,141344.49647780793
1779,124750.54748697877
1780,173820.49061914455
1781,122218.8791716489
1782,84272.66026886918
1783,140950.36523009557
1784,109095.77283520463
1785,124175.0034700845
1786,126035.07216960864
1787,169136.99524289052
1788,57489.42046106121
1789,98773.58128985431
1790,83002.01484305636
1791,189723.70524013013
1792,156182.6692223897
1793,133156.34094267315
1794,162575.1208985368
1795,139803.8204081201
1796,124820.48834669634
1797,110207.91634914855
1798,118020.51750630005
1799,107757.22129950875
1800,124343.7730978906
1801,120294.13532716272
1802,131373.40421236874
1803,145043.82505354448
1804,139017.29432667125
1805,134464.68469372083
1806,131446.3708946108
1807,132597.31267503643
1808,127272.74401454744
1809,123815.34021539464
1810,136764.9529897298
1811,93271.87382782265
1812,96533.44978340756
1813,125380.91512706406
1814,95356.54341813014
1815,60231.854811566176
1816,106055.03914914977
1817,108525.94789757924
1818,141038.3727080725
1819,117309.24030550099
1820,62858.71621748282
1821,110791.87054485371
1822,152430.76551367654
1823,48879.286207272555
1824,122061.99063500314
1825,131784.94325124333
1826,105260.57897919048
1827,108524.93745022533
1828,134763.7154637699
1829,126625.22851074293
1830,147171.86490859347
1831,148131.03858482398
1832,70817.14897171292
1833,134967.13099739712
1834,121119.08590971789
1835,121867.77824987218
1836,125016.27347111303
1837,88842.69031755188
1838,128671.38510970947
1839,99940.16599437558
1840,132140.05197009363
1841,137013.94674586848
1842,82064.20018153626
1843,131154.6583954938
1844,138984.60757063614
1845,135776.30721167527
1846,158642.89148788992
1847,159826.79793359127
1848,52247.08841274472
1849,106468.39385741482
1850,116239.6403127044
1851,157648.52789506793
1852,121210.97271843562
1853,126885.11742721987
1854,166483.24156327843
1855,149877.97765342897
1856,222597.91712447873
1857,123805.40707095477
1858,128678.09101605538
1859,113000.53113796681
1860,136264.22544984706
1861,112748.98190192983
1862,302881.8576569878
1863,276693.8168254705
1864,276795.8874392533
1865,334836.99673972157
1866,306373.0296059562
1867,219956.0054458903
1868,292830.2394989501
1869,204861.88447401597
1870,227686.03995206204
1871,241460.42194488656
1872,173345.09939214884
1873,269394.0814232216
1874,151643.76010952934
1875,192257.60001968598
1876,196010.94539780766
1877,213183.8697933553
1878,197571.30462498002
1879,132218.94354152452
1880,130541.1182175235
1881,251220.53668393675
1882,248835.30841675654
1883,185449.6500646626
1884,203622.413457325
1885,234481.39442892544
1886,278829.6190550195
1887,217654.86272713044
1888,275438.79173038754
1889,165619.06886081205
1890,117354.82892080012
1891,134735.82220785052
1892,99696.10874105981
1893,129820.71468907855
1894,123839.20575464948
1895,138047.01445963394
1896,122954.51207753833
1897,125836.42430995284
1898,108659.79340092972
1899,161905.9220944341
1900,143341.40282073032
1901,169350.3823728662
1902,159385.1428978987
1903,220098.21284558956
1904,143435.7995725715
1905,205938.27746629322
1906,131733.11982189782
1907,226447.15106074797
1908,107078.45981125343
1909,127004.64987401842
1910,116391.08950533251
1911,221562.92710985045
1912,346137.8736278668
1913,124757.97063406123
1914,63568.28047951743
1915,305458.51196815533
1916,70050.4430506356
1917,257795.42996749666
1918,141461.1946960481
1919,176305.810844745
1920,158894.3812952158
1921,371846.30907446874
1922,295971.149062222
1923,245481.36298961472
1924,235931.04884654525
1925,202582.43492374578
1926,363906.3525533501
1927,133206.0131721743
1928,162302.5947610922
1929,131441.64244417415
1930,133244.15777924898
1931,137918.2524375946
1932,136566.16040920568
1933,179547.3699287933
1934,186627.7379223641
1935,167685.66983888793
1936,197427.90651447326
1937,182425.2213438136
1938,167839.13581130322
1939,241124.8707462611
1940,187824.0985894175
1941,170649.1363009737
1942,178552.0150510475
1943,217865.36334594508
1944,342190.9004884638
1945,373851.5490185822
1946,130648.56842117272
1947,297806.91210464644
1948,166816.8823557694
1949,243064.99133841778
1950,193721.566177541
1951,260144.4596242625
1952,226073.4177348739
1953,168457.25332984215
1954,191041.47212195105
1955,142254.55740419216
1956,325862.06425244344
1957,156414.51034131137
1958,300280.1914258453
1959,144425.77265618942
1960,109949.76140262237
1961,119169.29064150467
1962,96864.9376051211
1963,103717.15171702411
1964,103319.59974073207
1965,137353.47173837214
1966,133693.4452241593
1967,294345.6774130286
1968,425102.6142968986
1969,368337.3728905151
1970,412191.024221822
1971,463222.3707790883
1972,377068.9846938277
1973,282390.3664301791
1974,321161.6886016467
1975,541737.2717236616
1976,280467.11601752567
1977,365275.7440462468
1978,346116.45444157446
1979,316998.48431366746
1980,217645.07335253243
1981,334244.6573091167
1982,225829.00371209026
1983,209962.23617426856
1984,174726.9730182802
1985,225317.49967004964
1986,217340.16811632653
1987,185104.28893405944
1988,174259.34867767117
1989,193649.84174651542
1990,208042.31624193993
1991,240481.89844670234
1992,224594.75009505515
1993,163714.07447039997
1994,235230.7020138536
1995,185239.254857048
1996,249154.90546792292
1997,287734.9186090841
1998,324148.6838066739
1999,272781.34886699804
2000,323998.7030487001
2001,282615.3173215593
2002,243460.30422329818
2003,272517.831868764
2004,309394.1769595325
2005,232026.5427163076
2006,222954.79389333504
2007,252921.91395447298
2008,220080.22405505407
2009,198721.1358099706
2010,194966.57708608542
2011,133083.77997575986
2012,172349.66617686118
2013,173622.9361241698
2014,181557.88339160543
2015,209412.15316767903
2016,186095.5091597558
2017,192023.6976667195
2018,112744.94849769525
2019,132188.26732898346
2020,102887.3026336491
2021,97759.01302501574
2022,194280.55490867974
2023,147138.63911329457
2024,266654.5591258624
2025,353786.255453936
2026,177274.01453413954
2027,155008.57847263303
2028,154843.11057519107
2029,165294.10871426723
2030,270010.86939372716
2031,241040.79629037602
2032,244121.43800805026
2033,252399.62438190807
2034,166443.84941880067
2035,227885.1626551617
2036,201603.92942032404
2037,220475.69716000397
2038,345198.4904801205
2039,238154.27447076354
2040,301077.118766096
2041,297281.8919560992
2042,209753.48001781266
2043,182641.485177496
2044,169687.30724888868
2045,225285.96145155828
2046,154406.1016157923
2047,135872.94386105353
2048,136807.08392076596
2049,141699.32264289894
2050,174073.19029573866
2051,104923.16326252122
2052,116648.67483402045
2053,142824.09176156286
2054,90595.33764824628
2055,153207.1489293184
2056,141758.3035530993
2057,107639.74102939309
2058,219117.01899510017
2059,123790.20926943092
2060,171949.79034707474
2061,164109.92707893133
2062,124842.406184363
2063,114065.31449862955
2064,137158.07168412337
2065,118155.50238001677
2066,156598.4980684337
2067,101905.81262094407
2068,141792.5268549159
2069,89758.39623689718
2070,114369.14655255049
2071,92965.97069418874
2072,134008.45618607604
2073,127017.69939216317
2074,184937.81366757772
2075,146246.10198046692
2076,113984.69506253462
2077,155017.73458464775
2078,124267.50745895844
2079,129462.14500879546
2080,112937.97325539467
2081,121175.27281258101
2082,117385.22184941074
2083,147106.57129212865
2084,104528.45943396728
2085,109828.53117460452
2086,116882.47494894934
2087,128491.59374583318
2088,94916.33953532664
2089,82188.48019869287
2090,124195.20989940639
2091,108816.39672961796
2092,122285.21254351114
2093,115481.47563562226
2094,114445.51471089986
2095,150786.29522221268
2096,83152.0849950685
2097,96074.96521338774
2098,149792.12838809387
2099,54241.77839547094
2100,71398.55394948217
2101,112358.8009281154
2102,128696.10716065949
2103,106648.87939293929
2104,149984.38333421695
2105,128822.92510148443
2106,61721.65985417306
2107,201325.11023147937
2108,118175.42587342694
2109,114614.46436666696
2110,139978.60155642644
2111,145827.8919679492
2112,137223.40109333306
2113,121528.8181844615
2114,124049.5285563277
2115,168125.95025904264
2116,123046.5977014073
2117,151411.6323506623
2118,126772.73403599685
2119,121588.12396666079
2120,105371.7046891188
2121,96163.35443745632
2122,116743.3936614714
2123,85808.21596425932
2124,157776.92850657305
2125,119398.31376046292
2126,151223.30224880637
2127,170863.11426710564
2128,119106.88747229717
2129,93269.64023816065
2130,131473.71692599283
2131,133114.86383781623
2132,118628.12708818458
2133,124563.87455710267
2134,116073.69177654538
2135,97633.51778795115
2136,75115.71719580039
2137,103906.63705906425
2138,134881.5076779481
2139,150466.53510468718
2140,143287.30416933852
2141,160370.25583471934
2142,128206.15865848758
2143,153587.73337925255
2144,123857.50623820665
2145,138989.49273742098
2146,167206.8606129478
2147,135267.68941898993
2148,137836.8793714356
2149,156643.0688255897
2150,234927.878376309
2151,115757.0235366926
2152,178300.53565052888
2153,160437.01957366482
2154,100867.15354409619
2155,145104.41818084373
2156,264919.9310139539
2157,229166.41943241577
2158,240272.24475698007
2159,216454.4790138104
2160,180609.1581345519
2161,236335.140929822
2162,404217.18894823553
2163,330389.9315837917
2164,238932.95018686785
2165,202737.91982683132
2166,156305.52710427687
2167,216778.46219029886
2168,190672.42324046005
2169,195564.38234129534
2170,216969.67243304325
2171,148714.22078308172
2172,132267.8160729297
2173,163500.06161501512
2174,227690.6466809827
2175,303632.3718608609
2176,305874.8449341801
2177,239581.40888630485
2178,217947.3138032837
2179,138661.2208839131
2180,220959.8144459335
2181,196160.11833021505
2182,226069.0732180698
2183,191594.9695852791
2184,120781.2348201731
2185,116144.96319992222
2186,154541.139392426
2187,153630.46599417404
2188,158637.171909238
2189,239885.45544649262
2190,79302.62533983786
2191,82928.76612705525
2192,85390.41150542049
2193,104980.30350079386
2194,110194.08261987228
2195,112574.44119066116
2196,101100.75096740643
2197,117050.31358778244
2198,164885.7900341404
2199,182468.7855694451
2200,140932.54783452087
2201,142183.6556608457
2202,215041.29855197668
2203,132198.25060845132
2204,180363.8197504488
2205,117525.16269964262
2206,134481.40303868777
2207,223093.07999443132
2208,275091.15087721037
2209,256289.7190033244
2210,118063.5773557688
2211,123580.49485962185
2212,118997.21137217664
2213,99324.50453727652
2214,120728.09132806154
2215,99655.71521417586
2216,146723.85612091213
2217,61359.480202301835
2218,74068.37523556013
2219,67692.32704718939
2220,70819.86585924923
2221,306682.39393576025
2222,280206.9380460901
2223,270770.30268876464
2224,209549.22068804468
2225,124180.57051581828
2226,181644.6181285832
2227,193848.36140516013
2228,264610.31794534234
2229,265105.9310020299
2230,146137.16272615606
2231,216747.92494499622
2232,173235.95770367538
2233,184774.1286314706
2234,241941.04300077204
2235,216702.4573451437
2236,267379.120822972
2237,313361.0074078092
2238,195058.69093437088
2239,112899.39087386335
2240,150710.49912634125
2241,156361.299369765
2242,124460.2510380993
2243,129140.26780318598
2244,100922.04491580927
2245,92314.34864822749
2246,143835.99690256178
2247,116462.56350840243
2248,121747.21846695489
2249,118300.68825943505
2250,128213.35296627015
2251,94142.56159156881
2252,186148.68677748917
2253,150557.67347958233
2254,176170.24738192363
2255,187049.63356937116
2256,172804.60376492495
2257,204342.69664724544
2258,158564.03095541173
2259,172910.95477730388
2260,152624.5369962179
2261,186624.6876533597
2262,216427.33884927368
2263,373780.80936117383
2264,500577.64215495
2265,170127.82263993134
2266,287303.1431827773
2267,371522.5055618262
2268,391521.8893768872
2269,151797.64273984884
2270,198853.27565385078
2271,226825.2129105204
2272,192743.7657654558
2273,164577.72731081035
2274,182934.67626964857
2275,168693.9829584372
2276,191639.23718631413
2277,181500.16895444778
2278,142526.82010711933
2279,123514.1238872878
2280,117048.06032319358
2281,167361.30885721
2282,190646.92048147367
2283,107632.71606534449
2284,108125.89777726043
2285,139971.6496897207
2286,121947.16959416227
2287,354251.80944408616
2288,271809.3790483458
2289,389394.93548304477
2290,456157.29581345635
2291,329356.58239873743
2292,430679.477246642
2293,481903.64909992716
2294,387756.3806840567
2295,490567.7427079131
2296,304340.488227833
2297,331321.6300834835
2298,329806.32420882786
2299,356695.8860125212
2300,339007.0718095949
2301,304937.158612542
2302,255433.12372580907
2303,242224.51595754665
2304,262382.71221744653
2305,206664.68565236387
2306,200251.3661111269
2307,206218.4807098961
2308,221564.29338627608
2309,271527.83904871123
2310,218798.1127505071
2311,210326.15207321668
2312,172426.25416821413
2313,167026.91469317154
2314,174844.93581386702
2315,180433.66175830984
2316,194451.59493776388
2317,198430.16922201368
2318,184704.7028074267
2319,187234.51057599857
2320,187488.18409827398
2321,242493.49817331458
2322,186310.18368797709
2323,193302.62142746078
2324,176931.78192841736
2325,220318.4161194686
2326,175076.08375843888
2327,202002.41262039216
2328,224270.6246856335
2329,192296.41843825273
2330,179912.75270457743
2331,357690.9087294156
2332,390694.49743675767
2333,328576.3069856615
2334,252901.70308476375
2335,268426.47005192615
2336,320167.68609806383
2337,203123.9890882215
2338,275538.9434474315
2339,229376.64061173677
2340,425481.8770180718
2341,219476.33593450338
2342,250586.08437128394
2343,235459.18954911962
2344,225324.35928161064
2345,248068.52722272766
2346,218123.08562832483
2347,200644.9473456576
2348,256388.90419809276
2349,179563.88701361878
2350,310749.4135213208
2351,254302.75519281786
2352,261029.4954801111
2353,244628.01959113264
2354,143224.48772276423
2355,145686.63689331003
2356,145419.7239439548
2357,186186.22580750883
2358,197162.43543899
2359,131879.15081225135
2360,115240.09988956596
2361,147259.2631067979
2362,282340.1598109147
2363,131217.6583446487
2364,155225.37554781133
2365,222910.37410885887
2366,196442.31948404215
2367,222230.10429241927
2368,206837.3441434948
2369,220281.27622656449
2370,162912.50094083842
2371,162357.63768521167
2372,192332.53904923663
2373,292650.6768849383
2374,332451.2199559207
2375,256206.70816773412
2376,304729.59273405565
2377,371264.65978056035
2378,140144.25080974784
2379,201277.16598533338
2380,148495.47601919025
2381,169841.03716312503
2382,206697.3277441985
2383,208304.94960101473
2384,257651.378300088
2385,163829.09657089954
2386,133408.25515276598
2387,133261.8797549719
2388,103665.20382798594
2389,118636.2758577745
2390,138378.268909398
2391,144933.06552724645
2392,114114.87484005006
2393,166646.16342119957
2394,135845.04428336507
2395,207568.8206133482
2396,141618.4107465613
2397,231664.36703376533
2398,124674.96470832912
2399,67070.79787286642
2400,59396.39009267832
2401,125538.91022213692
2402,133407.48858221655
2403,144153.2187272421
2404,148481.11920250993
2405,156513.49983662253
2406,137491.55198337743
2407,122310.47114769036
2408,142721.737034317
2409,117701.8065806634
2410,163412.40428415613
2411,108923.36816974283
2412,155664.88986675523
2413,124243.07844168048
2414,155234.37478466946
2415,133595.98419057016
2416,126276.9738215038
2417,134386.59974119204
2418,135551.32247339265
2419,120689.49685193526
2420,117303.22019018978
2421,137559.52008606945
2422,108185.37162110514
2423,112138.98521161021
2424,153269.7126919498
2425,205762.6956738637
2426,130681.05400463534
2427,127762.72648106559
2428,177286.80032187334
2429,109660.57715985957
2430,129628.82007655919
2431,101286.41704179367
2432,142299.848282906
2433,139275.50773745935
2434,132547.16324219384
2435,152375.03181819114
2436,107833.12232981125
2437,104791.03457151375
2438,115907.50433930763
2439,110928.14033187395
2440,128213.45800976786
2441,95424.32223906365
2442,99087.40074518854
2443,131338.70454874123
2444,144242.42111305814
2445,88359.34473024134
2446,136139.9294015981
2447,191972.35384846092
2448,124007.49510800179
2449,108889.14835860585
2450,152402.68471879564
2451,117809.92601424766
2452,198222.97730170362
2453,96902.77161816711
2454,122711.37265782728
2455,116684.22920085178
2456,134466.66868787067
2457,133182.2989549774
2458,128304.53365910442
2459,112502.61141130114
2460,141495.8428709791
2461,127584.33222049098
2462,133091.94442656884
2463,125052.11349803048
2464,180398.35773450398
2465,143408.00369596801
2466,110332.58972455421
2467,121956.64297550918
2468,83481.21959786712
2469,82222.1184671382
2470,183773.69461327238
2471,217929.2263151906
2472,171624.3613856649
2473,113434.86314303774
2474,77923.29596483946
2475,214310.47477570345
2476,113622.05700883917
2477,130058.4294791212
2478,157042.44631123624
2479,102327.51344135214
2480,160743.2312385855
2481,125983.143866525
2482,125165.96608005952
2483,113196.85663342384
2484,126117.4209328026
2485,126274.73705772322
2486,158201.87973647518
2487,151282.316361331
2488,166463.68748611602
2489,157729.5804590979
2490,143268.1273293477
2491,88973.60919960393
2492,197180.4370963653
2493,152125.88265004748
2494,141973.00818842414
2495,80364.27092497371
2496,231659.83111310017
2497,154375.84014238702
2498,107434.39619012512
2499,87262.7588482923
2500,131025.12656562754
2501,133662.13253082955
2502,139293.66333721168
2503,90786.49874172734
2504,160557.26885935685
2505,216870.32997834403
2506,251535.2189674956
2507,291591.3701983
2508,252660.75671782976
2509,214970.64390217455
2510,215168.41472995968
2511,173215.6565060032
2512,205916.70999442413
2513,215371.9675612044
2514,259210.36400625022
2515,151389.02301176297
2516,169372.5488211047
2517,142249.5204486593
2518,151824.7336740171
2519,233522.0121151125
2520,215681.37836490775
2521,187173.8434688832
2522,224118.69336255602
2523,117062.44341765263
2524,134359.49892346963
2525,147609.19522457613
2526,140161.01479167782
2527,117988.24598091815
2528,123514.76027248209
2529,127775.61425461045
2530,120424.3505066824
2531,257176.97921970894
2532,226154.10315967046
2533,190081.65531934018
2534,242305.76130800828
2535,306395.2544085388
2536,228221.86376654464
2537,258546.54127374807
2538,182735.99297506092
2539,187922.55304716376
2540,178069.843807646
2541,177797.09218120232
2542,158841.71402880136
2543,114684.48861877726
2544,127214.10137248083
2545,138506.69012389446
2546,126461.81150563485
2547,142275.79506905962
2548,163578.44024363658
2549,152053.41075178576
2550,1108152.0261627038
2551,143308.41420120318
2552,135553.05103719665
2553,75514.95264104012
2554,90087.99684891452
2555,120705.86745322822
2556,99446.34950017372
2557,102596.02397643556
2558,136038.79434336198
2559,146038.92547715636
2560,153491.3020680743
2561,141481.69334522542
2562,135332.6662353046
2563,147595.09060275136
2564,194402.93921081827
2565,135160.01282838278
2566,152310.5899420025
2567,145172.09089758268
2568,206904.86580771083
2569,228344.24144011273
2570,116476.84686849557
2571,190135.86905574836
2572,161127.71755292744
2573,229634.18060465678
2574,277979.58512315224
2575,129344.3875730815
2576,118206.15274837094
2577,140112.4073819003
2578,83228.79598578271
2579,59907.42540511754
2580,93373.5745761572
2581,109807.76473379513
2582,120610.19080139919
2583,318218.28295507457
2584,182470.92908801202
2585,185994.89062193278
2586,236212.5334111136
2587,206015.484040854
2588,147498.05159428142
2589,148925.85707153147
2590,204112.3664172691
2591,212043.10369459668
2592,213517.5880316324
2593,252578.38828556586
2594,184032.1870945558
2595,197392.48045385763
2596,302011.9169252758
2597,176278.6333283256
2598,288009.7771206766
2599,309923.1850514919
2600,140955.89033429974
2601,146541.783106519
2602,81367.951313568
2603,87376.676143395
2604,87413.21658670634
2605,80858.20534915708
2606,142968.58371175922
2607,193853.6791245887
2608,183832.21846524943
2609,161073.48385802718
2610,107962.80577068472
2611,124262.6511031373
2612,159406.80685006772
2613,125583.6311819385
2614,120653.94112172275
2615,153354.69692398672
2616,144547.3022507355
2617,182065.74923602396
2618,197435.1923948668
2619,200555.2741660019
2620,182137.39183427193
2621,172393.59566747144
2622,176523.14219699483
2623,244775.93410023715
2624,307659.7420922215
2625,303181.3514830803
2626,173274.09964100603
2627,159380.31872278778
2628,488790.87614462216
2629,516077.385888557
2630,375602.4605686158
2631,502873.43090136227
2632,410334.1319946961
2633,311269.6537446964
2634,406301.6095297475
2635,158732.7929954354
2636,170984.7178080008
2637,176646.96448879287
2638,271825.3339574779
2639,196209.9325559498
2640,152164.50266173735
2641,101416.39117748816
2642,193673.4374404741
2643,104040.54232813031
2644,118633.47730404681
2645,108397.20422059909
2646,94901.93911329503
2647,102186.13837667857
2648,146693.25576605793
2649,149880.91669813715
2650,135282.3472811294
2651,135990.90708918447
2652,417480.1436625629
2653,261851.4580880813
2654,249618.01099069504
2655,400674.11170084483
2656,331621.9228067111
2657,349897.88421795145
2658,305053.820436395
2659,307169.26094742573
2660,363321.7194041515
2661,358148.3017191149
2662,359237.23734953353
2663,304089.01143727725
2664,257076.1612248148
2665,315727.14134451177
2666,270983.5725409841
2667,170901.21264009795
2668,179586.11168108438
2669,189375.9713305793
2670,291771.71661425754
2671,189855.3799339122
2672,198487.8160596403
2673,204448.54855611303
2674,204148.37769546855
2675,175378.81437498285
2676,196343.92248091285
2677,207968.48867087153
2678,249181.32942639056
2679,272868.8694838785
2680,287207.0140141889
2681,391066.608255399
2682,325441.37111402996
2683,528018.6063968384
2684,315426.87196771824
2685,348024.7121226579
2686,261557.39570647228
2687,315729.57643287187
2688,225372.86766086135
2689,215350.43328443595
2690,432475.10415259935
2691,190808.63633640905
2692,146472.9068920402
2693,205695.17196026945
2694,138642.19425326216
2695,191379.66605094273
2696,182452.36627452448
2697,182477.70190195285
2698,184803.02562813362
2699,175762.00229489215
2700,154969.9552003921
2701,140037.86573805087
2702,106208.31993453263
2703,130255.188894651
2704,147983.96973355545
2705,114545.38123374434
2706,106411.77724613357
2707,117433.22019545193
2708,136902.80083117602
2709,104336.23324422106
2710,127531.99574234207
2711,260188.92290300922
2712,395541.056429886
2713,171293.2411281737
2714,147573.42266656694
2715,173685.0296372129
2716,146043.09461272604
2717,195151.15089482834
2718,216913.0875027352
2719,155022.78060751918
2720,170281.45587927417
2721,125549.7251605238
2722,153984.1062264795
2723,140246.34618606023
2724,116814.89006310517
2725,124547.56143706104
2726,150288.03352219434
2727,185821.30760992668
2728,176631.48083060252
2729,140631.02412393404
2730,145398.41285675485
2731,127510.64163764069
2732,130520.77323990026
2733,159111.0691965522
2734,131557.28330968326
2735,132736.83259506107
