Id,SalePrice
1922,303547.817659742
1923,239218.18418449955
1924,233579.06784789354
1925,207145.63901950562
1926,376039.5865507733
1927,136194.66811975342
1928,159159.23353812526
1929,132184.22347648817
1930,133952.53338529402
1931,143292.7103103472
1932,136510.7888875954
1933,181658.29241134587
1934,187949.60965780856
1935,166317.6990801058
1936,195421.00652506299
1937,183941.07339561547
1938,167833.0699958495
1939,232126.25904260462
1940,182491.80989130327
1941,171603.67736861974
1942,182720.51394172705
1943,202741.85635275964
1944,319649.8461188922
1945,352062.3235690004
1946,139053.9531424327
1947,283545.8206960908
1948,168481.45421623034
1949,245697.8736378326
1950,192319.1899796419
1951,257027.17920380156
1952,229852.50154839654
1953,165102.56782937248
1954,192413.05386876623
1955,136454.96734927502
1956,346011.7681364483
1957,158411.11384182583
1958,316865.6951887172
1959,148186.03104691318
1960,111250.01157829583
1961,117747.85028841272
1962,98008.50260157992
1963,105450.13180244078
1964,102243.37427035725
1965,140448.34970282932
1966,135231.75808473254
1967,285227.4355783579
1968,407716.55703744525
1969,360538.2096853228
1970,416520.93481438945
1971,467481.52060397173
1972,375195.6460805658
1973,275533.5883841818
1974,316099.63710425695
1975,517035.21241810825
1976,273107.1792857238
1977,357259.0429552813
1978,338637.55895614973
1979,317812.37504050205
1980,206981.81429595785
1981,333749.6646563083
1982,224774.07377774667
1983,209012.7987720403
1984,169346.71649198604
1985,224729.18942689023
1986,218367.34164407034
1987,184882.7972990395
1988,174663.54792305492
1989,196683.74619511925
1990,212344.60150088285
1991,234622.9669139963
1992,225351.80913971562
1993,166802.69969032213
1994,249223.69038845625
1995,186783.7736146372
1996,249263.01693864926
1997,292216.4438361484
1998,319019.4720510033
1999,259263.7385481154
2000,317108.09041853645
2001,272878.18740834744
2002,241209.09554167767
2003,270483.7029711939
2004,305349.307675994
2005,231541.63544966502
2006,220677.77382776057
2007,251957.39960150732
2008,213364.0202489234
2009,194952.28085816032
2010,199022.2618363308
2011,139768.0449442978
2012,174001.8811317694
2013,173177.79130677792
2014,184419.85780766173
2015,205784.84428667204
2016,185786.37731052423
2017,194313.128650497
2018,117267.47692360941
2019,133656.10045698722
2020,108258.10224970989
2021,100564.82113918845
2022,186017.76588934488
2023,145068.03026889937
2024,260902.6166243967
2025,359727.74045409646
2026,174428.58215689796
2027,148458.92944065208
2028,155468.4236462443
2029,159627.87790163842
2030,268401.6361071966
2031,239192.08972024696
2032,246390.84035320982
2033,255110.86165988646
2034,162267.80634283667
2035,222468.9237755488
2036,199101.94152421868
2037,204754.40651447364
2038,341204.4192424093
2039,234324.43199445953
2040,302099.5763231277
2041,298461.15808311437
2042,206807.81130224897
2043,181378.08038413082
2044,172166.4094054754
2045,224910.1587196054
2046,147739.0009734868
2047,137629.85046685516
2048,139644.62782868344
2049,148697.68496979817
2050,177795.6550066459
2051,101257.88781359032
2052,117938.7919007203
2053,143566.15323587818
2054,86290.58037419076
2055,149126.49623222818
2056,143057.08370045698
2057,110015.25725206916
2058,220541.9170463754
2059,126044.00618415294
2060,170360.5416482657
2061,169559.9691925235
2062,124875.12118743226
2063,112070.94926750367
2064,134836.06705572747
2065,118114.5609668371
2066,154747.27841000588
2067,99704.93954163847
2068,147121.83866042917
2069,87666.0140703628
2070,114148.83054693165
2071,97091.98397304973
2072,142043.6004804155
2073,129611.36784282887
2074,192279.95403311917
2075,148650.53042159023
2076,118159.25338411659
2077,147494.05681860296
2078,122234.38655065109
2079,132470.1329112328
2080,113881.02936290897
2081,123323.69062918222
2082,121851.55957546672
2083,143535.45327604457
2084,105623.12149761758
2085,109543.2985475724
2086,118985.03701051087
2087,126792.73255120071
2088,97478.96007695218
2089,79910.46493650688
2090,126429.09270859018
2091,108693.21056312266
2092,118842.0851351162
2093,117732.64603413155
2094,115290.66023620196
2095,154020.8824959268
2096,84273.5677807473
2097,98732.82953952574
2098,147453.55251357966
2099,55505.80330510776
2100,68691.97023597536
2101,117205.19202682917
2102,132719.402873439
2103,103564.17167974316
2104,150670.76258764288
2105,125405.72395879652
2106,59102.4845402415
2107,203489.53253434252
2108,115780.28051878561
2109,110712.82869565103
2110,134429.83307132483
2111,144985.1446808146
2112,134005.27668321025
2113,121067.56500907523
2114,123085.99329408346
2115,166763.60533476973
2116,120444.4559359471
2117,153530.27759029318
2118,127219.58280395916
2119,117241.9479244301
2120,109672.28464005252
2121,87747.96166620952
2122,111319.23686493773
2123,86951.02176711448
2124,160560.817365929
2125,126159.01198936562
2126,145152.57699714476
2127,167180.07916355875
2128,127816.30065034606
2129,95419.24444748886
2130,131689.01020074182
2131,134818.072311526
2132,118209.92577700767
2133,124412.22912529393
2134,115588.19036081979
2135,96038.03222541354
2136,75154.98322597228
2137,105365.25469604184
2138,131533.52916814893
2139,149724.61108042102
2140,141575.6429746087
2141,156935.8397960195
2142,123841.10867943084
2143,145168.554389748
2144,120543.33579018219
2145,137003.38047153057
2146,167780.9397844078
2147,132530.6367149428
2148,135636.97859859306
2149,157483.90628004124
2150,221825.77326467563
2151,119229.47552573148
2152,178788.0180249933
2153,163315.74718076293
2154,107241.55461491394
2155,146749.94743426485
2156,276965.4345808795
2157,233194.40970897354
2158,238097.8653081815
2159,214736.37666070016
2160,183943.21234613642
2161,245277.45256413147
2162,422695.0427361165
2163,331184.90855029295
2164,244818.64698891126
2165,189299.31669052294
2166,156801.01511028956
2167,219638.15392930328
2168,187021.29864865146
2169,195937.55923090203
2170,217748.82105245147
2171,149540.07288317918
2172,133933.43850419644
2173,156139.73653496904
2174,231988.16713301733
2175,307683.0976798826
2176,306807.5499139155
2177,245000.38656899854
2178,220329.32612275527
2179,139868.49635834596
2180,235418.20636865025
2181,195362.34460340417
2182,227151.95801202924
2183,192919.40933215775
2184,124345.17867889925
2185,121965.38484972341
2186,157573.45006117888
2187,157045.5266700725
2188,163499.53919234674
2189,217388.2488304522
2190,81232.71222245021
2191,83316.99841475922
2192,88038.24837069344
2193,107068.49738873771
2194,107048.54498693245
2195,108590.57608968187
2196,100251.50486520163
2197,116743.57639344697
2198,158380.0704982715
2199,181016.31851136795
2200,147352.54676584678
2201,142060.70520552123
2202,212413.51084230855
2203,135988.6506400214
2204,169944.69014252696
2205,114055.43851913825
2206,134254.65248636215
2207,213539.75258552327
2208,269857.22261996794
2209,233599.09673727382
2210,118198.53250957157
2211,120410.03489776906
2212,119683.38021190665
2213,99473.29501406
2214,120982.08009692538
2215,100133.99343426006
2216,144992.6161488741
2217,62249.95004389269
2218,81936.2696111975
2219,79099.5826331311
2220,77562.57837086766
2221,299161.99894431763
2222,268091.1604339723
2223,269801.24672536005
2224,214494.12015523153
2225,127983.21603821662
2226,183116.89644100223
2227,196640.68297050163
2228,266903.890710328
2229,269275.27646102646
2230,141927.5069745365
2231,214851.71235588344
2232,176345.87358138265
2233,186803.7520710795
2234,245356.1770451076
2235,214087.3834339464
2236,276289.27979272965
2237,320826.29669946723
2238,209436.4025379756
2239,118480.96548771833
2240,156931.96266814042
2241,147974.4283598902
2242,130128.63967316899
2243,131582.33853008595
2244,104015.7078990914
2245,94837.42512940652
2246,145918.57661114386
2247,119754.06036537403
2248,125037.94863164745
2249,122552.9605381031
2250,132021.90767816908
2251,97945.5334095299
2252,188326.16759422922
2253,149441.83219107756
2254,171565.4263019745
2255,191155.98731080798
2256,175095.4161648256
2257,205934.53520225122
2258,161205.45017152242
2259,171641.6897270015
2260,156520.15199434594
2261,176810.6112552388
2262,208816.18051215008
2263,351316.79527564003
2264,466175.8021264156
2265,168084.93761014455
2266,276476.5662229303
2267,354012.2779831567
2268,379241.17608460493
2269,152055.98891220393
2270,198888.51048951418
2271,227586.24215568247
2272,196185.7485270145
2273,167108.83842849627
2274,180653.75959138555
2275,168012.59040056053
2276,189310.7457395049
2277,182843.1545880029
2278,142469.4524082213
2279,123644.01364661212
2280,121289.58880448343
2281,164423.340098979
2282,192135.06957391775
2283,108828.11305863698
2284,109637.33439424123
2285,142740.51853629752
2286,121928.77201183897
2287,353276.7166616396
2288,267377.35395939107
2289,376510.61038621323
2290,452394.8183957836
2291,322952.94089965295
2292,418087.1369168242
2293,474409.24163056805
2294,379407.7793888317
2295,481731.23028753616
2296,293956.1336586927
2297,320230.50750060525
2298,312327.6516279051
2299,359027.77740409784
2300,333975.31186611205
2301,293862.5610939426
2302,248787.1172850255
2303,235264.22357969763
2304,255574.82127074464
2305,202678.19600951194
2306,196864.10407963506
2307,199396.05240273633
2308,221792.20538187638
2309,271662.91052688606
2310,217164.0905968747
2311,205803.5646603604
2312,172974.21561143763
2313,168449.08893677715
2314,176333.64092972383
2315,182002.9849546958
2316,193861.89481725838
2317,194072.0038102875
2318,180726.18037850488
2319,185794.5634473397
2320,189528.37685776217
2321,242348.77336366588
2322,186586.40502820874
2323,192781.01738051878
2324,175714.1068916803
2325,222858.47666401038
2326,173953.39498330577
2327,205827.10082041725
2328,228772.14610583885
2329,192519.18477959232
2330,180971.04519612793
2331,354758.1270920099
2332,393194.7914576869
2333,331315.26811646053
2334,248871.99568633278
2335,262865.29686503427
2336,325401.8744249996
2337,201665.14187122125
2338,278430.39729122905
2339,228553.1990928328
2340,429807.61399361695
2341,214614.86365425278
2342,243289.89962298647
2343,233824.79453320088
2344,220881.02789023318
2345,245542.37137181713
2346,215861.98796189108
2347,197498.76894897598
2348,250510.85196609618
2349,170655.04847251845
2350,305240.57962062676
2351,252670.598808824
2352,257544.3473469926
2353,244399.5851202851
2354,142030.42343778073
2355,146660.07649403525
2356,152472.61265212466
2357,189649.74414912853
2358,196272.6157048938
2359,133490.7198161303
2360,112642.26607535215
2361,143121.34428049624
2362,284661.47600836837
2363,133359.43635828912
2364,164198.17352765534
2365,229925.43552878493
2366,191059.98978922193
2367,219355.45472174903
2368,207270.2167305787
2369,218302.92771827697
2370,159169.31756785247
2371,158790.03209718692
2372,184599.52967089106
2373,284722.4900325833
2374,326439.90798964264
2375,263588.53067866113
2376,291531.48279496597
2377,375608.0379999459
2378,136151.79220520845
2379,199869.82579775882
2380,149000.6510529014
2381,165608.57126138904
2382,205488.7798924991
2383,207590.1295710996
2384,258715.1391218957
2385,162477.64228854148
2386,133454.71388027736
2387,131484.5345508825
2388,104853.77634455964
2389,122204.98966256446
2390,135875.50270311386
2391,144226.7100005271
2392,113055.86655039374
2393,168601.0266468231
2394,136780.54913943858
2395,210832.66037536503
2396,146717.76160938325
2397,232084.49729574315
2398,129005.94990051514
2399,64766.751914478635
2400,58576.2487055906
2401,121331.33183018761
2402,132003.67418738283
2403,148927.83519562677
2404,148506.95567751027
2405,157337.26289708118
2406,139373.83385493312
2407,122780.51200150368
2408,143876.1262411081
2409,120514.660932862
2410,167645.6802903868
2411,110421.88852883989
2412,153954.8817855314
2413,122936.25878408989
2414,151677.5233582333
2415,137128.7425371111
2416,128898.11731883913
2417,135907.70111266605
2418,132314.00316479002
2419,119117.41091458559
2420,118551.22111371203
2421,135618.75619279523
2422,107034.23175246103
2423,108539.35981441314
2424,155927.23330543636
2425,211818.35058642237
2426,131065.97593011137
2427,127211.59427442399
2428,175923.92729567795
2429,112693.70874975491
2430,133050.27419632743
2431,100861.30871739838
2432,143213.63403904307
2433,141621.34533464027
2434,132225.04478443757
2435,152501.74360940652
2436,100802.1805751308
2437,103548.04134222615
2438,117128.93633397011
2439,110712.30679270145
2440,127425.97100109188
2441,97896.04955838254
2442,100753.73644866931
2443,127507.42333191696
2444,138926.65617096538
2445,88606.83439253925
2446,130753.2780351354
2447,195985.22361420424
2448,133627.05366252112
2449,109203.09274930797
2450,153759.6294643972
2451,124204.22179199304
2452,203506.96044865483
2453,94576.64340459979
2454,113463.00412538917
2455,117672.54794972819
2456,130935.53487277983
2457,128249.29414072415
2458,125527.8948322772
2459,109427.65107818042
2460,137446.66573868945
2461,123831.16132620031
2462,134374.9980291475
2463,120179.44366952663
2464,180050.5482751252
2465,143942.44852758615
2466,107436.96626563948
2467,132040.37668126108
2468,81155.29883148814
2469,81889.46623751709
2470,184281.59333131654
2471,222876.23714108608
2472,175514.9170687168
2473,110713.53441850653
2474,77354.11228114401
2475,216536.7324774355
2476,109835.5521467553
2477,125123.33963664746
2478,154972.2372184559
2479,101393.3034311747
2480,157189.19377806946
2481,122668.71869283919
2482,127221.0079029564
2483,111087.13611499805
2484,121595.9587421529
2485,122271.4530457764
2486,151607.8299928939
2487,150797.7221280101
2488,165363.69085302437
2489,154069.44936398935
2490,141830.61909050896
2491,88437.8152469008
2492,192754.16454977437
2493,153121.77522199074
2494,143757.38855607877
2495,85283.71377286114
2496,214289.40723910095
2497,158156.03197842443
2498,104242.95776306876
2499,87052.82487489577
2500,130620.24998886447
2501,135727.47500819774
2502,149593.8228283413
2503,94741.54768860772
2504,168242.66879929887
2505,217811.45453730208
2506,259475.5047329796
2507,293083.4356779876
2508,261410.45938853797
2509,217030.98071324392
2510,222483.71329775182
2511,175509.59446478036
2512,205142.90855726248
2513,225062.96815226218
2514,238043.21449041564
2515,148295.65006777513
2516,168605.83424929623
2517,142790.67689080272
2518,150541.89932161986
2519,232697.1625952116
2520,214716.14067353116
2521,188686.88287637781
2522,226065.54553844364
2523,118759.48520185293
2524,131934.7142028581
2525,147307.47755960733
2526,135698.69959360763
2527,116883.43517283216
2528,125036.64106353238
2529,125412.04360465384
2530,121394.91421159012
2531,260719.114753089
2532,230899.21401497838
2533,191013.27385569733
2534,244441.0873165575
2535,316101.2162595278
2536,230486.5359772849
2537,248400.89497387712
2538,184016.59517223545
2539,192979.88246615784
2540,181285.98559620092
2541,181061.3881208029
2542,156313.95280827602
2543,123904.04593330722
2544,127840.72684596447
2545,140300.91041901268
2546,133596.18743831522
2547,146807.4418233492
2548,164625.74922973782
2549,152801.93788616883
2550,1183509.219670762
2551,146064.35101334157
2552,134251.57281397062
2553,77830.5173220009
2554,100978.32980839926
2555,123252.18964996983
2556,99373.62085283306
2557,103459.76757649107
2558,141769.333833525
2559,136843.40375908636
2560,151332.38680739436
2561,140028.86472266386
2562,134746.17155441258
2563,148071.65255063935
2564,186357.14800945038
2565,126709.46622012639
2566,145240.5572592096
2567,135380.8887598709
2568,203680.11451348322
2569,223751.12851225235
2570,118509.49899839856
2571,181437.84810853624
2572,161794.97874656922
2573,228433.09401522228
2574,249577.2174632996
2575,132001.9181126183
2576,118326.63867578437
2577,143922.43688842072
2578,85440.79250421
2579,59600.6826826758
2580,107116.72144177652
2581,122308.4925252724
2582,133214.60674508713
2583,305122.47503326123
2584,178485.79750282734
2585,188353.77949115523
2586,240187.19076831633
2587,209313.51772904382
2588,144664.51565185952
2589,152593.918351144
2590,207201.45713361303
2591,204099.828589613
2592,216027.26979539762
2593,257955.309773751
2594,184737.45501453697
2595,198730.74077991553
2596,309823.1407099375
2597,177922.2466105684
2598,289064.8397759398
2599,328666.31339500216
2600,134486.3133877648
2601,149060.55975503454
2602,83085.8455233211
2603,89241.53972398068
2604,87672.38246006821
2605,82388.00253410668
2606,145254.0225490003
2607,197022.5993558712
2608,190397.3419179561
2609,165909.69712412098
2610,112616.80583366794
2611,126813.72409072366
2612,159807.82360679863
2613,128460.76521125583
2614,124036.65531423551
2615,152802.91728567297
2616,144286.7949627311
2617,183296.09771723754
2618,207526.34016003823
2619,204222.23939760914
2620,182234.97093005356
2621,175085.7190162197
2622,179816.6670520032
2623,250049.7550925146
2624,307564.12064695446
2625,290726.5417257058
2626,176520.0197276137
2627,155897.65944676346
2628,458619.52363296814
2629,502599.45379222184
2630,356787.1768789971
2631,479731.4294386189
2632,390760.4929277376
2633,297714.48973560834
2634,380212.6951799449
2635,165860.4111115263
2636,174979.3724965514
2637,176214.40629196272
2638,271799.4945951485
2639,192840.45441858584
2640,152878.06391440163
2641,103480.94394604432
2642,193502.5456969811
2643,104085.6326329986
2644,121528.23074834904
2645,109894.53856451996
2646,95565.5917462001
2647,103397.1879759271
2648,142166.41334406126
2649,148464.6190551287
2650,139452.52540492357
2651,135837.74063581534
2652,419428.20695636485
2653,255104.59280686875
2654,239991.31497598405
2655,383344.0332828483
2656,323531.9038061573
2657,347163.91016883595
2658,296571.77271237987
2659,301705.28023802367
2660,356874.2226230236
2661,352524.9837861879
2662,349805.9379322732
2663,295510.3514926985
2664,256298.28216967423
2665,314797.69090139744
2666,271974.18904799066
2667,172013.71441097348
2668,179819.15438426702
2669,186370.35566307447
2670,297335.8803781533
2671,189112.98636743418
2672,197449.98747436263
2673,202985.65483163108
2674,203233.89040341796
2675,172837.80825951556
2676,199002.86802150426
2677,208723.03765025208
2678,256311.075461644
2679,274005.65576548304
2680,281953.8238979965
2681,394370.86635745
2682,328751.83730717294
2683,520263.46120806906
2684,311193.3567808341
2685,336460.71928032045
2686,263360.54869192606
2687,311798.62199384114
2688,221494.03766268073
2689,212193.60371233127
2690,433575.69103801885
2691,185569.5032675331
2692,144162.52770470912
2693,205817.03558147425
2694,144030.75776261245
2695,192453.54039993903
2696,183011.72763430208
2697,184117.07900071188
2698,186558.1496307498
2699,177517.8914177725
2700,157347.52907789953
2701,146148.61205857858
2702,109191.88657949143
2703,136991.79932172137
2704,145827.00797001674
2705,111791.17758289793
2706,109670.32970449267
2707,120375.8531839772
2708,130851.40643918962
2709,105393.67771799423
2710,124500.78652014834
2711,259669.96681290757
2712,371397.9011486664
2713,172933.19327350205
2714,147205.17590781965
2715,163505.4978951133
2716,144603.9965044855
2717,189734.0416205799
2718,217495.2662119807
2719,151746.81781106314
2720,171690.79719879123
2721,126357.49223735163
2722,155444.70130568085
2723,147510.6363638076
2724,119116.65033187064
2725,125604.67883070839
2726,151668.09604326347
2727,183495.30130948554
2728,176306.02298798217
2729,140860.40826612894
2730,145066.90022228987
2731,128996.97777571862
2732,131282.21025651493
2733,159494.00628054258
