Id,SalePrice
1842,77711.44874022862
1843,134139.6803813479
1844,142669.92491142236
1845,138186.9106756324
1846,161927.4938066787
1847,168403.13339276562
1848,56962.246536056125
1849,108032.06598199849
1850,115225.24327839012
1851,155891.83723695853
1852,121761.2622254073
1853,123975.37534468829
1854,161805.3263209417
1855,152381.5100384665
1856,223008.51385504162
1857,123812.54451596856
1858,140802.47262402516
1859,123038.52856963524
1860,144903.86363577383
1861,122621.83125538421
1862,296296.539825823
1863,270000.69340873184
1864,270122.21752730926
1865,334749.5289373731
1866,300090.60168145114
1867,215005.36596769706
1868,289326.4131823166
1869,199747.24631494665
1870,224806.8706934378
1871,241339.85759636262
1872,172722.51014396493
1873,268927.61510261905
1874,152484.09985868097
1875,201270.2401291532
1876,196697.57992524334
1877,210777.38965207155
1878,206320.578798366
1879,136025.50059419576
1880,130383.24850564607
1881,255143.97311197722
1882,243122.06039922195
1883,185285.76199704935
1884,201908.9107996821
1885,211850.34750446823
1886,273246.3867134329
1887,216599.84069720472
1888,272608.37197669846
1889,166093.16398846058
1890,102909.68473440642
1891,120537.55333809156
1892,96771.940201426
1893,133849.74578807608
1894,122717.14059091227
1895,138561.12163242453
1896,120978.81383584751
1897,137815.3751170942
1898,102911.95302441198
1899,159132.74735029254
1900,137256.05891124668
1901,175807.10803851843
1902,162523.93598206327
1903,210106.61423902007
1904,148421.58153689883
1905,206767.91183200036
1906,113761.99853889094
1907,246249.44227289228
1908,111060.13704755544
1909,131677.7278936128
1910,122382.04412677824
1911,231536.9170928085
1912,334867.84293308435
1913,127136.1924393984
1914,51018.33495112881
1915,299807.1921070544
1916,83458.17435400844
1917,255677.5002531397
1918,138784.33029986167
1919,176659.8261528961
1920,163031.27440682153
1921,362500.5525673135
1922,290676.2768846779
1923,255033.54323479877
1924,231297.8056970323
1925,199019.51422690577
1926,356213.01350360946
1927,136305.7229215995
1928,169086.27791587624
1929,131683.28143974734
1930,135304.1489926851
1931,138282.57651556842
1932,139860.33832239127
1933,188422.68643186562
1934,185333.85568480208
1935,170446.9595801403
1936,198878.9532460046
1937,184307.2936674244
1938,169277.77114470906
1939,242115.74494120522
1940,188587.6971840241
1941,176282.50782894515
1942,164750.5194862738
1943,222338.3874261475
1944,348605.87576593406
1945,373828.6831329082
1946,131974.81835935605
1947,267009.2323212633
1948,173740.78474833712
1949,241646.19603307865
1950,184949.1649855516
1951,253151.18171571163
1952,221264.31592594477
1953,172625.42867115463
1954,185923.9799931929
1955,145150.61494814052
1956,329167.483239915
1957,152297.1232041996
1958,265168.8633934775
1959,139733.51092052337
1960,109591.41187549681
1961,119164.78271005851
1962,96185.23078303838
1963,102899.05839975327
1964,104329.39988123995
1965,142472.75142377728
1966,140178.48481617493
1967,303524.2929371853
1968,430948.6327962607
1969,367946.1152667992
1970,412954.5108633548
1971,484323.34052171285
1972,382322.0456918438
1973,282362.917393385
1974,325316.92280648387
1975,570974.1486426597
1976,283022.9734389712
1977,371948.3115546546
1978,350153.52088652895
1979,317902.83915965987
1980,222106.90782486126
1981,331289.17344760516
1982,225096.19180152708
1983,208018.88844481538
1984,180082.2757415868
1985,226888.23219702608
1986,212014.2404306062
1987,178013.44178822637
1988,172847.4748964138
1989,189387.85161365077
1990,204472.11987330497
1991,244399.83312201683
1992,220513.18080928212
1993,162049.11583271372
1994,229489.8621764304
1995,184157.034251393
1996,250631.9518515588
1997,282936.38416518224
1998,333321.4146958027
1999,275971.68109943025
2000,324509.97388007084
2001,274498.43360272393
2002,242085.60573149964
2003,265404.58059848653
2004,303244.29265511484
2005,226174.37087885878
2006,221530.2195711505
2007,252685.76006414182
2008,227086.37903357678
2009,201079.75473712684
2010,193726.55210355323
2011,132453.5611595072
2012,172267.48887401412
2013,175659.66950520477
2014,182696.33807351565
2015,224055.94500213748
2016,189682.58647990797
2017,191210.98402150613
2018,106914.3281837936
2019,130732.40874119647
2020,96473.1183698171
2021,97308.34378010807
2022,212368.91781516583
2023,149720.58367176866
2024,272958.90183135745
2025,348187.52012158383
2026,177468.2103413216
2027,158459.51106226465
2028,156374.74907091522
2029,169986.54533149637
2030,264299.4603091214
2031,237209.2299839982
2032,239305.34445039177
2033,244918.32302537616
2034,167097.50640560538
2035,229785.57842892117
2036,200700.96638425297
2037,240169.05748097604
2038,337675.07851106435
2039,238680.40620976404
2040,333210.3341909747
2041,287430.69466845837
2042,206522.74261454598
2043,181499.39529399088
2044,172946.41942847086
2045,220011.51695360427
2046,168782.49071960227
2047,137237.65430706835
2048,133362.670855806
2049,137189.59978049868
2050,171796.7514763946
2051,107684.65151395874
2052,116078.18017790742
2053,142131.54313690923
2054,93503.67215135582
2055,159380.7506802152
2056,140238.75216026435
2057,106164.91666501286
2058,216443.97730232307
2059,125029.1675997024
2060,172566.9147993196
2061,163725.90760335154
2062,125890.68294621183
2063,116652.00593025505
2064,138197.98202283113
2065,110697.53562246746
2066,166181.03800356577
2067,101740.95967736666
2068,136547.19635618382
2069,95062.73383938838
2070,114407.59786898995
2071,91896.03977149534
2072,136575.50161933326
2073,123478.84871428397
2074,160185.9857438953
2075,141947.3487252661
2076,111880.74349268813
2077,158898.91539847892
2078,126497.69292121708
2079,124389.28648852333
2080,114555.6291144269
2081,117750.59511906435
2082,116059.47221454012
2083,147353.4721756726
2084,103941.0689449802
2085,113737.63819543339
2086,116248.59176185186
2087,126271.12261121343
2088,88154.17831637921
2089,82808.90593698324
2090,119624.85483346645
2091,120703.37083093819
2092,122886.51695300089
2093,114897.15554790669
2094,110052.84252426124
2095,159047.52825253998
2096,87617.61875380302
2097,96939.78918248648
2098,155978.69844896343
2099,54192.699547743054
2100,76692.77818113966
2101,108016.29734576523
2102,124021.18299825076
2103,108447.77248573264
2104,126487.27311161236
2105,127803.64426928454
2106,69269.68148086459
2107,197305.92807255237
2108,121234.6555696472
2109,117210.44786521708
2110,135146.0824970048
2111,129693.77175016653
2112,137187.27144413925
2113,118574.66344789136
2114,115030.76936259445
2115,162776.25219734965
2116,120643.44769196547
2117,145220.40784184771
2118,121447.12311972174
2119,124249.449830243
2120,97268.3197087941
2121,82517.9859502262
2122,120531.79173624692
2123,81522.79450660154
2124,151417.72996969195
2125,117819.95390338595
2126,154070.77368259363
2127,174631.69946653344
2128,115740.31235045033
2129,89303.36248073363
2130,138257.45008971516
2131,139494.96858775517
2132,123461.5254557997
2133,128989.35327222398
2134,122203.75757311948
2135,110879.98260486165
2136,81652.44497944864
2137,106127.16129676905
2138,138613.12104189562
2139,148767.53541834716
2140,146754.45733928325
2141,157477.53477767113
2142,132395.31390721558
2143,151991.562901665
2144,134006.68136529543
2145,140448.7356676567
2146,172622.70234159616
2147,140736.95569811063
2148,120876.87169642189
2149,134968.38930594304
2150,235895.41208010644
2151,111359.03632094657
2152,180342.2843279596
2153,160385.35580288936
2154,98862.09482881828
2155,138208.8382543157
2156,265038.77193501225
2157,225786.5619445509
2158,243046.3647738349
2159,214880.7541802291
2160,177230.8827090707
2161,232186.48202361248
2162,419529.89059719624
2163,342796.20129049406
2164,238092.27764267373
2165,202251.91208616731
2166,158390.34355149505
2167,215758.23016137464
2168,204140.52165154318
2169,194940.1988092601
2170,231152.59856754457
2171,153675.28257796212
2172,134553.8258991696
2173,168989.94862515005
2174,225785.53348579022
2175,290573.85037282284
2176,304659.8245485658
2177,236549.74387057178
2178,213641.38632991363
2179,137005.5173114675
2180,211637.48017742886
2181,196718.8403788512
2182,228184.4652482559
2183,191517.66840300325
2184,119859.24920982296
2185,116723.53002392607
2186,150462.69199939544
2187,146933.95347042943
2188,153662.10378235785
2189,255891.14582544676
2190,96055.54129348972
2191,82201.04022398278
2192,86919.26892817437
2193,108318.18256917733
2194,111501.89237564296
2195,115799.41211607476
2196,105922.06155997983
2197,116385.82570372453
2198,160002.5266029261
2199,171884.5792526703
2200,142294.19055529175
2201,141961.43714190472
2202,198276.24952944857
2203,128084.69919191887
2204,179229.21726337663
2205,117742.880617448
2206,135597.9582274021
2207,241383.36497008568
2208,274418.483658855
2209,268685.612368183
2210,124029.16056622355
2211,127822.61908314022
2212,122689.46591146289
2213,108007.43824664666
2214,127652.24713178692
2215,104323.85150581494
2216,155205.03330830083
2217,80464.2389924825
2218,63148.24800041434
2219,50376.66580925071
2220,58406.121448652506
2221,302165.1062094137
2222,282754.3600884065
2223,286661.0465381496
2224,212247.2807564739
2225,123114.05914988052
2226,185602.62414894422
2227,191987.05307091714
2228,263932.52081129025
2229,256538.50369444204
2230,149713.6263546132
2231,218581.1753283698
2232,174712.58773733306
2233,185314.33425244413
2234,239104.3384321032
2235,218669.2535560326
2236,256702.2924280407
2237,312083.2751315225
2238,202430.1026224507
2239,105316.67225746287
2240,149010.97939570417
2241,157726.0532682397
2242,123597.29102773286
2243,126218.6453873902
2244,99593.8269599337
2245,92445.71764588966
2246,143236.253936448
2247,111097.90061339112
2248,120330.21573818578
2249,116691.69910574764
2250,128350.06803441662
2251,100012.97319791491
2252,183781.14509972365
2253,148313.45421092538
2254,176225.2289726024
2255,184856.91449570868
2256,170467.81820183873
2257,202965.65661747727
2258,157051.01260611467
2259,169110.04863120973
2260,159976.57832916663
2261,193524.36096464717
2262,221590.31208877746
2263,385223.50439687463
2264,558307.464933391
2265,149807.85023713554
2266,288315.1411947803
2267,377861.4220107827
2268,479011.27240354207
2269,150186.07354674942
2270,193898.82982162846
2271,226763.28244981382
2272,179661.91472609772
2273,163127.19297167083
2274,183941.7760102818
2275,178525.45691207185
2276,193672.31345110864
2277,185179.37808420698
2278,141431.86409335714
2279,122408.45885636183
2280,114399.49489279343
2281,172021.0384350469
2282,198576.8363474855
2283,106687.151451972
2284,109226.40644800429
2285,144641.16552751858
2286,121990.21466054114
2287,351279.5735263432
2288,281217.0507713807
2289,396275.0590094356
2290,459422.82304814685
2291,334249.3044909473
2292,434546.00346487685
2293,489980.1793639746
2294,382998.99610630254
2295,494886.77426197066
2296,304769.6542109007
2297,338256.2784657768
2298,330354.16246501316
2299,356530.3067711928
2300,342620.9711254292
2301,314213.7391384557
2302,260573.74610705496
2303,241474.93459738474
2304,262647.45882052195
2305,212595.2163769802
2306,204737.9873655724
2307,210506.3757522616
2308,235057.54683869192
2309,265305.3763163743
2310,219916.38418443626
2311,211194.6214721395
2312,175107.2863114033
2313,168440.89247355447
2314,181844.92355415857
2315,177147.4135676274
2316,193167.67210565513
2317,211029.18968648353
2318,187795.6821738252
2319,186798.0751218181
2320,184336.6943798888
2321,240278.31454249253
2322,181778.77988899543
2323,193021.8214600738
2324,179717.739466108
2325,214832.2481155262
2326,173212.83688992792
2327,199473.90883262234
2328,219805.2263646853
2329,191981.95918213628
2330,178442.95657526
2331,362373.8059129428
2332,390779.3830880589
2333,325274.37036427273
2334,259162.82478302036
2335,276316.81143997086
2336,317640.9231858918
2337,201193.26633405808
2338,269899.5627320541
2339,228602.53159763076
2340,416031.2861086821
2341,209601.71619231522
2342,246157.58724317834
2343,229363.1390777516
2344,228316.32676739246
2345,240557.26337147562
2346,218747.8416353883
2347,202176.05058061602
2348,257586.54124962795
2349,185019.17665819748
2350,310529.4933913263
2351,253177.96826454473
2352,260235.27705141617
2353,247175.9805753404
2354,148142.62872902828
2355,147977.30619262386
2356,142323.09295044752
2357,186163.2729746881
2358,201368.43649858903
2359,134843.95514086567
2360,114987.51800514857
2361,148888.98435684777
2362,292336.2273116866
2363,124902.32152247815
2364,145567.2354679937
2365,213130.4139007506
2366,197857.46457484207
2367,223252.8158802572
2368,207965.23104430843
2369,222954.982684064
2370,165971.39489522844
2371,163385.61768397456
2372,197141.80255291468
2373,297317.9771316747
2374,341371.5611146654
2375,255192.2743182081
2376,320275.97543769056
2377,369427.3346835861
2378,153543.9152971225
2379,204651.8906545909
2380,149973.57383670684
2381,173586.4754833707
2382,202832.38231862662
2383,207094.77306583207
2384,249928.8417515541
2385,161587.14855686174
2386,133166.92975701008
2387,132277.79267614929
2388,102180.3636790504
2389,115418.8534499898
2390,147431.53002252628
2391,144512.57194848923
2392,114565.05837747449
2393,173438.94097332848
2394,132493.97252022792
2395,205631.36670914717
2396,141221.4875190933
2397,231937.16847695457
2398,129959.76156234619
2399,71097.4552278141
2400,65023.02336502125
2401,124406.02169915558
2402,137401.14578117197
2403,140774.3012429702
2404,150251.1789975509
2405,153879.40541838214
2406,136519.3539158918
2407,119896.1332815227
2408,123503.20513910751
2409,114647.99942485988
2410,163899.1391029703
2411,107013.17703872778
2412,156214.6186981714
2413,125846.16321943677
2414,151910.00425878976
2415,131883.70966684053
2416,125470.2265936382
2417,132349.40972500143
2418,132287.22067638687
2419,122596.63510145842
2420,113717.00109912943
2421,150935.65016705243
2422,111117.52348150178
2423,113877.07267434234
2424,150771.7748373439
2425,218511.62268558075
2426,133845.5875514575
2427,131036.35054248996
2428,174645.37158911125
2429,107758.72832636023
2430,126947.70693030125
2431,100096.94889062701
2432,114482.87370401584
2433,137340.61318012816
2434,133957.29287409293
2435,151324.389173701
2436,114831.51459789231
2437,108985.46961396703
2438,115021.38989619855
2439,108913.29978370861
2440,129365.80809666203
2441,88988.00244292762
2442,94601.01196312462
2443,135386.57247125727
2444,145058.8522608853
2445,84782.64679418069
2446,137516.400294131
2447,186608.0268288885
2448,123196.08602215513
2449,107619.98289435223
2450,150539.75284492396
2451,106978.22279996902
2452,191171.18996759836
2453,97569.69478782678
2454,126425.5874867987
2455,112547.69729409288
2456,131177.97115992595
2457,136108.92621757786
2458,124062.3391704642
2459,113424.91681262874
2460,139962.72956444864
2461,127084.15840612478
2462,127737.28289850458
2463,125371.1430016545
2464,176026.65192431907
2465,146350.3926066419
2466,112728.03822858422
2467,116815.44619554546
2468,93371.6677187044
2469,91857.15313823722
2470,191338.95802295773
2471,219016.37199153562
2472,179976.9944128924
2473,117186.64319398477
2474,84221.34611973035
2475,211780.96953615063
2476,112203.85085788068
2477,132056.99202773627
2478,159978.5766817332
2479,107836.48536921514
2480,156905.04910805245
2481,129333.58225662285
2482,113879.14527251593
2483,113570.6267473839
2484,127620.95977023212
2485,127008.69132172108
2486,163262.74649818326
2487,155508.53993465911
2488,164891.1245638133
2489,162090.8327944921
2490,145209.21203683567
2491,78416.80654924687
2492,204248.38312338525
2493,150833.08347558984
2494,142544.43523113395
2495,81856.84207258778
2496,241308.28924240315
2497,152124.1367357639
2498,105691.08002065006
2499,88663.89625169148
2500,126705.39201621263
2501,132293.36556375003
2502,135713.68270568576
2503,90772.6202565685
2504,180116.8347319812
2505,227501.0574297688
2506,251569.36529526088
2507,290880.1571870631
2508,250987.80467855153
2509,216084.14620998572
2510,210328.31331952172
2511,171797.23549868274
2512,206230.4970107501
2513,214152.92576034888
2514,314742.68264961726
2515,159055.373254504
2516,168356.73385496228
2517,143903.45020646288
2518,154811.59269617387
2519,230798.74561842033
2520,215204.17642050132
2521,184507.9809177706
2522,221971.80169374932
2523,123634.90944960898
2524,133411.5210486168
2525,148445.85149169405
2526,144338.46380049278
2527,119350.90066592347
2528,132556.8058906942
2529,133778.73676039075
2530,121494.79870724563
2531,254594.4084927109
2532,222505.16101943885
2533,189975.1084483069
2534,236963.88395810526
2535,297851.31170232606
2536,223358.73511543756
2537,261897.42878035564
2538,180677.75621429965
2539,184270.75779372212
2540,177189.16524167158
2541,173058.73359337592
2542,160869.57932075823
2543,109578.34046567952
2544,128341.86003232368
2545,140971.45088961834
2546,126042.39563665392
2547,135927.1915734396
2548,160073.94931897157
2549,152124.76715842047
2550,1484802.6899670216
2551,144733.48670497705
2552,133599.27041923636
2553,79238.28471602962
2554,85114.84508217893
2555,117254.13457576261
2556,101775.49243885599
2557,103128.68763894973
2558,144387.2072709226
2559,147408.54248550694
2560,149232.05493305123
2561,137862.08884457123
2562,141123.01845376153
2563,147465.59707999488
2564,194019.50327588661
2565,140278.2541516949
2566,210173.30221285313
2567,152145.11750931226
2568,212966.3997772404
2569,240132.9590204196
2570,122695.40167829329
2571,199911.7942013863
2572,168370.57895812072
2573,231320.4616875659
2574,297884.90267084766
2575,138560.70748251711
2576,123112.11211549633
2577,157673.99209536487
2578,81717.77345295993
2579,64876.689722250565
2580,73311.3884470091
2581,87764.73793870013
2582,94293.37490756795
2583,319234.96661196806
2584,185616.9771491474
2585,191969.8028885477
2586,236487.8480018152
2587,201215.75953481346
2588,147555.25757502293
2589,146270.8755358528
2590,203669.16205660749
2591,218575.4296038812
2592,208240.8434805901
2593,242795.1758975017
2594,180122.83597508594
2595,192565.68793510902
2596,298749.9155478866
2597,178965.56577082156
2598,283821.6335505653
2599,360491.3057975752
2600,145568.309619817
2601,134695.58748857328
2602,80312.37730032168
2603,88101.56746509568
2604,88984.45666235067
2605,79356.69371658418
2606,147427.02148762677
2607,191126.42019702913
2608,189573.33461644343
2609,164466.68314581717
2610,107938.91609841688
2611,165244.88414894158
2612,164750.61707488607
2613,127710.34707100182
2614,124046.58786849366
2615,152483.4009271788
2616,144893.83030728518
2617,185153.95051054482
2618,183136.90841185238
2619,196544.16134015805
2620,180289.17170298536
2621,173671.640911217
2622,175350.44052399896
2623,233654.97799985483
2624,301356.06375944597
2625,308452.66302708955
2626,175466.0614486964
2627,159677.62858954672
2628,478738.7096672402
2629,506195.011562797
2630,376349.9702331723
2631,496537.16449010646
2632,409042.4257252127
2633,313620.5180298937
2634,411497.3009917928
2635,140184.72777610013
2636,167964.8786464722
2637,176260.57398486277
2638,275642.2564523918
2639,192934.4568963707
2640,146893.5486659876
2641,101840.51591381112
2642,201396.54117134662
2643,105700.12576940798
2644,118827.18578059216
2645,108222.4255580638
2646,94746.14263525656
2647,102184.61094233657
2648,149902.495430315
2649,151237.25954353137
2650,136852.1961151741
2651,144508.21647656563
2652,415558.103427593
2653,268845.2373965217
2654,262027.27194713877
2655,409507.0936221611
2656,333397.85954557353
2657,337814.3545999322
2658,308815.50375723647
2659,310206.26057476806
2660,364863.40939118835
2661,357676.9553693
2662,360323.3168009072
2663,302541.4057440508
2664,250770.15095167217
2665,323016.7406116112
2666,265878.9975901677
2667,172550.82711679876
2668,182975.5391650073
2669,191121.46163169155
2670,288023.6469350555
2671,188997.80824278074
2672,196470.44225359245
2673,201297.43686353127
2674,198807.283385674
2675,173701.24881995504
2676,192072.3192005434
2677,207185.40806627608
2678,221161.0021772246
2679,272399.8969813027
2680,292179.078595682
2681,387656.63962324173
2682,326374.58368750266
2683,523516.953599707
2684,319070.1515250304
2685,356207.3963319464
2686,260576.3021291755
2687,315590.6235837856
2688,222318.7605397312
2689,216132.42299425157
2690,426188.10805498797
2691,192863.37887062135
2692,149810.01206122487
2693,208750.27431406555
2694,136444.73947632767
2695,191437.94836831556
2696,180860.8940997125
2697,185939.34261819662
2698,165062.82604033942
2699,178708.1417917644
2700,156047.36357854892
2701,135559.7785592574
2702,103438.43830254492
2703,119940.51699749309
2704,149005.1408060228
2705,112191.07940128817
2706,102301.21053048383
2707,112749.08236349879
2708,137385.05618615678
2709,104688.83420451047
2710,128824.1476678691
2711,282036.6232860263
2712,422813.91835072066
2713,170744.34904623646
2714,148973.03070247575
2715,177380.63073516655
2716,144307.03398623964
2717,198448.87890009832
2718,217633.2025678746
2719,158208.385013637
2720,173322.55776457634
2721,127595.20096345161
2722,159132.6413050858
2723,138421.7717997682
2724,115624.56656481579
2725,122832.49957816328
2726,150229.652667788
2727,186451.07440405933
2728,173916.11417877072
2729,143847.27301072437
2730,146992.1636520965
2731,125940.68963009541
2732,126769.32487208823
2733,157412.13477159594
2734,125449.80614111955
2735,135020.7127307187
