Id,SalePrice
1565,141700.43711985927
1566,246835.95807168217
1567,75642.96122512403
1568,256484.03153239202
1569,129655.4946683658
1570,138229.68026788114
1571,121413.89662899391
1572,146148.6247558284
1573,263421.9036115276
1574,127172.06659913219
1575,233214.9247964287
1576,240839.93893861122
1577,182377.73908048874
1578,139473.14616492414
1579,146047.9701214516
1580,194652.94416943696
1581,150208.49313678205
1582,121928.21958360646
1583,307041.5645409778
1584,221364.18098375545
1585,141876.6736472678
1586,73203.22837234297
1587,112934.49277952206
1588,157913.06594624382
1589,97837.40457906085
1590,135029.49248404254
1591,99065.14659753595
1592,117250.37989360574
1593,127015.00791650642
1594,134025.3486446012
1595,113452.5063391263
1596,223021.2875687089
1597,198174.5746196125
1598,234152.37115889805
1599,174225.67805035942
1600,166030.30765603977
1601,63646.61160543197
1602,110870.39719789645
1603,72650.22063628679
1604,270652.5388447088
1605,239433.28625466695
1606,164451.75487690722
1607,182375.58568052648
1608,215668.15733130887
1609,185422.17870022613
1610,148071.19945616354
1611,138789.54001763658
1612,168887.2718172176
1613,162011.84691653718
1614,122888.6982206351
1615,91160.62878696914
1616,78539.0938046808
1617,90181.42259398544
1618,131398.65345388185
1619,138077.77856766531
1620,166087.2618660095
1621,128447.56495712837
1622,139995.02681144263
1623,246784.01256467457
1624,212298.74636726946
1625,118987.6480781878
1626,168497.120091361
1627,190653.40119190872
1628,269569.4984826413
1629,177310.8907035789
1630,368948.51073262613
1631,227390.11721332135
1632,250872.14256156786
1633,169139.32109270256
1634,179339.77835680914
1635,171651.26798202813
1636,148314.63216718566
1637,195862.25721724346
1638,196168.4385258769
1639,185229.24647758866
1640,253516.59861652143
1641,180769.47891407434
1642,238951.36957469129
1643,230484.1382888953
1644,231597.07597768557
1645,207597.25144096313
1646,155548.50917661708
1647,157055.57966560146
1648,134311.69828128515
1649,137626.30196859755
1650,112924.47918300453
1651,118054.03499709294
1652,96428.44183443507
1653,96514.55352845782
1654,144887.92620851044
1655,134304.8022470745
1656,138251.60444272484
1657,145009.47667620736
1658,143220.48402209269
1659,117911.96624187945
1660,147181.87480084389
1661,449912.51564829797
1662,396068.84485819144
1663,370463.1831604724
1664,495113.73808558966
1665,286653.81154860463
1666,333294.65511960693
1667,374497.9607007826
1668,318275.88195979816
1669,300141.1847025652
1670,337894.17191923654
1671,274082.95619163546
1672,447496.48438761063
1673,301205.7373702435
1674,241267.50482157196
1675,199922.2833986294
1676,198879.1076529309
1677,227050.64749991082
1678,459092.0944119624
1679,389369.9000866911
1680,315666.81174033554
1681,235676.94275165547
1682,313403.8347676532
1683,187059.61594702397
1684,176516.58210564923
1685,169869.80305533152
1686,172230.0216214351
1687,166970.64170059658
1688,187187.7306848713
1689,192212.81678492622
1690,193968.7377249629
1691,181277.51764406517
1692,251723.73162311496
1693,165079.84551457307
1694,176042.6531711787
1695,163447.31085274625
1696,288202.36605232256
1697,167899.73318089376
1698,352767.8873620413
1699,321868.5626655322
1700,247657.02272272087
1701,271626.7420722343
1702,244480.56679765385
1703,242873.07103056734
1704,277490.3365322866
1705,227751.77456391562
1706,424547.76930114493
1707,208663.06683694082
1708,202662.58733065124
1709,271768.57664744946
1710,220977.40884782313
1711,269969.8602465081
1712,263187.5080750282
1713,275286.70945270616
1714,217563.5049748909
1715,208234.2985412922
1716,185116.82786935638
1717,176935.2459123453
1718,141553.19815147016
1719,209653.58392574234
1720,235422.8523175781
1721,162002.7703148114
1722,130626.05285225448
1723,156450.5884411917
1724,206332.28622776738
1725,243267.2106864088
1726,181526.74595656933
1727,160071.78391785148
1728,176685.32785324298
1729,164688.6511438343
1730,151487.19638515322
1731,122431.22320746825
1732,126446.69693881802
1733,111188.06702849998
1734,125273.86675524428
1735,124838.39964920921
1736,109126.74152893576
1737,298175.4698201503
1738,233247.8064804016
1739,257031.28590585513
1740,227444.86619001272
1741,201525.3373385236
1742,167892.07567144302
1743,176720.71460937217
1744,299246.7663702971
1745,216799.4100345508
1746,183852.0136482342
1747,223975.57999998514
1748,223283.02748983362
1749,138404.10890084447
1750,126192.27142677679
1751,252735.7835013971
1752,115427.04059594624
1753,154945.5721634494
1754,199962.48431331004
1755,163906.6386676007
1756,120929.7099608412
1757,118366.13754164976
1758,142807.36844062537
1759,155988.9008268952
1760,168315.1684167211
1761,151104.66077043494
1762,177745.7295320662
1763,190098.35157784531
1764,115115.47633254835
1765,139913.5471121133
1766,193176.60368712503
1767,227060.01897915627
1768,140395.0046983977
1769,168805.67182288974
1770,153376.7585464644
1771,120786.78220968632
1772,127010.77867240233
1773,119167.26070959787
1774,145145.1316965445
1775,143283.8950176689
1776,120203.7720008087
1777,105299.84454530795
1778,142822.71685918292
1779,126874.9790979211
1780,167453.61472217034
1781,126061.8627999952
1782,87527.83731693479
1783,139705.29339935604
1784,102760.04004326992
1785,120088.10894240817
1786,136095.28412516872
1787,165729.23785836372
1788,64865.56265670182
1789,101370.51491826886
1790,84264.39070315307
1791,191905.35768002542
1792,152026.21877680757
1793,128680.23477467734
1794,155046.56789749023
1795,134767.64727790465
1796,119226.81935028045
1797,113366.45649781595
1798,121247.13307114408
1799,106090.99162916512
1800,124957.28239616126
1801,126227.2200398317
1802,133866.29964661016
1803,147959.09305214946
1804,140330.01307225184
1805,137589.47217794592
1806,126321.69057485876
1807,130197.82370589871
1808,124792.24577767913
1809,123128.12267406638
1810,133785.3031684492
1811,88155.3649356045
1812,96670.45818932028
1813,121603.74723538522
1814,100448.38519995028
1815,54325.87606801197
1816,100962.68321719572
1817,105247.43007395684
1818,141729.55480539444
1819,124151.42447964413
1820,59822.226042943126
1821,102655.14604041219
1822,149256.66726041905
1823,49458.49679542075
1824,124410.27610917411
1825,134794.31769257126
1826,107578.45357509659
1827,106528.61868175572
1828,131535.59176993807
1829,123006.07213826726
1830,138958.05646412395
1831,138193.1224241025
1832,73583.90360718989
1833,130184.71896405387
1834,124446.96705955495
1835,129609.60116790194
1836,122365.47957914468
1837,88677.53168892881
1838,117789.43199760096
1839,90480.48153683325
1840,149179.12579766696
1841,135631.16964211653
1842,82133.19074581694
1843,134131.60509577492
1844,130416.27799057993
1845,143044.75056770357
1846,164962.48519371898
1847,168642.48100926168
1848,53384.78474325209
1849,102837.07903247491
1850,120634.75363787456
1851,160613.34177841683
1852,127872.86358118376
1853,130034.93394420465
1854,168219.9488924889
1855,143635.31571307412
1856,231053.6926015354
1857,128644.26455649915
1858,130693.53763718475
1859,117996.0982037274
1860,147131.40093323065
1861,116840.4523505503
1862,322876.1187587116
1863,299477.712396739
1864,299563.5190421628
1865,320337.40119701705
1866,301426.1159875813
1867,221672.61344690566
1868,290386.4929815765
1869,201486.09442035094
1870,223255.0797141408
1871,240074.09741993723
1872,173215.83289622172
1873,260604.62762485543
1874,151635.24695616082
1875,206833.20300830787
1876,195603.62327511367
1877,212272.27083625022
1878,193317.0544061636
1879,130374.82398466139
1880,128715.67134944547
1881,250627.8841537578
1882,246136.02834719725
1883,185605.80730069723
1884,205254.8552570201
1885,243196.18296868692
1886,283299.76022950513
1887,212562.71543216164
1888,270463.41550570406
1889,167559.01487008535
1890,124134.80589199174
1891,126171.56107597807
1892,98556.31835216048
1893,130372.30801196062
1894,133394.8592083709
1895,142098.4396163188
1896,124405.68551816247
1897,121238.7073837353
1898,112661.66637118852
1899,160540.0177580385
1900,143807.2998392099
1901,172695.70207686693
1902,155157.12475013538
1903,228903.64243453296
1904,136578.8522978542
1905,213545.0592288044
1906,119947.03694938397
1907,207172.83715461023
1908,108487.13507284119
1909,136223.9451469694
1910,122577.56115259882
1911,226456.03700540133
1912,349527.60524346674
1913,135276.78686190885
1914,57640.08567049226
1915,289926.0873904089
1916,69412.21971961105
1917,244288.339985253
1918,136977.9342943501
1919,167301.49565143805
1920,160003.91655929395
1921,384269.66002359154
1922,306771.21265006997
1923,235954.17665938975
1924,242114.28752003514
1925,204489.26821600713
1926,365351.5375757283
1927,135580.46561637006
1928,154641.60386425862
1929,120165.30423033111
1930,123222.96824785374
1931,132804.50948991513
1932,130100.60865967303
1933,166021.12955830735
1934,179274.79492198207
1935,165128.72557419408
1936,187725.60674041015
1937,183711.36195339155
1938,164916.0866876496
1939,245756.98442903318
1940,189606.82076488744
1941,165231.71350309718
1942,183411.426065457
1943,211360.6235677525
1944,360435.5642774467
1945,384322.2828162882
1946,134014.91042116532
1947,295542.965382325
1948,165176.70681299263
1949,244265.5518313688
1950,185019.88108270944
1951,254732.6244375422
1952,208777.62484662945
1953,166796.77805076458
1954,184889.8680502989
1955,135659.889776694
1956,320026.9656506646
1957,147961.61093680095
1958,297889.55107563274
1959,144502.69512456833
1960,116309.5406878121
1961,117518.40056590986
1962,95613.96565358754
1963,102754.0380109998
1964,103813.07776106746
1965,139166.71925161305
1966,136549.15114016138
1967,294247.8830355452
1968,413473.438473652
1969,371855.40064807807
1970,412472.5915087465
1971,458100.35867324925
1972,373921.28667344054
1973,269282.20625110064
1974,325768.47590294067
1975,540750.4647131007
1976,283243.10240884323
1977,359602.19669678266
1978,351514.0404763066
1979,316496.9866168343
1980,215364.5703760531
1981,326651.3147457907
1982,221833.35466833238
1983,206515.5533115022
1984,171067.07374419118
1985,221061.79022571325
1986,215514.4975820667
1987,179002.2507406989
1988,171284.95647040254
1989,188382.53281824244
1990,205796.30967582721
1991,236461.75678389572
1992,209234.21366201746
1993,166766.39098805405
1994,227355.04074135362
1995,182168.48536210874
1996,260880.0354276221
1997,296471.71599815035
1998,316869.67647376464
1999,277826.84937480424
2000,327077.2023428282
2001,272244.62659488566
2002,237098.57835027511
2003,255216.5065805101
2004,284950.9160033872
2005,219016.37477393867
2006,221129.3993288594
2007,249425.74263475192
2008,230692.12692687818
2009,194882.04432197986
2010,198548.19972748653
2011,145513.29916314618
2012,178669.31666912668
2013,178137.36281906173
2014,181992.6273747628
2015,212374.37800880376
2016,190782.59048260027
2017,194518.6450346232
2018,117416.7392165552
2019,133126.6926160028
2020,99237.99705334085
2021,103009.96168822594
2022,191881.98403010785
2023,140744.34546986737
2024,262144.8124998456
2025,354442.42590825027
2026,185336.7600631722
2027,161083.77170822275
2028,158216.36735415878
2029,172006.00973779702
2030,266746.7556638938
2031,229681.31767191438
2032,238203.40456927463
2033,257389.08959997102
2034,177362.8054496853
2035,226246.7427081213
2036,206124.55308948437
2037,231607.77532431963
2038,330052.233155802
2039,233256.57843334455
2040,289784.6442520083
2041,283216.5980508961
2042,204705.44593305903
2043,179987.35105905673
2044,161586.39027098572
2045,213358.92574314703
2046,162069.73015274035
2047,140345.83387819972
2048,134384.51579240788
2049,145167.88596382708
2050,178827.9940059805
2051,102405.65493118073
2052,126987.98649106549
2053,152881.07350829503
2054,85734.99404126067
2055,164368.0289083565
2056,143602.90980756993
2057,112953.24631482786
2058,220372.17717395697
2059,129390.2661895542
2060,178446.0141757537
2061,173406.4490482277
2062,130209.88759275498
2063,119024.02242376734
2064,135099.66305136852
2065,115014.80262034759
2066,158935.4979758893
2067,100390.04405914746
2068,149055.74682073804
2069,82192.12344743125
2070,112679.65847608766
2071,92307.00522720565
2072,125498.58786175703
2073,130070.36501087969
2074,187558.6522074179
2075,143169.34006032947
2076,115540.615900639
2077,159635.56293168402
2078,121431.98566111481
2079,127648.44156005382
2080,115399.93144668886
2081,121073.55766168446
2082,126276.22189703344
2083,145714.14310764722
2084,106895.84414668137
2085,121331.2479091382
2086,112772.41154406653
2087,121591.74712609906
2088,95223.08425258064
2089,80121.14398725386
2090,123801.88666267449
2091,115002.49199986394
2092,120361.75890073346
2093,116633.18590496073
2094,118944.89772089102
2095,144248.06206331344
2096,83699.77928920835
2097,99098.1398516343
2098,146356.0523503756
2099,54775.756964497894
2100,73575.91167700458
2101,108969.68647045703
2102,123915.56455791747
2103,104144.37299462443
2104,133973.7235411247
2105,129649.77255088017
2106,64139.0232404556
2107,195534.03200637377
2108,115121.6459543521
2109,113505.98632018239
2110,125131.49713501002
2111,151774.0357308568
2112,136417.89002507454
2113,121915.28191005862
2114,120012.6036648551
2115,166317.54814399235
2116,122717.92135578475
2117,141830.68331023693
2118,124560.09310050707
2119,116182.75236956417
2120,111062.96283707618
2121,94443.88505949907
2122,110236.39477770716
2123,81419.62576934083
2124,152201.38935503495
2125,119612.41712537562
2126,158796.20197884072
2127,161704.90921874315
2128,117978.64943468598
2129,81440.66642535041
2130,131693.901330314
2131,139626.03487993762
2132,113380.34844081047
2133,122897.28938971284
2134,116040.19610086795
2135,94528.1380207549
2136,74427.70144180764
2137,104058.9757891827
2138,140705.52350017475
2139,152273.7195293589
2140,147045.35993188253
2141,147987.41908523356
2142,130204.65884070256
2143,148808.18161978727
2144,120092.62019232228
2145,144725.29635936956
2146,164118.31534698536
2147,138463.71924832778
2148,133654.880760313
2149,152622.5512494131
2150,241022.60014513324
2151,117058.05064870114
2152,177527.73709917138
2153,167260.93595942532
2154,105461.39161177151
2155,137045.6146191294
2156,263862.6037809716
2157,235000.5279751649
2158,245347.17109423684
2159,226758.86569717553
2160,181587.49001708569
2161,234304.8415055766
2162,390638.39715185144
2163,337245.8383439451
2164,258341.88047188785
2165,208077.0899631471
2166,154529.98824879783
2167,217209.27180106982
2168,202370.15317824722
2169,194280.90373832503
2170,215888.85766941478
2171,149192.75734630862
2172,130869.15739685035
2173,161514.19779647316
2174,230951.5348429944
2175,302714.98263457674
2176,310900.7326087923
2177,248826.09086845053
2178,210895.26037337666
2179,140071.49736727405
2180,212097.70822828077
2181,190849.5880111038
2182,227155.69234287058
2183,189479.58091364315
2184,126385.96536095157
2185,116299.48210774348
2186,146644.66218964354
2187,156786.02593570997
2188,157340.93594136223
2189,243020.71886220918
2190,83326.17659480456
2191,80930.31739708126
2192,88172.25443656524
2193,108499.91837554943
2194,108204.27943286407
2195,113118.11817182999
2196,99744.41573177211
2197,120513.33401250525
2198,162038.09416541806
2199,193330.88851239026
2200,143916.60176310898
2201,137741.69430955613
2202,212548.83167041722
2203,139070.03685112006
2204,179017.69567651866
2205,119597.36844533602
2206,141603.75091683687
2207,231645.7986810691
2208,294885.08454899845
2209,255600.35976841405
2210,119359.74358213332
2211,113951.95743956254
2212,115702.01380943929
2213,106019.0636618372
2214,126714.63185843384
2215,99116.45700240189
2216,148612.42783324304
2217,67303.31755022891
2218,74081.82658734021
2219,63364.20834191133
2220,60871.08584355035
2221,290896.08478528715
2222,274508.6555668115
2223,272754.7955059847
2224,208740.71055264553
2225,114369.36043020978
2226,184125.61261394699
2227,199823.15679887956
2228,266393.32126723113
2229,261119.72789833695
2230,151939.40155601525
2231,218988.12789071116
2232,174864.39700303442
2233,174412.33596137905
2234,237765.0243572946
2235,216057.91604910098
2236,262267.47931110515
2237,318768.7961396335
2238,203899.7408954712
2239,113927.07018335731
2240,151840.03485450568
2241,165752.76789512776
2242,123987.72891868532
2243,128642.11789451702
2244,104111.49044766108
2245,95558.84277372427
2246,140223.00176956307
2247,113040.91313075756
2248,116227.79218118954
2249,120801.48080596926
2250,128533.76840253363
2251,102958.00032161277
2252,183294.72054907883
2253,154045.63624769816
2254,178462.05612967862
2255,182609.54705940335
2256,171822.19513668696
2257,203586.05839938833
2258,161727.22758789992
2259,170722.14145931808
2260,145925.2511996698
2261,189987.50798807805
2262,213055.77696673083
2263,381217.920901208
2264,516804.9021712467
2265,152948.8423080188
2266,292226.6901196247
2267,379218.9069754144
2268,400427.71357374324
2269,151287.94380353612
2270,198429.26690895268
2271,227898.3787348586
2272,202882.2431751415
2273,163895.10376542076
2274,178136.8910595539
2275,160634.01053912536
2276,198827.9952378202
2277,179931.9385027517
2278,139137.5137010485
2279,127407.76345346624
2280,110467.40718905945
2281,168611.32636813945
2282,193708.5877461473
2283,106390.35312116002
2284,112361.51111035637
2285,139855.43521532498
2286,122383.96619512388
2287,351336.6205048675
2288,273929.77871045365
2289,383096.1012223882
2290,440876.441557511
2291,335088.010452037
2292,430664.9685446098
2293,466018.9423633178
2294,394694.1567558262
2295,492041.2809260028
2296,293729.3235305424
2297,325158.92778761545
2298,319996.8379184621
2299,358554.1756365772
2300,334730.39664354286
2301,307352.2679972369
2302,256257.79995938065
2303,246079.15022579918
2304,258325.16038304503
2305,200314.80772519548
2306,194763.3953858025
2307,204478.08362135626
2308,238232.3323518331
2309,273850.5218726706
2310,214539.89790105683
2311,201969.19386073027
2312,173345.3839429612
2313,171144.5353261135
2314,178078.889141198
2315,176063.60255303135
2316,186356.56071199322
2317,191006.6071628037
2318,177423.07826139336
2319,181560.63718131732
2320,182062.93266581852
2321,238766.3895352453
2322,183323.48008770356
2323,194981.76659908326
2324,173690.2012385184
2325,211133.25264772502
2326,177726.58085177888
2327,200005.00020530575
2328,217317.77174024735
2329,187628.20498870278
2330,176857.7646865853
2331,353218.8866220994
2332,379482.012759946
2333,325431.34277732804
2334,254511.26064942256
2335,276127.932553076
2336,303712.17679147737
2337,193015.65752779573
2338,263884.3052385391
2339,208473.55859184114
2340,384025.7904217367
2341,210199.06290487183
2342,235640.13087065934
2343,227901.78627607785
2344,202342.74581835078
2345,233569.705092622
2346,214460.13817151173
2347,201092.53796262562
2348,247383.6557203845
2349,183151.35485629973
2350,301478.86793664936
2351,256957.98813902412
2352,255410.38989376382
2353,245812.56244380542
2354,144304.36797330025
2355,150413.8741623769
2356,151360.34401008172
2357,190907.96344244768
2358,201536.71071883876
2359,132266.60147923842
2360,111198.7189647758
2361,146652.83445329708
2362,288390.8014575505
2363,135437.1953325963
2364,164137.58602263045
2365,216862.94801864526
2366,206915.56671863486
2367,238326.40343775044
2368,217714.03621053862
2369,234564.51967472237
2370,169444.43272726366
2371,159823.95819654714
2372,199332.5163626172
2373,291532.55941337417
2374,325392.6577814262
2375,251842.96325884946
2376,304346.4315818857
2377,357740.6445288555
2378,153144.27562250645
2379,195066.5506485647
2380,149826.31967108042
2381,169914.86360741616
2382,213838.8886343317
2383,209847.18179991294
2384,246389.1610929705
2385,163880.88536030913
2386,135483.5644635796
2387,136179.33532250277
2388,98899.19527733105
2389,117996.58471866543
2390,150759.43459507957
2391,147517.8688163656
2392,117800.47059268368
2393,176184.5448469135
2394,140785.3139054447
2395,206995.9938595109
2396,139648.71029600827
2397,233209.18605705746
2398,125275.37358637784
2399,69151.28890553341
2400,61860.718873054226
2401,123980.68112780603
2402,139091.49226632522
2403,147000.36025516776
2404,144654.8095871454
2405,160682.40868298872
2406,141839.79698484455
2407,123086.6492926801
2408,151523.8904755358
2409,123167.55172487645
2410,164821.06869701116
2411,112341.45277589114
2412,161084.75966348322
2413,129289.67483547411
2414,150199.68846152665
2415,137504.58520551294
2416,124609.54308194116
2417,133117.60836783596
2418,134856.9939324336
2419,125006.37961200523
2420,119203.57926696588
2421,157882.23597286604
2422,106647.72811103752
2423,118344.46670730415
2424,152408.10396990617
2425,192326.43516228074
2426,132008.86091984052
2427,132739.46209300513
2428,172335.428810865
2429,115332.44306066544
2430,130356.17292072396
2431,99191.70651360392
2432,149153.12169891916
2433,143239.00334620217
2434,132776.2107700152
2435,147186.06031025754
2436,111036.94774074646
2437,106323.9647293964
2438,122911.58429741081
2439,109142.13883375541
2440,121413.2482325474
2441,91686.8029203655
2442,95692.06445941156
2443,129637.38285466793
2444,143079.5796164891
2445,82644.97966056601
2446,134115.8227049256
2447,193724.95641684838
2448,126327.46916999834
2449,106674.86258781794
2450,151205.92788899996
2451,121791.57378059674
2452,202259.7722631051
2453,91454.59866433966
2454,122102.85109927415
2455,111294.71952867514
2456,139534.94482059014
2457,135815.14375054045
2458,127119.86586498565
2459,108395.54457644885
2460,139175.61384447338
2461,125313.91555146992
2462,130371.51792521888
2463,127586.98999686711
2464,172467.84871686122
2465,147677.2589292698
2466,111134.24855304652
2467,125439.40919444687
2468,88670.06526207375
2469,83621.6279377726
2470,189304.45637728582
2471,210014.32679470096
2472,158427.2003808563
2473,108002.96700526091
2474,80240.05561567355
2475,219649.7363751891
2476,109838.6399792383
2477,124696.82431054706
2478,152072.67717368322
2479,101528.55952191657
2480,150070.38509790812
2481,123950.576820125
2482,121976.81691081611
2483,111311.88982310228
2484,120703.0726597358
2485,123580.95345487632
2486,147806.8980459758
2487,167736.26013790502
2488,164182.09323733734
2489,153146.8589902641
2490,141771.4239078326
2491,85804.32309046936
2492,198259.16683741807
2493,155379.5833542665
2494,149299.58464957503
2495,84029.23886511794
2496,243823.989071251
2497,158876.61010615664
2498,110289.83574219089
2499,87200.50346061193
2500,123257.40829712898
2501,137282.61496974507
2502,146100.44661136577
2503,95370.85541891163
2504,182783.01681074317
2505,234362.2202486911
2506,249711.2848139546
2507,283942.5840944074
2508,249748.3249981075
2509,217429.07092142676
2510,215375.03537768513
2511,174542.08121411182
2512,202991.12877343228
2513,216917.28761031057
2514,276903.0777345892
2515,151671.3065810984
2516,172891.10874227554
2517,145546.68309115036
2518,155323.33366466832
2519,236727.18729276577
2520,220327.19789620076
2521,189300.80162883684
2522,226366.45022440274
2523,116121.66624548529
2524,136264.20205047957
2525,149977.51130737853
2526,141242.27888385695
2527,120561.93591876363
2528,126436.88086398385
2529,138700.76186298952
2530,117739.06000362118
2531,256746.75839462897
2532,225414.34868555187
2533,193304.31911053866
2534,229443.45011988055
2535,305192.03520530515
2536,234746.52576544718
2537,246450.8972153445
2538,184231.8380180186
2539,187087.88611804094
2540,176956.98089074422
2541,179842.4763248175
2542,163623.47143686563
2543,121908.81344577286
2544,126933.50265263068
2545,137893.48059308235
2546,130127.36661996991
2547,147133.18870013824
2548,158116.93455909984
2549,159742.38487077778
2550,935965.1288383619
2551,142310.06902778358
2552,125898.10678754214
2553,73020.85372731683
2554,94823.899413073
2555,118883.91298429426
2556,99930.03276700241
2557,103545.36340761022
2558,155674.2780800204
2559,139093.40532898062
2560,151256.09976242034
2561,142137.43337918405
2562,144407.03141350046
2563,145072.48138465168
2564,207786.13756689455
2565,138326.75970321972
2566,158703.21962737717
2567,138263.8234590805
2568,212684.05308221793
2569,237190.45738405682
2570,116265.60437073639
2571,204872.4578550079
2572,155648.62563310505
2573,234157.68195913947
2574,305877.9425191835
2575,132666.44966448488
2576,114227.39359366978
2577,148631.62572871588
2578,82385.89448032387
2579,55756.102342428065
2580,92930.45613833684
2581,103825.05621392504
2582,101077.04331320191
2583,295462.6458361035
2584,180955.92089626341
2585,182321.35238459657
2586,223331.08177727275
2587,201981.12280244348
2588,140414.34224474546
2589,146497.24624157968
2590,206092.0906601083
2591,216939.53785953106
2592,215640.17822205526
2593,247664.5395796148
2594,178385.09658950332
2595,191905.89179098548
2596,303891.7620311186
2597,177515.5161467617
2598,293532.26815537014
2599,314039.315129245
2600,141128.66779001124
2601,146107.0129318812
2602,81146.08477509164
2603,94261.2946013546
2604,89247.99089648787
2605,81299.84959672614
2606,146780.16621327956
2607,203606.29698312195
2608,187260.29574570927
2609,163810.78067514865
2610,105742.10980495214
2611,128034.70099710619
2612,158844.99304067163
2613,128725.44986631378
2614,117876.8072526182
2615,153744.7926005372
2616,148569.98397723102
2617,184439.00890798704
2618,214527.44606981345
2619,208166.947984267
2620,178741.6009994087
2621,174943.71904522972
2622,174184.3795432863
2623,243758.5654566788
2624,310464.0264115167
2625,309257.04128759797
2626,167950.5678080283
2627,164475.92546014843
2628,494319.32843794377
2629,513798.3473378599
2630,382971.0196909128
2631,487739.02942663897
2632,433008.512062614
2633,308421.9568468676
2634,411407.9218334725
2635,160088.395080014
2636,171538.50613043024
2637,166877.32693207293
2638,274335.6178747046
2639,196433.68966963398
2640,146222.70171153056
2641,101453.31655082632
2642,195228.91129629232
2643,104094.05874088494
2644,125447.41336374107
2645,107167.89859751005
2646,94818.83000906707
2647,100945.76266800347
2648,142174.97635217634
2649,146334.42010005613
2650,135064.92860363727
2651,139695.8818576397
2652,428586.4912647417
2653,261067.21588059585
2654,256691.94328162208
2655,395827.7924192053
2656,331662.67780835094
2657,350624.8126528312
2658,311321.88456153
2659,306396.9557148512
2660,359921.1613188581
2661,340203.8699884756
2662,352704.1018625584
2663,302209.55298189085
2664,263370.83220528543
2665,320836.12476502854
2666,276418.47492214467
2667,172516.28396267336
2668,182977.43536037678
2669,180786.17800350345
2670,279800.18967763026
2671,186857.54252486504
2672,197443.40837586694
2673,201952.59246275347
2674,203435.18234642336
2675,176172.00668410212
2676,192115.31112664207
2677,197870.56718757813
2678,246174.14693351358
2679,269177.2046866246
2680,284039.9831065192
2681,385778.7947901742
2682,317294.3757795173
2683,498995.8297220227
2684,306338.58753278636
2685,334985.0330533127
2686,265942.46780909627
2687,311542.46980998456
2688,217858.7412903519
2689,209871.492998768
2690,442745.1756532239
2691,190052.4251061509
2692,148228.00925670477
2693,205851.4414326036
2694,144678.20801615226
2695,197303.66324207326
2696,188776.51047412585
2697,184485.13132931187
2698,185054.57374307438
2699,174139.95056944576
2700,155574.26556225534
2701,151733.91326603407
2702,113251.27850118274
2703,124879.91476117636
2704,140870.0539845611
2705,114394.79015666888
2706,108968.0503314624
2707,121668.80851395309
2708,135284.76097304033
2709,105304.35028928965
2710,126645.75958383878
2711,309907.0669686335
2712,389846.6856665178
2713,177377.98877493068
2714,151487.6295691803
2715,166350.75482930918
2716,147550.62788406506
2717,199085.23151012015
2718,228543.08427492128
2719,156514.61513007933
2720,175287.0658251106
2721,134586.91316487567
2722,157262.97488060966
2723,146616.2671511302
2724,125373.48822687501
2725,129438.996702075
2726,151833.17867804406
2727,181702.96300741393
2728,180273.60805504615
2729,145952.43392480508
2730,149479.37310566616
2731,129738.94701173155
2732,128141.50067933722
2733,155138.27445441432
