Id,SalePrice
2370,170645.9413299776
2371,157917.87648933646
2372,202481.430343706
2373,299683.7213663663
2374,327881.2942473575
2375,254636.91554502418
2376,307532.74780476023
2377,360279.63244917226
2378,153716.92123680914
2379,200833.5273242416
2380,151668.9750340208
2381,172036.0607545652
2382,210270.2509913394
2383,207057.14132748015
2384,249568.4423406705
2385,164623.94516323533
2386,133449.0370605004
2387,134845.40846867376
2388,101074.86913336311
2389,114363.363960874
2390,149856.0418931351
2391,147919.25979430374
2392,117170.37279708454
2393,173952.38016460676
2394,140939.9917660151
2395,210459.5762705051
2396,137705.1766304201
2397,238479.23307388072
2398,123654.83790984051
2399,69304.06346836413
2400,63821.12731555685
2401,125171.60057690291
2402,139481.7115600511
2403,148423.93126630492
2404,146016.26901556048
2405,162090.67252596573
2406,139877.72439835026
2407,122434.09014253231
2408,153831.06196349696
2409,121520.45310135002
2410,163895.28743909823
2411,110240.47127085789
2412,162637.51345183203
2413,129037.11276881356
2414,155600.01180657974
2415,136343.0379607103
2416,122459.93805321335
2417,134738.06127752396
2418,137173.70943462432
2419,123633.23079713577
2420,118783.07463302834
2421,156153.24056126017
2422,107151.5861803069
2423,115991.4435571481
2424,150909.098137181
2425,194679.65442154295
2426,130571.22718254107
2427,130110.91547196759
2428,170634.96305519508
2429,113622.47581786833
2430,131172.67869410873
2431,99203.27562399194
2432,151565.08698777197
2433,142563.64792412033
2434,132950.5076989632
2435,150201.19720982393
2436,110617.2938766914
2437,104540.81785891454
2438,120197.29781478854
2439,107591.57692918954
2440,122756.98296181958
2441,90777.49812128393
2442,92782.12986316807
2443,133092.4399405639
2444,144986.29670834477
2445,87031.14987575905
2446,137095.60242708784
2447,195679.02703605886
2448,122680.4400094802
2449,106252.91941224488
2450,151986.7938836758
2451,119582.96743348711
2452,195484.60051711954
2453,91840.25460506472
2454,123009.89771038653
2455,114343.9825519656
2456,146073.62873991847
2457,140888.00626996817
2458,130442.67041778867
2459,110799.93334867677
2460,143524.81492077268
2461,131918.0041687823
2462,132636.96555934235
2463,130020.99766818577
2464,179684.74026004528
2465,152528.6057694831
2466,112004.91810548159
2467,123198.03421161397
2468,88696.24900212306
2469,84167.66998735028
2470,192187.89776854598
2471,208134.09702484755
2472,156127.27763639536
2473,105360.39959130918
2474,77539.12010353596
2475,219056.83767413424
2476,112031.35313065103
2477,123238.69029092677
2478,153098.15212317687
2479,97521.13317992892
2480,155418.06618421676
2481,124473.00914515294
2482,122777.39807288074
2483,108275.04561009313
2484,119947.10063213788
2485,122723.46119544728
2486,148314.1265070231
2487,154300.28261544305
2488,165820.44955052462
2489,152399.74531828353
2490,142416.7122159882
2491,87578.9283564225
2492,206899.8310502608
2493,158441.48720640055
2494,145009.19298846615
2495,82742.74951430548
2496,242443.05273244396
2497,160275.86236088022
2498,110077.15282623071
2499,85531.06098127604
2500,121643.22837056525
2501,138951.70621749412
2502,146577.46797910254
2503,97289.78108212259
2504,184599.0355035105
2505,234293.91951416634
2506,249563.5971833048
2507,292752.2678203014
2508,249078.96187587926
2509,215857.0313245691
2510,213255.11232163676
2511,172188.72240596946
2512,202473.26105359962
2513,217364.12273166925
2514,280509.8431444236
2515,151741.90956025833
2516,175586.6848806631
2517,148297.77619857164
2518,158734.58937308783
2519,237654.94848601084
2520,223309.74440211017
2521,187509.92212703993
2522,226107.5161992282
2523,112883.78064109133
2524,137870.7823450975
2525,152918.28250022768
2526,141293.62215492566
2527,119526.8965415626
2528,124758.86472394207
2529,137440.22421022813
2530,119616.93325704544
2531,256001.67836728957
2532,225260.2772900002
2533,192131.65205965875
2534,225931.36302397464
2535,301598.21802831563
2536,231363.83990655726
2537,249601.47099827867
2538,183033.06287254053
2539,185837.3059460576
2540,181159.4376565639
2541,178557.20974888685
2542,163084.03549485176
2543,119282.47714761869
2544,127087.38446142638
2545,135199.64767099114
2546,127250.7848086378
2547,150030.27493605524
2548,164643.2731202712
2549,162204.98902959656
2550,1043039.6111229211
2551,140984.34060512428
2552,127076.88871184678
2553,71860.55342410367
2554,91436.1909030481
2555,119614.5222260817
2556,99441.87117683828
2557,102436.20963039917
2558,162960.89748667175
2559,143593.61586211185
2560,155521.1594578114
2561,141758.00912715757
2562,145424.86964678427
2563,143481.49417124753
2564,203815.33357375825
2565,137529.67006198183
2566,158425.63920363615
2567,139748.65922460193
2568,218937.03562443182
2569,246101.0482318801
2570,111822.0278988827
2571,209514.94742999756
2572,151478.5022172628
2573,236444.22843089554
2574,303969.9607849054
2575,131212.33346600825
2576,109311.88143946682
2577,140798.49784682813
2578,79653.6473145295
2579,53874.10890874578
2580,83538.35852292442
2581,101160.90477384151
2582,100653.57356647371
2583,302878.1774539901
2584,186845.07243681062
2585,186361.0919726823
2586,228654.23636028107
2587,201248.68557430952
2588,137626.607450386
2589,147030.7859793652
2590,205039.33664846313
2591,217040.2585222149
2592,219794.71545384597
2593,249008.1785123929
2594,178018.35159669534
2595,191570.43823650837
2596,295063.4491040212
2597,179097.2500378503
2598,291978.09406188404
2599,313737.78505626245
2600,142927.70288422483
2601,148339.69380795138
2602,81367.92236844036
2603,93294.2311059075
2604,89728.9749139181
2605,81622.42873244981
2606,144024.43450353233
2607,209037.43710308935
2608,184675.15383164532
2609,165732.51008467452
2610,104168.3564945271
2611,124438.23994445761
2612,162451.03179570328
2613,128385.57258504326
2614,115709.47092987479
2615,155606.46647870264
2616,149947.45885037998
2617,186001.49074287724
2618,216511.97401845676
2619,206795.3919052578
2620,180911.53878305556
2621,174685.03493542675
2622,174568.78817754323
2623,242974.13817386105
2624,319524.4629820223
2625,311299.441124622
2626,169067.9312575268
2627,161887.76701487624
2628,497130.2718939802
2629,524243.78335633
2630,391896.829193601
2631,501833.7376303123
2632,432340.6562601656
2633,313014.4601248599
2634,413110.0258413244
2635,163386.77840576312
2636,165405.4427087982
2637,163929.68935373006
2638,278108.592269264
2639,197170.00086602077
2640,145592.251111252
2641,100418.32249803572
2642,200381.59573693454
2643,104210.94971370159
2644,123801.42298072958
2645,109040.31532040767
2646,93850.2608560195
2647,101118.07359280802
2648,140237.16445262387
2649,148579.1981239744
2650,131263.61057766128
2651,136801.6235523132
2652,425364.90741552314
2653,262850.83689534804
2654,263602.87617755204
2655,392952.1193723099
2656,335569.3736192005
2657,347122.19582266983
2658,311902.9111212848
2659,305355.5123463618
2660,369711.78313295613
2661,343704.3677133962
2662,352473.379624607
2663,308940.6333565452
2664,258335.87434884757
2665,324385.3671757004
2666,273638.64151143923
2667,175718.28902047142
2668,181111.44983075547
2669,185522.19739762857
2670,281070.67002672976
2671,186506.8119210047
2672,199647.74597522488
2673,203427.45521853922
2674,204037.01566557158
2675,175126.86324625465
2676,190834.37224899803
2677,202363.70723822192
2678,253409.80062466714
2679,273472.3667117713
2680,285581.1811526901
2681,384423.79083154834
2682,314664.14327426575
2683,517212.4775373565
2684,303341.932159157
2685,342136.7415955527
2686,263013.7037422605
2687,310985.3998414072
2688,219386.8419805064
2689,210099.9441943926
2690,434061.0007297527
2691,194693.17541598127
2692,150555.4007159439
2693,210186.18977310517
2694,148113.82164294116
2695,198043.6685204323
2696,186555.9589615047
2697,187127.36543365725
2698,184263.72074802796
2699,178046.6581797104
2700,155985.578777783
2701,150465.8286647168
2702,109699.29800502802
2703,122821.7367954496
2704,142280.4901391742
2705,113233.82725617946
2706,105743.29158395874
2707,119300.64955288975
2708,136649.5768467065
2709,103917.19818716303
2710,126829.5467652245
2711,310554.4608488437
2712,387350.0964193741
2713,177624.37609823505
2714,150025.46965660562
2715,167708.63169539746
2716,146381.91522446738
2717,202714.00607887417
2718,226040.11509880295
2719,154678.1877389972
2720,171805.23748785592
2721,131906.37444084024
2722,154173.26819741895
2723,143917.79425943893
2724,123047.5832860592
2725,127586.56633341862
2726,156276.82373186082
2727,179502.32341559106
2728,185166.1153078139
2729,145770.41418152378
2730,152227.28849671764
2731,131593.47776320105
2732,129745.38837361184
2733,157256.79895586058
2734,146206.00625966222
