Id,SalePrice
1638,189985.95369156566
1639,186775.32295571975
1640,251126.57987666992
1641,180339.76861012162
1642,241416.80647246513
1643,230522.14443194037
1644,231988.331834588
1645,212750.8879297705
1646,153859.12093034387
1647,150703.8924423764
1648,134256.4082398162
1649,138372.78697750918
1650,110890.71422725618
1651,115880.20927150486
1652,96347.16352641238
1653,96498.87080863182
1654,139162.87304850618
1655,123006.08107364582
1656,136246.35145756465
1657,140864.9218567165
1658,140497.32707009086
1659,112268.65040679036
1660,146867.8014814776
1661,459408.7189839415
1662,392151.14129258355
1663,358834.3068526281
1664,519531.58446704404
1665,281778.04318974953
1666,331237.37717540486
1667,378660.9993177559
1668,319061.88124453346
1669,300552.87717941025
1670,334788.51289142756
1671,283728.4761846975
1672,442532.4625254761
1673,306929.83568945766
1674,241305.51678976227
1675,208574.48256567953
1676,205871.55816466338
1677,232585.24698673814
1678,468877.91679319757
1679,388820.90116752696
1680,309512.4527549611
1681,230720.52874564508
1682,316268.3309396796
1683,190306.44193816613
1684,174737.34904401773
1685,170382.2287186631
1686,170740.63516781872
1687,165344.2518096929
1688,183739.81620455135
1689,187888.12698221934
1690,192323.29362041157
1691,179798.2899817431
1692,248701.7150524626
1693,165774.06735964105
1694,177644.21686511638
1695,163871.11239590863
1696,292989.6051552093
1697,170996.01094377943
1698,355182.83482483873
1699,332196.24314717203
1700,252129.89699144044
1701,268204.76470461057
1702,245623.48374117777
1703,242401.9704607514
1704,280139.87086120155
1705,231055.62869957899
1706,399786.3964544994
1707,207998.10458523993
1708,203631.57309455908
1709,263711.7540812132
1710,220391.66918817515
1711,275162.55089413153
1712,262247.1452480382
1713,277877.1836467753
1714,212258.24445997155
1715,208587.373874234
1716,185991.35334628745
1717,174374.73746242357
1718,143372.74298597037
1719,213328.6219523379
1720,236307.84282907244
1721,156532.14495448314
1722,130946.6649287907
1723,157389.96412066446
1724,205523.305069768
1725,245374.6876104304
1726,180421.56443911456
1727,163279.90553601322
1728,168123.70858640992
1729,170282.54531445794
1730,147040.25028923177
1731,122692.3950152377
1732,124503.7616102587
1733,108806.82791268428
1734,130038.1786095215
1735,117401.71332689602
1736,106586.66167546799
1737,278327.9149329907
1738,240343.7191555371
1739,252978.32560063328
1740,234393.6607099571
1741,207213.84860321076
1742,168732.63628648137
1743,175241.82400900623
1744,297307.48181116756
1745,219885.07492683412
1746,176788.6760251896
1747,223265.68979118575
1748,221492.82615260518
1749,134469.2037651999
1750,123622.26402485571
1751,254287.74983907017
1752,113618.50379178004
1753,157451.16511215913
1754,193742.84200081747
1755,162800.18047816507
1756,120541.61462811174
1757,119078.7989837597
1758,145222.91280048003
1759,153900.5486410701
1760,170204.9452145163
1761,154257.59022266636
1762,179720.23291439668
1763,192987.2685502558
1764,113321.1649492078
1765,131337.2419106366
1766,198539.2941045391
1767,230439.9445473754
1768,139461.47321062323
1769,164332.0034940134
1770,156503.8900714922
1771,115770.49204934211
1772,125236.16903215174
1773,115020.95305490517
1774,146534.87907976552
1775,146021.281521856
1776,119733.80528364431
1777,105098.13916814023
1778,145319.0721757809
1779,132736.62026385372
1780,160548.0840138808
1781,123686.76294024268
1782,87018.46518204406
1783,141347.13021889012
1784,103344.94833734818
1785,118524.91583008155
1786,126388.88100574544
1787,162815.5924881463
1788,65520.48442123494
1789,98444.82290975752
1790,83651.76581577875
1791,196770.04833624736
1792,153251.37567517188
1793,129533.95030356004
1794,157183.2958417733
1795,134703.75894514724
1796,120672.77716642078
1797,112539.1912526391
1798,117890.59725266292
1799,106658.38535230343
1800,126214.37147454964
1801,126325.61540797609
1802,130189.5624025203
1803,148086.08749695987
1804,137857.55518153415
1805,137007.39941328025
1806,128061.59924755714
1807,130687.92394507283
1808,125907.57994557716
1809,126837.28265148576
1810,132028.69530074933
1811,85283.68471535153
1812,95987.49139467366
1813,123556.22980735787
1814,105522.57665860323
1815,54467.143749235634
1816,103392.98552655503
1817,104225.12718361107
1818,138571.305820928
1819,119293.78759941002
1820,56966.734751879325
1821,98934.01152748584
1822,151951.14196404404
1823,47701.2447643089
1824,120086.8436371274
1825,133950.64664870137
1826,112618.61130553906
1827,105758.83622667279
1828,131198.775368974
1829,127885.76144729293
1830,142451.37442625745
1831,133154.71598860112
1832,69640.85370263195
1833,129599.2685875282
1834,128268.4620127174
1835,127955.60759230792
1836,120292.0904923915
1837,86336.66109535677
1838,115680.62179032686
1839,91635.42054853245
1840,146659.5213670509
1841,133622.6376574424
1842,83102.22206105909
1843,132155.26238430568
1844,124789.49894186684
1845,142717.4675929455
1846,166764.17662591106
1847,172957.2307243603
1848,51300.6780686083
1849,102241.56927586324
1850,119640.65100011123
1851,161139.18689838858
1852,126078.7075700244
1853,127613.44317099526
1854,164679.13783067805
1855,146530.78664792146
1856,230671.67351007165
1857,118525.5365015033
1858,130483.20698769587
1859,117304.60203576634
1860,148272.46673242204
1861,117648.8740847332
1862,324589.2048462833
1863,298696.61648685747
1864,298812.0671679757
1865,318441.5668915108
1866,293069.3572709341
1867,214115.1760071474
1868,285446.19961889833
1869,200887.43964225688
1870,223326.20852008808
1871,238464.1308848928
1872,174961.45568442962
1873,272003.72099908226
1874,153544.1928635277
1875,207069.32202002464
1876,200340.74586867666
1877,211799.13833367362
1878,189695.55456378162
1879,129216.51079911222
1880,126532.01019453477
1881,250964.10378485676
1882,240525.40489058886
1883,182178.31135202307
1884,203775.53615515758
1885,229364.2245793486
1886,269579.74338355835
1887,215880.35622448468
1888,268539.3938825578
1889,170116.21162748514
1890,122060.77472547449
1891,119458.98667632464
1892,96751.98599569923
1893,129821.58556043998
1894,133539.93144901408
1895,139221.4908754982
1896,124886.245964144
1897,125963.34942561704
1898,111672.98501598094
1899,163964.0800604951
1900,139896.03584502437
1901,177843.19216349954
1902,162572.8455191082
1903,238300.38280567343
1904,134200.82706132822
1905,219207.85069835043
1906,112303.30208181051
1907,215559.2945190916
1908,106351.10757230232
1909,131225.32717192153
1910,120155.21238956123
1911,237739.78146529465
1912,352879.0995812833
1913,126430.15915656486
1914,54567.78527403619
1915,294219.38995363266
1916,67806.9888559867
1917,237663.24295175442
1918,136084.6216926082
1919,167653.1136460848
1920,160362.21833431325
1921,368853.1281377774
1922,299395.934502197
1923,245033.0822131665
1924,244453.98996968026
1925,203788.75948930444
1926,354376.18217933906
1927,135018.36833159951
1928,159012.36080474366
1929,120600.12302560895
1930,121165.94447723335
1931,128483.67878680029
1932,128542.57417311033
1933,163806.28733908548
1934,180332.82033839406
1935,164957.30951112014
1936,189325.92385261654
1937,184886.82503047492
1938,167040.3655186699
1939,248759.22236605707
1940,192403.017441529
1941,163265.84659892524
1942,180952.35845916046
1943,216672.03906123224
1944,363091.0267061854
1945,379443.61906484835
1946,128139.81662621612
1947,286881.46782539366
1948,160051.14366976323
1949,242988.96787893944
1950,186334.2126383578
1951,244622.07775856045
1952,202565.41136022797
1953,167794.52927598878
1954,182246.43886663576
1955,136723.82908838213
1956,327348.1433384028
1957,147460.7018888067
1958,286347.80717566126
1959,146055.17359767912
1960,115279.36411499095
1961,117290.32983738209
1962,95012.7011639204
1963,103431.47584189325
1964,104532.5466048444
1965,135924.50600657458
1966,129171.29920696969
1967,303173.46999607293
1968,416813.2733445197
1969,360038.2089020881
1970,401122.2898013743
1971,478404.07035368285
1972,380468.5921957306
1973,279252.8627359457
1974,330584.5280786037
1975,567256.3252184344
1976,286345.70193128317
1977,370359.6597684519
1978,350126.2084669399
1979,316959.03570205503
1980,225228.99026343165
1981,325695.2959445067
1982,226912.61475802358
1983,209412.03245887108
1984,167042.27311237395
1985,226969.7503915008
1986,217620.89881878425
1987,176916.0845158907
1988,171672.4863825396
1989,186545.9221850992
1990,203496.31023934815
1991,244531.37226452003
1992,207750.86822385102
1993,164414.22464262386
1994,225143.02279483317
1995,179164.83110775924
1996,263159.8621300882
1997,286342.33927525784
1998,315113.0225736733
1999,287583.0841438011
2000,327180.9672322091
2001,281269.20286248607
2002,238278.0764924916
2003,254137.75488021632
2004,292355.66701857385
2005,218875.68937125735
2006,219944.58037335103
2007,251718.28933677878
2008,237426.5153358636
2009,199296.20640738375
2010,197067.70683872062
2011,146504.60101147805
2012,177951.92630822686
2013,177750.84657445105
2014,181399.11431078933
2015,214674.07573119
2016,193455.29836196295
2017,193290.59531610672
2018,114666.94933225874
2019,133246.2740951485
2020,94886.15804918692
2021,99036.57937548698
2022,204793.75419755295
2023,138591.84721113878
2024,275181.4426809378
2025,353544.38421063666
2026,185306.12824894834
2027,165084.90497023083
2028,157294.04122290926
2029,173873.470603914
2030,262358.4610081827
2031,228671.44581321612
2032,238760.94294945398
2033,246831.91357560625
2034,182199.91460627306
2035,232941.06901903255
2036,204638.10724447394
2037,238552.11060412842
2038,336864.0584894052
2039,235700.6398902836
2040,293135.9949821123
2041,281805.11833214405
2042,206464.36176297872
2043,184964.93331874578
2044,156384.1834591425
2045,209106.70884851727
2046,168774.1136953076
2047,138925.2377309372
2048,133221.7497626689
2049,145322.54417474003
2050,171361.34942460115
2051,99290.04196118213
2052,122857.13401252673
2053,154487.69784260815
2054,94902.72205014936
2055,166862.31965309748
2056,143834.6671884857
2057,110820.14358362711
2058,220778.56817434906
2059,128509.73560616151
2060,183605.99521384863
2061,169562.3012879475
2062,129205.97782178444
2063,120586.62470581083
2064,135613.0873476267
2065,115443.37670860691
2066,156926.69769246402
2067,94709.51856265173
2068,147135.23143182675
2069,82933.12851132448
2070,114201.46686881542
2071,91524.02443676228
2072,123369.52400140966
2073,126217.48248525363
2074,190937.65548536778
2075,141072.3269301682
2076,112716.8605433063
2077,164252.69850184812
2078,119847.30760468486
2079,126178.7899339008
2080,113826.52336808173
2081,118552.62740885008
2082,123801.99923763452
2083,145069.85056094805
2084,105442.25926506992
2085,121923.02049761273
2086,114335.51669008455
2087,121128.31175708494
2088,91510.39902212184
2089,82046.64690412371
2090,123691.58590724693
2091,111890.90755816601
2092,120870.88814908132
2093,112806.76244650055
2094,112257.48811634675
2095,150084.7906225425
2096,85457.81168759908
2097,96763.51657722749
2098,154177.5490468403
2099,55280.78154862959
2100,67483.23371086958
2101,102499.53612980164
2102,120821.808496291
2103,105245.06328542726
2104,133277.03884733398
2105,128349.9966718049
2106,63804.283568707964
2107,186661.09254882892
2108,114759.01705592744
2109,114660.03407168259
2110,126099.7437225826
2111,153004.26596159174
2112,136384.82147742377
2113,123349.80830957604
2114,124884.66889944387
2115,170138.89760276067
2116,123721.7303873839
2117,143633.97440068118
2118,128926.05211386988
2119,121099.58436713231
2120,108634.3065948123
2121,96287.2089207802
2122,120541.29664680686
2123,78694.59794448943
2124,149632.3125720615
2125,116815.77051674758
2126,160960.68817278405
2127,170273.19622856844
2128,114252.83094510227
2129,69392.90145234356
2130,129908.02202261548
2131,135826.59483760933
2132,113177.837012273
2133,123044.89384043228
2134,115446.93386834944
2135,90803.71322876589
2136,75245.10330606918
2137,101868.07489204996
2138,141463.53108782426
2139,153776.91653465875
2140,148488.72410141773
2141,145666.07116679047
2142,129869.89518466342
2143,152384.92812566206
2144,124088.09870782937
2145,145482.46318715002
2146,163820.76170881858
2147,134809.98340078827
2148,134286.22227685235
2149,155711.11503207724
2150,241975.2516892055
2151,118605.54016995443
2152,188574.66443533218
2153,169981.0771245213
2154,104858.27004529895
2155,139143.59000099066
2156,270751.65564987715
2157,232795.30224789368
2158,250134.6953925307
2159,230872.60670514175
2160,181260.621090239
2161,231473.24867927693
2162,387616.0594846552
2163,337319.2025599586
2164,262887.6548864388
2165,216089.24543353854
2166,157149.44699046513
2167,215927.0134704973
2168,208097.55876917916
2169,190773.76978948945
2170,213471.87990213052
2171,150506.59085525983
2172,128775.74888686747
2173,164284.92437365092
2174,225764.35110400402
2175,295114.2527077514
2176,305992.4613086055
2177,246629.76061114998
2178,209953.52931372033
2179,136935.96058074705
2180,213018.07987352708
2181,192311.21123777574
2182,229253.2402534066
2183,188770.12805761685
2184,125511.20298865854
2185,114884.16866934352
2186,148705.42549661483
2187,155723.24169492463
2188,155992.41002546606
2189,245126.1216277739
2190,83991.05997043195
2191,78431.13403104908
2192,86291.4023522391
2193,108860.88976235388
2194,110552.83893111612
2195,113491.86705236684
2196,102684.53452121581
2197,120132.86895232141
2198,163995.97878093165
2199,201148.2797045224
2200,143961.16936139032
2201,139393.64973722046
2202,216972.2300588709
2203,134827.07520877593
2204,180081.0904147449
2205,122579.10365271605
2206,145421.31476632197
2207,241449.29183644688
2208,311121.75841310155
2209,272942.6318336793
2210,117328.82693588054
2211,110753.16567828231
2212,117882.78170812088
2213,105776.4632020162
2214,128449.3779577373
2215,97572.84900519288
2216,148190.66493184946
2217,67329.91667659131
2218,72686.44808735866
2219,59217.23342822777
2220,59611.43054228205
2221,295505.66066320444
2222,284521.1660510798
2223,277711.77502278495
2224,206888.25651005033
2225,109431.04387963504
2226,181983.0697339403
2227,196572.39929858103
2228,265550.4312341903
2229,263582.7198014249
2230,158170.45140984503
2231,219238.72527531514
2232,177348.21233294273
2233,176105.27191136326
2234,240054.10240678058
2235,216940.3361070825
2236,265793.82704107586
2237,307417.11713875824
2238,205817.71309490685
2239,108453.42401126014
2240,149472.31875664985
2241,167957.09769355075
2242,122129.40131640654
2243,127746.04786828316
2244,103260.84608389187
2245,93877.90885139426
2246,137875.23543249798
2247,115385.84376014947
2248,112796.00010936332
2249,117709.6863161322
2250,127868.60162796963
2251,96952.70405718278
2252,186820.13664477487
2253,157926.3679080367
2254,182209.328880333
2255,182902.51051392587
2256,164885.3933048154
2257,204057.41437580826
2258,157393.72439120823
2259,170459.22039136826
2260,140269.02262760221
2261,192362.88893421213
2262,216832.96098334796
2263,390594.791516272
2264,554398.1113592414
2265,146133.22787328524
2266,293632.5322899578
2267,378328.95707365236
2268,418526.5177710416
2269,152564.6692829666
2270,194861.85070653955
2271,220711.56210897307
2272,196875.87328573994
2273,161580.68622708062
2274,180273.78433088862
2275,161417.28145314072
2276,195419.94391878005
2277,181157.5450641767
2278,138723.63514632647
2279,125314.4865832342
2280,104873.38313223224
2281,168924.19204668267
2282,198163.42438698577
2283,108475.8550907211
2284,112603.20775681568
2285,134558.17990189116
2286,122674.30339294854
2287,347627.21571792825
2288,278890.7147665596
2289,386850.653507748
2290,444347.85604517814
2291,341648.20001483225
2292,423723.23777085735
2293,472608.83262074395
2294,387234.82713081135
2295,514856.90569627867
2296,296708.71966166736
2297,332866.060746155
2298,327883.08481918735
2299,361996.5601847097
2300,340884.89554125664
2301,314792.43571448146
2302,262204.7969796653
2303,251442.63320725088
2304,265477.8819869881
2305,208983.71914347188
2306,202341.53374082485
2307,213614.07438174868
2308,244937.25704431755
2309,268531.9382304602
2310,218891.78274872145
2311,203833.4830980958
2312,176380.0895495944
2313,169714.32700609803
2314,178880.0398939088
2315,177467.23068694613
2316,190871.98233097032
2317,198234.41684018265
2318,179421.7533317401
2319,182520.03872205585
2320,180844.76647802402
2321,237866.44326832917
2322,185089.31835942133
2323,198088.06085343342
2324,177099.7119168807
2325,211770.0086458622
2326,179658.0552226638
2327,196147.58921396633
2328,214046.38470697275
2329,189834.1087640181
2330,177052.3983940398
2331,357917.6158806495
2332,376678.86207448633
2333,329251.2194942461
2334,257466.30178574275
2335,275846.89174734446
2336,304381.28375009086
2337,193424.94372583122
2338,257706.79213517843
2339,208510.7721180266
2340,383556.9882708302
2341,211348.15230627204
2342,234849.52026520055
2343,230948.97409067868
2344,204143.36568116277
2345,231929.26023067685
2346,214317.98524985363
2347,201888.98422514054
2348,250081.57823419262
2349,190216.83604581896
2350,301683.7500872438
2351,256875.3634198068
2352,259242.64395327968
2353,246968.53599193637
2354,147036.34582730228
2355,148987.49274449615
2356,150661.48815485675
2357,190172.28196285546
2358,208252.53684636028
2359,133269.6091618679
2360,108796.58699476034
2361,150006.1410505522
2362,296878.89474094054
2363,129761.64628182712
2364,161616.6979217721
2365,217178.82614450334
2366,208021.1609224006
2367,236571.90913859152
2368,221546.53552608448
2369,236764.87087499903
2370,171044.3066771178
2371,157612.07264151523
2372,206327.8726163634
2373,302634.2160913995
2374,328256.4281715774
2375,254052.3155657046
2376,310458.89596312406
2377,360255.2492363772
2378,159275.1163319097
2379,200903.56045565504
2380,153486.91732654787
2381,173112.17645951264
2382,210700.69058265764
2383,207544.76697336897
2384,247033.51615578457
2385,165599.3898174413
2386,134301.54620533608
2387,135428.02305315298
2388,98946.25379063879
2389,113695.60131684468
2390,154279.5497953968
2391,148247.79409435054
2392,118671.52796202364
2393,178613.59852323978
2394,140965.72854536603
2395,210037.19055148851
2396,136445.76135982983
2397,238227.37177312202
2398,123502.92079735725
2399,70125.47648544011
2400,64533.57268508685
2401,129828.80995642536
2402,139828.7826165523
2403,148892.56764217265
2404,145068.27835749814
2405,162163.12879934302
2406,140291.64184800917
2407,120971.20354704942
2408,151520.40203442896
2409,120126.78288654693
2410,164603.55120828067
2411,109505.8432004634
2412,163603.3505162389
2413,129507.86443230775
2414,152381.07939073333
2415,136768.93133900163
2416,122035.29892750805
2417,133836.85559296462
2418,137194.63168308852
2419,124065.63691647189
2420,117983.53198164086
2421,158956.4731703901
2422,108001.21777264522
2423,116276.30957283474
2424,148538.65045745164
2425,190629.48557053474
2426,131647.19497679986
2427,128953.61707015905
2428,169320.18908447959
2429,113478.53766616374
2430,130597.97135517943
2431,98925.51312649102
2432,149194.53695206306
2433,141264.41131000788
2434,130766.89820666904
2435,149210.0345858367
2436,112429.63339526868
2437,105509.62921284337
2438,120762.13298257589
2439,106655.74275697173
2440,122119.31445014999
2441,89579.24919965175
2442,91323.74395387365
2443,134797.0106859121
2444,146343.09175837837
2445,84249.49314042022
2446,137918.97573323475
2447,192687.69503917533
2448,121438.329687958
2449,105505.08117042384
2450,152003.20908736126
2451,118451.28692480552
2452,200884.19824763108
2453,91966.88036067528
2454,123308.55858007379
2455,114623.12803534188
2456,147402.7466484838
2457,145668.74542438588
2458,133076.4523610848
2459,111057.37443699526
2460,144031.79367404376
2461,132339.0419436441
2462,132262.89577438924
2463,130713.84588902749
2464,179991.82206610235
2465,152246.68944455695
2466,109767.80090813147
2467,119114.14176850658
2468,92687.96141327871
2469,87450.60659420323
2470,194765.8751390545
2471,206556.83502439066
2472,155556.26790829244
2473,104317.23742196003
2474,78427.49658818684
2475,218947.33462302
2476,110635.21897272833
2477,122840.34200884904
2478,153862.09802660882
2479,97925.25341490365
2480,153431.2827564546
2481,124422.41122521317
2482,116862.02519596234
2483,108310.11761493237
2484,119468.81865467921
2485,122174.67202921507
2486,149467.9561663011
2487,156821.0335894392
2488,164210.45144302488
2489,153639.41497114886
2490,141319.28911849333
2491,85392.19144135683
2492,207537.6321188779
2493,158837.84649291355
2494,145546.701452609
2495,82358.17813095282
2496,244937.48263119254
2497,160533.05286219486
2498,110462.06455861438
2499,84549.7766713874
2500,121440.09127283677
2501,139440.97970012506
2502,145562.06320617895
2503,96687.55914119986
2504,188497.19495015175
2505,239761.4944568803
2506,248119.79613521224
2507,293680.31437372847
2508,247056.82398014373
2509,215661.5792760092
2510,212066.08535188975
2511,171836.21703472128
2512,201464.02058617663
2513,215342.6464915047
2514,290585.58221379964
2515,153722.75609983638
2516,175588.4471013708
2517,149233.79622133428
2518,158948.21671881952
2519,237842.30821140378
2520,223951.6184642088
2521,186803.79975936786
2522,225171.6440734644
2523,112893.52742336014
2524,138473.37632330533
2525,154046.1798895443
2526,143623.7045130817
2527,119790.60208167903
2528,127683.97951817015
2529,139599.42343879535
2530,119009.07988039072
2531,255113.10165756725
2532,224125.21878228182
2533,191579.55873992172
2534,223780.3301816379
2535,299408.46040702413
2536,233680.73411205655
2537,252809.9444459988
2538,181998.37693900583
2539,184269.58036043777
2540,180870.83237944986
2541,177337.7436628052
2542,163247.3748207488
2543,117105.20115016894
2544,127084.84066426175
2545,135624.7742802809
2546,126815.76640319123
2547,150303.43785925847
2548,162644.43711833272
2549,162944.74145069282
2550,1061968.3512994049
2551,140892.35228559567
2552,125994.47304663963
2553,69948.34525511917
2554,88951.70649999741
2555,119384.03281460465
2556,99817.30485079135
2557,102759.39913123821
2558,176372.91281163233
2559,144281.41260843832
2560,154910.42255815788
2561,141629.67987079488
2562,148688.98204219897
2563,143379.78267345985
2564,212455.49649357863
2565,139569.1909386842
2566,160276.27072767023
2567,141469.34050021705
2568,219112.18791867356
2569,251912.6415917945
2570,113398.78156645353
2571,215730.68294176314
2572,155799.9283395979
2573,238444.53687018447
2574,314113.17644675495
2575,131741.465453597
2576,108185.97662706416
2577,144030.20356657502
2578,78686.6082176094
2579,53584.53308751621
2580,80401.88523037736
2581,98643.79180965418
2582,96522.84677591047
2583,308380.1272319632
2584,187077.31003367473
2585,186394.53904016566
2586,226387.64514502988
2587,199479.72788739813
2588,135293.92439854905
2589,145866.61378968298
2590,202549.034112669
2591,218252.5901636473
2592,218370.53469106628
2593,245823.81066093242
2594,177112.1572468282
2595,190834.92245944895
2596,293920.16525620397
2597,179403.84530660848
2598,290942.890756223
2599,317424.19989367964
2600,142069.3951551006
2601,143749.91389727098
2602,80983.09164557283
2603,93396.45258588687
2604,89646.07301554304
2605,81243.33908431587
2606,143656.1995417903
2607,207348.8532991834
2608,182712.95787475604
2609,164205.45538176963
2610,102324.31546567807
2611,127070.74712476254
2612,162489.28010531366
2613,127561.5213650401
2614,113854.92936313745
2615,155477.95088578807
2616,149995.90550703992
2617,186725.45873652367
2618,215317.42822518852
2619,206196.33435405226
2620,180785.30015806408
2621,175270.56079268496
2622,173763.16211249202
2623,240225.950037603
2624,316165.1787916259
2625,315446.3516661422
2626,168601.0512478408
2627,162364.33883249856
2628,494409.7034983328
2629,524569.574133373
2630,392039.06488574547
2631,500908.87790502567
2632,433582.5385170272
2633,311314.8117602238
2634,412085.4896727911
2635,157923.1739567663
2636,162820.95278100393
2637,160117.84266599832
2638,278812.6761631947
2639,196938.7246782932
2640,145155.22292826412
2641,100068.88595739719
2642,200578.3411338227
2643,105018.70476549254
2644,125100.63830517515
2645,109507.50118158327
2646,94193.32912934585
2647,101474.64905884006
2648,145888.65604309348
2649,148576.69747395682
2650,129895.96185986396
2651,137235.31577151603
2652,427315.0841950761
2653,266055.50892104564
2654,269217.87139585783
2655,398668.43036802625
2656,338212.578530667
2657,344723.78838061815
2658,316914.13756997004
2659,306479.35316388257
2660,371071.59566674096
2661,343300.4349023673
2662,352668.970755512
2663,311963.8475137647
2664,257540.62898969062
2665,327009.4885900828
2666,272283.4528027212
2667,176081.84270423828
2668,181325.5429873524
2669,185203.8958193181
2670,279207.12987006735
2671,185388.74303506318
2672,199527.32139622772
2673,203826.34095920212
2674,204971.58120726128
2675,175310.3242892441
2676,189139.36839526857
2677,202303.3951681171
2678,243619.06650679428
2679,274235.5392438776
2680,288075.5177823718
2681,385055.590684652
2682,315761.4484780665
2683,512374.432813167
2684,304571.0868299957
2685,346598.9242556611
2686,264825.23191602965
2687,311052.6667699084
2688,218795.51220680054
2689,210112.27641965516
2690,433437.85568434146
2691,195729.37899986154
2692,151220.44759617007
2693,210054.2285188895
2694,147236.23886846885
2695,197818.02830544175
2696,186020.9588413209
2697,187657.30450895402
2698,192282.3230488945
2699,176747.04706050616
2700,154706.46911244368
2701,149846.59519801574
2702,109239.07036278358
2703,121348.2929032492
2704,142100.68555629233
2705,109322.6692859706
2706,104488.52852784195
2707,117691.5188087849
2708,136894.13755805313
2709,102586.91694340555
2710,127132.91041337981
2711,321273.9388246406
2712,399483.65011122165
2713,176811.85424838477
2714,148746.95652748935
2715,168195.2186521918
2716,146022.25794760327
2717,203525.16212926226
2718,228550.37976916417
2719,157280.3429801286
2720,173173.12995223966
2721,132648.88250004954
2722,155219.7452983037
2723,142910.92161627027
2724,123309.25921063703
2725,126675.21433490732
2726,156363.53115894995
2727,181889.38573630192
2728,184111.90415516958
2729,146433.1489044844
2730,152946.42710935735
2731,131217.19275136178
2732,127699.63436745928
2733,157058.62316962914
2734,146952.41053596645
