Id,SalePrice
1904,137801.81
1905,199404.25
1906,149409.6
1907,189608.75
1908,118172.336
1909,155643.22
1910,133799.33
1911,201569.77
1912,338707.4
1913,154323.92
1914,67809.39
1915,285193.16
1916,67909.18
1917,264339.4
1918,137747.16
1919,164182.58
1920,157366.95
1921,428615.56
1922,329331.94
1923,213053.52
1924,235354.1
1925,205475.42
1926,394181.84
1927,136985.38
1928,144861.62
1929,117526.99
1930,127954.47
1931,143555.52
1932,131106.58
1933,172880.86
1934,175951.03
1935,165922.06
1936,182007.86
1937,181293.78
1938,157101.98
1939,239594.48
1940,179549.06
1941,168691.92
1942,178331.14
1943,199534.19
1944,357624.62
1945,396035.72
1946,149318.3
1947,282034.03
1948,176998.7
1949,244979.67
1950,183037.12
1951,279731.4
1952,220633.78
1953,167217.83
1954,190714.28
1955,133341.89
1956,298072.66
1957,147089.98
1958,311426.53
1959,140932.83
1960,118512.27
1961,117989.234
1962,97627.99
1963,101584.98
1964,103048.62
1965,147304.2
1966,156454.28
1967,273996.2
1968,410278.9
1969,408453.0
1970,448325.5
1971,414730.53
1972,364258.6
1973,241505.67
1974,317238.34
1975,476805.2
1976,279757.03
1977,334889.06
1978,360294.44
1979,312625.47
1980,197979.88
1981,327226.22
1982,207990.12
1983,199466.45
1984,178776.42
1985,203894.1
1986,213350.36
1987,184909.53
1988,168828.88
1989,191605.39
1990,210761.0
1991,214440.27
1992,210107.56
1993,173422.16
1994,230502.33
1995,190916.1
1996,263203.4
1997,327298.0
1998,324556.2
1999,255248.78
2000,329892.72
2001,248077.66
2002,237108.19
2003,258425.12
2004,262882.56
2005,221367.25
2006,224227.36
2007,241189.19
2008,215863.44
2009,181807.5
2010,200995.81
2011,142055.8
2012,182759.27
2013,179909.88
2014,180897.94
2015,210841.42
2016,183673.1
2017,196831.86
2018,124244.625
2019,133082.84
2020,106743.12
2021,114891.86
2022,167388.39
2023,146267.31
2024,225195.58
2025,358154.3
2026,185147.05
2027,149554.16
2028,160127.1
2029,166726.42
2030,275510.4
2031,229283.33
2032,232940.02
2033,285502.84
2034,165379.56
2035,207863.81
2036,207794.25
2037,209472.55
2038,298307.8
2039,228178.9
2040,290977.62
2041,291330.53
2042,197947.97
2043,165314.44
2044,172366.89
2045,227581.92
2046,146248.06
2047,144272.77
2048,136358.69
2049,145340.28
2050,200006.86
2051,110360.64
2052,138005.4
2053,150217.98
2054,63199.145
2055,161268.69
2056,142945.39
2057,119451.36
2058,218783.64
2059,133393.02
2060,164121.36
2061,184182.66
2062,133753.27
2063,114890.33
2064,134702.47
2065,115923.69
2066,165591.67
2067,116190.1
2068,156073.22
2069,78018.96
2070,108039.61
2071,92718.586
2072,126469.41
2073,140885.8
2074,196826.6
2075,146736.48
2076,123243.3
2077,150334.64
2078,124782.07
2079,129991.04
2080,119164.625
2081,123985.76
2082,134754.75
2083,147592.05
2084,109889.82
2085,123188.19
2086,108282.94
2087,122091.47
2088,103533.37
2089,76009.84
2090,127873.34
2091,123438.8
2092,118055.64
2093,128605.055
2094,139186.12
2095,133181.38
2096,79076.82
2097,104946.69
2098,124856.47
2099,52862.844
2100,92096.14
2101,126871.08
2102,129503.02
2103,102583.45
2104,132017.34
2105,132414.66
2106,65548.81
2107,218181.27
2108,116878.48
2109,111671.77
2110,120923.87
2111,146843.86
2112,135525.72
2113,119686.72
2114,110177.555
2115,158920.97
2116,120511.836
2117,136703.1
2118,115276.11
2119,108001.28
2120,117459.086
2121,81497.91
2122,81741.77
2123,88024.41
2124,160921.47
2125,125466.42
2126,154097.28
2127,144888.42
2128,126565.57
2129,100260.05
2130,133603.86
2131,147990.92
2132,111224.52
2133,120995.51
2134,115451.15
2135,94653.055
2136,71536.54
2137,108939.74
2138,141636.03
2139,148623.56
2140,145596.23
2141,147043.27
2142,132603.97
2143,139106.77
2144,111642.7
2145,143850.03
2146,163051.92
2147,148343.19
2148,129236.52
2149,142002.83
2150,236350.3
2151,112737.24
2152,151873.1
2153,158543.89
2154,106657.945
2155,124822.18
2156,248374.52
2157,241645.97
2158,235510.38
2159,217774.23
2160,180628.16
2161,239484.61
2162,395935.25
2163,338597.94
2164,250796.16
2165,192202.92
2166,144313.64
2167,220994.31
2168,191263.08
2169,203211.55
2170,224709.88
2171,144988.36
2172,136038.38
2173,152063.97
2174,244338.48
2175,322965.75
2176,327172.84
2177,257083.72
2178,210801.61
2179,150419.25
2180,215064.11
2181,186281.8
2182,222295.34
2183,191247.94
2184,128530.39
2185,118840.38
2186,139890.48
2187,158168.6
2188,158186.1
2189,237677.34
2190,83218.98
2191,85917.51
2192,91294.164
2193,106636.695
2194,100817.79
2195,114485.53
2196,92011.08
2197,123045.414
2198,158011.34
2199,180658.47
2200,143170.5
2201,130660.71
2202,201790.19
2203,149622.34
2204,181893.52
2205,109731.79
2206,133347.48
2207,222615.27
2208,259050.89
2209,210199.16
2210,129760.164
2211,120721.305
2212,107812.55
2213,105989.23
2214,122731.56
2215,100814.805
2216,148527.64
2217,67794.84
2218,81060.95
2219,76962.48
2220,64168.207
2221,285193.16
2222,255774.39
2223,258730.17
2224,212837.64
2225,127029.92
2226,189644.2
2227,207281.42
2228,266266.88
2229,250763.16
2230,137137.52
2231,215591.66
2232,168341.56
2233,166871.81
2234,229887.19
2235,213329.0
2236,248624.55
2237,351454.8
2238,206638.78
2239,123877.62
2240,158828.55
2241,159709.22
2242,128522.055
2243,130643.516
2244,106390.16
2245,99618.13
2246,144853.19
2247,104462.09
2248,123661.73
2249,130245.92
2250,131070.82
2251,116094.51
2252,172936.6
2253,143460.12
2254,169826.36
2255,179940.94
2256,190132.42
2257,202384.94
2258,174678.52
2259,170402.95
2260,152711.98
2261,186143.28
2262,203361.8
2263,360048.84
2264,420082.5
2265,166275.47
2266,285948.1
2267,381190.8
2268,372707.28
2269,147242.11
2270,207458.22
2271,247318.67
2272,221328.19
2273,168979.33
2274,171860.69
2275,160924.23
2276,210122.6
2277,179382.03
2278,138219.83
2279,133427.12
2280,121136.37
2281,163140.42
2282,176836.89
2283,101468.88
2284,113701.56
2285,153734.42
2286,121318.805
2287,361274.34
2288,267590.34
2289,377696.3
2290,434947.38
2291,322242.75
2292,454632.75
2293,447675.25
2294,420258.8
2295,439321.3
2296,289154.38
2297,303711.7
2298,302456.66
2299,352922.94
2300,321193.12
2301,289644.25
2302,243500.6
2303,234986.52
2304,241886.45
2305,174703.02
2306,173051.27
2307,179642.08
2308,231021.69
2309,288209.22
2310,202333.61
2311,191966.44
2312,163616.42
2313,175313.38
2314,176462.06
2315,169744.27
2316,170961.75
2317,174064.39
2318,168807.14
2319,176710.28
2320,184094.86
2321,241153.08
2322,178137.19
2323,188058.22
2324,162959.42
2325,206377.23
2326,173413.56
2327,210107.56
2328,225244.97
2329,180747.56
2330,175429.11
2331,341704.0
2332,385318.38
2333,316472.03
2334,249218.25
2335,280840.72
2336,302062.34
2337,192688.38
2338,282873.94
2339,206481.77
2340,385122.22
2341,207693.2
2342,239446.47
2343,221033.94
2344,194454.11
2345,239997.44
2346,214583.47
2347,198903.03
2348,237031.1
2349,163427.11
2350,297581.56
2351,259192.98
2352,242867.69
2353,241458.69
2354,138168.3
2355,155735.86
2356,151168.94
2357,193454.16
2358,185983.22
2359,128171.984
2360,117059.19
2361,137677.94
2362,275951.4
2363,147381.06
2364,170021.47
2365,209961.95
2366,204613.27
2367,242777.38
2368,206234.2
2369,229899.03
2370,164384.22
2371,164212.33
2372,183088.81
2373,263486.7
2374,315234.6
2375,244415.64
2376,289405.97
2377,349202.3
2378,144359.06
2379,177960.25
2380,142956.7
2381,162591.67
2382,225513.86
2383,217970.58
2384,241319.4
2385,161270.98
2386,139862.34
2387,139653.62
2388,96158.766
2389,130177.625
2390,148575.25
2391,146873.55
2392,118240.88
2393,177389.73
2394,141033.94
2395,197574.92
2396,147297.03
2397,218236.2
2398,130841.89
2399,67106.164
2400,53922.715
2401,112376.56
2402,137147.47
2403,143006.2
2404,140494.81
2405,157253.38
2406,147904.42
2407,127000.73
2408,150336.5
2409,129395.984
2410,166998.38
2411,119740.375
2412,154332.16
2413,128911.68
2414,138956.28
2415,141025.45
2416,132027.28
2417,129979.266
2418,128838.305
2419,127922.87
2420,122043.97
2421,158127.88
2422,103773.29
2423,123821.04
2424,159409.3
2425,188089.61
2426,133050.11
2427,141090.3
2428,179508.48
2429,120014.07
2430,129408.45
2431,99830.02
2432,145362.73
2433,145710.69
2434,133962.5
2435,138964.62
2436,109809.15
2437,111067.33
2438,130630.06
2439,115983.516
2440,118470.46
2441,97364.39
2442,107200.46
2443,117155.8
2444,136936.52
2445,74009.25
2446,124340.52
2447,193465.05
2448,138521.11
2449,109700.3
2450,149144.81
2451,131126.33
2452,212602.72
2453,90913.44
2454,119126.336
2455,102094.77
2456,116291.086
2457,116014.05
2458,114878.38
2459,101608.42
2460,126417.8
2461,106136.7
2462,125564.09
2463,119580.266
2464,151195.75
2465,134360.42
2466,110328.02
2467,138321.9
2468,80039.95
2469,73571.53
2470,173703.89
2471,214121.88
2472,161467.2
2473,114215.29
2474,84411.56
2475,222753.72
2476,105409.41
2477,130417.45
2478,146947.25
2479,112169.055
2480,136685.88
2481,122312.43
2482,126545.54
2483,120531.484
2484,123361.48
2485,127317.97
2486,144370.62
2487,202789.12
2488,163163.61
2489,153343.03
2490,140952.58
2491,85148.7
2492,172465.22
2493,146055.3
2494,159966.38
2495,87283.18
2496,243129.78
2497,154659.39
2498,110331.18
2499,93452.03
2500,128271.27
2501,131932.64
2502,145828.72
2503,89746.766
2504,170226.22
2505,228994.0
2506,250964.83
2507,256123.45
2508,253557.98
2509,221928.25
2510,224040.75
2511,182007.0
2512,205303.45
2513,219676.39
2514,252324.61
2515,148488.12
2516,164944.05
2517,136858.84
2518,144630.27
2519,234822.08
2520,211538.48
2521,195552.44
2522,228299.94
2523,125147.7
2524,130353.79
2525,140249.16
2526,137955.66
2527,122897.29
2528,127416.484
2529,136678.97
2530,112435.95
2531,260667.67
2532,227617.95
2533,196864.52
2534,242693.11
2535,319049.97
2536,243195.4
2537,234931.16
2538,189142.61
2539,192961.45
2540,164273.88
2541,185593.78
2542,164022.16
2543,131151.72
2544,125078.38
2545,144423.78
2546,138676.28
2547,139915.58
2548,142894.83
2549,151482.39
2550,586646.75
2551,146932.25
2552,124251.266
2553,79260.75
2554,108571.75
2555,118234.336
2556,100871.65
2557,105349.0
2558,111019.67
2559,123119.36
2560,139606.34
2561,143715.92
2562,136326.83
2563,149414.02
2564,203819.62
2565,138690.3
2566,157577.95
2567,130466.586
2568,192718.69
2569,202516.23
2570,128247.305
2571,181750.64
2572,165171.03
2573,224529.08
2574,293791.66
2575,133108.88
2576,127648.54
2577,160593.08
2578,91182.086
2579,60342.684
2580,132930.52
2581,124264.54
2582,118392.76
2583,266450.53
2584,164960.4
2585,169036.55
2586,210861.12
2587,207868.77
2588,150036.72
2589,146517.5
2590,212333.42
2591,215045.23
2592,205055.53
2593,248753.1
2594,180515.36
2595,194714.45
2596,331569.75
2597,171608.95
2598,301123.8
2599,311813.78
2600,136530.58
2601,144988.64
2602,80694.04
2603,96835.445
2604,88052.95
2605,79883.55
2606,154897.05
2607,188820.38
2608,197744.38
2609,159739.98
2610,112665.66
2611,133823.06
2612,148726.94
2613,130982.72
2614,126065.28
2615,148467.03
2616,144960.3
2617,178620.14
2618,209716.8
2619,214015.92
2620,172406.69
2621,175110.52
2622,173711.0
2623,250186.28
2624,286551.66
2625,295029.6
2626,164738.11
2627,170823.06
2628,491896.53
2629,483106.1
2630,356748.16
2631,447922.5
2632,434635.56
2633,296395.38
2634,408697.7
2635,155822.92
2636,194274.86
2637,180437.9
2638,261255.77
2639,195436.48
2640,148893.12
2641,104640.48
2642,175422.92
2643,102897.58
2644,129066.92
2645,101731.18
2646,97727.664
2647,100502.055
2648,141683.86
2649,139928.52
2650,147532.52
2651,145815.92
2652,436320.03
2653,251444.45
2654,227205.45
2655,397218.12
2656,318024.72
2657,365620.12
2658,303688.53
2659,308027.94
2660,328714.4
2661,330949.28
2662,354081.62
2663,280000.2
2664,280380.7
2665,307577.62
2666,286844.78
2667,162164.27
2668,187809.45
2669,166396.34
2670,278590.62
2671,189142.61
2672,191122.86
2673,197119.08
2674,202676.98
2675,179311.39
2676,197973.08
2677,184398.31
2678,234389.14
2679,255654.4
2680,276536.78
2681,390041.53
2682,323820.34
2683,450440.47
2684,314305.22
2685,306143.1
2686,275957.72
2687,318218.28
2688,216557.69
2689,208608.92
2690,468934.22
2691,173496.44
2692,142341.8
2693,193678.27
2694,136142.34
2695,195979.61
2696,196962.55
2697,176202.75
2698,176908.92
2699,164358.34
2700,156231.38
2701,155869.3
2702,123641.56
2703,135279.34
2704,137139.36
2705,122693.17
2706,119423.56
2707,130809.33
2708,132127.8
2709,111591.5
2710,126172.81
2711,290700.25
2712,381262.1
2713,177527.16
2714,156882.5
2715,160679.02
2716,151069.78
2717,187835.42
2718,232390.39
2719,157296.58
2720,184181.25
2721,141324.08
2722,163501.47
2723,155795.28
2724,132008.9
2725,136536.83
2726,139443.75
2727,186264.2
2728,168410.77
2729,145562.9
2730,140982.03
2731,125590.086
2732,125539.07
2733,150012.83
2734,156921.55
2735,134916.53
2736,143823.69
2737,124907.33
2738,142252.1
2739,164711.4
2740,141184.52
2741,141187.75
2742,151819.66
2743,146431.6
2744,153430.36
2745,147712.72
2746,140253.44
2747,150568.66
2748,120640.625
2749,130086.04
2750,136322.67
2751,135404.67
2752,188664.12
2753,143015.89
2754,198853.72
2755,126708.445
2756,99977.8
2757,80837.305
2758,76490.73
2759,155677.36
2760,134370.4
2761,142573.44
2762,147718.64
2763,183099.81
2764,168880.73
2765,279969.75
2766,114425.38
2767,84935.97
2768,133061.16
2769,132666.7
2770,155217.34
2771,115641.45
2772,120477.36
2773,146191.31
2774,132803.67
2775,118132.79
2776,136017.62
2777,151479.94
2778,102022.84
2779,115730.49
2780,93702.54
2781,99542.73
2782,89274.7
2783,93017.945
2784,121757.63
2785,134350.55
2786,71766.336
2787,113822.53
2788,72883.65
2789,182053.34
2790,92099.305
2791,117496.95
2792,60510.727
2793,163441.14
2794,89300.336
2795,117393.46
2796,92810.15
2797,182605.78
2798,95374.15
2799,110592.12
2800,77462.91
2801,110112.22
2802,133622.58
2803,167699.17
2804,140376.81
2805,100605.81
2806,79537.2
2807,158368.75
2808,146522.53
2809,133243.12
2810,136753.94
2811,145900.36
2812,153225.06
2813,158895.52
2814,158106.61
2815,101755.73
2816,230940.4
2817,143702.08
2818,125915.69
2819,171194.58
2820,137096.72
2821,104641.17
2822,190675.9
2823,268246.47
2824,180152.81
2825,151978.42
2826,134571.36
2827,140088.2
2828,220334.16
2829,168154.31
2830,230945.92
2831,184938.62
2832,247040.05
2833,300132.12
2834,210632.2
2835,222803.23
2836,200050.53
2837,153504.7
2838,146625.69
2839,177580.66
2840,197591.12
2841,203571.95
2842,222180.05
2843,138606.86
2844,149912.0
2845,115594.16
2846,207301.78
2847,188666.47
2848,201306.97
2849,202178.72
2850,269076.88
2851,227066.38
2852,233199.84
2853,238416.98
2854,148750.34
2855,197748.34
2856,207215.8
2857,194864.75
2858,191131.78
2859,120171.77
2860,131077.06
2861,129358.35
2862,198082.98
2863,137373.0
2864,265277.6
2865,141120.17
2866,149353.33
2867,93693.24
2868,106868.81
2869,106504.98
2870,140486.1
2871,90699.875
2872,54056.69
2873,93600.19
2874,137123.8
2875,112001.984
2876,172512.27
2877,130496.95
2878,185630.95
2879,135662.4
2880,94773.46
2881,148822.0
2882,160769.77
2883,195094.02
2884,211636.56
2885,184313.92
2886,220193.62
2887,97137.07
2888,129639.195
2889,56750.473
2890,71028.375
2891,136339.97
2892,62350.297
2893,92365.3
2894,65581.33
2895,276122.25
2896,272576.28
2897,194270.97
2898,151196.47
2899,211794.05
2900,153755.55
2901,202743.1
2902,175776.94
2903,337238.3
2904,376523.16
2905,90681.28
2906,205222.8
2907,113577.36
2908,130379.52
2909,151610.88
2910,81976.52
2911,79293.94
2912,142097.8
2913,85162.02
2914,81480.19
2915,84684.5
2916,86099.69
2917,161704.98
2918,124278.52
2919,211061.9
