Id,SalePrice
1696,289132.4454135859
1697,169468.9788703525
1698,352982.8729880995
1699,332827.80668561865
1700,251416.32793570604
1701,268186.5289949865
1702,241510.97568560613
1703,237326.67058923058
1704,277247.2022812778
1705,229201.97653862456
1706,420600.28558105946
1707,209309.69338646415
1708,204151.80037750988
1709,265127.3834762914
1710,221028.23743169373
1711,276711.8488675585
1712,263550.91005234804
1713,277718.4008623706
1714,216171.37624383534
1715,209302.96676751695
1716,184194.96679424672
1717,173072.43652489164
1718,141833.13159616874
1719,212143.18808889826
1720,234770.85806097594
1721,157716.56654690937
1722,131122.48924852768
1723,157786.1483791605
1724,205615.68569232794
1725,244343.25787844203
1726,180985.5641545345
1727,162828.15536442312
1728,170539.09134886533
1729,169753.3011860986
1730,146622.35839917057
1731,123003.47943373564
1732,124302.33160556725
1733,109027.34724928347
1734,130002.74090455691
1735,120347.11030622794
1736,107372.69422245165
1737,280133.34347155824
1738,239924.88753924717
1739,255937.84527112948
1740,234644.0690740435
1741,207197.90968461378
1742,170152.00398291394
1743,176927.22175278637
1744,294514.16035035026
1745,219106.48822975595
1746,178839.17608883738
1747,219602.21969606343
1748,221358.1986348393
1749,135414.04855657663
1750,124818.23834346258
1751,254618.63967682517
1752,113726.15886928939
1753,157679.30358729995
1754,197391.3582596679
1755,163853.48194621605
1756,120366.48979757086
1757,118778.92521333255
1758,144799.95907012507
1759,153363.37213349066
1760,168932.25966488913
1761,155014.50799963804
1762,179358.00867816585
1763,191812.30691356657
1764,112618.92520979728
1765,117024.31399267937
1766,197691.722410384
1767,231759.5855568168
1768,139435.93826222105
1769,164756.52546262884
1770,156101.93973768243
1771,119101.99612718451
1772,127444.63685243767
1773,116435.062975672
1774,144750.965252685
1775,145287.79966856472
1776,121785.14094627975
1777,105048.34122264043
1778,144657.08208513417
1779,133525.83739933747
1780,161277.59501635024
1781,124286.19207321828
1782,87687.23608879828
1783,143372.88805284974
1784,105236.1419182345
1785,120875.79911747838
1786,128820.15498310984
1787,164208.24385877955
1788,65359.872323623174
1789,100369.77607117056
1790,84479.04302476787
1791,194521.60301126828
1792,153773.38032800995
1793,128623.11522266518
1794,156623.88045185016
1795,135267.8926901862
1796,119425.3428660191
1797,114572.57294082202
1798,119738.77755665673
1799,106046.5654993723
1800,126106.82499523366
1801,126142.75151800786
1802,132067.38830262498
1803,148170.6608726379
1804,137986.3119286236
1805,136541.23316555825
1806,125826.15075834347
1807,129959.60614520652
1808,124690.87136632027
1809,125818.7135652508
1810,132230.62166546355
1811,85632.71309546995
1812,96820.47440357192
1813,122594.86066106727
1814,105036.40577878767
1815,54761.12791982517
1816,102409.87533757905
1817,105162.05647120748
1818,141954.38937413908
1819,119073.77464208334
1820,51066.54351492698
1821,101040.87938923157
1822,151415.32070330315
1823,43847.37745587861
1824,122699.19046921875
1825,133690.52527661447
1826,111144.92205971688
1827,105511.83430566349
1828,130033.41262276148
1829,127770.79222356946
1830,141479.06198797305
1831,133597.04244559858
1832,69661.48476976388
1833,133631.77239992184
1834,124922.30003119593
1835,125670.84540574263
1836,123891.72258179766
1837,88698.01146090322
1838,117754.60136265756
1839,93066.21719309085
1840,147812.83324347288
1841,132069.27857540172
1842,82905.66351696894
1843,132156.48583113498
1844,127544.22322209697
1845,142453.09717648
1846,167070.3839070538
1847,172966.37858850637
1848,51479.7794256613
1849,102368.05893193049
1850,120143.64465558395
1851,160482.87615357552
1852,125662.37222108508
1853,128383.8463458277
1854,164379.97135084958
1855,146266.820130312
1856,228965.4987851851
1857,119437.98903759813
1858,130645.8216773166
1859,115716.35689772315
1860,147435.08015898347
1861,116197.66736460636
1862,318282.9070474267
1863,293752.291514162
1864,293866.3607137171
1865,321758.27226818056
1866,296108.61195300735
1867,215296.26750511574
1868,286515.29668683815
1869,201355.11357321197
1870,223278.72628786688
1871,239583.7292480217
1872,175905.7083910284
1873,269482.72042714444
1874,155654.2533377452
1875,208275.1065208354
1876,200401.102073151
1877,212268.55841768102
1878,192022.01710196357
1879,129874.49001773984
1880,126920.95678575986
1881,251525.46482611462
1882,242038.93873820512
1883,183342.7213152077
1884,204430.49387378755
1885,238662.37927947319
1886,271987.66600217856
1887,216373.39583766446
1888,269117.5505391735
1889,170065.5737202105
1890,121565.68675402124
1891,121590.95552627575
1892,96519.68691668192
1893,130195.26824340982
1894,132274.91540677787
1895,139984.89166647123
1896,125221.44465866667
1897,127888.0133746998
1898,110351.0076198448
1899,163631.61786666853
1900,141375.95019482943
1901,174951.8390077343
1902,163019.0151795649
1903,233996.55307888344
1904,137920.27116932342
1905,219098.12090738266
1906,98895.99421237023
1907,212525.4267327122
1908,104517.63632433524
1909,128695.74102264259
1910,118127.72758962233
1911,234231.70625866094
1912,353403.21727868466
1913,132452.27107883693
1914,50954.42360292937
1915,290529.5607452764
1916,73470.40408902914
1917,237520.40305244728
1918,136655.39149452312
1919,168165.56344351097
1920,162051.49400268396
1921,369614.73048997147
1922,298704.183849634
1923,243074.9744712383
1924,243399.4057411078
1925,204263.90455388048
1926,356212.53203200956
1927,135086.74476107332
1928,158248.49897637247
1929,121381.9186114995
1930,122559.04647479496
1931,128807.19369721852
1932,130166.30234816142
1933,164321.3504079998
1934,180504.81265714872
1935,165191.98276929217
1936,190178.24534950248
1937,184413.50068704077
1938,168016.9694822684
1939,248219.2041547617
1940,193586.369118225
1941,164902.59363537387
1942,187506.1368548159
1943,214939.33514663574
1944,360983.4390480653
1945,381246.6859567712
1946,130570.03296587951
1947,306635.31882800435
1948,162827.00345028727
1949,244585.9608724924
1950,184811.6055723054
1951,246970.71644107753
1952,206082.59783658036
1953,166001.29136269237
1954,183190.45867154407
1955,136681.8010053123
1956,328306.496876623
1957,148744.71684008153
1958,295683.9998206676
1959,144716.03698698097
1960,116184.80130823635
1961,117493.65025792565
1962,94913.98551274522
1963,102781.24947571303
1964,103893.08450697755
1965,137427.15528896137
1966,131043.11788182055
1967,300874.23000878934
1968,414061.91445079667
1969,359494.56826704554
1970,401130.4587433487
1971,470344.7579974172
1972,375978.79021559167
1973,278223.9545076875
1974,328165.0928802882
1975,562340.9677410059
1976,283429.3407219472
1977,367076.09858010383
1978,348665.2759179817
1979,318324.5459978809
1980,219293.32391261344
1981,326675.16437514126
1982,226121.41127764582
1983,208412.9841024256
1984,169214.62062507527
1985,227225.99545511923
1986,214710.47205525887
1987,176362.37073110946
1988,172387.4650056531
1989,187612.6006386371
1990,204353.23973786132
1991,243545.0213512451
1992,209305.91936441627
1993,164726.64228153377
1994,226821.8417851933
1995,179370.16394312857
1996,262842.1639392813
1997,286482.38089382986
1998,314712.39300548355
1999,283649.23257630266
2000,325297.9091329058
2001,280763.0258535898
2002,235108.7883766932
2003,252885.3602222552
2004,290107.32233263354
2005,216454.77181459378
2006,220423.19137276892
2007,253200.72806373067
2008,235659.72508254772
2009,199097.99817128538
2010,197713.5350510167
2011,146703.16887383233
2012,176521.1873518209
2013,177437.07885082436
2014,183017.59464781499
2015,212342.3611845814
2016,192977.54412787827
2017,193706.53430726202
2018,115387.17436610536
2019,132685.93940843493
2020,97279.80664697872
2021,99451.12619959815
2022,199308.3196215104
2023,139598.15474621305
2024,274581.8767394563
2025,351985.40970440663
2026,185637.61903799212
2027,165212.45695752228
2028,158470.87993621972
2029,174493.62146815832
2030,264602.3943955694
2031,229980.25906220594
2032,240436.67222684628
2033,248635.89297161004
2034,180968.66301786038
2035,232464.81625611353
2036,206216.70061689077
2037,242684.1182771568
2038,343125.1963194533
2039,234580.95175169673
2040,287361.91774404014
2041,278440.2399809754
2042,207609.4246115477
2043,185445.03629004178
2044,159105.75977613966
2045,207922.36314203267
2046,168934.9891780086
2047,139572.90734240678
2048,133573.15273831302
2049,144449.26692496703
2050,172114.0309881233
2051,99700.08595022102
2052,124192.38337634159
2053,153032.52679172924
2054,93746.99947374465
2055,165193.0285102564
2056,143466.25380151602
2057,110613.52136851537
2058,220514.03585729006
2059,127846.2489486709
2060,182821.9166820046
2061,170228.60560227602
2062,129158.99860736105
2063,120478.82752151396
2064,134689.82931630607
2065,114237.10663425724
2066,157251.59931781824
2067,95115.8592001332
2068,145950.95203716797
2069,83907.09945559214
2070,114392.94611674196
2071,92855.93776812874
2072,126768.0704327948
2073,126776.91392267444
2074,181606.41713944662
2075,141733.68260188177
2076,112881.91331795453
2077,162263.87408106253
2078,121235.63652000394
2079,126812.46037364587
2080,114253.42616164865
2081,120827.15787586015
2082,123079.89730397597
2083,145185.79934796834
2084,106225.40663293049
2085,120490.20979513827
2086,113121.29897498086
2087,120757.75708598974
2088,92672.9801384627
2089,81193.99722916752
2090,122755.6596616867
2091,114433.53751807103
2092,121468.72209707784
2093,111612.78738096532
2094,111817.98725469803
2095,145816.14108186093
2096,84853.64256334396
2097,96894.38276455864
2098,154389.21431705705
2099,55288.00190326128
2100,67835.54261359858
2101,101966.24898938314
2102,121295.26142125859
2103,104519.84287034751
2104,133069.01487584028
2105,128200.88375483091
2106,64794.85422972132
2107,187277.75870095036
2108,114426.54924406706
2109,114098.6761749007
2110,125995.67537579093
2111,153005.0313035295
2112,137320.94889706507
2113,122371.70191392073
2114,122790.6442560613
2115,167381.8997061682
2116,122974.92754964816
2117,142576.58923617992
2118,126417.94655914532
2119,117292.57690969913
2120,108513.5851509302
2121,100939.82633107988
2122,119690.12206371692
2123,79013.41918835003
2124,148345.31871204256
2125,118431.0394921483
2126,161130.04080540486
2127,167558.9685929462
2128,115092.5109591529
2129,78255.44307581554
2130,134102.39248691846
2131,139235.91354210116
2132,115516.7479929455
2133,125701.93662634568
2134,117924.20423156195
2135,98514.10624474348
2136,76385.35187700896
2137,103138.63523048113
2138,140606.26854990303
2139,153350.68215186519
2140,147088.9101310847
2141,149713.81342895445
2142,129313.92588752104
2143,151934.26338606665
2144,123977.45037179545
2145,144820.06168218976
2146,164068.08890669193
2147,136596.2760585622
2148,133860.6758923271
2149,154369.84477152626
2150,241953.95590289435
2151,118823.94676803646
2152,184803.3873241231
2153,170485.38317308557
2154,104647.10151940574
2155,141787.360251046
2156,268086.4506200903
2157,231492.33272860877
2158,247104.4688953303
2159,228079.93381599212
2160,181968.24816470142
2161,233101.56010475341
2162,391443.15669378923
2163,335482.53742546914
2164,259082.96639129202
2165,211641.07291974346
2166,158863.68746752987
2167,215936.89809928063
2168,205557.31708557857
2169,191626.83627078592
2170,213309.76641951356
2171,151282.56011880562
2172,129408.50201240314
2173,165806.4338594477
2174,227005.61207390987
2175,295344.4763952328
2176,305117.87849979824
2177,245475.15616272113
2178,210944.42230661007
2179,135863.41657145543
2180,208579.6421279774
2181,192556.89894332524
2182,228780.50302533948
2183,188916.62743853347
2184,126337.02937039276
2185,116221.89057968279
2186,148777.80551402556
2187,156100.1965753641
2188,157182.19113035683
2189,243994.02848297075
2190,84502.45376812264
2191,78871.89367467703
2192,87251.91031333401
2193,108925.56458180418
2194,110146.60692961427
2195,113673.62767377161
2196,102995.0915724195
2197,119384.96648412105
2198,161878.1148419138
2199,196304.16045373533
2200,144806.69769580435
2201,140798.03248204236
2202,214242.54614938822
2203,136631.23997375826
2204,177611.1612377503
2205,123354.33460236806
2206,144806.53757423066
2207,234579.72335311785
2208,304293.3621572246
2209,271539.2827337446
2210,114968.2885514014
2211,113431.8542575672
2212,120249.26920205525
2213,107937.88677011311
2214,129916.32011679109
2215,100272.65504153015
2216,151141.64492126583
2217,68802.37320499287
2218,69551.5282216118
2219,55085.27657412982
2220,57775.41499597902
2221,291847.23695355124
2222,280201.23380780336
2223,277961.8164017944
2224,207715.0172850589
2225,109907.67098992881
2226,182831.84379466315
2227,197828.0165377586
2228,266787.0700894471
2229,263756.48891686596
2230,156360.10575386413
2231,220913.9744022007
2232,177113.13626302066
2233,177079.79307336724
2234,240045.93211822244
2235,217521.0950137134
2236,266161.48213956127
2237,307614.59659024613
2238,202217.1704364
2239,111973.1144796277
2240,149139.71433364248
2241,169574.59333991286
2242,122399.4485005511
2243,127562.62084515515
2244,103322.84058143513
2245,94251.2434872055
2246,139112.64671416584
2247,115130.15214222555
2248,114255.20731504384
2249,117578.38345250674
2250,127606.34114406652
2251,103430.3172132397
2252,186372.1338080333
2253,157044.74112677533
2254,180408.62735203723
2255,184022.2379429819
2256,166138.82330932087
2257,204388.21292623406
2258,157358.81326562227
2259,170909.99372159745
2260,146911.83820094712
2261,191798.07859451073
2262,216699.15292210737
2263,387792.35670099274
2264,549084.1246761064
2265,148088.90181227095
2266,294479.68204160995
2267,378887.72717406944
2268,407030.4273116696
2269,153331.72175803236
2270,195344.4580352798
2271,221752.80192896328
2272,196069.9262138866
2273,162361.3578336801
2274,180627.27349973074
2275,160358.94910537926
2276,194681.78582104508
2277,179219.38491767185
2278,139801.34428336227
2279,125860.18254750186
2280,107371.17001145669
2281,172906.26043983948
2282,201835.64468232213
2283,107488.00992973452
2284,111650.48596168486
2285,135883.6131262553
2286,122621.07424112699
2287,348418.66259703226
2288,275997.7679474335
2289,383705.6002322331
2290,443176.75679423014
2291,338643.53105079423
2292,421341.9705679181
2293,472859.68728217547
2294,385445.556859546
2295,506376.1803459469
2296,294190.0052037854
2297,332213.29095741
2298,325018.0101701714
2299,359893.7919675648
2300,338903.29306027456
2301,313224.59284679167
2302,260288.16690522034
2303,248875.12360077508
2304,263186.1141274039
2305,209406.60066302205
2306,202339.22012067208
2307,212851.09772964206
2308,239602.84048755167
2309,268756.08619227045
2310,218499.8446569843
2311,205278.66017925975
2312,177477.0416234221
2313,170185.67527697305
2314,179458.01463032785
2315,178456.1959872335
2316,192071.0348917877
2317,196560.0103771897
2318,181347.21149923955
2319,183748.1423348907
2320,181541.6392205329
2321,238123.63671149977
2322,184932.90025188652
2323,196618.13628907985
2324,176602.5485438923
2325,212650.12126477365
2326,178344.77471273558
2327,196955.20458643115
2328,214697.98994134198
2329,190103.53252530796
2330,177695.55049706317
2331,357141.29452739796
2332,377880.9140191397
2333,327800.71760664904
2334,256556.1961769846
2335,274382.5608710644
2336,304218.65948975924
2337,191938.35674961805
2338,255720.43965808276
2339,207712.3675086592
2340,380861.98169231124
2341,208517.64356590091
2342,232302.7263836412
2343,227950.84973488149
2344,204568.31195791002
2345,229641.50329074357
2346,214802.1361614293
2347,202420.13002855805
2348,251567.7977332913
2349,190856.55305824935
2350,302858.9079733932
2351,256417.89347006756
2352,260442.45782131504
2353,248657.17949008325
2354,145451.83453554675
2355,147763.41103077237
2356,151942.9824363335
2357,189707.345851611
2358,205531.30515462693
2359,133646.2822688264
2360,109210.61881060251
2361,149030.48370950232
2362,290113.33072810265
2363,132339.81788602733
2364,162610.9605760967
2365,219811.12934277966
2366,207561.78002165625
2367,237571.9595828947
2368,222076.09994422228
2369,235991.71988936883
2370,171703.26415195919
2371,159553.55553033692
2372,205431.94999039944
2373,300325.6126957309
2374,330198.3149567701
2375,254266.98129966896
2376,309988.11380965856
2377,361225.38392987265
2378,155226.00242130697
2379,200568.8648143622
2380,151192.68319875296
2381,171919.54534058683
2382,208870.75358832977
2383,206816.2407738026
2384,247635.27962542695
2385,164029.22208555994
2386,134321.33083848187
2387,134790.28476818436
2388,99416.89256032227
2389,113749.74859694304
2390,150326.89669178642
2391,147030.87450180808
2392,117119.0987991265
2393,174782.4663248075
2394,140201.59781039765
2395,209912.28674105
2396,137146.87194378325
2397,237893.93625622708
2398,123101.84501331359
2399,70069.45160582941
2400,65165.46064782319
2401,128545.75147789584
2402,139908.0061386975
2403,147678.73898719353
2404,147039.87847552297
2405,161222.4584066462
2406,139285.39981801884
2407,121940.57691863869
2408,150407.59790421728
2409,121626.9865366089
2410,163787.0611406657
2411,109879.12163224327
2412,163766.018435862
2413,129702.04245327515
2414,153861.38139879348
2415,135880.91839733985
2416,121915.65409704324
2417,133916.25097585522
2418,136221.32992452153
2419,124403.78354691323
2420,118003.74170319432
2421,158291.35515981395
2422,107664.81942869794
2423,117289.07463673379
2424,150775.37040999197
2425,195906.99128204535
2426,132766.9121450212
2427,130803.0189548939
2428,169878.07872878536
2429,114214.68844612972
2430,130245.58850860765
2431,98808.01386643274
2432,150490.1284808417
2433,143417.26665068048
2434,133424.93717442857
2435,150368.3844453695
2436,111291.7152535257
2437,104178.08372082764
2438,120056.8438922788
2439,106337.72002386034
2440,122306.23458072005
2441,89026.07373552633
2442,91461.92308310454
2443,133504.28391719572
2444,144052.41437423322
2445,85290.02562608478
2446,137108.1892218799
2447,193068.05671715928
2448,122669.99760755515
2449,105241.15289360305
2450,151688.89608496273
2451,118005.71263909429
2452,200067.5715376698
2453,91097.8221916186
2454,122966.6121691363
2455,114116.99408989305
2456,148372.3179564583
2457,140689.77643280782
2458,130081.95786856912
2459,110116.44864512337
2460,142728.04990807705
2461,130861.91296845331
2462,131022.11661714395
2463,130032.85080525522
2464,178999.08254129722
2465,151573.31862803915
2466,112436.25176107303
2467,121123.55454766698
2468,93256.09750789321
2469,89296.70391953689
2470,196560.1619765428
2471,211244.50012956565
2472,160558.05285373735
2473,108118.94194527443
2474,80582.04327097144
2475,217841.0544536022
2476,111278.58156357383
2477,122290.81181741244
2478,154383.20854494715
2479,98498.7968053337
2480,154746.3164509611
2481,124594.45722263388
2482,121722.30531192133
2483,108130.91169238361
2484,120034.89478962617
2485,122107.7118448429
2486,149074.88451057905
2487,157034.5993467378
2488,163533.86258079988
2489,153205.24442162397
2490,142397.1161718488
2491,85097.46943909813
2492,206133.98543053362
2493,158183.70284275193
2494,146676.06915722493
2495,83732.84812771344
2496,244785.63967136748
2497,160038.13457655153
2498,110288.94589641846
2499,85269.14493978431
2500,121675.04010761394
2501,138805.13333636118
2502,146433.53651018164
2503,97759.31582732407
2504,187809.61803931036
2505,234399.4670237178
2506,250196.9178123014
2507,293214.30105859955
2508,249299.52976140712
2509,216269.42308512863
2510,212138.19383721406
2511,172136.38541575652
2512,202723.78032895288
2513,215285.99059306833
2514,284192.2762051336
2515,152732.43566429903
2516,175445.25611206822
2517,147796.3161946955
2518,158980.26294176586
2519,236589.41434864857
2520,222508.94434348404
2521,187337.04712893948
2522,225886.70312491836
2523,113561.65379248968
2524,138358.86047101545
2525,152696.42658974216
2526,142096.13261742037
2527,120032.95598931283
2528,125888.19483882321
2529,141084.43105293464
2530,119894.27375204852
2531,255204.58167865907
2532,224653.94554492546
2533,192641.5500175742
2534,225368.99789890973
2535,300711.4936358808
2536,230746.12279317496
2537,248461.0171671006
2538,182753.302885528
2539,185283.20504066846
2540,181523.77852696308
2541,177881.1706375778
2542,164140.3191818619
2543,120095.85673530384
2544,128483.40267233452
2545,136325.71917105734
2546,127766.63401805061
2547,148283.46388023932
2548,162285.1998727955
2549,162337.41837782174
2550,1052205.8029311218
2551,140431.33322041444
2552,126269.79976668218
2553,71013.76623004452
2554,90335.9502492465
2555,118302.7609589907
2556,99589.30660288004
2557,103636.84486880348
2558,172343.63014677755
2559,145379.2334703723
2560,154986.4732837121
2561,141446.12264378375
2562,147187.44584001857
2563,144014.63306889942
2564,211054.0952002413
2565,137517.88093721287
2566,158533.01545320227
2567,141370.70817400308
2568,219968.30128576636
2569,248231.90533755271
2570,111594.30333010932
2571,212493.5604232708
2572,150145.04072555946
2573,237212.8844104779
2574,311636.97659507365
2575,134603.12473833436
2576,111763.17724564813
2577,149104.72337646037
2578,80021.23645165656
2579,55223.08377970026
2580,74851.06517504556
2581,91230.98920970445
2582,88738.99509792346
2583,304141.7474084606
2584,184940.89486456834
2585,187493.2316505384
2586,227421.32060378004
2587,199327.31212306628
2588,138700.11838004683
2589,146574.08519727053
2590,204446.5700043011
2591,217420.06837726207
2592,219339.93149330874
2593,247073.07539513387
2594,177894.51813948966
2595,190503.75334298454
2596,295013.6837642493
2597,179952.01611758812
2598,290084.2753033734
2599,313181.49431703787
2600,142986.99499571955
2601,147349.80339730243
2602,81539.28602385338
2603,93519.04940112402
2604,89563.96253149034
2605,82450.08369513886
2606,144542.98393279559
2607,209218.522530215
2608,183908.6962764358
2609,165565.17285915045
2610,103810.11100960338
2611,126806.75441920465
2612,161712.72276166966
2613,127971.98676517177
2614,115877.54746746049
2615,155427.72178765814
2616,149376.2746765042
2617,186408.94552754724
2618,216563.5851606085
2619,205660.14380275793
2620,180862.8775565152
2621,174708.7648278071
2622,174694.56788310996
2623,241647.89236525114
2624,319614.8076224188
2625,315252.7786096278
2626,169395.17935174573
2627,162828.53349321886
2628,493840.80710946216
2629,523273.9381117368
2630,391200.02843430475
2631,500291.0021712178
2632,431475.2909732634
2633,312963.1805023866
2634,411738.48431977455
2635,163220.70608252657
2636,163652.76965691883
2637,163023.8694585634
2638,279165.4374413596
2639,196189.54875922197
2640,145250.20780660608
2641,100685.58118537236
2642,204532.786439412
2643,104249.00235934564
2644,123820.67029405951
2645,108392.59820054924
2646,93504.0659884029
2647,100688.27333286578
2648,140890.22553798792
2649,148253.26917729332
2650,131567.62635202386
2651,138930.66623172964
2652,425345.94219836744
2653,263918.06458098965
2654,266741.57242807845
2655,394472.494936485
2656,334844.0403335364
2657,345033.14140803675
2658,312781.9583048653
2659,305725.0198491605
2660,370186.86022573535
2661,342861.39608813875
2662,351592.4320701145
2663,307933.5435572536
2664,257226.1379826035
2665,324372.018294331
2666,272907.02412441815
2667,176100.73850098372
2668,181663.29549839927
2669,186022.27504706715
2670,280332.3338137239
2671,186392.00576839232
2672,199475.70675701514
2673,203437.49554827253
2674,202055.14813786067
2675,174939.44857590972
2676,190514.4257373017
2677,202416.85384397354
2678,253278.5799775928
2679,273346.5065408495
2680,285966.4522410148
2681,383594.2663944962
2682,314931.567615737
2683,515955.9397875671
2684,303136.1123919928
2685,345061.37261203694
2686,259973.21682809497
2687,305913.5313786226
2688,216694.9234741006
2689,210664.82950602422
2690,434547.62744880136
2691,196290.7085087609
2692,148794.39183970515
2693,209487.08181341967
2694,147220.42780319898
2695,197373.34676741902
2696,185566.57721867782
2697,186953.1053746363
2698,186763.3293003751
2699,177407.7532875665
2700,155373.63935879472
2701,150753.93232640374
2702,110425.18313691937
2703,120070.28559600665
2704,141959.6808677779
2705,112329.49220952547
2706,106216.81871404887
2707,118873.7375691377
2708,135467.5326124017
2709,103121.78602659004
2710,126447.7686567508
2711,317099.6182010498
2712,391290.9023854754
2713,177548.5685031029
2714,150295.59209262632
2715,168820.15334464752
2716,146728.55711418958
2717,202266.33595734407
2718,227191.45160671795
2719,156803.35167619155
2720,171988.6458603468
2721,132468.3175936129
2722,156157.41727671595
2723,143841.07147881153
2724,123128.20416080381
2725,126957.37801497405
2726,155248.60982136548
2727,179155.93975276273
2728,183405.64713220112
2729,146043.26636321217
2730,151761.74556658967
2731,130555.03159486334
2732,129581.90966377777
2733,156224.84756716757
