Id,SalePrice
1586,50798.38587527606
1587,102828.5851425957
1588,177033.85804293468
1589,111584.59756278573
1590,128835.74989966606
1591,91732.9932658691
1592,127948.01783351251
1593,131995.2282397789
1594,156513.5928628943
1595,119324.17843274423
1596,229238.95496502565
1597,205785.04409770248
1598,209343.95319074858
1599,192482.19306584587
1600,165409.55602847924
1601,42936.21391763282
1602,128830.87437653798
1603,80008.84125006502
1604,277713.819509353
1605,229989.7097400485
1606,155942.55873381044
1607,173483.60628813435
1608,199793.94300489617
1609,190649.9779296876
1610,148272.01418666798
1611,146261.78774982714
1612,186747.8961044578
1613,170952.7843484371
1614,150555.8350120827
1615,96094.87109740917
1616,68927.71554502985
1617,85854.68512182566
1618,118462.29619048187
1619,147392.38399842125
1620,168962.21692467364
1621,130125.61492584855
1622,139280.77393249003
1623,256236.88022456202
1624,213517.396129573
1625,112409.73469925323
1626,175136.0274282277
1627,185568.9541582656
1628,280638.2899641425
1629,170642.05566079402
1630,342987.44792781444
1631,227027.57689286675
1632,238454.91294753272
1633,173445.93010449852
1634,187439.1251713261
1635,170387.63616044098
1636,147264.5556892485
1637,207666.5327588471
1638,188968.30004390585
1639,189296.61621685885
1640,244958.07660427736
1641,180167.4033318027
1642,246468.37318381993
1643,214594.58230848704
1644,224225.07109167962
1645,220050.35835685325
1646,156364.0924858353
1647,150373.24580748356
1648,131622.96726897126
1649,131331.96605578018
1650,117212.09554869193
1651,121764.35283631622
1652,104582.049603011
1653,106824.97522209538
1654,138654.31564008282
1655,127848.19453393575
1656,137752.45028686523
1657,145288.8753799314
1658,142397.34953269572
1659,118789.64731937181
1660,154867.65745317563
1661,412403.6061749661
1662,382179.1275144818
1663,378210.3204769124
1664,461439.2254285589
1665,332146.4158152756
1666,333690.2959186977
1667,363743.4770185908
1668,353458.38205299876
1669,306955.6248646865
1670,359163.9802568783
1671,269861.5425032971
1672,402902.49947840953
1673,282028.74714759295
1674,252249.3090144829
1675,203055.03136683884
1676,210672.4401184651
1677,214535.5743459335
1678,453438.11688197684
1679,382082.13684009714
1680,348046.35299242707
1681,294562.2891764904
1682,322000.3295616328
1683,195897.77216946916
1684,168010.02407394536
1685,175373.01682523894
1686,164520.3111248021
1687,168479.13102084794
1688,190368.05119567178
1689,197135.4647411171
1690,192945.55731393956
1691,181654.73306912207
1692,256671.70142056327
1693,165693.53165494977
1694,181596.9238585555
1695,164759.82692446886
1696,256341.33397221053
1697,171555.90135700046
1698,329829.1136518435
1699,315455.91764595336
1700,273149.34239234636
1701,283402.7689033798
1702,238194.87842393015
1703,231163.34050356876
1704,263378.85610542493
1705,246175.36405945243
1706,411738.86100620124
1707,229822.62267813203
1708,206833.45317298942
1709,247851.15110761044
1710,220930.56724841287
1711,263013.35162382876
1712,260861.7139420798
1713,271275.7547558667
1714,216639.50130011654
1715,207294.15092667704
1716,183118.35451682005
1717,173583.0775944956
1718,144971.91151365545
1719,226216.1340740372
1720,247682.0193013216
1721,165424.40453305212
1722,127009.46342430357
1723,156004.9743169127
1724,219012.18923136592
1725,234210.36977221607
1726,184585.12396184495
1727,151428.45873402338
1728,169346.06367372442
1729,165998.11570428452
1730,165676.15886881738
1731,114112.04750798643
1732,132329.8661819736
1733,108131.64211529447
1734,115380.81208739406
1735,116484.5800886373
1736,96124.43611743487
1737,298804.9526743933
1738,259375.4641339511
1739,267680.5641618653
1740,226516.6373889891
1741,193058.96712479834
1742,178543.189997158
1743,173167.08954402525
1744,335861.4045166706
1745,222535.00208733045
1746,197427.9775459012
1747,224512.4112282819
1748,227817.9688160105
1749,144803.1024531552
1750,128946.55963851046
1751,244492.63462121226
1752,110888.1787791797
1753,161986.83304640255
1754,196951.76047752728
1755,167726.41638676892
1756,129677.22406257875
1757,114289.17984497244
1758,147193.70419352292
1759,163939.02662884886
1760,164002.50152352755
1761,147291.66932503693
1762,184941.8898195529
1763,190020.39326170762
1764,109783.7873472569
1765,193629.26729240827
1766,190346.22785286303
1767,229545.08830884122
1768,139616.99223141186
1769,162429.08489569277
1770,153404.52988417167
1771,123895.61449807673
1772,137421.54313451564
1773,123800.46828505583
1774,160337.81482354854
1775,142329.46369470702
1776,135881.42416649358
1777,98550.41851294017
1778,145050.4629686973
1779,125220.91463847621
1780,173170.2759023346
1781,124054.11563298758
1782,78057.89593952242
1783,153562.35668660933
1784,101629.40106519079
1785,137743.82665725728
1786,135027.1713182549
1787,168060.99826825364
1788,45728.092983046314
1789,102794.17927475204
1790,64211.74569693557
1791,202555.51591656497
1792,169927.87616444775
1793,125872.1153907741
1794,164655.62032551272
1795,125473.28136268421
1796,145604.6503489432
1797,127633.34343942883
1798,125543.23697232222
1799,98468.65658963122
1800,120983.35476293718
1801,127610.91984203178
1802,126882.89185404219
1803,165399.29345195158
1804,125804.63112558331
1805,136113.77038739086
1806,129371.13219406316
1807,147123.99312565406
1808,124596.87047368567
1809,133802.73782248748
1810,141530.07616609032
1811,77125.00895538018
1812,104865.34784924076
1813,126500.76194104413
1814,88160.22870074422
1815,36204.68794280384
1816,100045.90413288516
1817,114738.60204351135
1818,177282.42116767052
1819,148135.8082151413
1820,42379.422158229165
1821,109928.40635729907
1822,152503.33506212733
1823,21195.546034283238
1824,145133.46141275112
1825,149976.97187616932
1826,108594.67312860559
1827,104041.62682636897
1828,137905.00104199327
1829,147476.39716828545
1830,151518.30560184526
1831,154117.52552106627
1832,81089.50815379783
1833,147856.57663689484
1834,121020.28406525427
1835,121817.63146268856
1836,135668.4042895711
1837,73252.32251184573
1838,118006.4411040172
1839,101012.29646707023
1840,160304.26760094264
1841,136389.8890321576
1842,94732.09629175416
1843,136813.79871586943
1844,148858.5062438727
1845,145177.21706188773
1846,144817.12624682928
1847,178227.03814054374
1848,23757.13899917435
1849,124492.05962496181
1850,122202.79361743433
1851,155151.82581656962
1852,123170.43296397873
1853,122615.71440690057
1854,154620.24435137655
1855,141626.03697678098
1856,217599.0213583631
1857,147410.04854768235
1858,150416.01877556648
1859,119559.36336679477
1860,137520.29256904032
1861,118352.95161251025
1862,294380.9772933419
1863,282955.81319939904
1864,282979.2269171416
1865,374935.6939321093
1866,351706.0398505684
1867,225621.36326535488
1868,286486.5260774414
1869,208149.59188755928
1870,218731.4437654377
1871,268776.4873459439
1872,173457.80731583876
1873,233380.43462028727
1874,152969.57996758004
1875,198123.1897443873
1876,198498.39296135632
1877,204520.99434185773
1878,212432.6964264647
1879,126098.91741578793
1880,131950.4451934048
1881,249635.06019559735
1882,241559.28065373003
1883,185681.03596016136
1884,207145.5230876892
1885,243680.72051549284
1886,292261.04837411456
1887,214833.2937596147
1888,255585.27244837326
1889,168221.69943416957
1890,125732.94261004729
1891,145369.67649057927
1892,89329.19473820459
1893,129702.94602972316
1894,121578.54941514693
1895,144255.28134352784
1896,121938.69467168418
1897,98983.38022505492
1898,108816.4160209354
1899,173171.55179251917
1900,164700.84584807698
1901,178957.39915062976
1902,167327.41471661138
1903,222048.97818577406
1904,159663.1467295196
1905,199999.81666060584
1906,171102.07314580726
1907,226724.27530288184
1908,114776.3985286362
1909,135741.97021303698
1910,123872.20193624427
1911,231029.2160558179
1912,328317.6370355501
1913,167599.8006669439
1914,50543.193355196854
1915,335526.7963714637
1916,49227.868469284615
1917,225075.21682342677
1918,128976.57877177512
1919,171478.93412214448
1920,166794.61747205
1921,368303.2482110928
1922,338676.8220321231
1923,226028.76841200376
1924,219935.43731457484
1925,204426.1213772113
1926,373269.03632063535
1927,125168.93218262377
1928,156203.0213089122
1929,108939.25752462284
1930,121224.1437351103
1931,135687.46401655208
1932,128226.13887781929
1933,205088.33954016003
1934,179184.14008718287
1935,165324.7348104911
1936,209424.67314554844
1937,174715.03282850096
1938,171838.2972059485
1939,255016.70582179236
1940,204767.45050160727
1941,174657.59565295512
1942,179803.7741410532
1943,232059.81601518253
1944,360468.5429781722
1945,400517.9610682875
1946,153592.93826347636
1947,335335.57382773515
1948,185326.09244050854
1949,245816.46802645782
1950,188343.02039943775
1951,250904.0720276134
1952,207213.50814376166
1953,175112.51553455205
1954,194960.15098874597
1955,134320.42692140257
1956,296463.97239774745
1957,160861.71628255
1958,280601.99189410685
1959,143248.00833536056
1960,102869.15028809616
1961,118092.06563706743
1962,96032.05457484256
1963,113127.4279203203
1964,104039.00575709995
1965,132402.24212269136
1966,136829.155077958
1967,307712.2657873854
1968,402700.08881962835
1969,397149.8087970908
1970,399751.4548861559
1971,447065.29090134124
1972,358539.3639463552
1973,284104.58989026584
1974,332410.57202912075
1975,468500.0043339431
1976,276094.54795013345
1977,363570.85913466197
1978,350406.22600601986
1979,336058.95337159233
1980,197521.33487952524
1981,363281.2058634176
1982,215992.83519882383
1983,204714.3096489529
1984,182622.22661860334
1985,234729.8036408613
1986,202871.86477087694
1987,208608.83751306147
1988,173297.0365352705
1989,193925.65520807612
1990,210682.68842426548
1991,233699.34256969392
1992,225937.65940444986
1993,161453.76691263402
1994,226796.54877504683
1995,185057.00451646023
1996,297946.85250463313
1997,328754.9584795898
1998,313769.92214860045
1999,295511.78802674264
2000,323138.35020573647
2001,289312.8437242948
2002,241274.14411092596
2003,243872.10946085118
2004,283547.0026352869
2005,224464.6191150206
2006,225109.06468850444
2007,244628.3456449539
2008,219518.80853905086
2009,198770.52267784253
2010,191072.01698016003
2011,143911.57069766428
2012,175003.97658442287
2013,172438.42668717052
2014,179081.8036545259
2015,201769.4694943803
2016,193621.70783893438
2017,191819.26301974873
2018,103861.18837967562
2019,127818.34656654857
2020,86909.09967705514
2021,92003.46167424181
2022,185147.5509877014
2023,136805.0518043153
2024,300767.445133416
2025,361392.7003043515
2026,171400.82291836245
2027,154042.91855949862
2028,162193.05617068964
2029,166683.47730668797
2030,257028.8575133516
2031,234469.42855072045
2032,261793.58567730198
2033,252400.91097906535
2034,176190.57794824452
2035,226337.40189085528
2036,201740.22176337685
2037,205004.8032560274
2038,324614.371717304
2039,227571.66887383792
2040,317440.2035420616
2041,294561.4397008305
2042,205855.75605072756
2043,172344.91853421764
2044,185713.22040520143
2045,205194.62746904232
2046,135995.61996039166
2047,134207.22687052842
2048,145847.4883382346
2049,138575.09008736745
2050,167582.5508998891
2051,106695.29841979616
2052,118149.14962224127
2053,142678.92491079262
2054,77068.02067262447
2055,156689.59215735504
2056,147842.5390669601
2057,98385.73012420535
2058,216172.2483404118
2059,127642.8255237632
2060,185409.3949779882
2061,174433.693349367
2062,121609.67580588395
2063,107757.00953313848
2064,129158.36739401426
2065,118821.3856825442
2066,174906.3164515784
2067,118667.4644611401
2068,145552.1503064835
2069,89122.30326110637
2070,117154.27110123169
2071,99006.16895049321
2072,156804.231735572
2073,117934.02847182145
2074,175436.52713234
2075,171247.11042438843
2076,114919.08030927298
2077,153360.6922599147
2078,121507.64810641645
2079,130038.17706774292
2080,110845.70385211753
2081,119510.49148651748
2082,124578.25095839566
2083,150906.61354043847
2084,105127.86135818157
2085,105016.81168675702
2086,125619.19833146175
2087,123702.23906613281
2088,98820.7978887728
2089,65878.23841758282
2090,128266.6230240704
2091,92858.22744089644
2092,133133.93115437287
2093,148382.17939474643
2094,117930.21464921907
2095,137327.30912599782
2096,76896.05203422764
2097,97465.4137584765
2098,158534.58789829933
2099,32797.39263374498
2100,58020.03839767142
2101,102849.74615390436
2102,135432.5135891647
2103,99981.18708340754
2104,150409.07148015173
2105,136276.78579933173
2106,34707.06751630246
2107,209935.6678635904
2108,117565.3231646691
2109,111623.3576022801
2110,132701.22917645285
2111,143757.4309171955
2112,145736.67999335495
2113,116523.16716568265
2114,117580.9964453294
2115,166735.96515226644
2116,121402.55525005213
2117,159228.22151296306
2118,120685.50732933404
2119,110005.57290860289
2120,110506.52931131981
2121,95558.03531424189
2122,120781.5624393248
2123,83099.89705704665
2124,175590.74190564826
2125,138149.50556492293
2126,165151.84119129973
2127,180704.51912683342
2128,143251.0165450233
2129,92704.50969748269
2130,136262.24013966997
2131,136147.75051384186
2132,110916.14636878809
2133,128628.24311591312
2134,122553.3126685645
2135,95392.17223089025
2136,48124.17991564865
2137,108990.96535323281
2138,120397.36212146212
2139,138559.1273292671
2140,140192.37988460762
2141,175272.97920578858
2142,126433.10980896745
2143,148623.12934147636
2144,115991.94464454218
2145,139554.4170800175
2146,197832.94264963525
2147,141136.32194216806
2148,141075.44214224163
2149,151795.67295541312
2150,236378.46869876422
2151,123309.16931202356
2152,201165.93040467054
2153,195311.24697895325
2154,102409.23362235678
2155,152107.09359258623
2156,264879.1034202073
2157,222164.35757390084
2158,232054.44753659936
2159,214866.4935929575
2160,190783.72838135576
2161,231431.54309090204
2162,389096.0643600775
2163,348741.3404736705
2164,250041.37609435502
2165,219895.99243600643
2166,163794.0813148101
2167,228049.86962636467
2168,187273.6698655684
2169,191953.97647451074
2170,211129.15941894893
2171,165559.4237121751
2172,133889.51653657458
2173,187307.3659443995
2174,225346.2224382914
2175,266456.3853941413
2176,308156.9322295184
2177,241021.2319889986
2178,210483.57533292775
2179,138868.6123401157
2180,229137.05677292403
2181,191605.3834822732
2182,219719.00360494922
2183,192547.64312262274
2184,124796.6016346484
2185,128890.50388299441
2186,139805.67615502072
2187,153114.9987285873
2188,154888.55119410134
2189,335566.73056160775
2190,64237.35387105262
2191,65590.99841915583
2192,78091.29483604897
2193,129014.95755157643
2194,95120.39436683874
2195,91953.29539702879
2196,107177.94100727676
2197,114202.70032692654
2198,167312.2371076299
2199,180625.6631652934
2200,161500.92354890332
2201,155792.9584955494
2202,203695.23229552107
2203,147199.06975161703
2204,177013.3750437328
2205,122160.31290282565
2206,146709.79840911762
2207,214273.50624081725
2208,259416.5984076308
2209,247752.71086307894
2210,123980.26167870895
2211,126803.80778810615
2212,124770.45187988738
2213,102992.91983550927
2214,141614.0899840477
2215,101265.9984353229
2216,157412.55541333673
2217,51335.24186435621
2218,68391.27920472529
2219,73846.77839423344
2220,49012.63298569922
2221,336242.2280544187
2222,298862.35770918685
2223,285885.3041588268
2224,211165.92031381116
2225,109612.69774197042
2226,184335.94414555142
2227,200671.68242263515
2228,279995.88055546535
2229,245206.54880251922
2230,146962.78314077738
2231,208490.64626382664
2232,176270.6815913394
2233,177187.18334236043
2234,240777.51585193328
2235,229792.17053529853
2236,245855.94588543754
2237,308082.984372508
2238,196410.29401195399
2239,109512.59526983672
2240,161723.8830699802
2241,143323.24616642715
2242,122071.1670182764
2243,126197.97589515825
2244,105396.50787332724
2245,122071.23022596654
2246,130468.13557141204
2247,125830.50793070486
2248,122316.81137935491
2249,104077.29345151549
2250,116789.63488874165
2251,128972.3946689528
2252,187372.34722400294
2253,153879.20978423418
2254,174279.45539298095
2255,187419.94238941814
2256,169636.0044053963
2257,214029.47127246927
2258,147893.37455301709
2259,175563.1811736438
2260,165654.2947743237
2261,222862.00923031126
2262,235642.55535126664
2263,358604.5039947827
2264,465062.42517148517
2265,186509.03920513764
2266,316521.4480713769
2267,387683.2536360563
2268,416123.4430209263
2269,158126.77464489872
2270,186452.8767065541
2271,202652.4253943439
2272,200771.33768384065
2273,150872.27957117883
2274,181920.5019850817
2275,164129.66121275164
2276,190044.35863579228
2277,179917.35270482232
2278,154984.96555135702
2279,124746.85653004143
2280,103718.1438295017
2281,161449.62958802702
2282,169589.8932350073
2283,115471.08830863633
2284,123579.43547582976
2285,142078.56590058818
2286,118098.27294794098
2287,389363.95858371165
2288,291621.42546032974
2289,348971.16347759054
2290,440425.1883530915
2291,348741.6324826649
2292,422063.70166761475
2293,455781.7946218152
2294,389571.4674383644
2295,459821.78999597766
2296,285216.1572736711
2297,379092.8263328655
2298,365814.6530116834
2299,353818.7164514803
2300,329515.65272967285
2301,329106.4932159495
2302,256641.58969720802
2303,249396.000197815
2304,258490.53897874895
2305,220714.9281411958
2306,206495.35223370767
2307,208085.87833814137
2308,225080.28450788348
2309,307681.85779034975
2310,218994.94360165927
2311,210181.92063992377
2312,183966.37650896236
2313,166335.151883882
2314,178670.171418139
2315,188339.8656201735
2316,209561.8709793915
2317,187519.2873818779
2318,183665.44410648476
2319,185727.64692774834
2320,187365.54339265847
2321,241406.37807578244
2322,193538.91799040954
2323,199990.21853292035
2324,181693.2888297846
2325,218826.93004240328
2326,167304.5485669733
2327,198422.318408672
2328,218477.88967319182
2329,189697.64731990243
2330,185088.58382207924
2331,335428.5421797335
2332,393155.0581411461
2333,317217.8251141906
2334,273399.7501631961
2335,297904.50921251904
2336,314285.78322330443
2337,210268.65787902474
2338,256021.1876828773
2339,226359.84002024122
2340,398595.57509253593
2341,210227.05283672456
2342,226928.03022912377
2343,223927.74375284207
2344,226093.43562186812
2345,229580.92548219417
2346,218637.0749047161
2347,209605.92541087442
2348,245636.87417590292
2349,200716.88890265953
2350,310258.7239233055
2351,284604.5454648135
2352,244436.08340891334
2353,254295.0841860806
2354,160914.5369734026
2355,149974.49463071325
2356,151294.82418964384
2357,189914.85787959327
2358,193908.83367024758
2359,121898.98553631897
2360,113262.57111300342
2361,150180.67158543505
2362,263045.5471723962
2363,148858.32352223247
2364,168285.7910656368
2365,205696.46168548474
2366,192418.69825027394
2367,222182.81099639297
2368,228644.91458871658
2369,214634.54524183762
2370,166826.748212856
2371,161913.9913504389
2372,192120.1934610426
2373,277339.9755406489
2374,317086.0018095656
2375,238506.39203288173
2376,289653.306323536
2377,326585.73314107326
2378,134463.15226259967
2379,227672.06606129883
2380,138852.41605314636
2381,172350.10618016473
2382,207269.92487849714
2383,199307.97335277265
2384,233112.45006452734
2385,160755.95594812278
2386,133466.30936793098
2387,128563.44778273464
2388,102849.26321591344
2389,114027.4182090268
2390,146765.15100267623
2391,146844.3819647734
2392,112355.2313662332
2393,155092.74971500505
2394,144743.2644570265
2395,208910.07179046515
2396,133773.8186659878
2397,212556.46548692207
2398,126460.10163858044
2399,57845.329053295776
2400,55121.26352618332
2401,128385.5558560188
2402,140004.75149715692
2403,143980.71493479563
2404,139589.7372402968
2405,158297.64213790023
2406,138622.0236979341
2407,117562.34509197273
2408,150749.32570635946
2409,114238.46255468484
2410,174952.0695056587
2411,110860.10818160814
2412,161344.69433566136
2413,125124.21879080124
2414,165787.61946261232
2415,129941.06431001169
2416,128580.17808970832
2417,125266.58230388002
2418,129185.47566605941
2419,119597.60959744616
2420,114882.85092648934
2421,151524.41945516923
2422,110152.67494139262
2423,122914.64042673865
2424,148514.47796991677
2425,242068.9138007448
2426,138154.69386330922
2427,134111.737644108
2428,177623.7253217511
2429,97774.76930880942
2430,125551.44707617885
2431,100173.35708364728
2432,149374.22092556488
2433,152978.31814276963
2434,145059.37515160814
2435,161169.52748953528
2436,101675.46443427913
2437,87851.02611368708
2438,109370.32012957241
2439,102444.25258111348
2440,125877.84799477644
2441,95296.96867951751
2442,90054.88514518598
2443,141344.07665567193
2444,125669.01000821288
2445,77952.30498247896
2446,135125.33753704675
2447,197337.54721359513
2448,132097.75898580975
2449,114222.66756538628
2450,155110.3750707626
2451,117150.63717275206
2452,211038.46514443168
2453,88632.93046228727
2454,116378.92326324456
2455,128721.199840663
2456,138225.07874705363
2457,130272.57051085099
2458,135330.6601582982
2459,108348.64443053817
2460,154797.44978903956
2461,132282.10196599364
2462,136910.91333474615
2463,131185.4360218458
2464,190038.31730713043
2465,151773.4219583443
2466,115700.88172946405
2467,130190.31931152008
2468,81404.27810923988
2469,80151.02341958275
2470,205016.18798689172
2471,218465.2967930045
2472,176940.07820072467
2473,102856.15982522862
2474,54142.11631508358
2475,223279.36838286417
2476,108629.41776816081
2477,112092.5987950589
2478,149850.4916992786
2479,100556.55948987068
2480,157648.56983146002
2481,125204.55125063309
2482,118514.85463946243
2483,99245.17757277982
2484,125409.56817982276
2485,113954.27889357437
2486,152537.92790569854
2487,204845.49032350164
2488,163862.313043416
2489,160632.08843098232
2490,137320.20506196562
2491,95506.85762504325
2492,186232.7657437264
2493,149141.1266559309
2494,158248.43802674394
2495,84490.451058771
2496,230737.2702692442
2497,158621.41458517895
2498,104059.53167764703
2499,82262.06581260194
2500,105639.84166001854
2501,137239.35904861498
2502,148517.14307729225
2503,93052.20305577642
2504,191037.79389422853
2505,213267.92080644774
2506,257133.53993323282
2507,279457.37445271434
2508,255130.90344307944
2509,218221.25910451077
2510,210843.82676809328
2511,179160.71770529752
2512,225421.18738230597
2513,221698.68318463885
2514,269308.2066586327
2515,154600.8242284786
2516,170612.4515285748
2517,148272.26245784597
2518,152693.65721478523
2519,247504.7858244069
2520,220294.94260978187
2521,189501.9914314875
2522,217415.3314192847
2523,120347.95771624777
2524,127435.24935367168
2525,138746.23269283236
2526,148006.89697777387
2527,119683.97639589151
2528,124597.88899601041
2529,163053.44483374455
2530,127294.64364358014
2531,264220.2489667116
2532,222942.92583778943
2533,201149.61520180549
2534,244686.8267271528
2535,276430.7948808472
2536,227953.6960059835
2537,247115.16055645747
2538,191488.2380248746
2539,188705.7213751136
2540,190376.8951361212
2541,177821.19610044826
2542,165370.14779844717
2543,132489.20105408924
2544,114670.87242462602
2545,143579.1171703129
2546,134836.38180216285
2547,142924.7118364689
2548,165772.01571385423
2549,155296.79533104482
2550,672589.0283832026
2551,148407.05988628697
2552,131972.08371627866
2553,50521.472177458694
2554,80927.5934602269
2555,111666.7402025389
2556,90233.58714418951
2557,102869.23780274577
2558,193459.8667885149
2559,147913.89258101746
2560,159772.94951515528
2561,154549.46077450877
2562,153336.78533397545
2563,160024.15200088033
2564,205346.567283459
2565,150549.6544405187
2566,150858.9653137785
2567,140662.27974569518
2568,217772.52728132135
2569,221728.2566810276
2570,113848.28485658998
2571,200766.46532029915
2572,174512.09103540168
2573,238584.5284993369
2574,295523.13476967835
2575,135990.09408989106
2576,126305.56945197331
2577,162810.2444348433
2578,75425.32983291824
2579,34536.68399509415
2580,98328.52052370296
2581,126822.09210841497
2582,124106.68483948964
2583,286461.48974431097
2584,171500.20648379158
2585,179809.3751722572
2586,217820.50450673467
2587,193938.89863988105
2588,123982.33855858236
2589,137572.98332524835
2590,205965.5027754698
2591,256497.75358880265
2592,219226.23801943078
2593,241498.9724113138
2594,175956.9051194864
2595,211595.55723587074
2596,289717.54776528664
2597,199166.63864965318
2598,274561.91534719407
2599,354748.4760008722
2600,185696.18333137385
2601,144540.4376910245
2602,71133.3518313514
2603,90972.55173131544
2604,84378.59391828347
2605,70591.79071516893
2606,132821.7724589156
2607,219041.23718415666
2608,202214.80853039073
2609,166035.26297962223
2610,99757.55368502694
2611,130379.63322484796
2612,146965.89382684045
2613,124032.82645178237
2614,107442.70352786151
2615,149364.21159973252
2616,156862.90591902775
2617,197776.25481596356
2618,262313.5512412649
2619,213120.13409729372
2620,187543.4999074866
2621,171646.83331220876
2622,183651.50516655738
2623,235730.56057379418
2624,296784.6998781699
2625,280617.4696706014
2626,165051.28138544364
2627,179209.50736683048
2628,450310.37468019756
2629,489553.46384819294
2630,373220.1115087867
2631,446715.45177806774
2632,403499.67595049087
2633,308097.688362265
2634,417745.88632537704
2635,152901.3177133042
2636,168601.25006558816
2637,208166.80831320444
2638,264615.7388719127
2639,178176.77653537225
2640,148020.8124782401
2641,95991.72952497308
2642,176284.80556978844
2643,108542.8174712907
2644,113207.9463774662
2645,109097.15830948506
2646,95275.12886064989
2647,109528.09369104193
2648,132613.1662178228
2649,156918.21381609445
2650,133527.6588549926
2651,132393.89259501663
2652,374559.5394676523
2653,254917.50079008006
2654,274668.24110577535
2655,413618.85438437015
2656,329990.4389821114
2657,355348.8959285538
2658,321846.82331762416
2659,334084.6838770991
2660,351278.3308964197
2661,373802.78605834115
2662,384050.33337728377
2663,269042.9283660492
2664,300347.4656352077
2665,344620.3315559854
2666,308033.36547573796
2667,177922.37984316633
2668,184683.80712580774
2669,192113.52855166583
2670,273415.9326957674
2671,193850.35903009796
2672,197519.878069893
2673,191945.26830336195
2674,189035.32014208543
2675,194080.35557587957
2676,191705.22160104988
2677,197597.20767257502
2678,255731.31206774036
2679,280190.33726747055
2680,291387.9045536935
2681,405780.82988063316
2682,323710.60741408705
2683,480895.6686321688
2684,337389.2728024819
2685,324024.57980045
2686,242730.19324125675
2687,294508.8450839014
2688,214449.89193142648
2689,213821.00236744038
2690,369952.49184352136
2691,193912.1833464154
2692,151397.62845147378
2693,206116.32844328415
2694,152098.79220118676
2695,193877.39861948974
2696,178608.10018349974
2697,194175.62605100963
2698,199792.3302715926
2699,163178.16637343424
2700,141267.9935365296
2701,141022.62047365075
2702,105636.49122240325
2703,125116.04207588313
2704,144678.91422480205
2705,108098.31988218566
2706,93498.89630902885
2707,119148.35264657275
2708,130162.14701077691
2709,108651.23383393255
2710,128560.15994820208
2711,284017.362609142
2712,397348.69516101014
2713,168037.8714936073
2714,146293.03997831955
2715,170533.5375960162
2716,137432.98341191816
2717,194196.18769409647
2718,211919.70062995353
2719,135322.57331117382
2720,181020.32379349112
2721,119797.94684989005
2722,168862.6816911837
2723,141912.84681452624
2724,125180.15277405642
2725,120052.65869434294
2726,139350.261334555
2727,166165.73754864698
2728,180079.7199358584
2729,142513.14850146486
2730,143307.26574619766
2731,129246.60385739245
2732,140450.25259633455
2733,164499.8892685515
