Id,SalePrice
1751,240540.12490827194
1752,116721.81967340305
1753,150635.96803531505
1754,206627.8602612383
1755,170768.7157663434
1756,134152.07975891302
1757,122241.22637409298
1758,150862.2216596848
1759,150481.88029732264
1760,169058.4481659705
1761,139492.27083869488
1762,197394.75421450497
1763,180299.65063302952
1764,116439.44657617935
1765,176313.2589641729
1766,182599.41018026357
1767,207356.5894682121
1768,146459.00590687257
1769,171096.93144292128
1770,167630.01741915487
1771,133468.03878646996
1772,128735.04258260026
1773,113330.74334315234
1774,144256.41764587234
1775,153167.86010693107
1776,149401.15979101066
1777,110698.32057432027
1778,152149.69354298722
1779,147538.47636482958
1780,175759.96897427074
1781,133484.42212958704
1782,68303.12415020005
1783,144742.3411452697
1784,90709.21528260573
1785,137925.94590527494
1786,148398.7896898972
1787,167912.33718978148
1788,27985.293259359663
1789,108199.77477130643
1790,60197.54626289848
1791,209337.49769075157
1792,163206.9831874629
1793,130960.80821934808
1794,174009.3932663788
1795,125231.84096629033
1796,149926.70293422136
1797,130916.11164856527
1798,132308.70642153
1799,107038.3334251811
1800,136502.16261516954
1801,117305.26856631204
1802,137960.21503295994
1803,159883.57026595296
1804,118167.90795719507
1805,143598.96772582876
1806,121397.03761356545
1807,163861.97147379932
1808,119870.2425986015
1809,127925.44339565211
1810,144005.05477553152
1811,75531.58264554513
1812,110547.46478760242
1813,137794.70201583125
1814,99057.36457567161
1815,43025.98147552495
1816,93535.0141962705
1817,104916.65486105403
1818,156234.26064936328
1819,120788.79139128164
1820,35000.642642383464
1821,127060.44767405244
1822,160157.33582381695
1823,39283.26457420259
1824,145891.84848866286
1825,152589.53936058504
1826,98354.75445399084
1827,114899.9892162222
1828,142363.31753737305
1829,158816.2694748973
1830,150872.6163158575
1831,153831.40336244763
1832,75513.5863017923
1833,164426.34092078416
1834,109014.84520803648
1835,105447.27783540438
1836,122962.61860874004
1837,71495.74946931074
1838,112606.99971877423
1839,113237.5046444675
1840,162297.7968174636
1841,127117.55968744459
1842,100008.37584118696
1843,129276.21387504693
1844,171048.56641362456
1845,158577.51952421595
1846,157515.55895032967
1847,166514.07882023184
1848,36346.92891325767
1849,118563.83611557027
1850,115804.43743261951
1851,131735.84348546085
1852,123942.39829558064
1853,110868.65531235165
1854,150550.6095200968
1855,146442.7464079383
1856,228972.14106986788
1857,122442.13868303585
1858,150195.02373390808
1859,122305.74858342996
1860,137515.28906034795
1861,123888.3770582953
1862,324058.8582986898
1863,309512.9637973511
1864,309529.2827992841
1865,359506.5891866742
1866,348496.3756722737
1867,221439.92794622993
1868,274205.09341146424
1869,216803.79826638987
1870,224213.23220900423
1871,271927.7861200081
1872,173330.75019867602
1873,226838.60263960494
1874,148617.49577066978
1875,190100.11004676367
1876,198847.192316946
1877,204133.1551544671
1878,207624.3079756829
1879,136449.29993398907
1880,130282.49919224274
1881,231554.25382669969
1882,234252.6102366004
1883,181898.972560363
1884,198282.54546961992
1885,232454.73573025223
1886,279675.83383541345
1887,223619.243866932
1888,255294.29851709108
1889,160697.6491386625
1890,92433.20335095562
1891,134463.47553412255
1892,88072.69614866853
1893,113347.73776405095
1894,110288.96492553223
1895,121017.46557351097
1896,121838.75280278863
1897,107206.04086386971
1898,99981.41775252495
1899,161326.10891920817
1900,161456.33003195398
1901,186943.63969473378
1902,161495.6352775637
1903,244206.00373061316
1904,159494.61315244983
1905,195419.33300070744
1906,150535.34643303405
1907,203428.764004061
1908,111915.53953850293
1909,139175.91615717928
1910,125731.15979475109
1911,230259.004579962
1912,283685.6144851671
1913,156931.70274464053
1914,68501.64276640408
1915,317696.3078957525
1916,43695.336817275616
1917,229342.82475464
1918,143162.26401675132
1919,156428.26350928878
1920,158876.8605705821
1921,363586.32014754135
1922,338879.3471604779
1923,228465.78909604228
1924,189228.48568888614
1925,207034.03543843306
1926,360546.92985978036
1927,123141.788030333
1928,164438.0046636319
1929,112869.16556468303
1930,124860.103513618
1931,114859.12307045457
1932,120509.49869486876
1933,194838.6575817431
1934,180387.995096497
1935,170033.68046631536
1936,203727.10996263695
1937,183041.48847366287
1938,176200.76298092317
1939,235189.6675268045
1940,194533.21368258877
1941,165410.26423383667
1942,176245.84499037592
1943,233556.10185870947
1944,362274.304713103
1945,387178.32559151575
1946,127702.20537227148
1947,280492.6000624823
1948,174866.087026353
1949,254710.14761308697
1950,204282.67746831977
1951,241811.64736756822
1952,203832.9062106954
1953,173315.48036181065
1954,180323.99657465238
1955,128552.74345703481
1956,281144.7606286162
1957,155174.7505969844
1958,268814.35518270126
1959,138544.7525078375
1960,95205.57822908857
1961,129652.19497768313
1962,95768.4376921982
1963,106591.63705551357
1964,102872.27266117849
1965,134909.44578857254
1966,147445.86684678018
1967,307469.6130590354
1968,398655.3314370052
1969,379722.1922111232
1970,375901.4417593854
1971,438832.39839423425
1972,354783.8071399237
1973,310128.19660572975
1974,337914.2814788206
1975,475970.36579539115
1976,281478.0577483466
1977,356160.4293717835
1978,321811.07118400035
1979,328587.48724717845
1980,177079.40707964078
1981,350251.4588624182
1982,225351.02976606053
1983,218607.5655253263
1984,180502.62168562738
1985,225067.64383320953
1986,196734.3592148919
1987,208545.75825256738
1988,168675.6493874148
1989,191520.27500636724
1990,211227.9766271246
1991,230631.56991802936
1992,239264.78990021278
1993,166508.61851205723
1994,236678.90670749394
1995,181362.17433856695
1996,296432.68019099266
1997,324170.7614781533
1998,296720.28135394794
1999,314307.7847081915
2000,329062.29134885117
2001,297193.50421012833
2002,240189.55850751442
2003,236217.91422324115
2004,285445.3619289956
2005,224264.61468881834
2006,234610.09347547602
2007,244207.96197999897
2008,227266.75002777553
2009,207784.75199423754
2010,200312.07892948878
2011,145684.28211780346
2012,181798.00548299425
2013,180092.76471577317
2014,189117.13913145987
2015,222508.94189202378
2016,198796.00250340428
2017,204360.25753397262
2018,116208.59396525787
2019,131043.42552472185
2020,80823.1510386694
2021,109833.70385368902
2022,200141.8434362423
2023,133483.29620810738
2024,293663.46557785326
2025,368520.60864652507
2026,179269.9327256605
2027,159915.47290900047
2028,155584.61239356815
2029,173226.96708407742
2030,263065.5667519219
2031,241447.30175741203
2032,269774.08316502813
2033,259163.610556063
2034,193701.33016168664
2035,234854.98468353576
2036,210788.17761789495
2037,227288.70557902497
2038,332762.4835418826
2039,242405.49734026438
2040,333232.2899217495
2041,303742.346037447
2042,211053.45742333587
2043,178869.77923754207
2044,184099.23748862313
2045,201678.2358161821
2046,145269.99229207495
2047,128152.39590580552
2048,154716.83296550636
2049,131540.64819922438
2050,173871.4892131422
2051,118562.31079706072
2052,127125.35544393805
2053,148203.57161941973
2054,68866.96812981961
2055,165980.0456997872
2056,147668.9251251095
2057,106475.80977382616
2058,204006.5268165375
2059,123002.61362061568
2060,175311.32179343898
2061,168153.14321649296
2062,123401.8756015636
2063,123673.67649794044
2064,120079.4500450521
2065,114963.20945138182
2066,171385.69572924403
2067,135772.4842726977
2068,143859.97711774753
2069,82734.41531235015
2070,106825.14520816691
2071,87109.07616809756
2072,144115.56496799877
2073,114859.72863175988
2074,161660.17929983244
2075,167779.6826901373
2076,131309.4697901007
2077,147615.44614052505
2078,129881.63296730153
2079,146703.00419365056
2080,109205.51053649862
2081,129244.62851671281
2082,125620.68919332989
2083,160367.68989186536
2084,110463.0714475899
2085,103693.8834564134
2086,126598.46170134633
2087,118069.61667326174
2088,87098.79224499734
2089,78618.5188938413
2090,128208.48718803562
2091,91557.8739006716
2092,130102.57482251595
2093,137419.38422641682
2094,115836.0749718349
2095,152205.1720720434
2096,85961.08370480814
2097,96100.88317999814
2098,154579.4179349183
2099,29796.882592109614
2100,58577.44807417004
2101,114440.14687612292
2102,133113.8329233334
2103,93925.1053586168
2104,151208.22083231248
2105,133725.22816140857
2106,28094.083915533032
2107,192663.27546551696
2108,116503.33299084264
2109,105463.42580027634
2110,120559.82607534598
2111,124876.46946101473
2112,144437.63724343106
2113,115665.48702545522
2114,101288.59826157195
2115,167327.00122395565
2116,131576.85957540572
2117,156356.97184009582
2118,143327.97485305287
2119,111996.64291257132
2120,116772.5082681292
2121,98621.65422980767
2122,110448.1501815829
2123,100821.28176457179
2124,189267.53716889152
2125,127361.08488900936
2126,163725.67822742264
2127,186999.60794842103
2128,137159.78382376744
2129,82041.56551648688
2130,134961.13823811198
2131,126719.99942676921
2132,115238.95356287295
2133,125093.31551216426
2134,117034.09838474973
2135,118037.80122186046
2136,58276.698995530605
2137,104474.84318015864
2138,121118.12904144393
2139,143231.71110093966
2140,144221.98416995164
2141,190190.24335745513
2142,131933.2894915921
2143,150221.9803097787
2144,105283.88504782156
2145,138506.8963431829
2146,195803.18830294046
2147,120569.1063693543
2148,137761.30357576557
2149,144285.54669285042
2150,241143.29689321993
2151,135860.72676420468
2152,156872.24398036394
2153,178280.22421327513
2154,103833.82432641217
2155,129474.34938241227
2156,244659.3476159469
2157,232090.75379043992
2158,255700.58790240576
2159,232949.5118777547
2160,187938.87104632147
2161,232112.2616949859
2162,358028.9004672698
2163,343370.5607633075
2164,255668.5202735971
2165,192973.44635943044
2166,162331.9119896288
2167,219968.79377584555
2168,171234.99971622636
2169,194475.27031587425
2170,207176.2153676846
2171,163466.21311324253
2172,142680.80962364667
2173,195313.72806285648
2174,212282.51563751535
2175,261386.69293094566
2176,306944.7591985704
2177,242200.39934754698
2178,211913.55590060772
2179,132103.86691472668
2180,202690.64637071593
2181,196409.944257634
2182,218902.9161538456
2183,202136.3075603745
2184,121621.44546378695
2185,125785.88697157532
2186,141149.79017386422
2187,149449.12507655728
2188,164747.17491125478
2189,294087.2332985302
2190,81920.94459961925
2191,63256.24808674166
2192,80865.23648416228
2193,126007.57709043485
2194,91628.764328085
2195,81217.99767162942
2196,102051.50223057647
2197,103588.99924107746
2198,173271.35881997284
2199,199215.1126118094
2200,144048.0502649116
2201,154949.41684834624
2202,196341.7408979868
2203,137194.27831758757
2204,172200.36522466387
2205,119429.9617688558
2206,148473.4004518753
2207,212089.52417059918
2208,255426.67248885916
2209,238354.99626221368
2210,125832.7599380071
2211,126984.30956204573
2212,119843.8928856285
2213,108029.84216209501
2214,138139.7953834572
2215,107447.01858618611
2216,152369.76255170954
2217,43338.26634116506
2218,60364.59425304923
2219,72432.6585953635
2220,18299.924354084884
2221,317110.49004249705
2222,279013.2417211324
2223,294350.7040815444
2224,209166.95609742927
2225,136018.49830388534
2226,164464.76623615867
2227,207466.60711835616
2228,289177.97458841326
2229,240176.9674334193
2230,159882.15417285508
2231,212212.46861028578
2232,185451.3913672443
2233,187583.26436548273
2234,255927.04377669317
2235,224855.05630360346
2236,239102.9689182333
2237,289895.18105636677
2238,199189.0419823347
2239,85242.80583662575
2240,154984.58505470073
2241,120063.90712224983
2242,109116.00410230679
2243,117407.3797909182
2244,104319.32437534619
2245,113737.14527733542
2246,131476.47821894707
2247,136978.5098107087
2248,132685.98105978372
2249,114373.37816160033
2250,124605.02706310642
2251,116110.64688843244
2252,183220.644987448
2253,174090.52638915228
2254,195037.93050280085
2255,189931.60205256648
2256,180836.28928187478
2257,219861.49673336057
2258,155199.5440292484
2259,176030.51713017328
2260,145405.46283798316
2261,220997.7682098319
2262,222523.42089382175
2263,358466.883170523
2264,418735.5706835571
2265,142457.0969584938
2266,302305.57210231316
2267,340676.62359956244
2268,396143.51376236835
2269,171046.48005713616
2270,198654.03897143516
2271,205230.4402537942
2272,207219.3590408679
2273,156573.54635277158
2274,186359.65585655253
2275,138995.18703522056
2276,190184.06158397638
2277,166474.33247111144
2278,160308.32178790704
2279,137953.02600952366
2280,112504.28155944054
2281,147549.38752071525
2282,169534.2811296899
2283,117754.1788874499
2284,118545.33944373613
2285,147662.3461658837
2286,118349.40839024656
2287,387120.61399224354
2288,284438.43887109135
2289,331810.6539918104
2290,407635.52774658124
2291,350356.29619491275
2292,410945.06481350353
2293,436666.12854643073
2294,388247.7663765431
2295,452888.06382457283
2296,234804.9789265039
2297,382602.99937091884
2298,366778.27658493223
2299,352317.2509901335
2300,317168.90470576764
2301,345511.5692784621
2302,258374.54640758503
2303,261275.0664870122
2304,244879.9144963501
2305,209105.27522532293
2306,197467.19323908282
2307,210049.19141667685
2308,241003.93407512456
2309,314545.54630237026
2310,228512.70090174268
2311,213879.4944050057
2312,181483.01647563826
2313,163975.2763334274
2314,176789.33040115866
2315,186126.71573317377
2316,211241.12817969522
2317,187039.55418718862
2318,182609.5777608524
2319,191930.6624065739
2320,190781.54285410594
2321,236953.60779505828
2322,200178.7944901752
2323,214171.00740564615
2324,206452.7213897789
2325,218153.0254752409
2326,188371.2957217812
2327,199952.94171517738
2328,224728.72444225627
2329,195982.36020296125
2330,182934.6502626103
2331,321408.1135638453
2332,400739.94658806524
2333,325463.8936596705
2334,278634.14913763443
2335,313469.2360568637
2336,313182.6100683599
2337,186534.57800853276
2338,240542.04034919315
2339,230516.24379661132
2340,376678.4878668131
2341,198367.8419387811
2342,238502.01840572315
2343,229241.16528397938
2344,226032.260866181
2345,217233.26418542885
2346,226716.98768944794
2347,201595.27495794173
2348,257612.91665765643
2349,199113.60730146745
2350,312058.6739499186
2351,264954.5381061261
2352,237202.18950882868
2353,241920.80568823137
2354,157359.0147475158
2355,155664.49040092877
2356,150125.17807833
2357,191092.9550529879
2358,200930.02822985046
2359,125741.37351662747
2360,122976.0530065085
2361,148169.3772843146
2362,247365.78258801927
2363,157206.92030422855
2364,174640.1411726193
2365,217111.64742406027
2366,199206.53731749998
2367,221817.43703898822
2368,218410.94605306734
2369,212364.9433718141
2370,174322.14325828024
2371,163892.138294213
2372,182536.46706713433
2373,280004.1108743715
2374,314732.49101646023
2375,249903.3131799458
2376,291791.50935668347
2377,310207.5683245533
2378,160429.175705299
2379,213180.39874949295
2380,139974.14222369564
2381,156582.72892467526
2382,215921.1487556995
2383,188407.3881248549
2384,232158.18311472062
2385,164774.6411618539
2386,135894.96659322665
2387,128997.70158202713
2388,118462.72908602084
2389,102601.05352869828
2390,171710.9259175692
2391,139542.27269804466
2392,109746.82014648919
2393,191283.23324884882
2394,151954.10807682853
2395,221093.09588380402
2396,155977.41575297387
2397,198860.42589988012
2398,126674.21902243141
2399,75381.19835747418
2400,60156.658057258814
2401,124714.74260699842
2402,143051.821107851
2403,142711.2383426578
2404,163512.17290896235
2405,149850.58522631926
2406,139207.2874546753
2407,124153.71329253004
2408,150291.7937229015
2409,106503.70728655253
2410,174217.0011193644
2411,119002.45165273757
2412,157773.7258730164
2413,126540.48668884835
2414,176834.05216964206
2415,128057.29610615375
2416,140637.53196823678
2417,150264.9127308603
2418,132319.8112145277
2419,115701.04665309109
2420,128952.42385320773
2421,148069.60151938547
2422,97788.57087247586
2423,123130.7102498851
2424,143103.2842700202
2425,206320.70840241562
2426,122593.42632556369
2427,133536.5009831338
2428,196920.40108559956
2429,109161.84721068188
2430,131684.19587219274
2431,101832.90940154437
2432,156260.74840616912
2433,158699.4235522875
2434,148812.77738264913
2435,158390.82270659762
2436,114030.05383807456
2437,94726.56430552201
2438,118576.90432166867
2439,98071.81774932705
2440,134504.79747299815
2441,91014.82585183659
2442,92019.37075145147
2443,137996.53096888424
2444,98577.7461766781
2445,89567.3949049596
2446,129590.00030856894
2447,194685.88803258492
2448,138243.99175797636
2449,125059.76373184146
2450,160329.0185857995
2451,105559.92361895822
2452,211018.15575402335
2453,98728.33519079955
2454,99631.77842536685
2455,122284.29283304105
2456,126310.26366289041
2457,160732.7357104005
2458,146211.83959600504
2459,113133.7055112141
2460,158346.86379510688
2461,145628.14168336452
2462,129771.57624126028
2463,141005.28498504264
2464,183044.9119845142
2465,136131.63907459762
2466,125429.46849373798
2467,122010.01004952972
2468,97002.10909635876
2469,81333.13140397705
2470,207481.26042985183
2471,221956.82942066912
2472,173974.28802239744
2473,108827.76490560477
2474,62938.03176403907
2475,206169.78485784808
2476,107337.71083169768
2477,106263.80065931263
2478,137862.67073300143
2479,96764.5343946541
2480,164116.9287592254
2481,142490.86323596793
2482,116212.74674559676
2483,107268.00492527895
2484,137927.8333118742
2485,122413.73487988033
2486,140442.9385801371
2487,178841.1531172772
2488,178563.9661392197
2489,162807.63142406137
2490,146756.78237928636
2491,106025.75097503536
2492,192051.27785138716
2493,157145.29264490504
2494,143799.48049526988
2495,66279.47417920292
2496,211016.1916282992
2497,153155.72017023037
2498,120741.62909661536
2499,71345.72243680293
2500,109282.50729997316
2501,138129.27627991477
2502,131651.49366006756
2503,96870.95167245774
2504,199898.47677194653
2505,243111.33720182732
2506,250228.74534420308
2507,260362.39906535868
2508,248643.1408078164
2509,219588.82074282202
2510,215857.9485806264
2511,178167.98191517242
2512,213910.4055906745
2513,225943.9057017872
2514,265090.61607365776
2515,153401.63198679115
2516,177076.36530435376
2517,155877.97069131793
2518,157091.4656632099
2519,256887.5170485183
2520,236704.16654606955
2521,186304.06987918343
2522,219117.3548069126
2523,110521.54622186185
2524,136200.98013488925
2525,133887.15963404812
2526,152672.053903942
2527,139709.88375802746
2528,135458.72392365674
2529,175003.05836855865
2530,131582.8426645106
2531,256455.0789097984
2532,218568.1731092399
2533,197471.3327745743
2534,246764.17260847415
2535,262089.68747699878
2536,212502.28808845184
2537,259839.8758889531
2538,189393.43056918273
2539,200017.94338330464
2540,184318.4662932523
2541,179962.21201879357
2542,156890.18050240143
2543,106251.94457585842
2544,105020.91161781864
2545,128296.94498447992
2546,113633.95242121909
2547,148556.43681976153
2548,177001.17063764448
2549,143874.575994447
2550,514070.30931323464
2551,139441.2230889774
2552,132331.86048448773
2553,62929.838779025245
2554,92355.05788127286
2555,90279.98149194545
2556,90848.76220236288
2557,107026.79024897632
2558,171563.9381616487
2559,144004.89524494333
2560,175300.37249486416
2561,165285.61993982224
2562,162711.36559160159
2563,156243.6452355584
2564,214413.80238439213
2565,164418.48507469683
2566,142126.9044875668
2567,130111.66782469349
2568,222832.87949824485
2569,229703.13132636726
2570,120972.90954457503
2571,177787.87598603393
2572,169691.5251852139
2573,213918.6206785452
2574,341483.0826919392
2575,143706.97775139415
2576,127623.63925120921
2577,169766.834126145
2578,69490.80129404622
2579,24709.17946265021
2580,99247.91482764517
2581,110596.70174977533
2582,128363.60254757619
2583,262208.71077937155
2584,159604.6864396159
2585,175015.08282654593
2586,204650.58309242374
2587,201704.46513217257
2588,129374.16817312385
2589,144891.92469734827
2590,207434.44418331992
2591,242404.16725748626
2592,215413.77040898218
2593,255170.85031755257
2594,193798.34186022822
2595,228697.69310454978
2596,294459.8600418855
2597,199516.29602413287
2598,283803.7458278544
2599,344017.0422341733
2600,173706.47988634778
2601,135463.5069057087
2602,65078.76180318848
2603,81071.16018906131
2604,76482.55171829881
2605,61894.900048355106
2606,129876.2845316549
2607,220985.21802608005
2608,185328.0336476242
2609,150347.5393797874
2610,120336.41232661298
2611,112749.11769516056
2612,154162.06428672024
2613,130865.08363188442
2614,121555.90347659937
2615,169325.8708141998
2616,151384.71567271417
2617,186220.70957687346
2618,212112.17226465966
2619,200759.97356875648
2620,196501.7238355769
2621,182568.80327870464
2622,182070.28715065843
2623,231104.70600286883
2624,287719.4582616333
2625,239067.3428859564
2626,179704.2187465782
2627,177329.4936493017
2628,451486.6167618886
2629,490146.1971461016
2630,378256.59003680246
2631,430900.09314996493
2632,393389.0623969333
2633,294453.1473598024
2634,395965.396265761
2635,155422.68374058686
2636,178504.93178780715
2637,208996.70554221398
2638,264576.6389786096
2639,201074.0723030588
2640,156328.7841047548
2641,105738.08678561554
2642,169380.51423185645
2643,109927.07916621328
2644,92099.65815729764
2645,111663.46808322251
2646,96911.99825758359
2647,109028.8677519121
2648,140098.9347304894
2649,161168.39762244956
2650,144442.4813390975
2651,137764.39370639564
2652,372401.23779999814
2653,250534.24057709402
2654,265063.51175268705
2655,395122.7841597735
2656,329052.48099331965
2657,357733.2956963972
2658,314640.54117720935
2659,334117.3197840641
2660,356840.1636573415
2661,359543.49868949
2662,375588.30703570903
2663,268693.1924741458
2664,311625.6788567547
2665,346320.501864395
2666,310076.16019711876
2667,179222.77067349793
2668,188766.8321170105
2669,187949.16810172738
2670,270905.2912156647
2671,195550.35519183706
2672,199957.15081930882
2673,190476.2604456538
2674,182634.31084457051
2675,197057.71452415083
2676,196561.64808383607
2677,201271.61891305284
2678,255712.5350519499
2679,298666.8188026552
2680,297218.8344007251
2681,417027.97040042235
2682,332161.6969713548
2683,489870.76922793454
2684,338559.9830420164
2685,338550.2780862551
2686,228353.34414225968
2687,281849.9524773245
2688,207192.43804074533
2689,225214.52541238372
2690,340596.7455692572
2691,191958.24537211866
2692,159049.04774819897
2693,201298.08180882293
2694,146865.53498382925
2695,197138.40938477567
2696,183278.64206423855
2697,178041.93017958
2698,213479.72054049757
2699,165045.65499616845
2700,148999.89617778407
2701,145043.0602278649
2702,112690.89338634023
2703,143105.2346146967
2704,140279.41907520604
2705,113196.73392152239
2706,97399.85739861312
2707,120874.40637128579
2708,134819.20681392623
2709,122149.22243666113
2710,132085.77357893798
2711,298933.98758061125
2712,400525.93569856416
2713,160641.92310751742
2714,147418.0096697713
2715,166320.84567565203
2716,131481.8107070882
2717,170089.30107535247
2718,207284.72931503726
2719,120434.8246046867
2720,183652.06691631733
2721,124301.0746879694
2722,152639.06310889206
2723,146715.93675298477
2724,122205.17845966818
2725,128309.9272088909
2726,124871.5075728338
2727,152117.79575673898
2728,191572.52439422766
2729,145495.8181851958
2730,143289.0905066979
2731,147075.74665483716
2732,140923.86905568105
2733,149200.7337881074
2734,123269.68870562245
