Id,SalePrice
2023,143426.14
2024,229142.05
2025,368316.44
2026,176174.9
2027,146018.52
2028,164590.27
2029,170202.08
2030,260016.86
2031,254403.1
2032,254055.64
2033,255571.8
2034,168099.25
2035,205717.9
2036,204302.05
2037,208116.11
2038,330749.53
2039,219187.05
2040,353510.9
2041,268466.44
2042,206427.42
2043,165905.05
2044,176048.9
2045,214900.53
2046,145002.94
2047,148034.64
2048,136018.67
2049,140067.11
2050,175970.19
2051,107363.945
2052,126966.05
2053,145873.67
2054,74722.34
2055,150452.08
2056,135915.83
2057,123492.92
2058,229642.8
2059,125462.7
2060,167444.7
2061,191740.86
2062,137384.0
2063,115283.98
2064,134854.94
2065,121136.21
2066,173752.8
2067,105967.85
2068,143813.52
2069,85317.414
2070,104385.46
2071,89205.84
2072,141950.06
2073,137275.11
2074,189185.47
2075,158419.81
2076,121809.34
2077,143610.94
2078,131007.44
2079,125973.09
2080,115429.85
2081,122132.75
2082,126093.555
2083,137825.02
2084,109066.96
2085,127682.8
2086,133158.06
2087,121359.81
2088,107162.766
2089,82948.6
2090,129551.766
2091,120102.21
2092,129097.55
2093,135022.23
2094,129860.375
2095,161488.66
2096,71786.73
2097,97039.664
2098,150664.97
2099,59130.36
2100,85133.99
2101,131567.52
2102,127342.86
2103,104248.984
2104,121469.516
2105,125894.58
2106,58137.3
2107,249956.11
2108,118647.01
2109,113255.016
2110,134741.69
2111,153864.34
2112,135860.89
2113,119114.82
2114,106774.21
2115,157124.45
2116,114407.69
2117,161760.92
2118,120976.49
2119,108419.71
2120,111042.08
2121,115975.5
2122,94315.1
2123,92454.914
2124,177333.61
2125,119735.234
2126,163121.8
2127,154425.38
2128,124401.19
2129,107013.28
2130,137025.62
2131,158801.75
2132,117773.61
2133,126592.36
2134,116217.03
2135,99382.69
2136,68516.16
2137,125285.86
2138,136043.39
2139,154357.72
2140,136876.17
2141,141890.86
2142,131220.16
2143,136801.19
2144,120181.29
2145,134329.12
2146,175637.19
2147,146773.48
2148,120559.75
2149,139414.42
2150,227143.28
2151,129918.02
2152,190930.88
2153,169537.86
2154,112465.445
2155,127761.96
2156,236045.33
2157,232786.31
2158,240134.42
2159,206265.4
2160,166731.72
2161,236501.45
2162,444734.6
2163,329954.03
2164,266816.53
2165,191470.16
2166,149887.53
2167,218527.56
2168,196078.67
2169,188426.5
2170,219701.33
2171,143469.69
2172,132968.86
2173,151111.94
2174,233155.98
2175,304261.62
2176,332732.7
2177,243778.58
2178,217833.94
2179,142854.92
2180,221370.75
2181,192165.27
2182,225808.45
2183,189810.92
2184,134576.47
2185,117835.53
2186,144719.23
2187,149342.11
2188,157464.34
2189,211138.92
2190,77466.64
2191,82334.766
2192,89594.664
2193,99147.69
2194,104052.12
2195,110712.11
2196,99182.2
2197,119814.98
2198,158663.0
2199,170057.98
2200,130957.086
2201,140258.52
2202,213747.84
2203,181333.77
2204,193185.25
2205,117010.31
2206,157073.06
2207,210254.02
2208,250179.05
2209,203731.1
2210,123574.836
2211,117561.53
2212,115185.36
2213,97190.65
2214,133475.98
2215,101535.35
2216,130788.91
2217,80001.71
2218,83082.99
2219,59764.09
2220,67017.12
2221,324732.8
2222,256614.78
2223,292043.16
2224,223152.3
2225,134973.02
2226,186453.47
2227,197262.12
2228,267966.28
2229,233901.44
2230,147535.17
2231,214621.23
2232,182851.17
2233,161859.52
2234,233956.48
2235,205719.98
2236,264901.06
2237,342702.78
2238,228848.38
2239,127338.67
2240,157384.97
2241,141821.11
2242,131462.45
2243,129849.305
2244,97495.81
2245,104686.945
2246,146741.7
2247,110164.164
2248,125652.32
2249,128312.27
2250,134490.94
2251,114667.83
2252,181774.5
2253,157488.17
2254,172528.31
2255,184396.78
2256,182026.06
2257,219998.22
2258,173952.05
2259,173225.55
2260,166819.11
2261,191239.12
2262,216372.22
2263,329058.84
2264,454018.88
2265,171400.12
2266,286387.3
2267,351498.28
2268,382009.4
2269,151000.33
2270,181612.81
2271,237009.6
2272,195333.73
2273,158070.66
2274,177532.06
2275,157864.19
2276,176140.75
2277,175553.86
2278,155834.0
2279,127933.9
2280,125257.234
2281,172236.34
2282,179385.83
2283,106827.29
2284,114984.91
2285,155392.0
2286,127509.05
2287,362970.16
2288,300498.16
2289,364659.94
2290,464847.75
2291,340333.8
2292,414739.22
2293,479104.53
2294,459535.7
2295,444990.1
2296,285526.56
2297,310005.03
2298,343579.03
2299,415173.78
2300,329013.44
2301,281245.56
2302,237438.3
2303,248988.5
2304,249694.84
2305,182070.94
2306,177733.89
2307,183690.06
2308,217772.03
2309,278987.84
2310,217734.9
2311,196558.28
2312,181387.56
2313,173252.89
2314,165316.69
2315,174383.36
2316,185840.88
2317,176456.83
2318,169966.95
2319,173547.97
2320,184035.55
2321,246794.2
2322,173378.72
2323,182054.67
2324,169038.03
2325,214816.67
2326,163223.52
2327,217899.94
2328,227657.73
2329,182521.11
2330,175916.67
2331,381241.34
2332,415473.78
2333,313285.8
2334,251395.78
2335,264408.28
2336,347248.44
2337,200141.67
2338,276115.72
2339,222103.78
2340,380499.22
2341,221781.22
2342,233810.42
2343,229754.11
2344,221947.56
2345,248060.44
2346,221139.6
2347,201794.62
2348,239518.39
2349,171402.62
2350,282261.9
2351,247015.55
2352,246307.48
2353,238363.48
2354,135459.81
2355,153740.05
2356,150914.11
2357,190962.39
2358,188302.3
2359,119733.17
2360,120242.86
2361,137520.12
2362,261351.11
2363,144525.14
2364,158434.44
2365,233000.9
2366,202746.97
2367,220685.78
2368,209827.84
2369,227815.61
2370,178368.08
2371,171055.1
2372,187675.28
2373,263187.7
2374,293626.75
2375,245630.53
2376,266066.03
2377,350724.0
2378,143831.4
2379,198250.98
2380,139285.0
2381,158321.1
2382,200424.7
2383,206996.88
2384,241488.97
2385,157256.72
2386,136371.8
2387,133873.23
2388,98815.0
2389,127011.016
2390,142145.62
2391,136517.34
2392,120649.13
2393,168042.7
2394,149532.03
2395,218569.27
2396,140882.66
2397,223983.28
2398,131254.8
2399,49342.992
2400,54674.973
2401,111455.5
2402,141818.27
2403,132298.97
2404,138863.34
2405,157422.86
2406,134365.97
2407,129115.5
2408,135962.39
2409,127588.44
2410,172469.08
2411,123203.02
2412,160609.1
2413,131783.16
2414,140928.34
2415,137815.1
2416,123989.945
2417,127369.34
2418,124852.47
2419,116789.555
2420,127899.2
2421,145271.62
2422,122329.45
2423,127965.68
2424,154229.9
2425,179050.05
2426,132804.25
2427,134046.06
2428,169002.16
2429,123970.02
2430,128006.22
2431,105156.93
2432,143345.16
2433,146760.31
2434,136101.2
2435,149414.02
2436,107549.39
2437,113105.695
2438,124913.695
2439,108329.19
2440,122964.81
2441,108304.46
2442,96995.75
2443,108000.51
2444,117729.984
2445,83490.66
2446,120808.87
2447,196189.47
2448,144632.81
2449,101035.97
2450,156309.39
2451,129639.88
2452,237322.55
2453,88839.92
2454,121863.25
2455,113549.58
2456,137087.98
2457,119060.47
2458,111156.12
2459,106574.09
2460,153437.83
2461,113653.31
2462,137280.2
2463,112390.375
2464,194808.19
2465,127151.66
2466,102285.96
2467,155366.61
2468,83476.92
2469,72798.625
2470,186981.62
2471,226781.47
2472,171673.38
2473,110706.36
2474,93424.87
2475,206946.36
2476,117387.555
2477,128454.38
2478,162308.95
2479,100385.82
2480,146150.34
2481,120343.08
2482,129394.32
2483,119113.97
2484,120963.82
2485,125703.97
2486,156264.83
2487,208706.9
2488,155100.16
2489,152967.84
2490,142234.23
2491,90058.66
2492,177711.28
2493,155757.81
2494,161943.67
2495,95194.945
2496,228997.67
2497,150829.86
2498,118204.67
2499,94974.83
2500,127241.945
2501,140682.16
2502,157758.3
2503,98178.04
2504,176078.11
2505,225240.12
2506,263537.72
2507,309217.2
2508,260917.08
2509,218849.22
2510,218591.66
2511,181966.1
2512,210364.36
2513,214776.3
2514,252455.61
2515,148022.6
2516,154372.02
2517,139675.25
2518,147091.86
2519,238850.11
2520,209855.88
2521,191407.78
2522,223454.47
2523,122696.59
2524,130569.25
2525,142583.38
2526,133462.1
2527,110124.8
2528,129189.71
2529,136627.16
2530,115294.195
2531,246893.95
2532,229042.22
2533,200541.47
2534,221731.92
2535,298710.1
2536,234216.08
2537,235680.64
2538,179003.44
2539,179049.88
2540,171795.73
2541,177633.88
2542,150934.83
2543,135097.25
2544,120553.33
2545,145673.61
2546,138600.98
2547,138645.58
2548,144988.7
2549,156561.95
2550,502793.72
2551,143240.83
2552,126761.2
2553,67198.92
2554,112210.04
2555,113830.945
2556,108374.09
2557,104253.05
2558,153372.81
2559,136268.78
2560,137456.33
2561,150541.62
2562,134204.19
2563,147363.12
2564,182770.9
2565,143106.31
2566,163528.19
2567,126160.86
2568,197021.86
2569,202103.95
2570,123929.7
2571,167261.22
2572,194592.61
2573,222980.66
2574,256035.66
2575,119260.25
2576,127989.49
2577,162253.81
2578,82080.336
2579,61104.934
2580,144995.62
2581,116991.11
2582,111750.65
2583,297300.88
2584,161014.77
2585,175746.19
2586,206310.86
2587,205663.25
2588,152512.42
2589,144984.89
2590,214517.28
2591,218396.95
2592,227940.03
2593,249356.78
2594,181351.47
2595,197456.72
2596,320063.1
2597,192425.14
2598,284654.94
2599,342889.47
2600,155963.6
2601,146188.6
2602,82766.766
2603,92087.734
2604,84637.44
2605,74135.26
2606,138637.77
2607,194360.88
2608,199288.56
2609,160609.36
2610,106438.83
2611,130275.06
2612,151859.62
2613,133238.2
2614,127116.17
2615,145648.75
2616,144843.66
2617,179297.05
2618,208686.92
2619,213092.95
2620,189294.61
2621,181350.92
2622,186153.19
2623,250333.98
2624,289873.88
2625,297963.44
2626,161819.64
2627,178307.47
2628,464235.06
2629,483726.03
2630,363378.03
2631,451089.25
2632,373735.97
2633,305314.94
2634,386550.38
2635,152457.86
2636,184844.45
2637,176917.17
2638,250085.4
2639,185650.22
2640,150262.5
2641,101359.47
2642,184811.06
2643,112911.734
2644,131909.62
2645,108641.195
2646,100024.94
2647,109798.76
2648,142590.94
2649,138446.11
2650,148983.52
2651,150907.48
2652,446018.62
2653,252959.56
2654,267489.72
2655,401413.2
2656,310816.72
2657,311905.6
2658,280043.2
2659,311814.75
2660,333642.78
2661,389147.9
2662,383962.75
2663,288045.75
2664,276211.56
2665,339579.6
2666,300683.34
2667,167207.94
2668,178148.69
2669,166848.08
2670,286365.75
2671,181411.78
2672,186725.2
2673,210854.77
2674,204394.47
2675,172379.8
2676,186410.2
2677,198761.55
2678,256980.05
2679,287318.28
2680,303589.6
2681,417083.16
2682,346769.4
2683,581029.1
2684,348958.8
2685,341849.5
2686,257723.55
2687,324438.25
2688,235342.92
2689,220762.2
2690,438768.94
2691,186585.06
2692,137916.61
2693,193354.28
2694,132685.52
2695,187254.36
2696,178331.92
2697,190460.6
2698,181722.02
2699,169588.1
2700,152744.27
2701,143698.94
2702,111489.695
2703,139881.0
2704,144018.89
2705,128482.586
2706,122298.41
2707,127721.7
2708,139822.17
2709,111297.6
2710,128229.41
2711,279128.25
2712,386892.4
2713,173885.03
2714,152640.4
2715,171088.03
2716,154215.14
2717,180724.72
2718,235295.2
2719,151609.88
2720,173843.39
2721,134735.62
2722,146980.1
2723,145557.61
2724,126783.32
2725,135340.58
2726,148119.08
2727,166341.9
2728,168408.95
2729,152559.86
2730,146432.81
2731,125338.945
2732,125811.34
2733,167189.9
2734,148419.17
2735,133754.08
2736,139464.7
2737,125617.19
2738,135107.05
2739,160000.11
2740,144311.36
2741,143001.48
2742,156329.81
2743,147716.3
2744,148649.83
2745,135640.61
2746,139658.88
2747,160207.14
2748,120018.22
2749,131048.97
2750,135433.62
2751,137868.25
2752,215997.17
2753,155035.53
2754,229764.34
2755,119153.766
2756,95839.09
2757,60331.98
2758,89050.305
2759,158302.03
2760,136933.94
2761,147465.69
2762,141777.94
2763,195802.36
2764,158774.66
2765,295800.44
2766,130682.414
2767,88744.734
2768,128391.625
2769,125101.02
2770,150329.4
2771,119420.055
2772,120860.734
2773,166782.36
2774,130772.79
2775,123951.11
2776,149829.36
2777,147051.1
2778,120012.4
2779,114960.27
2780,108300.98
2781,101848.48
2782,87995.51
2783,86542.805
2784,119980.87
2785,120894.4
2786,66805.945
2787,116176.89
2788,85339.89
2789,210763.92
2790,80181.055
2791,114945.41
2792,46994.98
2793,187076.28
2794,88745.72
2795,117143.516
2796,100845.68
2797,208654.52
2798,113218.625
2799,122654.58
2800,63838.35
2801,116125.484
2802,141413.25
2803,182110.81
2804,147285.98
2805,99114.48
2806,73904.65
2807,158387.33
2808,150342.02
2809,132879.64
2810,133045.92
2811,152553.95
2812,146696.84
2813,147000.1
2814,151603.1
2815,117970.36
2816,241985.94
2817,149114.25
2818,131202.02
2819,165280.56
2820,136823.97
2821,100839.38
2822,198275.38
2823,294515.0
2824,186513.25
2825,156828.45
2826,129378.195
2827,144064.42
2828,229993.27
2829,186102.86
2830,225801.5
2831,183921.69
2832,231645.45
2833,290973.0
2834,216336.8
2835,213855.17
2836,188922.88
2837,159809.1
2838,146085.66
2839,180455.25
2840,201145.38
2841,204351.98
2842,222869.81
2843,140644.72
2844,150490.0
2845,121400.45
2846,211455.44
2847,205528.33
2848,221194.28
2849,210713.39
2850,289959.4
2851,221658.47
2852,228097.31
2853,237932.72
2854,143030.45
2855,198513.7
2856,209718.1
2857,182377.28
2858,196579.97
2859,131103.62
2860,129390.69
2861,123830.445
2862,200333.7
2863,122194.02
2864,232941.98
2865,147357.08
2866,144849.83
2867,86008.72
2868,99082.055
2869,108627.664
2870,144726.64
2871,101821.23
2872,43307.125
2873,104002.48
2874,138386.11
2875,119049.74
2876,155620.39
2877,140099.75
2878,171685.89
2879,142762.27
2880,96433.234
2881,157638.83
2882,159903.14
2883,179207.8
2884,186873.22
2885,194922.98
2886,207297.47
2887,102997.26
2888,128455.08
2889,53045.05
2890,77160.4
2891,138581.22
2892,43563.89
2893,88282.73
2894,41741.344
2895,325238.84
2896,293890.6
2897,202738.7
2898,160840.98
2899,222517.95
2900,155380.52
2901,211388.42
2902,178687.72
2903,348253.22
2904,344581.34
2905,97414.36
2906,227450.3
2907,113029.484
2908,132851.47
2909,143086.78
2910,76862.34
2911,82204.78
2912,146282.33
2913,87437.19
2914,76589.47
2915,81349.984
2916,84654.69
2917,173984.53
2918,114580.18
2919,235725.89
