Id,SalePrice
1738,259321.02604921907
1739,266996.79193971143
1740,230603.4814875871
1741,200165.15767728724
1742,185356.3737421257
1743,169813.19204048067
1744,346330.2247377918
1745,225774.8271805921
1746,169448.4703190974
1747,235558.89534197655
1748,221033.98609120632
1749,140454.02796167159
1750,135489.45948316972
1751,233206.9556857997
1752,102449.02403993509
1753,166123.344136097
1754,194844.71850879234
1755,167494.68470133212
1756,133113.44214298693
1757,113204.36309098941
1758,137601.28456407296
1759,154338.17571228463
1760,158114.54709155834
1761,155589.94859705702
1762,191229.35840913723
1763,191267.78190359427
1764,120739.76546557108
1765,256589.3031005687
1766,172354.4778960254
1767,219956.2662304989
1768,140364.42847009609
1769,150607.51693453663
1770,148035.40580968256
1771,131105.3965629926
1772,129061.54922983586
1773,106710.88397974544
1774,150706.43395679165
1775,140222.1563360016
1776,123311.70988568454
1777,108874.08171420638
1778,142831.71236565383
1779,128108.81596549391
1780,146278.25841008476
1781,129767.52961020521
1782,68300.13867696282
1783,134641.50181280123
1784,88564.2108011262
1785,153061.31871776562
1786,105613.58766487334
1787,151367.05903334357
1788,48215.53300513886
1789,102430.3331322202
1790,74636.98910109117
1791,207343.82728151372
1792,168876.3165318598
1793,141689.41179301217
1794,162068.1047848377
1795,136585.3732794996
1796,104538.465814495
1797,94752.25514988694
1798,126669.82603845396
1799,98424.57111709355
1800,128520.67203844851
1801,124397.26760965539
1802,88246.07029493502
1803,160627.20213579596
1804,105237.95530440286
1805,130657.69421360455
1806,124871.70522764255
1807,124390.80446178257
1808,118383.35928179557
1809,127467.92062722519
1810,145864.15938497405
1811,166667.66918227705
1812,114461.15933299763
1813,147032.17447644915
1814,112593.69137780042
1815,46833.139386017574
1816,102349.99568039621
1817,112721.54829836916
1818,184281.67516875407
1819,135082.1997567627
1820,21366.378041487653
1821,100334.39757105266
1822,150925.15465901396
1823,13187.23620279762
1824,129841.27678008005
1825,140278.15543812048
1826,84338.30974262045
1827,100136.2059869885
1828,132643.12411347916
1829,122573.32755414117
1830,146599.1301512397
1831,174610.13079153607
1832,30522.189433657564
1833,152276.11497009266
1834,124313.79559726198
1835,153506.11307770247
1836,144562.44422657834
1837,97047.6009966298
1838,129149.94569128193
1839,113473.5957123863
1840,153048.49816152896
1841,124803.70872290223
1842,43888.07576010283
1843,140161.97994576022
1844,148711.18072200986
1845,140195.24241113197
1846,149356.02077042148
1847,168039.39556636824
1848,31514.690004821634
1849,128731.76346669858
1850,110279.68735353649
1851,152003.96257425332
1852,96483.62201382895
1853,136023.1291582391
1854,181787.04928053054
1855,165681.90568960947
1856,220187.49112133915
1857,134002.52710234327
1858,150150.21105425456
1859,107833.31908533582
1860,131812.56343892612
1861,116860.21686164616
1862,307613.45662465086
1863,298367.4641289429
1864,298398.05309405597
1865,357714.47968999785
1866,352602.9581670107
1867,200732.1929075704
1868,300021.4084746239
1869,193477.5183050295
1870,211373.0384108082
1871,261273.9624657291
1872,159936.39681021683
1873,243012.48453056905
1874,127589.3083187521
1875,187925.39755935827
1876,200761.7189807156
1877,205957.97794887563
1878,196363.80027135205
1879,141642.75199740985
1880,131509.92417252506
1881,233894.27240712685
1882,236576.28555290145
1883,176702.22739068326
1884,202674.30046411348
1885,232369.24805270322
1886,280949.1533558557
1887,206402.17144399323
1888,242034.3850562235
1889,161329.87053061952
1890,110728.61522979569
1891,104812.88392784516
1892,95845.66631041677
1893,140557.431125324
1894,127185.22040943848
1895,132605.1675507913
1896,123369.55714037106
1897,93716.05398029462
1898,96824.16322980821
1899,150096.86380891874
1900,145963.55311617116
1901,191081.3008999487
1902,183011.9885898179
1903,211742.1406492514
1904,181486.62537960382
1905,210262.56220339797
1906,235476.58473472577
1907,236060.54455148545
1908,104447.50679527386
1909,130364.74944415945
1910,122758.39183189627
1911,247104.62521932088
1912,349512.725396147
1913,153345.20347376424
1914,25668.653422158677
1915,348338.641739249
1916,80044.6989856211
1917,228294.4165164295
1918,128210.97092984687
1919,160354.55434799893
1920,174992.3596186901
1921,389035.72081221524
1922,341759.35712282895
1923,246131.48986873752
1924,235205.2189984538
1925,206126.7433594535
1926,386435.4786711191
1927,120704.66833302518
1928,168308.00950784842
1929,116100.28792649717
1930,124358.02232893603
1931,110915.42574458593
1932,126429.00413106102
1933,183904.48453935026
1934,187422.94112473307
1935,164407.92519254284
1936,209169.28278520587
1937,177334.66267929715
1938,173300.92968723713
1939,279018.1967898749
1940,201593.428178004
1941,166210.421028069
1942,167388.60682015796
1943,229846.7597484563
1944,400383.0034669852
1945,412506.6397420678
1946,162301.2017145981
1947,326492.96727944
1948,178533.26710343175
1949,233422.04599415744
1950,185778.10860375757
1951,256269.42084278283
1952,197411.91771720024
1953,175832.63724568812
1954,183075.24935371894
1955,133949.21475617588
1956,257305.33606474218
1957,159801.98768186732
1958,250990.99216044857
1959,132349.1179854141
1960,92870.87387147453
1961,125741.71002192539
1962,83424.30608446244
1963,87018.86571519822
1964,106180.90377729503
1965,131252.3876489543
1966,144717.93461188884
1967,309002.155057098
1968,414561.02148421085
1969,391645.0045147899
1970,403955.5487669152
1971,452260.47966722003
1972,364690.36196116474
1973,298603.13809144404
1974,357089.99255505065
1975,394898.2645074597
1976,265817.1183502788
1977,366856.60929196654
1978,345305.7430996946
1979,313304.14855162473
1980,219956.1803893682
1981,343595.3685511332
1982,201168.9533198846
1983,189655.90428147814
1984,184889.11042610533
1985,228363.59337432683
1986,209954.39530396997
1987,194370.8456946963
1988,163212.9101295045
1989,188802.72091912455
1990,207138.59281443432
1991,228545.5230059498
1992,223035.3829621775
1993,149101.0783535752
1994,245459.65479660244
1995,188154.18847737764
1996,283519.50338510936
1997,322063.09845802095
1998,313904.35846291925
1999,311039.17817675206
2000,322426.6501911634
2001,278386.7660098872
2002,239074.35092686955
2003,240046.56773150968
2004,264126.30177090224
2005,209318.95437522908
2006,225218.47703280346
2007,240105.2300295774
2008,238828.05899272254
2009,224841.60262122564
2010,189063.7302164412
2011,128572.03583638975
2012,175980.92541728402
2013,183357.4977858481
2014,189723.8440483131
2015,226960.54869774962
2016,201364.9284441115
2017,198940.6513098348
2018,105290.55841187271
2019,129894.53025290905
2020,65432.93384980131
2021,98060.78437330038
2022,206601.6398808749
2023,142239.2927019843
2024,290361.93962798663
2025,349449.52824336034
2026,177788.14910036838
2027,159622.8848994039
2028,156169.98108530347
2029,187349.14626617893
2030,264894.364043504
2031,233969.41286291252
2032,264226.0029258698
2033,258027.40512505244
2034,179283.9022427781
2035,242581.65388810425
2036,195039.15999044175
2037,218695.12192461733
2038,341156.93434291123
2039,231652.0629693314
2040,310169.0254223284
2041,328528.6387809033
2042,207113.0294841181
2043,182036.78945396142
2044,182549.56365308072
2045,204921.32417896902
2046,167694.38948789495
2047,132629.6257411968
2048,133585.70092474413
2049,143649.9893325332
2050,169018.45959723648
2051,97749.94787903456
2052,113416.9046357309
2053,145674.89161917916
2054,88987.99452157458
2055,188466.6790794793
2056,131205.6704024335
2057,80096.8176945087
2058,214225.17391836573
2059,119842.0362145293
2060,183925.65996515262
2061,164702.21481188852
2062,119300.01324656745
2063,116416.06540031498
2064,131802.0173797279
2065,63296.31407974963
2066,164735.34076724807
2067,124046.88830726175
2068,157818.45035607158
2069,67182.8586720489
2070,105200.2366403346
2071,84277.80413452932
2072,125102.32722301944
2073,117956.68897715071
2074,40058.46162096248
2075,178160.43097752566
2076,108608.09781414829
2077,170529.60527225048
2078,136501.51056646206
2079,127172.1466915072
2080,129211.32165514468
2081,117570.21183949872
2082,128040.12176293018
2083,155602.90622988553
2084,102123.0518248023
2085,128331.61371643329
2086,114548.81646162271
2087,122279.55627385131
2088,103127.27268600347
2089,77517.90828620782
2090,107651.36405167403
2091,137479.26429741038
2092,125713.66015520412
2093,143521.49869433674
2094,110090.8034780221
2095,186968.45562454243
2096,56189.11405972694
2097,114093.60007742443
2098,153017.13073303667
2099,20782.923844374018
2100,63944.415274773724
2101,95919.59902960481
2102,127301.23226818396
2103,95824.98174916767
2104,132877.54883141397
2105,149836.52290323377
2106,36887.917292271275
2107,195787.46283373842
2108,114890.46993258758
2109,117688.85375457793
2110,124949.39534148364
2111,148380.75944098365
2112,149712.15159809147
2113,119974.63296743389
2114,118817.60946443398
2115,162689.73765142774
2116,117670.59509943426
2117,151638.98438083683
2118,113916.67700171634
2119,129890.14916925877
2120,101188.50300623453
2121,159438.20558782457
2122,131475.8599839874
2123,87087.909634131
2124,178240.04914837168
2125,127435.36324915336
2126,159377.40757046873
2127,173481.35562226665
2128,121578.68985096365
2129,37506.988792685326
2130,149030.43598877243
2131,112545.16352481837
2132,122234.46800601063
2133,136534.35751219885
2134,118295.8143278344
2135,110967.92353930813
2136,63499.42887853924
2137,98798.2464993298
2138,130834.19497438776
2139,136450.65234739473
2140,146461.60051358514
2141,180817.67292577354
2142,129593.86039826693
2143,171124.1307432577
2144,145492.7752897495
2145,144686.5650914854
2146,176357.37267473293
2147,132947.21618187404
2148,119336.65827087592
2149,126012.35287248087
2150,233607.7281941322
2151,118428.06488652714
2152,196981.7448419584
2153,183433.01164414082
2154,93463.01644175197
2155,153637.1035160434
2156,272276.2974821052
2157,229224.4944834453
2158,255720.05370729906
2159,222853.0696957796
2160,171911.101095767
2161,227021.80720947776
2162,378157.60537091433
2163,369447.35566858086
2164,242004.44659462338
2165,190460.2758071844
2166,137743.6795484044
2167,220996.45905969222
2168,213574.99515789584
2169,195526.2647903643
2170,219503.61317133997
2171,147725.99789961614
2172,132317.99365544342
2173,202351.83605879382
2174,224335.30537082674
2175,272898.9886219192
2176,309258.2200120175
2177,256534.6866597901
2178,202619.0920520709
2179,128843.37975809071
2180,222880.18217591476
2181,212130.50454438804
2182,235605.15435161185
2183,192342.9933363304
2184,122908.56377524929
2185,114140.81683510751
2186,178469.9081351729
2187,153276.18948266283
2188,153730.2888491596
2189,341964.716198507
2190,101766.63190520857
2191,62534.45098491525
2192,59440.31769325491
2193,132431.46112257033
2194,93943.55729080318
2195,110469.93660292053
2196,112549.85620849277
2197,117805.62721700128
2198,155841.915079684
2199,165328.0719987643
2200,157818.0825207245
2201,161897.35372552718
2202,188312.72966591013
2203,149843.16519377404
2204,206162.4684863505
2205,148158.86064679665
2206,147473.27695256495
2207,224301.92456802027
2208,278989.8611026183
2209,277852.9160098401
2210,124125.33519817982
2211,135656.16536476812
2212,129252.0149068709
2213,104445.79618943296
2214,157876.81244420307
2215,105167.1249723353
2216,172964.2891171961
2217,64862.54604318179
2218,85742.59298403654
2219,32376.259200773668
2220,38287.84331236477
2221,349539.9384178249
2222,316192.06820773985
2223,292447.73692970746
2224,197040.3236830996
2225,127526.40747796022
2226,188506.29629378882
2227,181501.63090661052
2228,289931.90993091627
2229,238577.13077379367
2230,166580.54138968373
2231,217379.12844244507
2232,179575.4594391086
2233,178052.76510391943
2234,240426.7444137088
2235,242123.77672570036
2236,251822.8262627495
2237,306377.765079967
2238,184935.2405739862
2239,102156.66953076655
2240,155252.9306871735
2241,141564.77645557863
2242,125390.49720985861
2243,122274.45750593138
2244,111562.65312043461
2245,129782.2228579137
2246,138801.47447350994
2247,126236.31263569789
2248,124491.56656814972
2249,107503.21070634876
2250,121014.47951950319
2251,76656.19204995083
2252,195748.33215672057
2253,160545.0157656772
2254,182119.6414140982
2255,184426.13857997418
2256,166855.85381721845
2257,221548.9832254143
2258,147296.4751955173
2259,180015.50134512316
2260,139800.34454576625
2261,216828.60176766105
2262,230694.12289633276
2263,406266.42671831325
2264,482656.7532941955
2265,148428.51389730466
2266,324083.3506271355
2267,389603.80416625016
2268,424455.7529850288
2269,156965.14097111463
2270,177660.0750930924
2271,224161.5692222307
2272,167010.6093151027
2273,146247.62263624487
2274,181449.70528746746
2275,174689.20692730858
2276,224201.10078813997
2277,203184.8848356218
2278,159421.7527684283
2279,139946.1793527631
2280,110701.75299444841
2281,141378.8749195633
2282,160709.92976171058
2283,110638.31056495779
2284,123941.24887804897
2285,155869.1166341072
2286,123437.80380897899
2287,383027.32307684445
2288,290667.64784822357
2289,330066.6449522795
2290,431442.6690011774
2291,350620.19332946953
2292,413607.0419574862
2293,459991.4700130166
2294,394288.8251450334
2295,456573.4436898823
2296,279558.2009591537
2297,388765.1663214597
2298,374052.5044697779
2299,351587.1508383162
2300,331175.377508176
2301,327438.6658537935
2302,254692.16703229398
2303,250665.30384964636
2304,252380.50844673207
2305,202003.56895132177
2306,197422.99014809122
2307,207663.71531730774
2308,231687.48817608343
2309,301412.6569652774
2310,194796.4346533874
2311,209604.03964273306
2312,173544.8180546416
2313,166541.51164244977
2314,200143.12427923433
2315,169548.00677976175
2316,202170.937948192
2317,201975.2526881846
2318,190465.58147799643
2319,191719.55604715995
2320,177748.42074457207
2321,238032.78186743637
2322,188405.91099923197
2323,202519.28269214602
2324,180547.05895867385
2325,201559.5013908022
2326,164521.3092057351
2327,199587.02031392
2328,223171.77624381962
2329,195268.7021598171
2330,178664.06385535724
2331,334378.209394732
2332,396345.5397435352
2333,322067.8769696916
2334,280357.31453693705
2335,300665.25949851004
2336,317129.13948640623
2337,194583.74812193005
2338,233394.76899122447
2339,202093.3743792132
2340,377124.1654191336
2341,191498.0435986307
2342,223304.00001115561
2343,206690.15195257124
2344,216108.25161602185
2345,222735.76921487087
2346,222355.7665040961
2347,211287.62765062763
2348,250189.2109168407
2349,195111.35932431743
2350,302996.35451251944
2351,288481.5134585048
2352,244947.84927865048
2353,270051.077446728
2354,160297.7080724612
2355,154723.3144893637
2356,134927.24110114202
2357,194640.49167193472
2358,201973.57589502493
2359,120700.53552651242
2360,106040.38182057091
2361,153323.63891289313
2362,271149.27987061976
2363,138299.7656820726
2364,139630.60822430556
2365,198224.89592387644
2366,203444.15885493765
2367,233785.4283449864
2368,222368.01288801758
2369,209038.23395994306
2370,165490.1852552048
2371,170245.50751678902
2372,200943.16194870928
2373,289412.2832821978
2374,320728.48176380363
2375,239038.60942150932
2376,283933.3796648539
2377,342866.0584877285
2378,157463.07860685303
2379,230726.26430585538
2380,156336.5781580985
2381,174706.32380469865
2382,204267.49093278614
2383,196648.7203257091
2384,234584.42963394313
2385,150531.30509632127
2386,140318.20786767895
2387,129915.68650263059
2388,96923.63162865932
2389,94119.31918065762
2390,157286.63986337627
2391,130236.28611941333
2392,115592.47897148761
2393,166419.3824935297
2394,140547.6658503234
2395,211049.89366888604
2396,143468.27802697173
2397,210011.85095064598
2398,134914.77616240573
2399,78757.02351414831
2400,46110.16719193524
2401,149677.05297266995
2402,134063.57885841886
2403,143252.95278721908
2404,150213.34761309042
2405,149039.69400448422
2406,141747.92176778498
2407,137060.43578726123
2408,126009.39448138699
2409,111230.56562301889
2410,181704.97914734087
2411,113938.60913214483
2412,158215.00313578127
2413,127253.91597443097
2414,171660.1665129566
2415,149897.1034371704
2416,128809.87332029897
2417,147734.18844097527
2418,147403.02005514386
2419,132717.79794408684
2420,115488.75003439747
2421,315614.72638570704
2422,109885.92003034055
2423,120984.02277950919
2424,108617.14835559996
2425,247837.19546233024
2426,131773.02923873882
2427,149569.3306391912
2428,201726.75544090383
2429,96893.12680105609
2430,125197.12680152897
2431,92401.22593615414
2432,162508.72475075535
2433,155222.99988185475
2434,149758.53608148708
2435,181523.96535891504
2436,104078.6743166009
2437,105319.46999950218
2438,121442.61502759508
2439,97656.19015011261
2440,137076.60882978747
2441,73830.965650948
2442,86008.61581148137
2443,142554.79962160788
2444,128360.2893041519
2445,54673.79749278701
2446,133491.11929597845
2447,186884.82119202404
2448,116619.51479073428
2449,103739.17083448474
2450,175347.99918620964
2451,121300.76573055098
2452,218414.4844860828
2453,100925.4562339487
2454,107297.97794970148
2455,105904.05277721304
2456,156335.3676227068
2457,148076.99840605934
2458,137571.5489649265
2459,124099.11311647762
2460,132800.18094820785
2461,132973.01026228
2462,120515.40792589635
2463,128653.04411789891
2464,211264.75953524793
2465,143849.28576456034
2466,117142.58693600795
2467,104550.30724835116
2468,84472.19491065806
2469,91105.57914572535
2470,225308.11384559586
2471,229615.7469958025
2472,187203.01097887615
2473,152955.72548203054
2474,65397.21095277718
2475,228696.06711671758
2476,111480.41874916502
2477,121446.61175134382
2478,157106.34494279255
2479,99101.09361119778
2480,155797.7244794094
2481,128110.78615045175
2482,105438.62387498468
2483,102891.7785707335
2484,117614.9347851167
2485,133114.83318663063
2486,170566.87734977552
2487,200904.8413148364
2488,160491.4054754246
2489,150339.12693350343
2490,146631.35208909074
2491,97942.7562595827
2492,167214.88356224704
2493,150043.7358902779
2494,145350.01827398269
2495,70695.02552978415
2496,228379.0258555396
2497,171728.18312248448
2498,107962.24048446468
2499,88689.76100280229
2500,132034.24659859133
2501,158452.45654530334
2502,138512.40102327964
2503,97356.47752114316
2504,431853.51754926355
2505,234494.39539626334
2506,242574.06482679443
2507,273854.75206802296
2508,242100.40611435683
2509,213786.03388279933
2510,199917.8706355733
2511,177106.8235107956
2512,218882.89658456855
2513,206055.75081006344
2514,408036.88050133013
2515,164353.33341073268
2516,172885.56688239495
2517,157248.37344143377
2518,129507.53953518276
2519,252719.3714846368
2520,229190.08104501548
2521,190894.71906913933
2522,217920.39209376276
2523,121215.4475710236
2524,134242.26793364366
2525,171789.05488491035
2526,155804.99603691185
2527,121461.61287326599
2528,174467.98372458038
2529,148394.65415254305
2530,106706.81154547166
2531,261393.62157041114
2532,221799.9329519067
2533,193162.8958410567
2534,246633.40395290847
2535,283014.0114815377
2536,234355.2844301886
2537,257958.42449275847
2538,180931.44018122903
2539,181242.7580081022
2540,172696.3233936266
2541,164749.10864670388
2542,166595.95672223344
2543,88778.982761733
2544,143416.1448967252
2545,130571.35444259737
2546,129763.96685347497
2547,139066.6610616299
2548,167462.02894900483
2549,167388.35559283197
2550,741468.5611525478
2551,159545.34720218857
2552,151270.1561617346
2553,86186.22864458733
2554,73512.30074679502
2555,109509.25823959848
2556,91188.33560176753
2557,105532.67857805733
2558,223133.24858606467
2559,165725.15697708726
2560,162776.63987229182
2561,153397.13399406965
2562,164547.083425008
2563,160954.8733929519
2564,189900.85115313157
2565,169299.40714085684
2566,193924.24291859288
2567,142567.5135786133
2568,233348.61731338967
2569,244266.22326869913
2570,115051.48443617602
2571,217172.74189370545
2572,182643.33888117038
2573,236108.48264932423
2574,213716.71438375046
2575,136175.37820012448
2576,200035.77621588903
2577,166998.9773604034
2578,57786.02317425539
2579,37525.055374816526
2580,111400.7765522215
2581,126925.32426718017
2582,97691.63374780165
2583,285905.41690724087
2584,195705.6221157338
2585,172757.1163296916
2586,218660.6500292092
2587,210705.7338348839
2588,158323.7469479174
2589,146252.77093055937
2590,197209.1438035546
2591,222758.8764695078
2592,218872.8477250354
2593,264402.9132935826
2594,177445.9947619976
2595,215574.8540996199
2596,273113.04795930674
2597,197468.0051382722
2598,287185.2091360106
2599,344884.35393039184
2600,444017.4337793952
2601,147155.69662686996
2602,74837.59839985403
2603,104390.59181773313
2604,90059.47742273705
2605,67280.6785118035
2606,127700.96370152081
2607,174045.39291738044
2608,174336.8670489979
2609,132935.33895498677
2610,118682.33191296947
2611,235059.20821836242
2612,147252.04212531005
2613,121736.177029307
2614,116941.71851946507
2615,172423.24555268954
2616,143884.4915968438
2617,216036.68523374875
2618,210972.78118776856
2619,213224.17010733136
2620,191735.11929641291
2621,181207.36026042444
2622,186798.91054912866
2623,236347.74634034955
2624,278617.8779061495
2625,320125.44784586434
2626,165470.38013377436
2627,188002.50417955732
2628,479069.4581923811
2629,506409.67842346756
2630,383064.1229695936
2631,482193.61870917305
2632,418963.0699044042
2633,311050.9617010995
2634,427139.521297127
2635,149922.48500470654
2636,155392.00004492863
2637,200820.85611020355
2638,280582.5090986474
2639,196937.50023967214
2640,152208.5391936067
2641,95096.0733039577
2642,172364.63305363082
2643,108493.21754164947
2644,94498.01654413063
2645,105449.73261550628
2646,93087.39337314968
2647,89975.5969875881
2648,142178.98870266858
2649,154062.3393621086
2650,141211.31783234538
2651,133795.5554294819
2652,392089.7426056557
2653,242846.36449223594
2654,283422.571115084
2655,399598.91070079035
2656,320962.70238163206
2657,360718.71942736465
2658,315419.50353444833
2659,320653.66432354576
2660,355201.28304190724
2661,355688.32209822955
2662,381435.0522589078
2663,274378.6542501978
2664,295055.1816764332
2665,310041.4690883481
2666,286895.42607301753
2667,171215.3634526499
2668,185458.51046847925
2669,186929.55743050505
2670,267326.8110593979
2671,184069.664444939
2672,190400.99260113528
2673,206517.18004979612
2674,203928.1005888153
2675,188374.4633773265
2676,180614.44437985774
2677,207858.21058826265
2678,247452.54416926368
2679,260916.8979300172
2680,298580.68773414637
2681,414664.5845290355
2682,309950.16610408947
2683,497999.5521013106
2684,312510.61283819773
2685,342262.180980121
2686,250042.3909002482
2687,284703.9331835371
2688,201910.10590481502
2689,219600.40841122554
2690,399629.0402331925
2691,208030.97785494267
2692,170662.77204595762
2693,202888.97987355874
2694,131739.0099693786
2695,199790.23349531088
2696,187089.48363142647
2697,193815.10878416547
2698,209183.22510612267
2699,169954.93477979652
2700,145620.47973533208
2701,127539.31767496304
2702,73973.20426326408
2703,114082.37163404259
2704,134416.9644772343
2705,112701.96630936814
2706,82978.79629202327
2707,96069.25889512012
2708,150779.27612644248
2709,115585.04700464313
2710,137077.55941002257
2711,376878.7074613131
2712,410651.73321923264
2713,160857.23667706223
2714,141587.4295018036
2715,188286.34414292662
2716,133484.9586476572
2717,198807.5299324768
2718,220701.6449961937
2719,149433.39544186462
2720,176538.54598563607
2721,125180.84981706832
2722,169094.03867515572
2723,132594.62540386757
2724,124236.95227799937
2725,128134.52435315656
2726,148232.74447471718
2727,185300.01660257997
2728,170648.62026368175
2729,143758.09621672146
2730,152975.88903234503
2731,120233.42820932576
2732,137497.72089691157
2733,154632.5986015089
2734,143293.32716405974
