Id,SalePrice
1701,261709.38
1702,268293.4
1703,247385.81
1704,303765.12
1705,227794.03
1706,407270.84
1707,217139.52
1708,200218.89
1709,278017.6
1710,231060.62
1711,259217.02
1712,284748.38
1713,253917.33
1714,222192.27
1715,198613.69
1716,176527.02
1717,177638.38
1718,137544.4
1719,199958.56
1720,239353.17
1721,173394.72
1722,134349.52
1723,154885.4
1724,228206.72
1725,239608.25
1726,176401.4
1727,155947.11
1728,179958.92
1729,148709.31
1730,167686.56
1731,120102.805
1732,134473.7
1733,126116.6
1734,124218.9
1735,134451.2
1736,116257.164
1737,345041.06
1738,207475.02
1739,279125.12
1740,210501.62
1741,189928.11
1742,167467.1
1743,175704.7
1744,296657.0
1745,217338.27
1746,219347.02
1747,215941.08
1748,223205.72
1749,149679.98
1750,131559.58
1751,230245.23
1752,120726.33
1753,148458.75
1754,207333.05
1755,161446.52
1756,126808.77
1757,122634.305
1758,139974.11
1759,165064.5
1760,165961.02
1761,150706.44
1762,159990.94
1763,181525.28
1764,117199.1
1765,187773.62
1766,191417.38
1767,220649.52
1768,146418.02
1769,179316.17
1770,141210.66
1771,131141.86
1772,137721.83
1773,128306.66
1774,144186.81
1775,133250.12
1776,126905.625
1777,114008.62
1778,142263.4
1779,116489.73
1780,185564.78
1781,129491.195
1782,94501.266
1783,130914.695
1784,100445.625
1785,118546.17
1786,163223.48
1787,172505.6
1788,67154.28
1789,92607.6
1790,86845.61
1791,172210.77
1792,155806.33
1793,141224.4
1794,145528.39
1795,136007.86
1796,130992.766
1797,124792.4
1798,126929.23
1799,110233.65
1800,132132.4
1801,135179.83
1802,154842.28
1803,153822.67
1804,137864.27
1805,135620.02
1806,114915.2
1807,140567.88
1808,124121.18
1809,123334.375
1810,137945.73
1811,87645.81
1812,99583.39
1813,112598.234
1814,100621.15
1815,58118.945
1816,92041.914
1817,104050.83
1818,146132.5
1819,126408.44
1820,46990.28
1821,120572.734
1822,154690.39
1823,35005.527
1824,140020.08
1825,123012.266
1826,100291.64
1827,110480.31
1828,128898.56
1829,113928.09
1830,137637.27
1831,174477.16
1832,78769.586
1833,138814.22
1834,128016.055
1835,170840.31
1836,131640.5
1837,92711.39
1838,126733.734
1839,90230.914
1840,161641.66
1841,144773.34
1842,70646.91
1843,138330.1
1844,140844.2
1845,139348.05
1846,163329.05
1847,158227.11
1848,52038.918
1849,127083.89
1850,126028.2
1851,152156.1
1852,129954.39
1853,130461.39
1854,171486.05
1855,139094.38
1856,222123.44
1857,176207.83
1858,131472.67
1859,128350.28
1860,140057.08
1861,128350.28
1862,304403.4
1863,297361.5
1864,297361.5
1865,345296.34
1866,353655.06
1867,241916.0
1868,289484.78
1869,198586.52
1870,256186.62
1871,252416.06
1872,163649.9
1873,224965.14
1874,140021.92
1875,203132.98
1876,184687.38
1877,215807.02
1878,201381.64
1879,137040.81
1880,133395.19
1881,247657.2
1882,250528.72
1883,194701.56
1884,208724.12
1885,266261.66
1886,300413.88
1887,201921.25
1888,284009.6
1889,160530.66
1890,127441.93
1891,139337.86
1892,104171.04
1893,134823.33
1894,140914.14
1895,146808.02
1896,122800.695
1897,108643.55
1898,111165.88
1899,162521.14
1900,163612.4
1901,164731.12
1902,146105.25
1903,228603.38
1904,146531.14
1905,206692.69
1906,166250.84
1907,241696.27
1908,118320.57
1909,141734.66
1910,128336.99
1911,213978.14
1912,328950.44
1913,147051.06
1914,71273.47
1915,305081.1
1916,71326.766
1917,265589.1
1918,138303.31
1919,157655.1
1920,155593.78
1921,385130.22
1922,329118.28
1923,206838.95
1924,212958.38
1925,206119.66
1926,376794.16
1927,137285.38
1928,159663.48
1929,119473.086
1930,129236.95
1931,142716.28
1932,127027.56
1933,170731.56
1934,178580.95
1935,166694.34
1936,183572.83
1937,179468.39
1938,164825.25
1939,239178.69
1940,199790.64
1941,173007.58
1942,174236.7
1943,222839.86
1944,336622.9
1945,358526.0
1946,146933.06
1947,294644.66
1948,173092.97
1949,239692.88
1950,176415.5
1951,260461.62
1952,220306.47
1953,161114.55
1954,194714.44
1955,126378.336
1956,287110.12
1957,159703.03
1958,321117.3
1959,133578.92
1960,113876.49
1961,118582.09
1962,99521.16
1963,108132.695
1964,103489.484
1965,142306.23
1966,155779.02
1967,295230.53
1968,416454.7
1969,391445.34
1970,412459.22
1971,425871.44
1972,389772.62
1973,270931.97
1974,309253.03
1975,440327.47
1976,280887.88
1977,366623.6
1978,362301.4
1979,351389.44
1980,190224.23
1981,362583.56
1982,234642.92
1983,217528.28
1984,170606.0
1985,210619.5
1986,211152.66
1987,177502.6
1988,173196.33
1989,195516.77
1990,218154.86
1991,213621.73
1992,216108.28
1993,159095.72
1994,241275.8
1995,184558.05
1996,246572.58
1997,324104.34
1998,351129.9
1999,245236.94
2000,318671.4
2001,255572.77
2002,235191.42
2003,257187.97
2004,296095.25
2005,222521.47
2006,243956.67
2007,234585.23
2008,214993.8
2009,179749.31
2010,194977.44
2011,145073.1
2012,174834.88
2013,175002.27
2014,177165.27
2015,199013.66
2016,179985.3
2017,199444.75
2018,119812.85
2019,133408.3
2020,112814.625
2021,113531.84
2022,186131.77
2023,129375.95
2024,226301.94
2025,365315.75
2026,173372.95
2027,142541.11
2028,164812.16
2029,172431.31
2030,266864.97
2031,262207.75
2032,260834.08
2033,267970.84
2034,165020.14
2035,211008.52
2036,205845.77
2037,217353.52
2038,342291.9
2039,230720.08
2040,356421.84
2041,275578.06
2042,203079.48
2043,171669.5
2044,176011.62
2045,209543.83
2046,147083.38
2047,142685.08
2048,139235.73
2049,149119.9
2050,184858.86
2051,107264.7
2052,129355.164
2053,148906.86
2054,78318.695
2055,153366.31
2056,126879.79
2057,123629.64
2058,214917.48
2059,132353.67
2060,167187.45
2061,197151.97
2062,135316.31
2063,117135.63
2064,134859.4
2065,126607.22
2066,166744.36
2067,109570.38
2068,150264.19
2069,81727.625
2070,108792.88
2071,95477.68
2072,146372.92
2073,138032.2
2074,188333.64
2075,155646.08
2076,122486.73
2077,144653.22
2078,129307.83
2079,125900.2
2080,115105.5
2081,124040.86
2082,132567.78
2083,134372.61
2084,114353.805
2085,124730.484
2086,126108.36
2087,123577.88
2088,102330.71
2089,77421.055
2090,133401.88
2091,122158.72
2092,126757.19
2093,124773.766
2094,136999.69
2095,148673.62
2096,73158.11
2097,100959.61
2098,145674.45
2099,68513.914
2100,84814.586
2101,129020.734
2102,139629.58
2103,104307.42
2104,134069.34
2105,121843.23
2106,68720.87
2107,245016.16
2108,117327.0
2109,114457.46
2110,134738.03
2111,155908.42
2112,129055.695
2113,117560.56
2114,113832.984
2115,152487.81
2116,126130.33
2117,147994.75
2118,112306.92
2119,100775.79
2120,113656.125
2121,100958.37
2122,103782.79
2123,88025.31
2124,178670.39
2125,129772.055
2126,154072.22
2127,144814.62
2128,129743.7
2129,106659.97
2130,136923.34
2131,164589.61
2132,118245.18
2133,129238.586
2134,120684.77
2135,102519.04
2136,66893.62
2137,119922.445
2138,130388.94
2139,156931.7
2140,139078.89
2141,145820.94
2142,128762.41
2143,136844.25
2144,144138.8
2145,139980.94
2146,168271.34
2147,138259.28
2148,123058.22
2149,132881.11
2150,228727.19
2151,127342.95
2152,192790.38
2153,164757.12
2154,110607.25
2155,130519.29
2156,238275.27
2157,238481.19
2158,235254.58
2159,205938.03
2160,165593.27
2161,236265.03
2162,420360.66
2163,360462.78
2164,260299.0
2165,193269.27
2166,146584.1
2167,216119.22
2168,183432.66
2169,192139.86
2170,212426.16
2171,143438.61
2172,141281.44
2173,159021.88
2174,226904.42
2175,321703.8
2176,338123.25
2177,241144.25
2178,211665.86
2179,140795.14
2180,215771.78
2181,185839.94
2182,216562.78
2183,186806.69
2184,134573.16
2185,121140.305
2186,147914.53
2187,156349.23
2188,153455.06
2189,217406.16
2190,75274.61
2191,77418.02
2192,91075.586
2193,107408.16
2194,105533.9
2195,110947.28
2196,96653.48
2197,113025.27
2198,164376.22
2199,172904.9
2200,131621.19
2201,147121.84
2202,218529.83
2203,157477.81
2204,184741.11
2205,118436.86
2206,155566.44
2207,199697.77
2208,258223.61
2209,208281.48
2210,128329.87
2211,124853.56
2212,115544.086
2213,105149.36
2214,123342.97
2215,103264.31
2216,136222.19
2217,97227.53
2218,80100.85
2219,73961.38
2220,78326.77
2221,305081.1
2222,260152.94
2223,330584.12
2224,229138.3
2225,126611.78
2226,190855.34
2227,198241.11
2228,274510.12
2229,231070.97
2230,148120.05
2231,209692.08
2232,182113.6
2233,164897.84
2234,247079.92
2235,212612.14
2236,265926.4
2237,339024.9
2238,216691.5
2239,126942.5
2240,158677.47
2241,146773.2
2242,132713.62
2243,125005.87
2244,107055.37
2245,104216.32
2246,149803.19
2247,116113.4
2248,128639.04
2249,127033.055
2250,136217.36
2251,123512.59
2252,178632.9
2253,147642.66
2254,172477.4
2255,181315.9
2256,181803.7
2257,207646.39
2258,169486.34
2259,175639.02
2260,176383.78
2261,204419.06
2262,229824.05
2263,331528.22
2264,430145.9
2265,173839.89
2266,277627.7
2267,336127.5
2268,388177.97
2269,154832.16
2270,179768.27
2271,229863.69
2272,199339.1
2273,158795.77
2274,172138.62
2275,167011.39
2276,180367.06
2277,184679.8
2278,150290.12
2279,129817.375
2280,124604.266
2281,167761.19
2282,186528.4
2283,105783.56
2284,110109.55
2285,155277.7
2286,122517.59
2287,364958.7
2288,280196.4
2289,353906.72
2290,451364.12
2291,326725.34
2292,402961.38
2293,458677.28
2294,433968.94
2295,439399.22
2296,292327.03
2297,316284.1
2298,332426.25
2299,391613.03
2300,343700.3
2301,269901.12
2302,242413.11
2303,251792.89
2304,251379.98
2305,182035.23
2306,178657.95
2307,178333.4
2308,215432.45
2309,273691.0
2310,231641.08
2311,194355.8
2312,173633.53
2313,167193.39
2314,181641.7
2315,175693.16
2316,183686.48
2317,175250.67
2318,168646.02
2319,174654.58
2320,179404.06
2321,246804.62
2322,169063.84
2323,178773.44
2324,165690.98
2325,209496.12
2326,163297.02
2327,213756.6
2328,226462.27
2329,178981.7
2330,174694.39
2331,372281.72
2332,409529.1
2333,331909.28
2334,252616.9
2335,253541.98
2336,347211.1
2337,200505.52
2338,284052.1
2339,228943.06
2340,393137.8
2341,220627.44
2342,232538.83
2343,221000.11
2344,228803.2
2345,246506.66
2346,227852.73
2347,198952.5
2348,232736.56
2349,165603.19
2350,287730.7
2351,241176.22
2352,244188.73
2353,226643.4
2354,140378.27
2355,160920.31
2356,150088.81
2357,186870.98
2358,180029.8
2359,121814.19
2360,114748.36
2361,136792.23
2362,272638.47
2363,139587.12
2364,163718.06
2365,235059.83
2366,216052.03
2367,237746.66
2368,207409.55
2369,234862.22
2370,172257.86
2371,167423.52
2372,189906.6
2373,266431.03
2374,301086.03
2375,243747.48
2376,287525.94
2377,339028.03
2378,140372.44
2379,191227.78
2380,141255.97
2381,161905.34
2382,200937.86
2383,206527.94
2384,243271.28
2385,159349.27
2386,136732.89
2387,135509.66
2388,109909.125
2389,136162.05
2390,147870.4
2391,139522.97
2392,116699.61
2393,169428.5
2394,146833.77
2395,209077.12
2396,141465.31
2397,218338.69
2398,132056.56
2399,59102.61
2400,63311.78
2401,114587.42
2402,137439.61
2403,141759.88
2404,142995.39
2405,156439.27
2406,142952.28
2407,127675.01
2408,134122.02
2409,130594.12
2410,172471.33
2411,126507.75
2412,151665.03
2413,129301.44
2414,137192.69
2415,143804.0
2416,131878.81
2417,125212.87
2418,128285.25
2419,108940.18
2420,124355.87
2421,147440.34
2422,123420.84
2423,129515.164
2424,159037.17
2425,208380.02
2426,135563.52
2427,142991.36
2428,180381.89
2429,119165.1
2430,129730.21
2431,106900.38
2432,146347.9
2433,147013.42
2434,131917.89
2435,151563.58
2436,103821.9
2437,106148.984
2438,122855.11
2439,107414.04
2440,121205.914
2441,104887.61
2442,104606.36
2443,121232.5
2444,131838.97
2445,78380.72
2446,126182.266
2447,182089.1
2448,134927.83
2449,107848.59
2450,152758.64
2451,120033.516
2452,229457.05
2453,91012.61
2454,120579.125
2455,120057.53
2456,130620.6
2457,121578.6
2458,114456.914
2459,106695.664
2460,133098.05
2461,111258.016
2462,140414.42
2463,118975.72
2464,182523.36
2465,129445.16
2466,106371.2
2467,143528.62
2468,71631.26
2469,73215.94
2470,182791.69
2471,219711.88
2472,169832.28
2473,114963.7
2474,93433.086
2475,206031.55
2476,109426.29
2477,131200.98
2478,171480.52
2479,102957.734
2480,149347.38
2481,125544.055
2482,126013.36
2483,116794.375
2484,121385.734
2485,122511.766
2486,147693.3
2487,191648.03
2488,159570.6
2489,150715.02
2490,147691.48
2491,89136.25
2492,183772.64
2493,150229.92
2494,163799.25
2495,94611.805
2496,253408.08
2497,152277.83
2498,113176.56
2499,96473.98
2500,127078.24
2501,143190.73
2502,159121.81
2503,96748.73
2504,181321.95
2505,224581.19
2506,258441.25
2507,326907.72
2508,259015.3
2509,213554.72
2510,216476.5
2511,177023.48
2512,205464.28
2513,214916.97
2514,250759.75
2515,145479.17
2516,148060.9
2517,139822.69
2518,149480.66
2519,229470.69
2520,209849.06
2521,193298.5
2522,229748.69
2523,128113.305
2524,135543.05
2525,137593.2
2526,129867.09
2527,115239.02
2528,132817.0
2529,133502.31
2530,119840.36
2531,246506.47
2532,225862.92
2533,198681.86
2534,231262.3
2535,315486.34
2536,231052.81
2537,243191.88
2538,179702.84
2539,180613.36
2540,171652.62
2541,172072.66
2542,149321.14
2543,130848.914
2544,126736.22
2545,140854.31
2546,137575.66
2547,142775.14
2548,142812.27
2549,142661.44
2550,460968.4
2551,140235.56
2552,126566.96
2553,65300.94
2554,105831.03
2555,114685.0
2556,103819.98
2557,110930.75
2558,164395.5
2559,139276.31
2560,123600.75
2561,151263.62
2562,123447.375
2563,144756.25
2564,197382.69
2565,143485.3
2566,158058.19
2567,133923.36
2568,201470.9
2569,194548.05
2570,127302.01
2571,176251.06
2572,196940.89
2573,240473.98
2574,266558.94
2575,124295.07
2576,131278.52
2577,161457.0
2578,89325.2
2579,72647.055
2580,141313.52
2581,128098.28
2582,122663.26
2583,293579.75
2584,156646.98
2585,171033.89
2586,213245.31
2587,204711.12
2588,158335.16
2589,148986.53
2590,211880.36
2591,208138.53
2592,231671.31
2593,247421.38
2594,168113.42
2595,205884.8
2596,333809.94
2597,185000.3
2598,290089.47
2599,337790.84
2600,178562.45
2601,142725.31
2602,82323.914
2603,97712.4
2604,91211.42
2605,73788.1
2606,144815.06
2607,183008.2
2608,200100.3
2609,156623.5
2610,111782.17
2611,138784.19
2612,156492.92
2613,132156.95
2614,127372.05
2615,152332.0
2616,140825.81
2617,180033.33
2618,209078.36
2619,221187.86
2620,187410.16
2621,181223.92
2622,178668.08
2623,252687.36
2624,290873.25
2625,296134.47
2626,163011.4
2627,191501.94
2628,451589.53
2629,473195.4
2630,358214.1
2631,446676.94
2632,399550.44
2633,301726.2
2634,403766.66
2635,152800.56
2636,186110.44
2637,189049.44
2638,262367.72
2639,182453.27
2640,152865.03
2641,99776.66
2642,192336.36
2643,111247.266
2644,129005.484
2645,103109.68
2646,96796.914
2647,107655.03
2648,142211.33
2649,139304.3
2650,152929.4
2651,142104.52
2652,419422.0
2653,246756.12
2654,263830.8
2655,386312.12
2656,321244.03
2657,339045.53
2658,269775.6
2659,313455.1
2660,350283.03
2661,373945.97
2662,361324.8
2663,297951.66
2664,262634.7
2665,342920.1
2666,286358.38
2667,161894.53
2668,182573.58
2669,171857.73
2670,293429.03
2671,185626.66
2672,173303.39
2673,217159.88
2674,214245.47
2675,178893.31
2676,185646.61
2677,196264.27
2678,243528.62
2679,288824.44
2680,291505.56
2681,397094.06
2682,340831.12
2683,542080.8
2684,346204.22
2685,354203.03
2686,257414.0
2687,315104.44
2688,227403.64
2689,219541.27
2690,446513.47
2691,176649.55
2692,139803.58
2693,191486.38
2694,146152.39
2695,192610.22
2696,181581.0
2697,181550.62
2698,186007.36
2699,170282.52
2700,148989.67
2701,136093.8
2702,113820.766
2703,137235.88
2704,146159.02
2705,124097.65
2706,118609.65
2707,125786.94
2708,138984.02
2709,111012.5
2710,128535.72
2711,259573.58
2712,381084.6
2713,174091.36
2714,154288.22
2715,164925.7
2716,150832.39
2717,190191.33
2718,226525.66
2719,153298.77
2720,182124.83
2721,133277.36
2722,149143.7
2723,143809.84
2724,130798.37
2725,136282.2
2726,144169.44
2727,179557.47
2728,165562.34
2729,148239.75
2730,141249.88
2731,128402.586
2732,122158.945
2733,166864.02
2734,155046.1
2735,130291.34
2736,136063.4
2737,125733.29
2738,143774.39
2739,162186.52
2740,136267.73
2741,137724.48
2742,148779.25
2743,139977.34
2744,159762.14
2745,141640.39
2746,143059.9
2747,159267.83
2748,126985.55
2749,134033.33
2750,135430.61
2751,136506.75
2752,227612.86
2753,149347.97
2754,226097.47
2755,124575.02
2756,102005.16
2757,66720.7
2758,95066.43
2759,159955.0
2760,117131.68
2761,143927.77
2762,145277.16
2763,201144.36
2764,167077.89
2765,343448.75
2766,128446.86
2767,81360.29
2768,139981.52
2769,129126.71
2770,160081.61
2771,120309.77
2772,121038.49
2773,165828.4
2774,131342.33
2775,110083.36
2776,138202.27
2777,148542.9
2778,121328.82
2779,119380.4
2780,104640.65
2781,103166.766
2782,88110.15
2783,97343.26
2784,123001.38
2785,125806.52
2786,83026.375
2787,117877.85
2788,75109.39
2789,206539.44
2790,82945.016
2791,116396.23
2792,50935.7
2793,177023.7
2794,94693.04
2795,110915.27
2796,108200.74
2797,205252.77
2798,114500.91
2799,118341.625
2800,61928.504
2801,114025.19
2802,138557.36
2803,169139.45
2804,146375.17
2805,91456.55
2806,83350.586
2807,162482.22
2808,151676.17
2809,133665.36
2810,129434.9
2811,155145.14
2812,152806.97
2813,149994.61
2814,149826.12
2815,110025.68
2816,249208.1
2817,149494.02
2818,131615.77
2819,168758.02
2820,134869.53
2821,110139.76
2822,191650.34
2823,282850.5
2824,183400.36
2825,164238.7
2826,129948.07
2827,143474.64
2828,218004.14
2829,192009.06
2830,233724.06
2831,176987.5
2832,245671.52
2833,295791.28
2834,213380.4
2835,211624.77
2836,188382.45
2837,168208.12
2838,149361.16
2839,176288.1
2840,204996.36
2841,201871.98
2842,222452.02
2843,142313.94
2844,144194.05
2845,121851.09
2846,204162.08
2847,194309.69
2848,231106.33
2849,207490.5
2850,281731.94
2851,229962.84
2852,227410.88
2853,232757.97
2854,141406.81
2855,197682.55
2856,206217.8
2857,186589.11
2858,204491.4
2859,133932.36
2860,130339.91
2861,127912.96
2862,196226.55
2863,130525.38
2864,235411.02
2865,144325.34
2866,159164.53
2867,93043.2
2868,96593.734
2869,108266.36
2870,133193.14
2871,82724.734
2872,48229.902
2873,101019.945
2874,138475.05
2875,114665.57
2876,171766.2
2877,136847.25
2878,175911.03
2879,139497.6
2880,96380.8
2881,155777.34
2882,159743.6
2883,190895.75
2884,186492.28
2885,190827.78
2886,190462.88
2887,107342.74
2888,130019.89
2889,49555.992
2890,83354.09
2891,136933.11
2892,57190.844
2893,90804.33
2894,51869.082
2895,323664.72
2896,287459.78
2897,199067.28
2898,158163.1
2899,220932.1
2900,154717.9
2901,210010.3
2902,186005.97
2903,340124.34
2904,351326.6
2905,101632.79
2906,213473.94
2907,107536.54
2908,136187.27
2909,151728.45
2910,86257.68
2911,82323.914
2912,142608.94
2913,90637.95
2914,79677.75
2915,83996.305
2916,87890.984
2917,170091.44
2918,121348.55
2919,225546.75
