Id,SalePrice
1753,156641.8916857428
1754,199488.48758112243
1755,170169.0259917473
1756,142883.70588788707
1757,116723.57176113341
1758,134673.95193804268
1759,155329.95636335397
1760,157344.1590088884
1761,151098.70016953335
1762,188316.02938979826
1763,185381.7991046073
1764,105132.89784190894
1765,186998.4234449704
1766,190162.534852422
1767,228757.011308672
1768,134417.91867013252
1769,159902.33319027245
1770,156095.81992367492
1771,120182.3601873898
1772,139711.33163675747
1773,105419.66136906482
1774,156309.71274896426
1775,141728.765668483
1776,135574.6125017097
1777,104057.96858707018
1778,149498.38412528794
1779,115612.28049790222
1780,172347.55316288816
1781,122484.43495260691
1782,72995.86054555853
1783,135725.95535876878
1784,93259.05035066613
1785,136621.03497789332
1786,132028.39192374772
1787,161481.26006484506
1788,41003.036331294
1789,96992.44291152575
1790,59175.68597582805
1791,206002.84115239198
1792,167243.52140465076
1793,128659.92961831283
1794,167165.81570261388
1795,139566.65751967684
1796,123496.02853756712
1797,115578.35990305358
1798,119903.29615333106
1799,106512.96200642598
1800,113542.16547211146
1801,119780.08807579338
1802,119167.25911405991
1803,155696.22096386776
1804,115591.15324231237
1805,136715.8153498507
1806,130447.0865345789
1807,152158.53150760167
1808,115102.76369818675
1809,122261.4440761715
1810,142573.13588298394
1811,75736.35335456705
1812,92962.57085154613
1813,130090.07785855365
1814,82904.54834150936
1815,39639.347991518094
1816,103410.72274599696
1817,99907.4845039995
1818,180165.57127907357
1819,136284.16951760568
1820,39652.428299517414
1821,100601.81461624426
1822,145050.62373079348
1823,12505.846593683185
1824,142523.86399213015
1825,136670.44502315918
1826,95324.45281660982
1827,103667.65909288311
1828,147884.41108988994
1829,131546.52151805637
1830,152188.1150940183
1831,150871.50227768012
1832,82112.85223715412
1833,141478.67473468574
1834,105738.48408304527
1835,128671.10211743691
1836,129272.06745919018
1837,80262.84078532844
1838,106160.42208079071
1839,100258.7277541208
1840,148654.95402513613
1841,153729.89050998332
1842,88091.6142474295
1843,127376.78273288676
1844,148226.30319892478
1845,148670.49472930955
1846,151146.2736731823
1847,164056.5585608722
1848,16583.877827389028
1849,114307.22517496085
1850,120250.821625526
1851,157495.69558495033
1852,116947.98725952182
1853,124426.53567969051
1854,161025.59943946978
1855,135739.96449734873
1856,219733.97460667507
1857,129258.07363102448
1858,138906.84254269899
1859,105568.07709662002
1860,129273.34575050892
1861,108002.08874351927
1862,300583.3158569485
1863,290529.3084443321
1864,290546.69387163525
1865,372438.6667758258
1866,351314.19788001897
1867,215375.2006063463
1868,290091.29736375343
1869,205233.36285140744
1870,216738.285275011
1871,266218.9232693558
1872,172566.46060935713
1873,237728.38791157576
1874,136167.3691274016
1875,182083.75344617548
1876,192551.45111884837
1877,201770.1172394403
1878,197753.0120205503
1879,126890.48655802273
1880,126566.28556540664
1881,237583.1893914812
1882,236027.5856264731
1883,188113.84313344557
1884,203336.54115873025
1885,247418.18706656966
1886,293304.4330948533
1887,213893.78010437544
1888,254293.36707087987
1889,171085.19421846146
1890,113750.31925802116
1891,140439.09733657743
1892,95795.1535674413
1893,131399.19959650587
1894,114525.97525664233
1895,142544.2279209024
1896,121147.83172976095
1897,102706.29801656216
1898,105109.9539371996
1899,162894.20067832444
1900,162027.18665326043
1901,171505.9755669645
1902,169805.71015161515
1903,232637.77613279704
1904,147219.80606514149
1905,201910.58605138425
1906,162813.7262920656
1907,230111.0758491526
1908,106065.93905621799
1909,127182.39781034747
1910,120064.39822414247
1911,230245.21950158573
1912,310102.7324657963
1913,147871.747150042
1914,59234.51795986081
1915,364809.9919252993
1916,45556.09010999686
1917,245784.19729952738
1918,134325.1918713733
1919,163730.4319798446
1920,161792.86035453173
1921,385353.03494194825
1922,344581.7428396961
1923,235033.2618083584
1924,218119.96412331422
1925,204050.01376501712
1926,388962.655234891
1927,122927.41907011814
1928,156155.61042577322
1929,121981.72349999816
1930,120241.35758721837
1931,129584.49228204167
1932,129868.3581996169
1933,189755.18444922141
1934,183800.1723542343
1935,166680.9453597629
1936,207778.60487561705
1937,175905.71389676552
1938,165203.3101948997
1939,261576.32895903478
1940,202858.76453349853
1941,166297.81603121702
1942,173280.9961194075
1943,232964.02412639323
1944,371604.51959042926
1945,405691.3571864979
1946,132044.2841553166
1947,343829.60299489263
1948,162985.06973795147
1949,242701.39417039164
1950,185642.84676655036
1951,247192.33324849085
1952,217309.78249548728
1953,182990.09356179542
1954,187974.53877232017
1955,133654.11570966747
1956,288328.37262569007
1957,159054.95368488188
1958,264339.2708333988
1959,144887.65651773606
1960,96082.87564900803
1961,113188.68337356902
1962,96425.30424241073
1963,106256.51055063022
1964,101828.92833121514
1965,124124.63132566624
1966,132588.8626115743
1967,299045.27881483804
1968,407236.42455198534
1969,392373.04554030066
1970,390969.87077379494
1971,443788.5008774175
1972,355305.8782487111
1973,289490.4957262019
1974,329700.95545868005
1975,581392.4231460899
1976,268483.53532324464
1977,351997.61918594723
1978,334004.3339200956
1979,319497.07186796644
1980,197377.26281076344
1981,351916.29772481625
1982,211912.79821162054
1983,198812.86022958605
1984,184890.92559879553
1985,233023.7056569185
1986,204185.68891506773
1987,209594.24895442816
1988,170124.37341274906
1989,193451.62844231736
1990,207428.3543639755
1991,224176.63471812024
1992,223629.03411697262
1993,167629.5342558299
1994,232900.3083054837
1995,183661.6215972496
1996,301535.69982135994
1997,325622.93356136954
1998,314664.7529724486
1999,297416.9156201505
2000,318551.39026059804
2001,283034.71642795124
2002,232460.94201407893
2003,237290.6404769038
2004,275862.87047093944
2005,229059.0050578638
2006,212425.4234364557
2007,234047.10961055194
2008,226630.1587471401
2009,193692.45719407112
2010,188251.07917753703
2011,131621.07417091329
2012,178306.27635415882
2013,172004.07141824052
2014,182406.63952484893
2015,204366.2492899955
2016,187168.30498237975
2017,202539.9681277978
2018,106514.10685017772
2019,124916.54197818294
2020,86369.20633559226
2021,94532.65788460337
2022,187537.5895901815
2023,129826.77244704263
2024,292611.19500430184
2025,357026.6815939951
2026,168742.68066680865
2027,150962.29565050843
2028,154370.1548749401
2029,170719.71870326521
2030,260534.9562191145
2031,228971.41022411498
2032,255934.79323015912
2033,248745.25241605486
2034,177024.28448515505
2035,219060.12982032952
2036,194938.89489923426
2037,199416.2350777679
2038,317393.434956542
2039,228632.2865049767
2040,300402.86955551675
2041,303175.5777763397
2042,207245.10475802916
2043,176702.1323516533
2044,175379.04220748937
2045,202443.10890250336
2046,135632.7526826953
2047,134683.20493886634
2048,139285.33830829823
2049,131687.26734855495
2050,168131.26614670033
2051,102541.37367719715
2052,106985.2726936755
2053,136043.80166214905
2054,76477.65289452886
2055,163939.9395046075
2056,133186.94027540946
2057,96288.87362366708
2058,213332.61000239645
2059,118616.45201810554
2060,178128.54931556748
2061,165289.6188781566
2062,119173.8314278042
2063,113460.15269810235
2064,132156.20890273276
2065,131496.06781263222
2066,161510.35874854267
2067,116526.09502804637
2068,147587.24221673206
2069,82938.6238856488
2070,107023.25082173425
2071,94254.41288702266
2072,130450.71101618986
2073,130648.17470522586
2074,165517.17907260006
2075,161801.7452978115
2076,115535.36106318422
2077,152816.94646630107
2078,121680.66906200393
2079,129515.61752179943
2080,115699.62134224593
2081,122877.20913703856
2082,119616.04441860702
2083,151248.06002462606
2084,105460.2468764827
2085,100222.89207499716
2086,112976.16053873475
2087,114353.50348802828
2088,98162.96768116852
2089,69011.00926342924
2090,130705.40256185606
2091,89855.74132077818
2092,129590.7846503598
2093,153653.63932584095
2094,119985.46550511397
2095,133833.4945534331
2096,77038.95340543933
2097,82491.26026458495
2098,151977.37243064088
2099,29972.40442681912
2100,51194.397110039325
2101,107213.97562092586
2102,131897.55656153435
2103,86488.33755419086
2104,153138.42434532495
2105,130147.08800458963
2106,27284.92612520547
2107,199749.77582273987
2108,112608.98725207066
2109,106248.79566127286
2110,126380.79660226213
2111,136996.47235060597
2112,143624.119595402
2113,115056.63933720396
2114,118959.00751266835
2115,162924.461512927
2116,118231.26843489415
2117,149669.5830866291
2118,131034.84562811966
2119,111179.43154990181
2120,98624.9074993477
2121,111005.9402097064
2122,117539.89633464415
2123,83990.55936093244
2124,179024.50175090763
2125,123397.49943549707
2126,148226.09108074286
2127,176699.18704223662
2128,138368.73549826787
2129,92802.89355803665
2130,135872.14713112492
2131,128701.21330152007
2132,114472.57032371862
2133,124768.77434501235
2134,114926.70406919537
2135,82133.08385658749
2136,54350.50938826919
2137,101197.67583419374
2138,122190.35432949165
2139,134257.13838762665
2140,133999.3950337431
2141,181048.356830476
2142,125232.31591267436
2143,143903.30236106666
2144,107362.04169958865
2145,130319.14521593603
2146,192823.29500509196
2147,126535.18039279035
2148,134812.0160661972
2149,152994.1690447336
2150,231616.05419962897
2151,121381.45091622719
2152,193024.76652334526
2153,193951.35077203935
2154,102338.35253107242
2155,155399.66452674236
2156,269488.06609627465
2157,226687.94720402532
2158,233377.46227556912
2159,222639.96945991574
2160,189255.05324660582
2161,227768.85183259458
2162,375509.66472549736
2163,353703.4865309888
2164,244588.02910406826
2165,201030.75801941231
2166,146845.0551706669
2167,224290.91217796665
2168,179468.54712818333
2169,193164.69316738067
2170,207187.175321903
2171,146592.87334079723
2172,130128.46056989743
2173,167659.39950570674
2174,219936.59499689392
2175,273161.2203961541
2176,308967.9450018036
2177,238681.5443722535
2178,210279.30079668525
2179,136286.86466063248
2180,234179.53167384872
2181,197381.76056417992
2182,220051.9660452328
2183,188059.31301041922
2184,128740.68546684907
2185,130183.55716077719
2186,160363.84868462698
2187,150555.2699063865
2188,164906.52433136862
2189,308029.4925745679
2190,72976.98327347638
2191,75049.34443840358
2192,73940.67385084176
2193,127526.36450460606
2194,90374.3007387836
2195,102531.8803143795
2196,100813.67995117497
2197,113674.50363233019
2198,158441.6837635614
2199,185098.08479478894
2200,151976.98882458662
2201,145449.96723767518
2202,207001.51158199328
2203,137465.30601636737
2204,173939.3747286433
2205,118752.59567009367
2206,163585.73316965313
2207,206665.37862640488
2208,252797.7345553706
2209,256460.58260951345
2210,117883.19158415883
2211,120265.84452315883
2212,113060.76911691067
2213,87687.58627052324
2214,146976.146399499
2215,94044.77658173637
2216,154416.48814141488
2217,34473.846860013335
2218,66710.7354413372
2219,66463.78646712333
2220,49705.61525246246
2221,364136.74255814054
2222,318161.91121665563
2223,277474.741335111
2224,206302.8196087101
2225,117071.73727220795
2226,188401.07004041463
2227,191566.14679333338
2228,282718.9708483069
2229,245044.78413851265
2230,155459.63860363155
2231,212002.3084896075
2232,165969.42039773316
2233,180804.1584049994
2234,242764.08862908525
2235,228977.4015642477
2236,245770.78533251098
2237,301838.85601042106
2238,202345.1608966937
2239,103539.34803104153
2240,158303.24595845916
2241,136973.16417126736
2242,124495.03552536602
2243,124755.52528286245
2244,104302.46590844088
2245,126271.63105885367
2246,131074.71478776188
2247,126253.91366535972
2248,125437.41697263217
2249,109739.46596935822
2250,122506.26161140585
2251,110530.1313847432
2252,191184.79894852903
2253,158944.14109800698
2254,186620.1030011906
2255,185794.98491291463
2256,178586.14380165262
2257,211193.8797902276
2258,146025.6977974527
2259,176852.19980481823
2260,159834.66774930106
2261,220326.1921454505
2262,240321.60079952437
2263,375669.66530827887
2264,438482.74504060624
2265,167127.42371763356
2266,319366.517639984
2267,381975.4416104263
2268,419899.32458622695
2269,147013.33265492623
2270,188916.20173676618
2271,207196.73241222574
2272,196660.77304166649
2273,150581.70390994244
2274,176895.18614373266
2275,162684.0265637591
2276,202651.0194298201
2277,180972.65547516904
2278,145969.1022608478
2279,120253.33449341523
2280,109387.46766006469
2281,158958.37903868814
2282,167200.2132792607
2283,110095.80903495796
2284,114775.42973386403
2285,139028.06224945336
2286,115422.32723686894
2287,387726.8774858037
2288,286435.71514030034
2289,340111.33659431234
2290,431509.57043400046
2291,341707.01649321814
2292,417414.85059101426
2293,453173.0465223468
2294,385096.2918827613
2295,449306.8081307777
2296,270441.3129548958
2297,377349.38380153186
2298,367547.619129653
2299,334694.22255326156
2300,319739.4259971529
2301,322692.394671927
2302,242409.17033353532
2303,231860.67419511874
2304,245843.36303709287
2305,210692.3657069295
2306,201515.16674732676
2307,201908.56024306084
2308,219604.34286738015
2309,302804.0627633466
2310,209307.21101751816
2311,210808.60828019964
2312,177716.19125948966
2313,165046.08254003548
2314,178472.51241149264
2315,181640.5859055233
2316,206214.1273731092
2317,186618.59721550348
2318,184614.36850633632
2319,189841.94395814164
2320,180061.37722284187
2321,242913.2831482632
2322,192277.663865813
2323,200691.2504972684
2324,179993.9902818071
2325,211572.84427505403
2326,180447.1789200136
2327,197786.76899594674
2328,220458.93040496687
2329,182714.9712864457
2330,175575.05870989943
2331,329593.20244632
2332,391344.1175314069
2333,318149.9758244284
2334,275332.5721777346
2335,291202.4674754804
2336,314227.5580143662
2337,194327.62905056454
2338,241993.3048217319
2339,211331.25296258842
2340,393303.9239381917
2341,212560.0797386962
2342,216092.14906452343
2343,212450.21431372565
2344,211811.6771968149
2345,218190.1537763338
2346,205891.4808895283
2347,197000.7674024975
2348,238876.74492264746
2349,190301.2752851745
2350,307819.7354964989
2351,287681.92876603233
2352,237624.85524029276
2353,241070.0298501623
2354,150600.72428263628
2355,149643.47500078913
2356,145125.6001784538
2357,183185.29013202476
2358,192976.51147856718
2359,117573.09184725772
2360,105348.78540763876
2361,147024.1974622885
2362,258972.18042923042
2363,144814.67312554398
2364,168808.0373411491
2365,202482.94619432083
2366,188606.50561099342
2367,213327.09613417293
2368,220141.70595490327
2369,210194.13195990364
2370,162644.05108983265
2371,162421.09098846742
2372,187301.12051133614
2373,281466.5405258589
2374,294472.12675695284
2375,235179.79019526902
2376,282503.4209845909
2377,328186.5063679067
2378,123710.26221785066
2379,214074.63152674158
2380,140765.1454240125
2381,171065.65209595463
2382,205129.79249168985
2383,193836.97573604676
2384,235855.32399352602
2385,160334.10059128384
2386,127616.60456496311
2387,124589.35473891487
2388,106637.6840872152
2389,119727.67275759863
2390,140945.24300097686
2391,137957.8701640093
2392,115506.49273737162
2393,167889.62979381948
2394,144522.08154164042
2395,209289.26093175198
2396,134690.99615629457
2397,212594.0734138759
2398,124797.70315983624
2399,63109.00101930024
2400,44614.51539095245
2401,123593.92509945907
2402,133736.61576575448
2403,143144.66073720777
2404,146084.56958149336
2405,150398.1068158386
2406,142947.72457013855
2407,116412.1629109337
2408,139717.51205088932
2409,109905.75650073079
2410,172125.46865294737
2411,111488.00997501425
2412,153491.663306636
2413,118439.77988914715
2414,168706.1677730797
2415,134911.5877351745
2416,132413.04141422774
2417,133802.66528776736
2418,123363.98590364729
2419,113078.90664485187
2420,118362.91116176042
2421,148130.17479960824
2422,106289.97142844551
2423,108632.01711393482
2424,138408.25050876624
2425,221756.2838823704
2426,136189.7779047315
2427,123607.70486493674
2428,185308.27147046212
2429,97802.01456197308
2430,125411.03644438292
2431,95849.72391437422
2432,138911.83597978458
2433,151645.17933151408
2434,137978.35520450593
2435,160276.83996162176
2436,96847.56917926366
2437,92112.8044764419
2438,104115.1498801462
2439,96547.2665528261
2440,119870.08114537862
2441,106506.56325343277
2442,92451.44538348998
2443,135656.78947474534
2444,126434.533401833
2445,69769.52114303375
2446,134444.5195970927
2447,193151.93435970062
2448,124407.46589994643
2449,106686.6436840421
2450,153242.7318119813
2451,114124.10667194062
2452,217082.62065048498
2453,86366.2535433551
2454,112932.39171501601
2455,125971.50990935994
2456,135374.70486538953
2457,131869.1392702215
2458,136835.26852876364
2459,112362.72754866205
2460,139844.89514309092
2461,120268.44640670338
2462,122119.84394784304
2463,123763.38411336782
2464,188637.38057611184
2465,139592.39275168834
2466,96790.28040298898
2467,122537.3137920165
2468,71621.5710561726
2469,70141.1719603421
2470,205642.4179770171
2471,214056.69606327615
2472,176017.42765196797
2473,96782.9625571843
2474,54179.05290844479
2475,209322.07846853882
2476,95863.15173404734
2477,107375.03131647274
2478,143185.38462735584
2479,97508.29508222226
2480,163484.91720652225
2481,119645.5018425573
2482,102918.5056536622
2483,99508.8364855171
2484,117242.38633490246
2485,112049.18450549344
2486,138893.36035308422
2487,184428.18195496176
2488,164180.39375103728
2489,150988.44540005163
2490,128542.08964877849
2491,92250.18174762366
2492,185367.36482499773
2493,155212.48165825976
2494,157425.22714067297
2495,76929.99553378912
2496,228189.15004351057
2497,159038.0513149979
2498,103493.67935236052
2499,81505.84821601745
2500,112594.86881765447
2501,134602.68196156097
2502,144875.3855483398
2503,98360.6135718184
2504,183030.51373560756
2505,214670.41860853962
2506,249630.3676782069
2507,278740.982983649
2508,245683.61666890743
2509,207013.45976768006
2510,201982.52067185665
2511,176413.71555785197
2512,221285.21241096102
2513,214663.9986313125
2514,284283.3541516885
2515,152143.98233994952
2516,163917.6270433646
2517,140331.10182044454
2518,135138.37079222884
2519,248615.52390293314
2520,217304.02475647393
2521,187915.6572418297
2522,216987.26157867277
2523,110112.24088407966
2524,125862.85666367729
2525,140575.1337714301
2526,151838.59860993916
2527,114652.52749138867
2528,123165.68466612152
2529,144764.54336865986
2530,114228.80196026518
2531,265542.7298022071
2532,218860.71981045222
2533,194683.38064539692
2534,249861.76827889777
2535,276933.1452582852
2536,219984.27495305467
2537,252266.23286026114
2538,186466.3496577109
2539,184834.60168432296
2540,184633.61779512666
2541,178081.9082483411
2542,164745.79103132882
2543,122832.8370439643
2544,123639.6047430746
2545,128402.40711577272
2546,133323.15265296525
2547,145991.25735142923
2548,172495.54577525737
2549,162020.8722016984
2550,686192.2024189851
2551,152950.457934464
2552,127213.04530656457
2553,67179.36942924549
2554,82375.5533943545
2555,99401.32194423478
2556,95967.09717155271
2557,96060.32066165825
2558,176143.37315738676
2559,156484.72353296727
2560,156991.65658543023
2561,149705.29219356808
2562,143716.66217415224
2563,154958.87950405641
2564,206960.9656772353
2565,144416.31653486146
2566,151220.00688540516
2567,132387.28525759352
2568,212756.01266873092
2569,224861.13773176525
2570,112132.10330996432
2571,188236.5682657613
2572,166109.3272875232
2573,228103.22517320825
2574,382549.49893805233
2575,132259.0140764806
2576,127758.7620584124
2577,147861.94113292298
2578,75372.49764860424
2579,31931.84558307202
2580,96698.88992955591
2581,123344.52305174974
2582,136735.8474620975
2583,304063.910608961
2584,173121.52652664433
2585,177110.8424419316
2586,221728.4056128845
2587,203932.15199222454
2588,125700.64133801873
2589,138347.30180818433
2590,196823.73968237528
2591,231696.14301535764
2592,213375.91121284052
2593,257150.73690095256
2594,179227.4746102798
2595,213343.30379171445
2596,286995.00918677484
2597,190105.04306395678
2598,277609.10740965395
2599,349446.2185267819
2600,180674.34219863857
2601,137697.0655626358
2602,71053.77044957875
2603,92047.91430482594
2604,77966.22045861081
2605,67418.41142416066
2606,131539.36745936403
2607,208579.42048212918
2608,187966.98539274267
2609,154244.10793868746
2610,105433.29671482582
2611,127080.65417697965
2612,148648.12072621795
2613,120651.75853613505
2614,105539.47124136303
2615,156678.9979356302
2616,149833.18508965068
2617,200547.64152661306
2618,251630.75275852034
2619,210978.28765360004
2620,183873.04373364864
2621,174070.3370912532
2622,183376.2878547308
2623,231028.4734044244
2624,273824.1018670909
2625,277021.0036806526
2626,171904.18037687775
2627,174034.71009167386
2628,458211.7115301733
2629,498832.7057209298
2630,376968.11801332014
2631,453657.00586904865
2632,405130.76701907103
2633,313251.91823862074
2634,418169.75070352363
2635,145629.84603460683
2636,161641.63341606024
2637,205934.01164892706
2638,260696.7741807122
2639,189545.91202872948
2640,153397.52755797468
2641,96657.39832780446
2642,171756.35875252032
2643,97645.94677323042
2644,103129.55384493741
2645,103906.12744142773
2646,91304.75841117607
2647,100236.92526500087
2648,136892.87732883552
2649,148412.10486295252
2650,127489.78883166544
2651,124842.72749694658
2652,374016.01035418746
2653,243008.2837505458
2654,265355.2008391139
2655,400913.8782135765
2656,321329.8572579032
2657,357233.75451291143
2658,324935.0384273797
2659,323145.05131973757
2660,343660.17944375006
2661,361247.1978064504
2662,384891.7104567806
2663,260706.41636107137
2664,295147.03197135124
2665,337177.88556370325
2666,297223.9736688285
2667,175606.23446543372
2668,181343.92578778003
2669,186935.16976501688
2670,269978.25565075374
2671,188432.92918902432
2672,189588.99257837218
2673,197071.60794994177
2674,193892.62063302504
2675,189785.77792538182
2676,189010.35648930227
2677,201159.01121837075
2678,250543.6098332583
2679,274809.166738824
2680,291724.6664851756
2681,402466.1076193962
2682,318373.935418693
2683,477484.2796537911
2684,324881.030740957
2685,317700.9131516126
2686,245522.45367773683
2687,290427.28121965786
2688,203242.60157609574
2689,204238.28763790833
2690,369807.51457063947
2691,186461.37344920143
2692,148712.39309278972
2693,197572.02570237024
2694,144304.37944604896
2695,192654.0952157068
2696,178193.61321772097
2697,179625.75707978607
2698,193783.08311890045
2699,165837.07122458663
2700,143332.19545226925
2701,142117.9450364691
2702,92649.69439600362
2703,118507.60225715651
2704,145407.35962113424
2705,112614.12454710307
2706,89833.10679312688
2707,114381.5333899045
2708,138810.4194779411
2709,108279.1746032435
2710,124418.09634920486
2711,308254.26606359787
2712,387963.9432694693
2713,161845.21979607866
2714,147974.43326444973
2715,172795.9087892636
2716,131108.42008224
2717,189532.16609680696
2718,208996.75376364836
2719,123508.03378585339
2720,176350.71679673294
2721,119359.24499278615
2722,158403.5684099655
2723,138099.47699703395
2724,120685.89561338004
2725,116038.38926771955
2726,137148.7549594072
2727,157822.52847127014
2728,175531.63040217542
2729,136420.71872842053
2730,140438.18531855484
2731,128448.69832853205
2732,134582.84812065808
2733,155299.00326750142
2734,130508.76450742624
