Id,SalePrice
1947,319900.0
1948,176000.0
1949,224900.0
1950,187500.0
1951,335000.0
1952,260000.0
1953,157000.0
1954,205000.0
1955,131000.0
1956,301000.0
1957,159000.0
1958,348000.0
1959,173000.0
1960,109008.0
1961,110000.0
1962,83000.0
1963,83000.0
1964,119500.0
1965,160000.0
1966,213490.0
1967,282922.0
1968,372500.0
1969,369900.0
1970,485000.0
1971,485000.0
1972,335000.0
1973,309000.0
1974,335000.0
1975,611657.0
1976,271000.0
1977,582933.0
1978,485000.0
1979,395000.0
1980,182000.0
1981,318000.0
1982,254000.0
1983,250000.0
1984,154000.0
1985,190000.0
1986,216000.0
1987,160200.0
1988,185000.0
1989,164000.0
1990,215000.0
1991,230000.0
1992,216837.0
1993,190000.0
1994,268000.0
1995,164000.0
1996,260000.0
1997,287090.0
1998,360000.0
1999,235000.0
2000,309000.0
2001,219210.0
2002,240000.0
2003,249700.0
2004,339750.0
2005,192000.0
2006,235000.0
2007,245350.0
2008,250580.0
2009,173000.0
2010,195000.0
2011,142500.0
2012,183000.0
2013,200500.0
2014,173000.0
2015,213490.0
2016,173000.0
2017,196500.0
2018,116000.0
2019,117500.0
2020,100000.0
2021,122000.0
2022,171000.0
2023,155000.0
2024,200624.0
2025,359100.0
2026,213490.0
2027,173733.0
2028,144152.0
2029,177500.0
2030,236500.0
2031,280000.0
2032,233230.0
2033,251000.0
2034,165000.0
2035,223500.0
2036,180000.0
2037,180000.0
2038,233230.0
2039,192000.0
2040,410000.0
2041,228000.0
2042,223500.0
2043,190000.0
2044,165150.0
2045,224900.0
2046,141000.0
2047,145000.0
2048,130000.0
2049,119000.0
2050,178000.0
2051,141000.0
2052,160000.0
2053,136000.0
2054,68400.0
2055,144000.0
2056,110000.0
2057,133700.0
2058,180500.0
2059,107000.0
2060,145250.0
2061,224000.0
2062,142000.0
2063,105000.0
2064,132000.0
2065,112500.0
2066,180500.0
2067,115000.0
2068,115000.0
2069,90000.0
2070,86000.0
2071,52000.0
2072,159000.0
2073,128500.0
2074,182000.0
2075,148000.0
2076,130000.0
2077,132500.0
2078,133700.0
2079,134800.0
2080,121000.0
2081,118000.0
2082,119000.0
2083,145000.0
2084,105000.0
2085,132500.0
2086,93500.0
2087,128000.0
2088,135000.0
2089,110000.0
2090,113000.0
2091,136500.0
2092,140000.0
2093,128000.0
2094,189950.0
2095,159000.0
2096,113000.0
2097,114504.0
2098,165000.0
2099,34900.0
2100,124000.0
2101,115000.0
2102,184000.0
2103,100000.0
2104,154300.0
2105,112000.0
2106,106250.0
2107,262280.0
2108,86000.0
2109,111000.0
2110,110500.0
2111,149000.0
2112,140000.0
2113,145000.0
2114,122900.0
2115,169500.0
2116,128000.0
2117,159434.0
2118,118000.0
2119,128000.0
2120,113000.0
2121,139000.0
2122,68400.0
2123,125000.0
2124,250000.0
2125,127000.0
2126,135000.0
2127,127000.0
2128,102000.0
2129,86000.0
2130,130500.0
2131,155000.0
2132,109900.0
2133,109000.0
2134,109900.0
2135,108000.0
2136,60000.0
2137,125000.0
2138,132500.0
2139,159950.0
2140,129000.0
2141,147000.0
2142,149900.0
2143,153500.0
2144,98600.0
2145,149900.0
2146,163500.0
2147,165500.0
2148,130000.0
2149,134900.0
2150,220000.0
2151,160200.0
2152,218000.0
2153,224000.0
2154,125000.0
2155,160000.0
2156,240000.0
2157,204900.0
2158,225000.0
2159,195000.0
2160,144152.0
2161,255500.0
2162,611657.0
2163,325624.0
2164,282922.0
2165,210000.0
2166,147000.0
2167,187500.0
2168,200500.0
2169,182000.0
2170,230000.0
2171,144000.0
2172,129500.0
2173,138000.0
2174,271900.0
2175,348000.0
2176,402000.0
2177,242000.0
2178,280000.0
2179,143000.0
2180,179200.0
2181,183000.0
2182,259000.0
2183,190000.0
2184,155000.0
2185,144000.0
2186,153337.0
2187,151000.0
2188,148500.0
2189,169000.0
2190,82000.0
2191,82000.0
2192,97000.0
2193,115000.0
2194,120000.0
2195,97000.0
2196,82000.0
2197,137500.0
2198,149000.0
2199,165000.0
2200,89000.0
2201,128000.0
2202,215000.0
2203,135000.0
2204,177000.0
2205,141000.0
2206,155000.0
2207,237000.0
2208,311500.0
2209,200624.0
2210,147000.0
2211,89000.0
2212,113000.0
2213,109500.0
2214,132500.0
2215,109500.0
2216,154300.0
2217,106250.0
2218,112000.0
2219,34900.0
2220,113000.0
2221,392500.0
2222,235000.0
2223,263000.0
2224,189000.0
2225,124000.0
2226,193500.0
2227,226000.0
2228,282922.0
2229,233230.0
2230,167500.0
2231,215200.0
2232,175500.0
2233,153900.0
2234,220000.0
2235,127000.0
2236,257000.0
2237,440000.0
2238,187500.0
2239,140000.0
2240,153500.0
2241,176000.0
2242,129900.0
2243,169500.0
2244,91000.0
2245,91000.0
2246,145000.0
2247,119500.0
2248,125000.0
2249,130500.0
2250,147000.0
2251,115000.0
2252,218000.0
2253,169000.0
2254,186500.0
2255,190000.0
2256,180000.0
2257,191000.0
2258,187500.0
2259,165600.0
2260,170000.0
2261,180000.0
2262,220000.0
2263,336000.0
2264,372500.0
2265,95000.0
2266,274000.0
2267,392500.0
2268,402861.0
2269,153500.0
2270,180000.0
2271,260000.0
2272,205000.0
2273,162000.0
2274,157000.0
2275,167900.0
2276,180000.0
2277,272000.0
2278,136900.0
2279,109500.0
2280,109008.0
2281,176432.0
2282,169990.0
2283,113000.0
2284,94500.0
2285,160200.0
2286,126000.0
2287,337500.0
2288,252000.0
2289,440000.0
2290,485000.0
2291,275500.0
2292,369900.0
2293,402861.0
2294,485000.0
2295,385000.0
2296,160000.0
2297,335000.0
2298,287090.0
2299,403000.0
2300,354000.0
2301,281000.0
2302,240000.0
2303,236500.0
2304,255500.0
2305,181000.0
2306,181000.0
2307,194700.0
2308,209500.0
2309,277500.0
2310,250000.0
2311,167000.0
2312,167500.0
2313,169000.0
2314,225000.0
2315,169000.0
2316,140000.0
2317,169990.0
2318,167500.0
2319,180000.0
2320,181000.0
2321,264561.0
2322,149000.0
2323,203000.0
2324,144152.0
2325,214000.0
2326,225000.0
2327,215000.0
2328,215000.0
2329,210000.0
2330,175000.0
2331,337500.0
2332,485000.0
2333,348000.0
2334,242000.0
2335,260000.0
2336,348000.0
2337,190000.0
2338,264561.0
2339,264132.0
2340,385000.0
2341,190000.0
2342,262500.0
2343,204900.0
2344,250000.0
2345,201000.0
2346,235000.0
2347,190000.0
2348,233230.0
2349,173000.0
2350,336000.0
2351,209500.0
2352,232000.0
2353,191000.0
2354,124000.0
2355,141000.0
2356,149900.0
2357,180000.0
2358,200500.0
2359,99500.0
2360,93500.0
2361,138500.0
2362,290000.0
2363,129500.0
2364,140000.0
2365,235000.0
2366,192000.0
2367,251000.0
2368,187750.0
2369,209500.0
2370,176000.0
2371,177500.0
2372,205000.0
2373,233230.0
2374,233230.0
2375,270000.0
2376,301000.0
2377,228000.0
2378,110000.0
2379,259500.0
2380,131000.0
2381,145000.0
2382,178000.0
2383,201000.0
2384,222500.0
2385,155000.0
2386,132250.0
2387,134000.0
2388,90000.0
2389,118000.0
2390,129000.0
2391,147000.0
2392,135000.0
2393,167240.0
2394,129500.0
2395,240000.0
2396,160000.0
2397,218000.0
2398,141000.0
2399,60000.0
2400,34900.0
2401,108000.0
2402,155000.0
2403,139000.0
2404,147000.0
2405,163000.0
2406,129000.0
2407,109000.0
2408,139400.0
2409,142000.0
2410,174000.0
2411,112500.0
2412,224000.0
2413,142000.0
2414,136500.0
2415,119000.0
2416,112500.0
2417,133700.0
2418,110000.0
2419,87000.0
2420,112500.0
2421,139900.0
2422,173733.0
2423,113000.0
2424,158000.0
2425,189000.0
2426,120000.0
2427,177000.0
2428,143000.0
2429,105000.0
2430,135500.0
2431,80000.0
2432,133700.0
2433,155000.0
2434,132500.0
2435,181000.0
2436,120000.0
2437,110000.0
2438,100000.0
2439,109900.0
2440,130000.0
2441,110500.0
2442,115000.0
2443,128000.0
2444,128200.0
2445,90000.0
2446,102000.0
2447,233230.0
2448,175000.0
2449,128000.0
2450,127000.0
2451,89000.0
2452,244400.0
2453,90000.0
2454,172500.0
2455,91000.0
2456,145250.0
2457,145000.0
2458,145000.0
2459,96500.0
2460,146000.0
2461,122900.0
2462,128000.0
2463,89000.0
2464,189000.0
2465,122900.0
2466,79500.0
2467,180000.0
2468,124000.0
2469,55993.0
2470,136000.0
2471,311500.0
2472,190000.0
2473,97000.0
2474,107500.0
2475,250000.0
2476,158000.0
2477,134000.0
2478,163500.0
2479,82000.0
2480,109900.0
2481,107000.0
2482,140000.0
2483,135000.0
2484,109500.0
2485,122900.0
2486,157000.0
2487,240000.0
2488,149000.0
2489,163500.0
2490,157900.0
2491,90000.0
2492,179900.0
2493,153000.0
2494,176000.0
2495,82000.0
2496,240000.0
2497,167000.0
2498,112500.0
2499,79000.0
2500,144000.0
2501,181000.0
2502,218000.0
2503,137500.0
2504,180500.0
2505,190000.0
2506,244600.0
2507,402861.0
2508,250000.0
2509,259000.0
2510,264132.0
2511,193879.0
2512,213500.0
2513,238000.0
2514,228000.0
2515,159000.0
2516,138000.0
2517,126000.0
2518,159000.0
2519,235000.0
2520,224900.0
2521,196500.0
2522,250000.0
2523,131000.0
2524,151000.0
2525,147000.0
2526,155000.0
2527,93500.0
2528,131000.0
2529,147000.0
2530,85500.0
2531,235000.0
2532,235000.0
2533,180000.0
2534,272000.0
2535,359100.0
2536,242000.0
2537,220000.0
2538,187100.0
2539,203000.0
2540,176432.0
2541,191000.0
2542,173000.0
2543,135000.0
2544,109000.0
2545,86000.0
2546,157000.0
2547,147000.0
2548,142953.0
2549,179200.0
2550,485000.0
2551,148000.0
2552,128000.0
2553,55000.0
2554,158500.0
2555,96500.0
2556,115000.0
2557,97000.0
2558,154300.0
2559,159434.0
2560,116000.0
2561,160000.0
2562,177000.0
2563,177000.0
2564,163000.0
2565,141000.0
2566,177000.0
2567,128500.0
2568,110000.0
2569,218000.0
2570,147000.0
2571,173000.0
2572,180000.0
2573,224900.0
2574,228000.0
2575,129000.0
2576,117000.0
2577,200500.0
2578,86000.0
2579,113000.0
2580,214500.0
2581,109000.0
2582,87000.0
2583,325000.0
2584,149000.0
2585,169000.0
2586,184900.0
2587,212000.0
2588,185000.0
2589,147000.0
2590,214000.0
2591,240000.0
2592,201000.0
2593,262500.0
2594,178000.0
2595,179900.0
2596,360000.0
2597,165000.0
2598,290000.0
2599,287090.0
2600,90000.0
2601,93500.0
2602,83500.0
2603,91000.0
2604,83500.0
2605,83500.0
2606,149000.0
2607,181500.0
2608,256000.0
2609,179900.0
2610,124500.0
2611,137900.0
2612,162000.0
2613,125000.0
2614,130000.0
2615,136000.0
2616,155000.0
2617,200624.0
2618,218000.0
2619,192000.0
2620,193000.0
2621,176000.0
2622,193000.0
2623,230500.0
2624,239799.0
2625,430000.0
2626,162000.0
2627,170000.0
2628,438780.0
2629,625000.0
2630,281213.0
2631,437154.0
2632,582933.0
2633,319900.0
2634,372500.0
2635,155000.0
2636,222500.0
2637,187500.0
2638,268000.0
2639,163000.0
2640,155000.0
2641,82000.0
2642,136900.0
2643,94500.0
2644,125000.0
2645,113000.0
2646,83000.0
2647,118000.0
2648,157000.0
2649,169500.0
2650,160200.0
2651,146000.0
2652,372402.0
2653,255500.0
2654,260000.0
2655,377426.0
2656,317000.0
2657,319900.0
2658,237000.0
2659,281213.0
2660,315000.0
2661,337500.0
2662,377500.0
2663,348000.0
2664,277500.0
2665,282922.0
2666,277500.0
2667,169000.0
2668,185900.0
2669,169990.0
2670,309000.0
2671,183000.0
2672,187750.0
2673,160200.0
2674,149000.0
2675,167240.0
2676,180000.0
2677,240000.0
2678,268000.0
2679,339750.0
2680,227000.0
2681,446261.0
2682,403000.0
2683,538000.0
2684,285000.0
2685,403000.0
2686,275000.0
2687,264561.0
2688,264132.0
2689,235000.0
2690,485000.0
2691,173000.0
2692,142500.0
2693,180000.0
2694,142500.0
2695,180000.0
2696,195000.0
2697,173000.0
2698,187000.0
2699,179200.0
2700,165000.0
2701,147000.0
2702,110000.0
2703,112000.0
2704,130000.0
2705,137000.0
2706,109900.0
2707,109900.0
2708,129500.0
2709,128500.0
2710,135000.0
2711,320000.0
2712,485000.0
2713,202665.0
2714,147400.0
2715,172500.0
2716,197000.0
2717,163000.0
2718,209500.0
2719,143000.0
2720,167000.0
2721,155000.0
2722,187000.0
2723,155000.0
2724,131400.0
2725,149900.0
2726,164500.0
2727,224000.0
2728,175000.0
2729,165000.0
2730,147000.0
2731,89000.0
2732,128000.0
2733,224000.0
2734,139000.0
2735,139000.0
2736,143900.0
2737,135500.0
2738,119000.0
2739,154000.0
2740,124500.0
2741,136000.0
2742,139000.0
2743,153000.0
2744,155000.0
2745,139400.0
2746,128000.0
2747,159000.0
2748,134800.0
2749,118000.0
2750,119000.0
2751,117000.0
2752,263000.0
2753,152000.0
2754,200624.0
2755,128000.0
2756,113000.0
2757,106250.0
2758,68400.0
2759,146000.0
2760,110000.0
2761,153000.0
2762,142000.0
2763,272000.0
2764,195000.0
2765,262280.0
2766,136900.0
2767,93500.0
2768,119000.0
2769,107000.0
2770,165000.0
2771,136500.0
2772,133000.0
2773,189000.0
2774,159434.0
2775,128000.0
2776,177000.0
2777,179400.0
2778,160000.0
2779,137000.0
2780,110500.0
2781,86000.0
2782,64500.0
2783,68400.0
2784,130000.0
2785,102000.0
2786,68400.0
2787,118000.0
2788,107000.0
2789,192000.0
2790,86000.0
2791,109500.0
2792,60000.0
2793,128000.0
2794,68400.0
2795,114500.0
2796,55993.0
2797,240000.0
2798,90000.0
2799,114504.0
2800,55993.0
2801,89000.0
2802,143000.0
2803,119000.0
2804,180500.0
2805,119000.0
2806,99900.0
2807,141000.0
2808,148000.0
2809,137000.0
2810,155000.0
2811,165000.0
2812,149000.0
2813,189000.0
2814,145250.0
2815,55993.0
2816,200000.0
2817,110000.0
2818,134900.0
2819,184000.0
2820,97000.0
2821,118000.0
2822,180500.0
2823,200500.0
2824,172500.0
2825,172500.0
2826,128000.0
2827,167000.0
2828,206900.0
2829,179200.0
2830,250000.0
2831,196500.0
2832,244000.0
2833,264561.0
2834,213500.0
2835,201000.0
2836,180000.0
2837,163500.0
2838,140000.0
2839,185000.0
2840,187500.0
2841,196500.0
2842,189000.0
2843,127000.0
2844,144000.0
2845,130500.0
2846,226700.0
2847,210000.0
2848,179900.0
2849,205000.0
2850,336000.0
2851,216837.0
2852,235000.0
2853,238000.0
2854,140000.0
2855,167000.0
2856,196500.0
2857,185900.0
2858,207000.0
2859,167500.0
2860,127500.0
2861,108959.0
2862,168500.0
2863,126000.0
2864,268000.0
2865,140000.0
2866,130000.0
2867,81000.0
2868,73000.0
2869,102000.0
2870,163500.0
2871,104900.0
2872,34900.0
2873,64500.0
2874,145250.0
2875,159500.0
2876,165400.0
2877,130500.0
2878,140000.0
2879,140200.0
2880,80000.0
2881,165000.0
2882,210000.0
2883,180000.0
2884,225000.0
2885,165000.0
2886,259500.0
2887,110000.0
2888,159500.0
2889,34900.0
2890,68400.0
2891,115000.0
2892,106250.0
2893,90000.0
2894,60000.0
2895,325000.0
2896,325000.0
2897,224000.0
2898,136500.0
2899,277500.0
2900,157000.0
2901,163500.0
2902,127000.0
2903,440000.0
2904,319000.0
2905,89500.0
2906,187500.0
2907,114500.0
2908,130500.0
2909,136500.0
2910,86000.0
2911,83500.0
2912,143000.0
2913,83500.0
2914,83500.0
2915,83500.0
2916,83500.0
2917,132000.0
2918,126000.0
2919,226000.0
