Id,SalePrice
1774,146474.1293709597
1775,134735.69352019142
1776,125274.73405204872
1777,111065.91964008803
1778,140621.27618748945
1779,116377.58917769525
1780,180993.8286179669
1781,131399.1981265975
1782,93675.49325040448
1783,136792.48696232185
1784,98205.65755678815
1785,127176.26142520146
1786,157404.11785740097
1787,172167.21527865072
1788,59100.56390910926
1789,96115.9374174504
1790,82304.68507688711
1791,186003.68130831298
1792,157137.31351413956
1793,135090.46604690482
1794,148307.89359635254
1795,132475.41408503684
1796,135209.55506978865
1797,122864.53587538577
1798,126420.04192571444
1799,108416.82116167624
1800,125689.88189008743
1801,131094.24256215635
1802,151771.32446455845
1803,155520.3157216403
1804,135235.61372511665
1805,135526.36345247817
1806,117729.08581381264
1807,141695.35721888082
1808,123951.31550098714
1809,125619.8835019975
1810,141611.12070196806
1811,87436.89241607604
1812,102379.81175734816
1813,118780.91801320882
1814,96904.34652139884
1815,53253.683682310766
1816,93623.35660782704
1817,108481.00556495227
1818,149101.1678272841
1819,130003.40773677826
1820,52201.722322270834
1821,117805.45470895982
1822,155900.69826242546
1823,34231.96565216915
1824,142105.9852513002
1825,128711.41781273387
1826,105271.17681322111
1827,108406.55583402379
1828,133325.11348964865
1829,121777.7989649071
1830,143961.24315161904
1831,179389.23947921325
1832,79310.45436513456
1833,139260.47938987898
1834,125011.52556305085
1835,168968.89348003772
1836,134722.5636704142
1837,88673.89809611914
1838,123808.68665830344
1839,91054.79523091405
1840,165787.63477018854
1841,148801.86843143153
1842,75586.47980522583
1843,138910.3183369239
1844,140190.91609252454
1845,141374.86138112756
1846,157711.75337436586
1847,159515.24747185875
1848,43227.30279983487
1849,123294.09161249237
1850,123613.21106723687
1851,152841.89641331392
1852,127496.56315529575
1853,127212.24444388012
1854,168847.71293277532
1855,144090.7894266062
1856,221095.54645917262
1857,166717.75970953648
1858,138227.7701613633
1859,124341.11486085896
1860,140918.02335755806
1861,124367.06297875204
1862,285436.8517086684
1863,280214.5063898798
1864,280219.1891334283
1865,348215.54503642186
1866,347338.66109511367
1867,238423.21015307098
1868,285455.2427154883
1869,200046.30900251184
1870,253746.03875308755
1871,254578.68028168878
1872,167784.96380691775
1873,228962.45411155745
1874,144617.087868516
1875,203025.32544887747
1876,189179.96765477126
1877,212591.04261837155
1878,204289.57834779294
1879,133022.54129565757
1880,132944.06560118095
1881,243439.88703911947
1882,252648.35613074602
1883,193816.79312953228
1884,211166.01086753784
1885,266925.19879059854
1886,294427.3659248229
1887,203246.35406442295
1888,277841.1404271746
1889,163414.7734805839
1890,128553.55727200946
1891,142202.56811061586
1892,103033.63972889092
1893,133694.38998719462
1894,133822.5028517794
1895,145879.63829995558
1896,123001.04362183684
1897,105382.00807626099
1898,108217.88867293709
1899,164680.52910850383
1900,161501.1965133654
1901,168967.83139262596
1902,145429.57278707228
1903,222772.4128246548
1904,148875.18012715393
1905,204845.82270712117
1906,165456.48103541145
1907,228642.22224807637
1908,117720.58048697724
1909,138578.5893551074
1910,125116.71773099885
1911,215954.7416486636
1912,320243.19146961
1913,156923.82341463878
1914,61386.38476478937
1915,318956.2108367927
1916,69879.05220948192
1917,257917.30117718535
1918,135239.66731685502
1919,162208.36494942888
1920,152804.46255691
1921,382381.85276721854
1922,337519.66128142463
1923,211772.74586990074
1924,216499.41558791496
1925,209024.08365044225
1926,369164.30726412707
1927,136251.82159277477
1928,162098.80348053243
1929,116202.83978617456
1930,128085.79359077205
1931,139489.14905331042
1932,127531.84496306386
1933,179253.48822053202
1934,179841.73426743658
1935,168342.1188370982
1936,190017.4346291097
1937,180722.4675032002
1938,167757.4797536897
1939,246518.43491435848
1940,198119.67760032145
1941,173182.370693091
1942,174330.97357821063
1943,216411.47101553652
1944,339624.48984563444
1945,367686.6703386575
1946,151205.60327769528
1947,304637.24757804704
1948,178376.9763006017
1949,242844.22329279158
1950,180521.79939238756
1951,251628.6112805227
1952,215397.68600375234
1953,163478.72966941042
1954,195612.6239477492
1955,127799.22600928051
1956,279841.8022920495
1957,160093.87060026
1958,317176.7186913214
1959,136204.5899483221
1960,110630.77146386923
1961,118922.72562741349
1962,98821.77028996851
1963,107603.75902156407
1964,106562.53943266999
1965,141681.69061203828
1966,151779.4989843416
1967,299674.4922199771
1968,414434.06463892566
1969,393097.68050941813
1970,428129.58785223117
1971,450058.2769302683
1972,396211.26341427106
1973,272008.66797805316
1974,315011.59096832416
1975,456979.8914917886
1976,283040.8861525267
1977,374859.3593269324
1978,364223.245201204
1979,347598.25942431844
1980,191904.05603840505
1981,361846.06929768354
1982,229729.98110226478
1983,212877.16661729058
1984,170764.46094872066
1985,214070.69510317227
1986,208777.1776416754
1987,183746.3846901123
1988,173925.9619945541
1989,195250.9044791152
1990,217107.5611223531
1991,220154.2747639388
1992,218540.57875588996
1993,162005.6518200268
1994,237932.87225500937
1995,182217.17434079206
1996,262248.9798759266
1997,314072.81982091797
1998,345874.6094297201
1999,257683.99041784852
2000,324629.27941614727
2001,268760.59218235896
2002,238138.8678846852
2003,255877.52345467024
2004,291348.75208955735
2005,218234.72851050412
2006,237766.6020002009
2007,239554.4581914908
2008,216009.30077031016
2009,185802.5498480685
2010,192055.129958532
2011,143872.89226453286
2012,176525.60781688459
2013,176360.81033743412
2014,177495.96229340517
2015,200330.26108637606
2016,186966.69313028688
2017,199157.30572894975
2018,117000.50330093512
2019,132996.0286883097
2020,107131.72227916103
2021,110181.87202234837
2022,186540.88519754028
2023,136481.85020461306
2024,242331.0827766832
2025,365731.4150608703
2026,174099.30520867248
2027,146232.43527439973
2028,164199.58779663793
2029,170390.0548363376
2030,262158.5058776703
2031,253538.2294601441
2032,258314.6077604604
2033,259897.23688331307
2034,168485.8734021489
2035,211958.05069067105
2036,204407.16935267538
2037,211188.81221370547
2038,334139.4524684608
2039,225477.18533726758
2040,347461.1344584123
2041,276530.0926276661
2042,204973.9168351455
2043,169498.81183184352
2044,177966.8550185403
2045,210816.66768130846
2046,144033.65133582833
2047,143129.33209285568
2048,139271.2593863969
2049,143389.82661122349
2050,177848.1351799778
2051,107190.52062145923
2052,126158.31429944825
2053,146447.9998259085
2054,76630.0201501499
2055,152865.27780647101
2056,134686.75781339203
2057,118526.16946234107
2058,221058.55904308235
2059,128655.11588600263
2060,170934.74618309765
2061,190443.8714823734
2062,133402.06406742678
2063,114519.2456566277
2064,133717.41176005284
2065,122861.64823025884
2066,171180.1226653157
2067,109948.78586097802
2068,146741.5120925467
2069,84642.47627722127
2070,108702.19015774634
2071,93674.64785259865
2072,146690.0416596144
2073,133709.7314756143
2074,186094.953863968
2075,159875.78145987767
2076,120702.2457493546
2077,145977.80251448293
2078,128427.63899628329
2079,126756.95572604859
2080,114383.2813954235
2081,122371.5436098035
2082,128380.18534792913
2083,139060.37348933768
2084,110393.88086538631
2085,121968.6787436014
2086,128830.40997879235
2087,122715.52593822656
2088,103561.55020275456
2089,77323.51096476657
2090,130834.78163606409
2091,115476.02048817929
2092,128968.68076212457
2093,133594.8382226993
2094,130330.07027359381
2095,151530.37588769957
2096,73357.14595372052
2097,98692.7936891953
2098,150242.68711090987
2099,57617.18946424899
2100,79583.44127328429
2101,124805.25001203087
2102,133875.47928033295
2103,103418.79991668151
2104,132297.36117103035
2105,126350.48215986634
2106,57684.68108138549
2107,239976.03982271807
2108,117902.67010168382
2109,113409.66370795602
2110,134332.13646029058
2111,152660.5955584391
2112,135113.96881117098
2113,117974.78968313654
2114,111759.07819531587
2115,157192.0992804533
2116,120495.71808126042
2117,155747.9177400926
2118,117450.46865336681
2119,105679.31770672058
2120,111980.58711226397
2121,105885.15393784837
2122,103395.47264411495
2123,88812.06925515932
2124,177519.74994362966
2125,127432.81908173459
2126,159907.97370700995
2127,155836.9077316167
2128,130308.16034025466
2129,104010.20272074654
2130,136832.037871684
2131,156586.09307151838
2132,116590.74880500762
2133,128058.02752943263
2134,119271.3851899629
2135,99839.12585242806
2136,63788.74613937973
2137,119881.51728939656
2138,130652.40211179243
2139,152227.5989033534
2140,138420.50332067153
2141,150139.31459115772
2142,129279.64930554348
2143,139182.80164954526
2144,128926.42408515843
2145,137634.9107597535
2146,177130.00259242704
2147,142240.3737634336
2148,125662.27983469833
2149,139277.34943483263
2150,229623.88123975284
2151,127566.22839365472
2152,193721.6860809341
2153,172780.24939579066
2154,109710.92875572135
2155,133733.91871851723
2156,242704.06287154145
2157,232939.87151478016
2158,236566.49888231987
2159,207854.6737185915
2160,171086.73786377115
2161,235392.9101806804
2162,423857.3222470155
2163,345914.9868447341
2164,260854.49396887101
2165,197874.9719247013
2166,151347.464700462
2167,219468.68486277293
2168,189259.26522311367
2169,190617.34216990214
2170,215076.8240712898
2171,147875.205054935
2172,136478.0204948149
2173,161515.0005326299
2174,229093.4163626583
2175,303677.44895382825
2176,329973.7614459037
2177,242173.37921029972
2178,213896.63694158554
2179,141233.74981177313
2180,220684.4269795848
2181,189523.16263395463
2182,220892.30072098985
2183,189156.57549952454
2184,132619.17188942968
2185,121368.43671409888
2186,145014.64304350415
2187,152899.53880821745
2188,155345.47586382026
2189,238531.37736232154
2190,73943.97077421052
2191,77019.31491820616
2192,87886.3605297098
2193,108425.32744781529
2194,102858.48512336775
2195,107054.41689190576
2196,99769.86163895535
2197,115976.64162788531
2198,162678.13882777598
2199,173310.28888305867
2200,137331.49720978067
2201,146110.73623035988
2202,213650.11677160423
2203,164964.4467628234
2204,186573.22188374656
2205,118610.93367431514
2206,154397.76046307353
2207,206835.41999816344
2208,255244.38218152616
2209,214355.5734226158
2210,125557.93514824178
2211,122326.80062012123
2212,117245.87162597748
2213,101534.59177960185
2214,131050.40002805954
2215,102173.06687456458
2216,138286.94858266733
2217,81158.74563849624
2218,78951.79685657006
2219,68259.54513197168
2220,67940.08323776485
2221,319174.00811088376
2222,266479.5652918374
2223,306227.98270676535
2224,223149.42625026224
2225,126556.46142339408
2226,187790.7200791103
2227,198335.63335952704
2228,272989.7464235931
2229,235030.27851050385
2230,147654.64647190546
2231,211423.45737776533
2232,181240.04256826788
2233,166140.38588722207
2234,240570.06567038666
2235,213291.2856695597
2236,261502.1813645875
2237,334307.6749995016
2238,217498.0119273908
2239,123614.98780396735
2240,158769.75317649604
2241,144102.37579578542
2242,130084.66309115528
2243,127181.66549153165
2244,102899.77423091544
2245,107975.55073269331
2246,144711.5880517824
2247,115677.12892989097
2248,126179.90915087098
2249,122953.5915028031
2250,131641.24729024834
2251,121066.65080879055
2252,181637.43819480058
2253,152828.17398809682
2254,172858.18014109618
2255,183769.06660288363
2256,179459.11494357925
2257,213863.73800449385
2258,166954.0342856034
2259,174658.46435972876
2260,170412.02301736473
2261,202835.67528356225
2262,225607.01888275333
2263,335955.7445489565
2264,446678.39128429705
2265,175397.82346602753
2266,288910.2974267754
2267,352586.96322721126
2268,391299.64172918524
2269,153958.35102272974
2270,181843.00502881082
2271,227279.79757886878
2272,198023.40034926814
2273,156921.02622673576
2274,176252.38164701633
2275,162776.16271130033
2276,180612.00453965846
2277,180076.93929096445
2278,153446.6454540214
2279,128049.87911850828
2280,120688.23032840034
2281,168288.9415426054
2282,180283.68177200147
2283,108138.56141172726
2284,114753.67225141595
2285,152683.59599261763
2286,123630.3147458382
2287,369044.33859174233
2288,290602.1132170659
2289,357220.9045705181
2290,454569.8032956183
2291,336571.998371533
2292,411492.97470852296
2293,466269.09329936304
2294,435316.15286267287
2295,445720.0923741955
2296,288184.6689547342
2297,326334.2215165731
2298,343565.03997733665
2299,393478.47766529606
2300,334988.63054593455
2301,286279.9783306899
2302,243268.8804394416
2303,250191.754727063
2304,252128.0374832498
2305,189785.45437823917
2306,183855.80482174153
2307,186426.56629262827
2308,218297.8537765767
2309,282607.91062056995
2310,223549.37934533186
2311,198402.01694048475
2312,178801.71280179248
2313,169445.5460017764
2314,174517.3936586278
2315,177698.5824990347
2316,189723.3195083783
2317,178186.8652888756
2318,172178.27632129696
2319,176426.55282304966
2320,182848.9524285317
2321,245720.80686515648
2322,175684.8148480819
2323,184329.28589408408
2324,170230.26714095692
2325,213490.51100848065
2326,164069.12455714465
2327,212347.0808692344
2328,225343.57793463836
2329,182540.6544639805
2330,177262.14645191585
2331,368494.9428109467
2332,408632.16787822923
2333,321521.6118978381
2334,256285.02815763923
2335,266761.0112175038
2336,340640.96914466086
2337,202312.61438830494
2338,275271.36253657547
2339,225690.71019154825
2340,389173.9275185072
2341,219008.87931734492
2342,231925.30917082477
2343,225087.2440630684
2344,225518.99181187362
2345,243743.02884643883
2346,223324.34466844323
2347,202220.0366446749
2348,238029.35921018058
2349,174945.7059055319
2350,290048.7838471611
2351,252197.62003046268
2352,245085.70105678268
2353,236861.78246221613
2354,142518.14176968051
2355,155859.04345739266
2356,150660.13671292877
2357,189116.33095091867
2358,186114.6104840495
2359,120998.74241976379
2360,116649.00250385069
2361,139761.079629587
2362,266204.94537197927
2363,143416.5748606965
2364,162518.16211937735
2365,228363.58921209694
2366,206003.34121255478
2367,227809.5387617786
2368,212623.94385524333
2369,227998.04186086752
2370,173615.7324550712
2371,167774.24358258778
2372,189456.79650470853
2373,267315.4872956298
2374,301302.3175494131
2375,243452.48153157634
2376,279367.4503272072
2377,341217.9747532146
2378,140574.16951501992
2379,201325.92883725977
2380,139986.86992937926
2381,162560.59545478295
2382,201999.01622569942
2383,205271.52435805454
2384,240526.59157540547
2385,158793.58572087454
2386,135935.1368735862
2387,133465.84580654692
2388,104059.50498693269
2389,128074.71020430536
2390,145359.44426303526
2391,139785.00139295467
2392,117410.54236699664
2393,166007.034318001
2394,147494.9732039053
2395,212840.57685809303
2396,139693.95123319756
2397,219440.08215988442
2398,130616.56329646609
2399,54947.30799815916
2400,58218.955830236664
2401,116094.27913995375
2402,139704.1026431814
2403,138419.68204945914
2404,140661.44354180936
2405,157204.37999008005
2406,138651.7055208368
2407,126228.67214339455
2408,138183.6307662719
2409,126120.71594843696
2410,172966.57796363175
2411,122056.33413632163
2412,157178.58730463227
2413,129458.67969566025
2414,144405.93795502247
2415,138635.85348700234
2416,128063.54343044167
2417,126086.203179526
2418,127092.18497696189
2419,114211.42035698923
2420,123878.60143529787
2421,147389.67295353385
2422,120330.65608202852
2423,127575.26792909772
2424,155009.73153148335
2425,203385.81401014896
2426,134978.04424141184
2427,137637.3162788216
2428,175278.37006435022
2429,116809.00854926188
2430,128204.86363398578
2431,104857.59719797946
2432,145752.07074761298
2433,148105.1597223039
2434,136219.51174907162
2435,152624.94456040705
2436,104883.61241810583
2437,105272.07631648742
2438,120981.58746341449
2439,106786.1434849727
2440,122843.86256770529
2441,104336.2218609035
2442,98651.8207790372
2443,119962.01845613439
2444,124961.38793914257
2445,80339.00982462079
2446,125821.52063240935
2447,190778.93913021902
2448,138243.80960966196
2449,106398.35773182726
2450,154649.2898579025
2451,123299.4868095504
2452,228919.53677888634
2453,89667.59781120745
2454,120252.73777764892
2455,119187.0837181326
2456,134728.45324941073
2457,122310.1430084202
2458,117311.34687540964
2459,106977.63122985764
2460,145573.8415203079
2461,116420.95164319873
2462,138460.03422944923
2463,118783.52861061916
2464,188940.2806489261
2465,132993.41095416885
2466,106603.0435333928
2467,145596.15761230403
2468,78324.12905934798
2469,74436.03085579156
2470,188912.56572237835
2471,222290.3952961009
2472,171990.28126514493
2473,110839.25540254572
2474,85571.60685676671
2475,209847.03773907284
2476,112451.42261613216
2477,126280.66819651178
2478,163485.89130860573
2479,101448.73377297414
2480,149728.799903792
2481,123395.76181262662
2482,125866.04514664249
2483,114212.37535830596
2484,122021.73394846455
2485,122077.15265371487
2486,152090.83948738972
2487,201111.07462720032
2488,158640.7633899332
2489,153599.56221744645
2490,143434.33007489314
2491,90779.33636875865
2492,181840.12346124527
2493,152223.31908118617
2494,161946.8555740988
2495,92820.7933367542
2496,239109.75874134884
2497,152967.3610420358
2498,113364.4024292794
2499,93031.93660002039
2500,122856.04255075371
2501,140997.028059723
2502,156455.47549045846
2503,96581.14764240528
2504,181167.5822163457
2505,222582.11541128956
2506,260218.29392414656
2507,310341.43582804286
2508,258999.1338136159
2509,216605.82994590217
2510,216196.03097861866
2511,179427.97947855951
2512,211415.6906014612
2513,216217.04913692776
2514,255147.78195672654
2515,148320.87187694572
2516,155095.66218071495
2517,141453.6282728192
2518,149167.73925545704
2519,236829.27747738137
2520,211940.96508445637
2521,191782.9139112975
2522,224764.33190885693
2523,124393.55248074955
2524,131931.96783948434
2525,139819.87935106648
2526,134933.05908305477
2527,114082.3226229283
2528,129722.26529920209
2529,140662.47802924892
2530,119512.75294746603
2531,250204.2216683423
2532,226550.64766755787
2533,199919.25116536109
2534,230135.06065793056
2535,300964.7371011694
2536,231698.2938886967
2537,240972.03992379148
2538,181780.16322997492
2539,181606.44115002273
2540,175454.73058972423
2541,175446.85640758966
2542,153176.42018468943
2543,132876.30896081784
2544,121849.9947974252
2545,143326.9953090626
2546,137437.93261043256
2547,141153.23142979378
2548,148274.78986152084
2549,150748.71453495897
2550,520022.64942664054
2551,143071.9705710074
2552,127725.68236825573
2553,63104.23974799174
2554,103401.94837954539
2555,113739.72694675779
2556,102924.3463350879
2557,106647.36709179915
2558,165799.30148270298
2559,139800.81757870349
2560,136377.42193428107
2561,151631.99371740175
2562,133727.98206679508
2563,148852.58040017606
2564,193130.7587691918
2565,144746.57932560373
2566,158806.3477502557
2567,132166.14344913902
2568,202951.61483126428
2569,203006.4560237055
2570,123262.34447131799
2571,177558.21493905984
2572,191515.82445708034
2573,233098.76507486738
2574,268142.47070393566
2575,124620.14772422821
2576,128968.31701539466
2577,162046.37701196867
2578,83647.28471658364
2579,60408.13367401883
2580,134189.36035474058
2581,123400.17623418299
2582,118586.90337414792
2583,293644.5479488622
2584,161364.7405155083
2585,174673.90628445143
2586,211386.56965134694
2587,202937.53754047622
2588,149135.49896171648
2589,145103.16697754967
2590,211752.16305509396
2591,221913.74603026052
2592,227689.78666638615
2593,247011.06010726275
2594,174977.33414889727
2595,203655.72082217416
2596,319492.7361155573
2597,190803.49960493064
2598,284810.1486944388
2599,343221.83582517446
2600,170949.65854127478
2601,144473.6500382049
2602,80262.94380377028
2603,94114.5650337631
2604,87215.26565865669
2605,73287.70189303378
2606,139945.48730428313
2607,194755.88024933133
2608,200198.50858107815
2609,160100.20103342444
2610,107239.91308075539
2611,133699.6297699696
2612,152734.1982966181
2613,130964.62779035648
2614,123283.8297680723
2615,149065.1431011965
2616,145640.37024630554
2617,183287.40721319272
2618,219568.827435753
2619,216336.35494445876
2620,188190.6062314973
2621,179359.30416244175
2622,182658.80884581147
2623,248354.65117725884
2624,291655.799350634
2625,293762.6579966203
2626,162942.67424583872
2627,183765.6670983661
2628,456391.9186860395
2629,480679.2865196386
2630,363280.88167675736
2631,448449.57473061356
2632,390014.4976900982
2633,304435.990797453
2634,399676.0053900754
2635,152683.63463641083
2636,182102.21095061762
2637,188020.00228764088
2638,257904.39777438255
2639,182876.74593207444
2640,150855.17421439802
2641,99652.79902999461
2642,186115.9376764577
2643,111372.16505675814
2644,127007.63615049324
2645,106519.78322439702
2646,97783.76795962997
2647,108887.13436320839
2648,140443.53949356457
2649,142483.8068257189
2650,147470.69973974852
2651,143683.58320650333
2652,421088.15789353044
2653,250869.78140801602
2654,267461.86697115505
2655,397813.91150187404
2656,318822.3924839223
2657,331450.24012321077
2658,284296.88028852484
2659,316924.8742754198
2660,343825.99430428393
2661,379998.11971166823
2662,374925.09792545676
2663,288207.55442320986
2664,275607.99312704155
2665,341923.95693619706
2666,296423.3605951476
2667,167225.46815613325
2668,181225.66767516156
2669,173905.03383533316
2670,286601.10841415345
2671,185585.44680601958
2672,183515.4209264786
2673,209594.9130356724
2674,205263.04059091708
2675,179325.3211151759
2676,187163.77869520997
2677,197529.769659515
2678,251349.73897604807
2679,286495.1533909941
2680,296315.6434107387
2681,406827.0566011266
2682,339782.3402328174
2683,545423.1181014337
2684,345543.0733104964
2685,343225.93158509
2686,254601.06208575136
2687,314718.8471417803
2688,227988.6111987853
2689,218885.59109848808
2690,428103.4671187043
2691,184076.28041928308
2692,141367.60381529474
2693,195159.53131365683
2694,141954.92250273735
2695,190721.30784889794
2696,179686.79191169995
2697,187639.61739770192
2698,187050.21605431853
2699,168583.88327468684
2700,148947.1768323059
2701,140121.61784473015
2702,111251.48574448065
2703,135869.96232142663
2704,145006.9469074604
2705,122651.75772643714
2706,115063.00191805577
2707,125233.13146681455
2708,137554.9059646554
2709,110654.28973553651
2710,128418.08277089041
2711,272284.2068968284
2712,386660.55153220205
2713,172798.13679872145
2714,152030.06112066392
2715,168512.19970670325
2716,149505.61230738362
2717,187205.6594138193
2718,227112.29168849072
2719,149027.97169348475
2720,178591.35382119822
2721,131164.784682478
2722,152222.05586948674
2723,144129.54983165525
2724,128068.70633606128
2725,132659.6450201186
2726,144785.462423161
2727,171592.9053222294
2728,169604.4674246717
2729,148822.47735654298
2730,143734.52736798953
2731,127345.9340527285
2732,127278.16770676691
2733,166521.5481662103
2734,149493.043753961
