Id,SalePrice
1786,133345.10335904325
1787,151765.2486305621
1788,61740.39957309014
1789,106786.19613545714
1790,64235.67234668031
1791,191801.5981291224
1792,165487.68510422623
1793,154698.42365487898
1794,165009.22418343858
1795,128712.92110954132
1796,136888.68795937556
1797,130045.99381484673
1798,118393.82309362688
1799,96711.57887640235
1800,134596.92089389532
1801,123076.47929615562
1802,110968.04114848212
1803,161494.68770155497
1804,116878.86142951471
1805,133262.82680045685
1806,134260.62093040242
1807,146047.72043502412
1808,121701.92471053533
1809,137580.23315640958
1810,136681.28850814584
1811,172429.80041153554
1812,113735.494030428
1813,147571.51599909656
1814,95314.16556569096
1815,61828.69237234176
1816,102688.31920013193
1817,107105.127891524
1818,147501.01003971323
1819,139991.42241626454
1820,31780.276274986914
1821,114458.40417803673
1822,163447.86617678986
1823,35443.14039851003
1824,116841.51693045069
1825,156754.3184011638
1826,107795.12662094366
1827,112611.08038305689
1828,135941.78447186924
1829,144417.21125051996
1830,155078.81754205818
1831,153474.6815382659
1832,33971.60028222995
1833,150656.3120391455
1834,126155.3095297881
1835,126115.41753238486
1836,135091.51395625772
1837,77097.36678077979
1838,117061.16217569774
1839,103300.90226468386
1840,154007.4783965852
1841,121157.76085640583
1842,81285.59390144795
1843,139056.74267727695
1844,145172.26750881155
1845,156602.11337870336
1846,170443.80689557898
1847,166303.48798395158
1848,42560.230012404616
1849,102445.49157709652
1850,107111.14965060691
1851,135944.11962924898
1852,108135.08998486516
1853,120499.00113499921
1854,177373.4103227622
1855,156230.36199556757
1856,224154.63241154735
1857,148400.6868878923
1858,143209.44771380338
1859,97631.39275124331
1860,138045.61886198574
1861,99889.5609535405
1862,293656.97874237446
1863,282111.79153511045
1864,282145.5417290316
1865,365545.7195647365
1866,336471.936935551
1867,216740.79891634535
1868,275674.6548384186
1869,211173.80278305546
1870,223553.09579037188
1871,254321.75544961367
1872,170588.80846688175
1873,241977.92309567542
1874,136380.11130903836
1875,178203.346852076
1876,202334.5002444872
1877,212064.70519150945
1878,191778.50884416304
1879,138058.40859037312
1880,124485.27338593197
1881,254785.40960500634
1882,223046.75023319293
1883,176356.95454976778
1884,205741.46396320034
1885,245958.2951312298
1886,286006.2142685066
1887,223959.748494918
1888,267854.7714095393
1889,158994.21448023315
1890,104895.21552787698
1891,106466.899624513
1892,111072.62230577692
1893,126999.97392663092
1894,113324.18827402347
1895,136654.36606034252
1896,125155.87031300075
1897,121598.95421247196
1898,91212.67002471292
1899,174715.10074215825
1900,154499.56994845672
1901,209744.739300751
1902,186925.48951279325
1903,215638.59121963766
1904,160304.15697916597
1905,197655.76800388983
1906,171678.15257274464
1907,248149.18444237753
1908,117001.071798219
1909,125833.40388933197
1910,129409.61252935673
1911,233763.14087285346
1912,323014.6083835786
1913,150207.43715990568
1914,35617.237694672076
1915,351586.4442203605
1916,49354.84797076532
1917,211410.93033377815
1918,134358.1522699187
1919,149263.94789994252
1920,161431.56527293904
1921,380077.1048549558
1922,351643.65377372934
1923,221151.4873562007
1924,244816.90688659437
1925,208081.51461356657
1926,377626.49967476993
1927,123437.75986173865
1928,172274.84539524
1929,113524.90526781534
1930,129161.81931367377
1931,128079.53201335494
1932,126304.22554605245
1933,218065.93427469686
1934,190727.0551963657
1935,158159.1229327647
1936,210039.2757263732
1937,174094.93178321642
1938,166323.5370106193
1939,282784.0325566727
1940,201131.70734306506
1941,166399.2007096312
1942,173006.59967350948
1943,239307.15180348326
1944,360908.67904489534
1945,414912.28743913176
1946,125626.9985204396
1947,131436.31690504996
1948,185785.8697348556
1949,240290.9139447884
1950,182866.86498036247
1951,249746.70683225384
1952,206135.95236915897
1953,175435.79333977192
1954,179253.01877877233
1955,132801.89082776732
1956,294142.3727401763
1957,152786.13485023624
1958,262350.46496045974
1959,128066.09419258125
1960,90870.11460214981
1961,132921.49662810774
1962,101938.85091416503
1963,111920.84904712264
1964,104662.90158292255
1965,133043.63682105741
1966,144297.6575764895
1967,323498.54775232717
1968,412449.99014593055
1969,401360.2614609939
1970,398050.50161221356
1971,457020.5382550338
1972,370093.2291659226
1973,287603.4926790487
1974,333085.43026990234
1975,636813.2554929787
1976,296296.068017108
1977,382553.57302277326
1978,342513.0340210581
1979,331053.0804468829
1980,215594.37882939423
1981,367369.20683965925
1982,227616.36841961404
1983,207828.18868854188
1984,177189.96474945755
1985,226322.491784623
1986,201052.23695728753
1987,203844.5690897936
1988,168377.590115363
1989,177020.56872045295
1990,200130.08228907338
1991,231978.9156631896
1992,227468.13287085982
1993,164549.06606070022
1994,233483.92385480832
1995,173373.24066168477
1996,284780.47923255956
1997,300175.7466050468
1998,328054.9768641619
1999,310381.9156385582
2000,323389.4398677936
2001,273425.42322178616
2002,253222.54880064563
2003,224964.22263392317
2004,280509.0796568197
2005,221025.15328885068
2006,218904.3739007176
2007,242931.01563232194
2008,226525.73917622434
2009,216283.45450509794
2010,198025.54510082747
2011,128073.04762345494
2012,185511.95746386016
2013,181929.04382361157
2014,189773.76151992474
2015,221410.20176270406
2016,200090.71860606025
2017,205736.4564302431
2018,102219.38345112407
2019,136074.68453028775
2020,70291.46406795247
2021,91310.04076793126
2022,203820.18781079003
2023,156224.88425130513
2024,283759.14622431295
2025,358579.9569568202
2026,161055.0820828292
2027,149630.16124818812
2028,157523.15274241555
2029,168220.32576375117
2030,251846.60387673462
2031,227346.8412312148
2032,252633.8534682138
2033,245235.14649541397
2034,188701.82317435567
2035,239697.15011369775
2036,197294.48465771961
2037,218303.39381789288
2038,312758.68192007183
2039,214311.01525040262
2040,311460.75357750943
2041,345900.9785071482
2042,202675.01555062737
2043,185627.53353823815
2044,165098.6689857893
2045,201440.25644230167
2046,157062.50012423773
2047,141158.9136995189
2048,144920.82258110598
2049,133159.50409125537
2050,160358.84600929206
2051,95398.82352060778
2052,117501.88548264187
2053,145650.3850218408
2054,72690.65158321161
2055,184792.5415262326
2056,129293.58177286736
2057,95116.75109759893
2058,212646.70506906393
2059,120301.47795203864
2060,182214.19385464862
2061,173907.80402418808
2062,127799.75279433373
2063,105073.7488146358
2064,132912.90850906877
2065,53492.04005633155
2066,174242.1739148252
2067,108180.61179453507
2068,152624.4544227902
2069,84283.93899612839
2070,110179.96043614286
2071,90268.45861539245
2072,157764.00518684718
2073,128235.75744454644
2074,186417.72670838272
2075,169644.08744316828
2076,119827.21516513766
2077,163032.32620519947
2078,131012.59769170184
2079,123467.0284806597
2080,118282.67723629507
2081,121667.51230687567
2082,135364.48395906936
2083,154805.95720210334
2084,108679.90916787181
2085,116584.64215936838
2086,110633.93190456287
2087,121016.03634623799
2088,107945.35705176718
2089,75699.48513231368
2090,118302.01409712457
2091,107547.88073039846
2092,116124.84971228905
2093,162371.3299863293
2094,127198.30628374801
2095,183395.31209349795
2096,90427.61290279904
2097,85666.4557590551
2098,168307.07976551668
2099,39792.59398414381
2100,47149.43626128812
2101,111464.48393438396
2102,120466.039408918
2103,106104.34937215829
2104,112331.43444108649
2105,133349.42589098716
2106,74709.95020690106
2107,180230.33467505465
2108,119569.51855128049
2109,116750.07847053267
2110,109242.87781314831
2111,163813.23044406436
2112,139451.0108342839
2113,128556.32794628583
2114,108484.2465665089
2115,167181.29600446974
2116,132263.4357044818
2117,153399.9999535072
2118,123026.4701804443
2119,122450.65881920198
2120,86841.20447629003
2121,139337.78935046052
2122,120683.71872739459
2123,110621.0028738383
2124,167325.00619834312
2125,107708.56188182265
2126,159815.1228268554
2127,161527.51516090392
2128,124288.31358411931
2129,35939.421130627394
2130,131157.22501273104
2131,120029.38052017323
2132,116494.95156769722
2133,122975.62932054908
2134,108289.90792828263
2135,85213.90214415803
2136,68267.29822118173
2137,114272.02820111916
2138,128019.06807637925
2139,147094.10542161623
2140,150307.6838725726
2141,164172.2359491249
2142,128755.2191069267
2143,160270.73127362004
2144,141325.1412918811
2145,143323.17662483454
2146,203123.74370794545
2147,131070.70313857018
2148,123472.91941675788
2149,148804.0932442327
2150,229499.2597117304
2151,124227.03917361819
2152,190700.8301577377
2153,184053.320827535
2154,103846.68721832254
2155,129386.56885491137
2156,291957.92618131405
2157,239606.00745032867
2158,241508.45674514666
2159,234625.80593988625
2160,175935.9525333686
2161,222049.1785101539
2162,383918.9791421755
2163,356709.96723573236
2164,262924.2986284781
2165,201409.67313337408
2166,153337.51572154788
2167,228442.7124361383
2168,200478.1694982273
2169,190414.5091773976
2170,213930.85618675966
2171,156957.94384394342
2172,132479.7906652554
2173,190689.93845563347
2174,223219.2778507045
2175,259497.10075924988
2176,310573.5754356823
2177,231526.1309703713
2178,210330.65905375138
2179,134007.02819557185
2180,218413.47620681522
2181,182920.88746010396
2182,217179.66453960177
2183,189286.71195766854
2184,116090.09954681632
2185,103210.20977791236
2186,193832.28630820487
2187,145499.2517705462
2188,152665.56241233228
2189,289079.4730810955
2190,106343.08716933138
2191,59211.04275248386
2192,65702.6008218996
2193,125215.48685808433
2194,91988.65012299712
2195,115612.37735935417
2196,110018.15942873002
2197,103996.13360936777
2198,159422.2646647665
2199,167847.5748269735
2200,156965.3939223704
2201,168478.05758402904
2202,207114.15183493798
2203,143353.42800544517
2204,207794.67808403156
2205,136812.3683486447
2206,181249.05145235464
2207,233501.6194799227
2208,263677.7607000102
2209,272838.5074394109
2210,128778.47775261139
2211,118880.5570114128
2212,121455.59348254697
2213,105796.24683352665
2214,139024.0150765226
2215,97787.8529086844
2216,166749.6668584362
2217,94098.51997251483
2218,74568.14936816576
2219,61179.24987377075
2220,-7665.376054203254
2221,352197.6929144935
2222,310646.7405219178
2223,281292.917500468
2224,205217.8527115127
2225,118899.53819154564
2226,184222.2018340628
2227,192222.1734247713
2228,281738.40970979305
2229,253758.51010932308
2230,160711.29360192735
2231,215615.87969732122
2232,184330.26901925204
2233,199849.90602742555
2234,247399.5858811763
2235,226276.78211398202
2236,249684.30310352647
2237,310670.4335838484
2238,184374.51541782683
2239,136986.7366918804
2240,148056.68369149335
2241,145189.2728773713
2242,128577.51453471684
2243,117061.87587399513
2244,94267.17250443425
2245,113122.2606256667
2246,136984.585847807
2247,129832.575320045
2248,125090.68850705249
2249,115130.89880966418
2250,128092.71559806238
2251,92524.38477674336
2252,195684.3914163583
2253,160878.1131363581
2254,181607.51175187586
2255,188895.91752230283
2256,170264.82594258978
2257,222002.85570585553
2258,150171.18891904317
2259,174002.72500069137
2260,130466.81582974317
2261,211258.94798592594
2262,236788.52137291292
2263,365585.49376203574
2264,489761.0046803402
2265,152789.4018239678
2266,319976.6847689233
2267,393737.0788479566
2268,491712.60236824816
2269,139536.3941816605
2270,180170.9504563571
2271,210574.4595569895
2272,180395.68102210597
2273,149463.72618630202
2274,181767.1417604984
2275,169496.20935403556
2276,207684.23481864645
2277,175955.1954308335
2278,149539.38107111026
2279,128994.08698883234
2280,95826.49857086525
2281,151469.4901000847
2282,172138.85948517546
2283,113002.05859746435
2284,125886.52131495601
2285,154912.8182965545
2286,122466.70605100645
2287,393614.7043477859
2288,296891.48994266393
2289,367170.40172335086
2290,448422.76029702555
2291,355969.4733679128
2292,435412.9316653835
2293,471604.3333644492
2294,390199.90209759586
2295,480472.6925692798
2296,286578.7822123136
2297,378365.76272426115
2298,379580.64166869153
2299,354090.07235792733
2300,345132.65956782154
2301,338811.0892696935
2302,277419.6001475246
2303,256466.83386127173
2304,260254.97955715784
2305,220584.49204341765
2306,210685.3202874899
2307,205046.41153491917
2308,246392.43171364604
2309,309106.4967442454
2310,220958.74082291557
2311,220061.1255947902
2312,188061.8114056728
2313,175532.64097343327
2314,178497.5721320964
2315,184162.55483421485
2316,190635.38131273421
2317,201869.63968635025
2318,181027.5717955297
2319,186763.02872734808
2320,189942.00524452666
2321,228679.17082334275
2322,191867.56394636224
2323,209709.0782476979
2324,169654.59108713898
2325,213163.4330356198
2326,166613.7579689375
2327,192866.63568114222
2328,208815.99407408515
2329,189716.1302790076
2330,180738.10020588734
2331,341085.92177875456
2332,390083.5013748504
2333,326594.8104414311
2334,271289.17821999395
2335,297598.12585155107
2336,324969.47459032806
2337,202025.26402155508
2338,262630.0916518993
2339,207587.79718280816
2340,399515.19996607257
2341,195767.1175254298
2342,228976.11107965384
2343,231447.3307415077
2344,211888.9150640102
2345,215801.0034343691
2346,212341.5730770349
2347,206430.51096335496
2348,248372.64045668056
2349,199608.32807977893
2350,304263.4962480294
2351,281101.5143929804
2352,243817.68995279795
2353,245257.18286278436
2354,171215.49355101434
2355,161073.1887016201
2356,145753.29732967145
2357,194806.38280087267
2358,198747.9157795685
2359,128425.20219035156
2360,115733.8455552503
2361,157066.98579668603
2362,264844.0314667466
2363,120063.7975343616
2364,140165.6655850123
2365,197731.6849517268
2366,179695.68646907213
2367,201885.90394150163
2368,217163.28084900568
2369,198638.8316302856
2370,171626.20153505588
2371,163239.51910597505
2372,187111.59722696792
2373,282716.8006613803
2374,314477.40920736094
2375,238536.292745827
2376,280995.24427157815
2377,330472.1409994657
2378,164205.82004266232
2379,223972.41833690484
2380,148168.6903957635
2381,171516.9775052911
2382,194259.95805000223
2383,189821.50163153594
2384,230168.75884886924
2385,151542.26861593104
2386,134269.11739035556
2387,120159.25194449828
2388,99763.2176094026
2389,103427.14986498037
2390,160114.08035175526
2391,153070.54610177607
2392,113293.27669433679
2393,200460.47131403966
2394,149459.10984371242
2395,216076.7607010668
2396,140013.85473419528
2397,218828.12694804545
2398,128403.37561963254
2399,97766.33351835923
2400,65422.0055779618
2401,146327.2297130957
2402,138498.11816421256
2403,149535.67609081417
2404,148194.9144300419
2405,155788.01389362593
2406,138802.33775535575
2407,122196.75720116112
2408,133009.8107926153
2409,105162.24287282117
2410,190632.14609446528
2411,111244.77635802643
2412,153546.57077701902
2413,116798.7745917933
2414,169672.016687772
2415,122879.30886397755
2416,126085.89257818053
2417,149148.35916363914
2418,141748.06701731647
2419,122005.82298050693
2420,129095.33512973425
2421,222363.12350221083
2422,101751.20177046547
2423,113755.85553761362
2424,139077.8343525062
2425,208078.81071898155
2426,124840.82180618763
2427,128531.79442553036
2428,198573.3316819173
2429,96983.65563541662
2430,127960.0301083303
2431,95073.64806875668
2432,148998.54517760233
2433,151479.47227433778
2434,129308.98774487921
2435,169499.13250959688
2436,113092.99634852447
2437,93978.27611774276
2438,102867.47611479985
2439,88125.7623275168
2440,124700.16363010148
2441,96725.48425657034
2442,91078.64565752994
2443,137044.27081508317
2444,132017.78425289295
2445,66037.26753224526
2446,132121.45385544957
2447,192626.94256610738
2448,128328.89663063269
2449,109445.27746715874
2450,157184.66566064255
2451,113167.34782576142
2452,207810.33381313656
2453,102944.37920742121
2454,106446.73893818271
2455,118062.58589413948
2456,183593.0526862502
2457,166227.01468401798
2458,145135.3069950014
2459,120915.8275162715
2460,142572.14479587146
2461,126690.55877233646
2462,130409.70795915392
2463,124338.62324048614
2464,194612.9462571328
2465,152383.54925353266
2466,102145.83085512719
2467,115789.95583756908
2468,95583.08241957193
2469,99507.66861431289
2470,220308.33679888374
2471,236351.16464161512
2472,185372.01221106446
2473,118128.86047876184
2474,67649.84694600652
2475,206147.24846821022
2476,106859.68103492027
2477,104541.11379234039
2478,157301.19790353137
2479,103704.50595256
2480,161999.69431610324
2481,124636.2860144123
2482,120980.57361582643
2483,95746.52068109857
2484,121348.73317073553
2485,136573.6261807026
2486,177230.76229989983
2487,181544.33556775097
2488,157465.8021955738
2489,158750.8321224762
2490,150393.95596895122
2491,97576.12855108269
2492,186147.21549318905
2493,142322.4005684494
2494,138084.274032371
2495,63946.90666407521
2496,199941.47158904152
2497,157974.20581160497
2498,113414.3755052822
2499,81983.85904410284
2500,118440.23760636873
2501,133127.6813782081
2502,150264.4035973621
2503,111902.22383381345
2504,295028.3626601574
2505,245987.8978484549
2506,247795.24119490024
2507,271169.79060462303
2508,240873.26858556236
2509,208687.93771546055
2510,205484.2366650157
2511,174482.52727960143
2512,214984.2691933331
2513,221764.59408281895
2514,201743.43900753162
2515,171640.589246584
2516,165669.3421190594
2517,152007.03753145272
2518,133124.4125426443
2519,245215.20380147977
2520,226139.11471077637
2521,184606.62851820933
2522,222450.60072380234
2523,107788.39822702017
2524,134884.8381549758
2525,190992.02806233906
2526,158797.96927277837
2527,120236.67836023273
2528,161045.24394069274
2529,71384.541551581
2530,127723.62423768255
2531,268609.10676296894
2532,219795.18497784028
2533,198759.64205578342
2534,242851.41454955237
2535,281225.64447295666
2536,243258.5656645426
2537,264604.2234755325
2538,187230.60296366923
2539,186416.5145046541
2540,187614.8918760384
2541,173476.84761654842
2542,160349.32956487802
2543,94324.93907002686
2544,110868.12037436536
2545,124951.26700114273
2546,123588.14167096652
2547,154125.80531072593
2548,155656.2735052437
2549,144457.83612882777
2550,659026.6473114856
2551,126877.91213685076
2552,144229.46698426572
2553,79445.2564008222
2554,83118.15312340227
2555,100473.33920701302
2556,95167.78992274392
2557,90761.51879357174
2558,163511.0473035454
2559,162448.99902133958
2560,169109.42723515397
2561,153640.89591637894
2562,178718.73625377903
2563,166025.9736158367
2564,198581.09700578568
2565,176748.18128533883
2566,193651.33144480083
2567,149780.52909360605
2568,240212.41652238765
2569,260700.3666294457
2570,121350.21779194614
2571,211984.62798508
2572,174902.3292754118
2573,244219.3028539213
2574,425161.0935952221
2575,141051.42163106485
2576,214243.17143406533
2577,161362.76453070797
2578,61819.87724158412
2579,36999.05641588196
2580,86655.09487513977
2581,116393.23609860882
2582,108328.81525839563
2583,297599.13618806633
2584,158153.82526427158
2585,181194.42914628878
2586,217510.23280570598
2587,202110.8364241923
2588,134667.12366900314
2589,136331.88646866137
2590,197479.00630846922
2591,226775.6830408855
2592,220492.91606522258
2593,232496.1161538273
2594,181016.75465698563
2595,209383.25801241898
2596,293512.34303728153
2597,203593.03747134574
2598,271329.1954945725
2599,417053.293210589
2600,286881.80873963935
2601,117949.84395088418
2602,72856.01181508566
2603,92191.62609548331
2604,87628.48643864575
2605,73357.06839825783
2606,139001.7501731154
2607,206003.62261767313
2608,188351.71285608527
2609,154640.3687371444
2610,105278.02213356446
2611,129351.02261746547
2612,157428.50230011973
2613,116600.14106852992
2614,105610.01209183992
2615,150769.32180209225
2616,147886.95395288756
2617,205288.0660791333
2618,158741.94337376207
2619,207735.5491267055
2620,190145.57677031017
2621,180801.82723114546
2622,171962.54393069772
2623,239243.65711294662
2624,286835.46398879145
2625,301444.52107467945
2626,181583.16451497038
2627,175646.658953337
2628,468760.9681663099
2629,493155.2504811487
2630,376873.163767879
2631,457828.47096647625
2632,406159.18044549273
2633,316308.6734661013
2634,428098.5868770147
2635,144509.10156635032
2636,176342.62509982707
2637,188076.2412319919
2638,260817.33615131397
2639,192685.32884288998
2640,149115.14540987357
2641,101302.97003287636
2642,175436.94323232851
2643,108618.87818628608
2644,109445.38819369418
2645,109420.78280978871
2646,92305.31905223569
2647,108647.00300508761
2648,151114.3458548548
2649,143411.31141891342
2650,133703.62402606674
2651,137981.60885158763
2652,390567.09015702386
2653,277512.20656081056
2654,288333.7945071182
2655,441322.8362479999
2656,329142.07534537744
2657,374663.8540726915
2658,328454.73396159743
2659,326618.5489559
2660,357988.0000858533
2661,386845.50567516603
2662,400746.4475595334
2663,278384.5825114716
2664,301419.0444999789
2665,336595.5989931269
2666,303857.38007702504
2667,190853.56557894847
2668,196349.63466923696
2669,193764.76519808208
2670,266602.91870659345
2671,191450.50087066274
2672,184202.5085157716
2673,191576.52796356473
2674,187171.9591059148
2675,178881.88719467155
2676,187620.69184480363
2677,206010.5349796653
2678,246185.71328981593
2679,286896.12288642407
2680,284446.6907566566
2681,408852.51355942595
2682,311828.1165462064
2683,474242.3798661318
2684,324605.77664809814
2685,321148.5312684319
2686,241286.41484143678
2687,302631.32180178596
2688,220445.20798741875
2689,210562.1355982913
2690,376280.92230019765
2691,200555.27669030137
2692,158933.79145609366
2693,213570.57345578237
2694,140095.65668517258
2695,202753.3320728516
2696,184440.01363543642
2697,192708.87623317458
2698,202819.49411631748
2699,170995.51769299386
2700,142027.23217134934
2701,117247.75574135385
2702,79816.49154168065
2703,103556.21024992864
2704,152569.83167093352
2705,104871.40645420412
2706,70910.64370522159
2707,79712.54281808704
2708,139760.14417631156
2709,116650.52603016538
2710,124442.40534767986
2711,343043.2588953846
2712,411181.9708764816
2713,158405.1874543992
2714,143085.23340551846
2715,170450.86357373476
2716,122855.69205285644
2717,171311.98828364094
2718,205431.55790655082
2719,143748.33877165557
2720,176174.35686944122
2721,129049.22664102167
2722,171541.84113694145
2723,137297.07290585153
2724,121056.84566788911
2725,123973.71093744296
2726,157103.56417016336
2727,181252.21232994425
2728,167203.12497355998
2729,141241.33860704955
2730,146542.88197394134
2731,129827.08835622412
2732,130385.46456985828
2733,164848.05681962357
2734,135045.31244810042
