Id,SalePrice
2518,149880.43787537748
2519,244855.90073329225
2520,214831.10313407052
2521,190154.2667590496
2522,222939.70285985424
2523,113062.53424170002
2524,135106.23380290286
2525,165568.35482545302
2526,144359.57448534336
2527,104316.88161074399
2528,169557.36678193964
2529,2315.5802046344616
2530,117107.0377042939
2531,269701.2507736604
2532,222872.17764772943
2533,199781.17729734717
2534,240948.38676808972
2535,283356.4059597474
2536,224149.98055897682
2537,263613.6517122389
2538,188338.02557530388
2539,179402.2202332983
2540,181071.31379811332
2541,176367.23641236965
2542,164476.4534908217
2543,106059.31294398807
2544,131076.2132081319
2545,121384.02698139707
2546,119988.96717142366
2547,137818.44810534024
2548,163953.4479539396
2549,161673.82534281345
2550,928473.8068299638
2551,150546.1428650255
2552,146787.60968281882
2553,93879.18556068838
2554,79899.76074197021
2555,105243.88613703294
2556,91852.00434130908
2557,97869.75979446713
2558,204785.94549751782
2559,160671.29220028484
2560,160960.4844248577
2561,154219.2647927528
2562,184093.08650959586
2563,162337.0997081261
2564,197035.3898877342
2565,165459.53005406057
2566,175252.68217114633
2567,147656.4498357438
2568,237411.67483031418
2569,253779.2236147658
2570,123155.11580267578
2571,216061.13660001257
2572,187191.57295095403
2573,228390.68329717667
2574,0.0
2575,132007.46859323746
2576,143629.6407853047
2577,169429.3171615877
2578,64601.39144300175
2579,31266.1183787061
2580,99970.02826137439
2581,123960.67320994381
2582,110536.99518456496
2583,295959.14974861935
2584,182503.6369765316
2585,182884.04490743816
2586,221097.4571621222
2587,200564.8285423327
2588,147508.61199060967
2589,146869.75644179282
2590,196637.88781172305
2591,217338.09997756657
2592,218215.5716480244
2593,248968.9153935514
2594,164953.60900342482
2595,206111.5170554521
2596,274452.9660233931
2597,190206.71258917614
2598,280110.66382141784
2599,322504.85443189257
2600,3268240.7951846793
2601,137394.1571124302
2602,74313.31633927394
2603,93238.53108203766
2604,98374.4698013707
2605,69088.31539337407
2606,129033.27404120122
2607,210803.49215297634
2608,175814.23766617186
2609,143531.50976392097
2610,109552.9101037524
2611,115247.98757447564
2612,154653.3191342958
2613,116384.81657609018
2614,105717.00069297879
2615,168443.2481776763
2616,152013.41632422456
2617,218653.6614145653
2618,198808.33191619738
2619,207451.17823354626
2620,190279.09003014927
2621,173839.79545652313
2622,180633.55760707788
2623,231082.2827337127
2624,275969.17520203016
2625,298184.0695129024
2626,164062.4053028018
2627,177789.72446184652
2628,458069.5948374123
2629,477901.70136501594
2630,367350.21203128935
2631,469332.4289434713
2632,396086.1491243279
2633,309893.51266972325
2634,433079.21609112236
2635,152358.03441305103
2636,167990.32800974487
2637,197780.32664866216
2638,268034.6313753977
2639,188123.16974561987
2640,155649.5127601829
2641,88766.28090438189
2642,173838.87696993974
2643,112501.71854752005
2644,106458.449630772
2645,105952.78267971892
2646,91810.29181393201
2647,105265.11105364253
2648,150694.3400184546
2649,145409.39167229534
2650,128986.2334144254
2651,132499.53056822065
2652,393285.9001074777
2653,247643.92291460905
2654,281199.8254667148
2655,422883.14701029635
2656,322114.2905884653
2657,367195.0885409994
2658,315840.68033740297
2659,319723.0954647835
2660,347330.8122571489
2661,369865.30118264206
2662,386484.71213221876
2663,282696.56370456715
2664,296622.22904233594
2665,321925.85320831864
2666,294083.1040508408
2667,180930.32905331324
2668,191296.3844057793
2669,187168.56831257313
2670,266649.38646868523
2671,192266.26692117093
2672,186837.91638958635
2673,197421.9410883083
2674,195845.89559601241
2675,185421.817163028
2676,183010.679472188
2677,206682.19673161441
2678,254404.33346679132
2679,265881.10856520245
2680,286848.68962982815
2681,389473.112838776
2682,310832.92992771504
2683,476197.36972457916
2684,309320.78934213315
2685,324544.4443101394
2686,251922.7749743104
2687,301608.93390259467
2688,213243.32128646792
2689,209830.9807302655
2690,391113.06415222713
2691,199000.07683494786
2692,168103.60787384195
2693,207454.20344659773
2694,148658.5142284989
2695,202583.92424843757
2696,189083.92951892514
2697,195311.1995718974
2698,202187.46761678194
2699,170694.96540046734
2700,143922.9059788664
2701,127121.28755724034
2702,83641.18210374162
2703,108486.99620341597
2704,139958.0662577849
2705,119057.37947986089
2706,81800.7573987731
2707,92009.83189240855
2708,137659.97765581682
2709,119689.30022345611
2710,140225.31192402978
2711,3152613.727632164
2712,397934.26059868257
2713,162789.8807364402
2714,139919.4701480075
2715,178012.94276628213
2716,131815.91997505003
2717,196509.78469101404
2718,209017.75059045444
2719,139918.6984863298
2720,172935.27658786462
2721,125784.01417230983
2722,158740.70683357306
2723,126743.9255239541
2724,126705.14975087537
2725,126457.94114484155
2726,152965.87115246913
2727,180382.26068219822
2728,165359.42304615438
2729,148805.03135685413
2730,152412.93469870795
2731,119798.90155058826
2732,136409.560237827
2733,166786.11177242722
2734,132056.8663049533
