Id,SalePrice
1722,147000.0
1723,147000.0
1724,224500.0
1725,236000.0
1726,158000.0
1727,176000.0
1728,175000.0
1729,162000.0
1730,191000.0
1731,117500.0
1732,115000.0
1733,115000.0
1734,109008.0
1735,143750.0
1736,125000.0
1737,316600.0
1738,239000.0
1739,301000.0
1740,163000.0
1741,230000.0
1742,165600.0
1743,186500.0
1744,372402.0
1745,289000.0
1746,359100.0
1747,171000.0
1748,214500.0
1749,165000.0
1750,149350.0
1751,219500.0
1752,125000.0
1753,149900.0
1754,192000.0
1755,149350.0
1756,125000.0
1757,112500.0
1758,159000.0
1759,228950.0
1760,145000.0
1761,148000.0
1762,193500.0
1763,157500.0
1764,114500.0
1765,163500.0
1766,130500.0
1767,130500.0
1768,145500.0
1769,154000.0
1770,134500.0
1771,145000.0
1772,145000.0
1773,157000.0
1774,141000.0
1775,128000.0
1776,130000.0
1777,118500.0
1778,123000.0
1779,140000.0
1780,189000.0
1781,139000.0
1782,114500.0
1783,125500.0
1784,100000.0
1785,120000.0
1786,124500.0
1787,205000.0
1788,79000.0
1789,98000.0
1790,105900.0
1791,214500.0
1792,163000.0
1793,130000.0
1794,156000.0
1795,141000.0
1796,140000.0
1797,93500.0
1798,135000.0
1799,118500.0
1800,145000.0
1801,140000.0
1802,140000.0
1803,167000.0
1804,144000.0
1805,138800.0
1806,99900.0
1807,129500.0
1808,110000.0
1809,133000.0
1810,159500.0
1811,79000.0
1812,87000.0
1813,139000.0
1814,115000.0
1815,101000.0
1816,109500.0
1817,98000.0
1818,106000.0
1819,115000.0
1820,76500.0
1821,106000.0
1822,157500.0
1823,35311.0
1824,140200.0
1825,140000.0
1826,85000.0
1827,107900.0
1828,133000.0
1829,110500.0
1830,106000.0
1831,215000.0
1832,87000.0
1833,210000.0
1834,159434.0
1835,155000.0
1836,115000.0
1837,76500.0
1838,110000.0
1839,99900.0
1840,179000.0
1841,180500.0
1842,78000.0
1843,129000.0
1844,144500.0
1845,100000.0
1846,155000.0
1847,130000.0
1848,80500.0
1849,85000.0
1850,128900.0
1851,159000.0
1852,133000.0
1853,125000.0
1854,152000.0
1855,149300.0
1856,239000.0
1857,155000.0
1858,189000.0
1859,136500.0
1860,153337.0
1861,136500.0
1862,159500.0
1863,159500.0
1864,159500.0
1865,277500.0
1866,310000.0
1867,248900.0
1868,297000.0
1869,194500.0
1870,220000.0
1871,274900.0
1872,163990.0
1873,224900.0
1874,144000.0
1875,180500.0
1876,216500.0
1877,189000.0
1878,213000.0
1879,134900.0
1880,129500.0
1881,221500.0
1882,250000.0
1883,187100.0
1884,252678.0
1885,275000.0
1886,312500.0
1887,226000.0
1888,235000.0
1889,146000.0
1890,107000.0
1891,144500.0
1892,129900.0
1893,165000.0
1894,104000.0
1895,140000.0
1896,119000.0
1897,125500.0
1898,97000.0
1899,107000.0
1900,108000.0
1901,148500.0
1902,110000.0
1903,250000.0
1904,124000.0
1905,127000.0
1906,144500.0
1907,171000.0
1908,124000.0
1909,124000.0
1910,124000.0
1911,223000.0
1912,265979.0
1913,157500.0
1914,40000.0
1915,235000.0
1916,84000.0
1917,250000.0
1918,151000.0
1919,131500.0
1920,115000.0
1921,325000.0
1922,285000.0
1923,259500.0
1924,260400.0
1925,222500.0
1926,385000.0
1927,143750.0
1928,82500.0
1929,124900.0
1930,140000.0
1931,131000.0
1932,131000.0
1933,117000.0
1934,185000.0
1935,185000.0
1936,193000.0
1937,179000.0
1938,185000.0
1939,286000.0
1940,213500.0
1941,181000.0
1942,244000.0
1943,180000.0
1944,309000.0
1945,377500.0
1946,100000.0
1947,337500.0
1948,156500.0
1949,213000.0
1950,154000.0
1951,277000.0
1952,289000.0
1953,175500.0
1954,215000.0
1955,125500.0
1956,265979.0
1957,185000.0
1958,310000.0
1959,192140.0
1960,107900.0
1961,125000.0
1962,94500.0
1963,94500.0
1964,105000.0
1965,179900.0
1966,140000.0
1967,295493.0
1968,394617.0
1969,360000.0
1970,412500.0
1971,582933.0
1972,412500.0
1973,250000.0
1974,309000.0
1975,745000.0
1976,256300.0
1977,348000.0
1978,268000.0
1979,337500.0
1980,171750.0
1981,337500.0
1982,202500.0
1983,202500.0
1984,173000.0
1985,190000.0
1986,130000.0
1987,164990.0
1988,177000.0
1989,195000.0
1990,214000.0
1991,224000.0
1992,224900.0
1993,180000.0
1994,290000.0
1995,188000.0
1996,248000.0
1997,310000.0
1998,348000.0
1999,269790.0
2000,310000.0
2001,284000.0
2002,213250.0
2003,261500.0
2004,220000.0
2005,286000.0
2006,213500.0
2007,248900.0
2008,207500.0
2009,178900.0
2010,180000.0
2011,173000.0
2012,194000.0
2013,172500.0
2014,201000.0
2015,187100.0
2016,200500.0
2017,252678.0
2018,117500.0
2019,129500.0
2020,109500.0
2021,100000.0
2022,182900.0
2023,138000.0
2024,193500.0
2025,412500.0
2026,171750.0
2027,151000.0
2028,146000.0
2029,167000.0
2030,285000.0
2031,285000.0
2032,239000.0
2033,285000.0
2034,164700.0
2035,193000.0
2036,254000.0
2037,254000.0
2038,325000.0
2039,189000.0
2040,325000.0
2041,232000.0
2042,213500.0
2043,180500.0
2044,165150.0
2045,280000.0
2046,124000.0
2047,182900.0
2048,147000.0
2049,119000.0
2050,162900.0
2051,98300.0
2052,144900.0
2053,141000.0
2054,89500.0
2055,180500.0
2056,140000.0
2057,112500.0
2058,240000.0
2059,110000.0
2060,127000.0
2061,175000.0
2062,140000.0
2063,137500.0
2064,148000.0
2065,93500.0
2066,139600.0
2067,140000.0
2068,141000.0
2069,84000.0
2070,118500.0
2071,109500.0
2072,124500.0
2073,131400.0
2074,145000.0
2075,124000.0
2076,100000.0
2077,157000.0
2078,119000.0
2079,116000.0
2080,118400.0
2081,129900.0
2082,141000.0
2083,182900.0
2084,114500.0
2085,133700.0
2086,129000.0
2087,125500.0
2088,98000.0
2089,115000.0
2090,159434.0
2091,115000.0
2092,163000.0
2093,210000.0
2094,79900.0
2095,182900.0
2096,98000.0
2097,99900.0
2098,182900.0
2099,37900.0
2100,115000.0
2101,157500.0
2102,143000.0
2103,105900.0
2104,136000.0
2105,135000.0
2106,94000.0
2107,242000.0
2108,114500.0
2109,107000.0
2110,107000.0
2111,157000.0
2112,127000.0
2113,125500.0
2114,99900.0
2115,193500.0
2116,110000.0
2117,159434.0
2118,114500.0
2119,79900.0
2120,115000.0
2121,107500.0
2122,100000.0
2123,85000.0
2124,215000.0
2125,140000.0
2126,177000.0
2127,163000.0
2128,108000.0
2129,118500.0
2130,144000.0
2131,115000.0
2132,125500.0
2133,107500.0
2134,114500.0
2135,106500.0
2136,87000.0
2137,120000.0
2138,135500.0
2139,131500.0
2140,143750.0
2141,144500.0
2142,138500.0
2143,133000.0
2144,110000.0
2145,129000.0
2146,163500.0
2147,159000.0
2148,128000.0
2149,147000.0
2150,289000.0
2151,88000.0
2152,127000.0
2153,144000.0
2154,109500.0
2155,115000.0
2156,193500.0
2157,214000.0
2158,294000.0
2159,238000.0
2160,146000.0
2161,250000.0
2162,611657.0
2163,337500.0
2164,230000.0
2165,159000.0
2166,144000.0
2167,226000.0
2168,215000.0
2169,183000.0
2170,252678.0
2171,144000.0
2172,151000.0
2173,138000.0
2174,236000.0
2175,335000.0
2176,372402.0
2177,290000.0
2178,168000.0
2179,155900.0
2180,216500.0
2181,181000.0
2182,248328.0
2183,194000.0
2184,138800.0
2185,84900.0
2186,129000.0
2187,131500.0
2188,161000.0
2189,155000.0
2190,82000.0
2191,82000.0
2192,82000.0
2193,154900.0
2194,154900.0
2195,118000.0
2196,115000.0
2197,79900.0
2198,140000.0
2199,210000.0
2200,112000.0
2201,141000.0
2202,230000.0
2203,79000.0
2204,207500.0
2205,87000.0
2206,128900.0
2207,233230.0
2208,219500.0
2209,223000.0
2210,124000.0
2211,117000.0
2212,107900.0
2213,86000.0
2214,159000.0
2215,106500.0
2216,171000.0
2217,82000.0
2218,40000.0
2219,40000.0
2220,154900.0
2221,235000.0
2222,220000.0
2223,277000.0
2224,252678.0
2225,189000.0
2226,188700.0
2227,226000.0
2228,286000.0
2229,220000.0
2230,140000.0
2231,183000.0
2232,185750.0
2233,185000.0
2234,286000.0
2235,200500.0
2236,275000.0
2237,348000.0
2238,206300.0
2239,157000.0
2240,159895.0
2241,137500.0
2242,129000.0
2243,127000.0
2244,91000.0
2245,91000.0
2246,162000.0
2247,110500.0
2248,130500.0
2249,130500.0
2250,129500.0
2251,90000.0
2252,186700.0
2253,167500.0
2254,191000.0
2255,193500.0
2256,180000.0
2257,214500.0
2258,176000.0
2259,175000.0
2260,155000.0
2261,189000.0
2262,180000.0
2263,361919.0
2264,446261.0
2265,182900.0
2266,285000.0
2267,305000.0
2268,314813.0
2269,149350.0
2270,155835.0
2271,289000.0
2272,197900.0
2273,181500.0
2274,175500.0
2275,165000.0
2276,132500.0
2277,184000.0
2278,170000.0
2279,147000.0
2280,132000.0
2281,185000.0
2282,176000.0
2283,94500.0
2284,118000.0
2285,140000.0
2286,119000.0
2287,337500.0
2288,283463.0
2289,369900.0
2290,412500.0
2291,361919.0
2292,377500.0
2293,555000.0
2294,380000.0
2295,426000.0
2296,285000.0
2297,339750.0
2298,313000.0
2299,372500.0
2300,337000.0
2301,220000.0
2302,201000.0
2303,284000.0
2304,261500.0
2305,202665.0
2306,194700.0
2307,194700.0
2308,232600.0
2309,285000.0
2310,202500.0
2311,176000.0
2312,172785.0
2313,171000.0
2314,155835.0
2315,172785.0
2316,178000.0
2317,181134.0
2318,158000.0
2319,180000.0
2320,194201.0
2321,210000.0
2322,164990.0
2323,147400.0
2324,167500.0
2325,203000.0
2326,167500.0
2327,214000.0
2328,215000.0
2329,193500.0
2330,175000.0
2331,315000.0
2332,555000.0
2333,348000.0
2334,290000.0
2335,248000.0
2336,336000.0
2337,187750.0
2338,235000.0
2339,251000.0
2340,385000.0
2341,213250.0
2342,251000.0
2343,235000.0
2344,239799.0
2345,261500.0
2346,213500.0
2347,185000.0
2348,239900.0
2349,157500.0
2350,220000.0
2351,225000.0
2352,248900.0
2353,163000.0
2354,147000.0
2355,185000.0
2356,147000.0
2357,208500.0
2358,207500.0
2359,130500.0
2360,99500.0
2361,133000.0
2362,260000.0
2363,130000.0
2364,153500.0
2365,202500.0
2366,184100.0
2367,232600.0
2368,187750.0
2369,232600.0
2370,165600.0
2371,177500.0
2372,179000.0
2373,248000.0
2374,309000.0
2375,278000.0
2376,260000.0
2377,316600.0
2378,120000.0
2379,193500.0
2380,143750.0
2381,174900.0
2382,202500.0
2383,214000.0
2384,214000.0
2385,144900.0
2386,138500.0
2387,143750.0
2388,110000.0
2389,119000.0
2390,141000.0
2391,118500.0
2392,109008.0
2393,165000.0
2394,144900.0
2395,250000.0
2396,157000.0
2397,231500.0
2398,113000.0
2399,80000.0
2400,80000.0
2401,110000.0
2402,128000.0
2403,136500.0
2404,135500.0
2405,163000.0
2406,134500.0
2407,119000.0
2408,129000.0
2409,128900.0
2410,163500.0
2411,114500.0
2412,82500.0
2413,145000.0
2414,120000.0
2415,124500.0
2416,118400.0
2417,154000.0
2418,147000.0
2419,137000.0
2420,118500.0
2421,165500.0
2422,132000.0
2423,140000.0
2424,140000.0
2425,189000.0
2426,120000.0
2427,140000.0
2428,226000.0
2429,114500.0
2430,143750.0
2431,67000.0
2432,135000.0
2433,150750.0
2434,150750.0
2435,157000.0
2436,98300.0
2437,125500.0
2438,123000.0
2439,122900.0
2440,114500.0
2441,121000.0
2442,84500.0
2443,115000.0
2444,113000.0
2445,82000.0
2446,138887.0
2447,239900.0
2448,167000.0
2449,112000.0
2450,124900.0
2451,135000.0
2452,222000.0
2453,106500.0
2454,128000.0
2455,88000.0
2456,144000.0
2457,118000.0
2458,154900.0
2459,115000.0
2460,114500.0
2461,132500.0
2462,137500.0
2463,115000.0
2464,163000.0
2465,141000.0
2466,79500.0
2467,68500.0
2468,67000.0
2469,67000.0
2470,193500.0
2471,205000.0
2472,139000.0
2473,102000.0
2474,107400.0
2475,226000.0
2476,129000.0
2477,134500.0
2478,182900.0
2479,163500.0
2480,141000.0
2481,110000.0
2482,133000.0
2483,120000.0
2484,118500.0
2485,141000.0
2486,157000.0
2487,190000.0
2488,154900.0
2489,131400.0
2490,157000.0
2491,87500.0
2492,172500.0
2493,110000.0
2494,182900.0
2495,94000.0
2496,256000.0
2497,137450.0
2498,114500.0
2499,88000.0
2500,143000.0
2501,126175.0
2502,144000.0
2503,93000.0
2504,185000.0
2505,205000.0
2506,248900.0
2507,268000.0
2508,248900.0
2509,232000.0
2510,251000.0
2511,179000.0
2512,252678.0
2513,200000.0
2514,168000.0
2515,144000.0
2516,156932.0
2517,138000.0
2518,144000.0
2519,248000.0
2520,193000.0
2521,195000.0
2522,248000.0
2523,131400.0
2524,132500.0
2525,147400.0
2526,132250.0
2527,118500.0
2528,110000.0
2529,129500.0
2530,107500.0
2531,235000.0
2532,224900.0
2533,208500.0
2534,270000.0
2535,348000.0
2536,277000.0
2537,202500.0
2538,183000.0
2539,196000.0
2540,164990.0
2541,180000.0
2542,140000.0
2543,135500.0
2544,134000.0
2545,141000.0
2546,163000.0
2547,146800.0
2548,189000.0
2549,156932.0
2550,342643.0
2551,144500.0
2552,147000.0
2553,82000.0
2554,110500.0
2555,100000.0
2556,115000.0
2557,102000.0
2558,193500.0
2559,144000.0
2560,125500.0
2561,110500.0
2562,98000.0
2563,178000.0
2564,205000.0
2565,85000.0
2566,155000.0
2567,125500.0
2568,186700.0
2569,185000.0
2570,124000.0
2571,140000.0
2572,189000.0
2573,280000.0
2574,316600.0
2575,105500.0
2576,137500.0
2577,225000.0
2578,86000.0
2579,109500.0
2580,115000.0
2581,129000.0
2582,64500.0
2583,235000.0
2584,167500.0
2585,177500.0
2586,179200.0
2587,192000.0
2588,147000.0
2589,129000.0
2590,260400.0
2591,187000.0
2592,224900.0
2593,264561.0
2594,165000.0
2595,220000.0
2596,312500.0
2597,189000.0
2598,290000.0
2599,337500.0
2600,141000.0
2601,140000.0
2602,75000.0
2603,89500.0
2604,91500.0
2605,75000.0
2606,134900.0
2607,132500.0
2608,215000.0
2609,165600.0
2610,127500.0
2611,207500.0
2612,165000.0
2613,130500.0
2614,143000.0
2615,165000.0
2616,118500.0
2617,163500.0
2618,135000.0
2619,289000.0
2620,193000.0
2621,177000.0
2622,177000.0
2623,248000.0
2624,277000.0
2625,278000.0
2626,173000.0
2627,170000.0
2628,426000.0
2629,438780.0
2630,438780.0
2631,426000.0
2632,438780.0
2633,310000.0
2634,360000.0
2635,147000.0
2636,252678.0
2637,132250.0
2638,290000.0
2639,225000.0
2640,151000.0
2641,110000.0
2642,193000.0
2643,94500.0
2644,135000.0
2645,94500.0
2646,94500.0
2647,94500.0
2648,140000.0
2649,125500.0
2650,140000.0
2651,175000.0
2652,485000.0
2653,250000.0
2654,248328.0
2655,377500.0
2656,314813.0
2657,465000.0
2658,250000.0
2659,354000.0
2660,394617.0
2661,377426.0
2662,377500.0
2663,245000.0
2664,277500.0
2665,310000.0
2666,277500.0
2667,173500.0
2668,180000.0
2669,181134.0
2670,325300.0
2671,180000.0
2672,167240.0
2673,192000.0
2674,130000.0
2675,194201.0
2676,195000.0
2677,211000.0
2678,320000.0
2679,339750.0
2680,275500.0
2681,466500.0
2682,336000.0
2683,412500.0
2684,310000.0
2685,316600.0
2686,269500.0
2687,392500.0
2688,256300.0
2689,213500.0
2690,475000.0
2691,157500.0
2692,181134.0
2693,200141.0
2694,185000.0
2695,208500.0
2696,195000.0
2697,175000.0
2698,207500.0
2699,176000.0
2700,176000.0
2701,162000.0
2702,109008.0
2703,112000.0
2704,146800.0
2705,109008.0
2706,120000.0
2707,109008.0
2708,164900.0
2709,109500.0
2710,123500.0
2711,260000.0
2712,325000.0
2713,176000.0
2714,147400.0
2715,177500.0
2716,148800.0
2717,216000.0
2718,228000.0
2719,157000.0
2720,160000.0
2721,153500.0
2722,171000.0
2723,129000.0
2724,143750.0
2725,138800.0
2726,155000.0
2727,127000.0
2728,176500.0
2729,182900.0
2730,160000.0
2731,127500.0
2732,112500.0
2733,182900.0
2734,100000.0
2735,157000.0
2736,139900.0
2737,131400.0
2738,124000.0
2739,132500.0
2740,118400.0
2741,139000.0
2742,155000.0
2743,148000.0
2744,140000.0
2745,139400.0
2746,134500.0
2747,156500.0
2748,130000.0
2749,137500.0
2750,128000.0
2751,144000.0
2752,311500.0
2753,163500.0
2754,190000.0
2755,124000.0
2756,108000.0
2757,106500.0
2758,106500.0
2759,155000.0
2760,138887.0
2761,141000.0
2762,145000.0
2763,225000.0
2764,145000.0
2765,262500.0
2766,144000.0
2767,82000.0
2768,100000.0
2769,110000.0
2770,133700.0
2771,100000.0
2772,89500.0
2773,157500.0
2774,159000.0
2775,210000.0
2776,182900.0
2777,143000.0
2778,84500.0
2779,118500.0
2780,106500.0
2781,84500.0
2782,109500.0
2783,89000.0
2784,93000.0
2785,138887.0
2786,88000.0
2787,124000.0
2788,115000.0
2789,250000.0
2790,84500.0
2791,109008.0
2792,40000.0
2793,181000.0
2794,118500.0
2795,119500.0
2796,119000.0
2797,124000.0
2798,98000.0
2799,110000.0
2800,106500.0
2801,119000.0
2802,144000.0
2803,141000.0
2804,87000.0
2805,88000.0
2806,85500.0
2807,157000.0
2808,151000.0
2809,118500.0
2810,138800.0
2811,149900.0
2812,156000.0
2813,136500.0
2814,188000.0
2815,106500.0
2816,280000.0
2817,141000.0
2818,97000.0
2819,205000.0
2820,144000.0
2821,106500.0
2822,79000.0
2823,239000.0
2824,175500.0
2825,139900.0
2826,138500.0
2827,140000.0
2828,193500.0
2829,172500.0
2830,213500.0
2831,194201.0
2832,231500.0
2833,286000.0
2834,213500.0
2835,201000.0
2836,183000.0
2837,160000.0
2838,144000.0
2839,158000.0
2840,189000.0
2841,224900.0
2842,252678.0
2843,131500.0
2844,171900.0
2845,117000.0
2846,252678.0
2847,211000.0
2848,202500.0
2849,213500.0
2850,250000.0
2851,294000.0
2852,200000.0
2853,269790.0
2854,140000.0
2855,177500.0
2856,213500.0
2857,185900.0
2858,203000.0
2859,138000.0
2860,127500.0
2861,60000.0
2862,185900.0
2863,118500.0
2864,290000.0
2865,144500.0
2866,130000.0
2867,109500.0
2868,67000.0
2869,138887.0
2870,176500.0
2871,87000.0
2872,79000.0
2873,106500.0
2874,140000.0
2875,88000.0
2876,180000.0
2877,144000.0
2878,162900.0
2879,144000.0
2880,106500.0
2881,167000.0
2882,145000.0
2883,162900.0
2884,205000.0
2885,177000.0
2886,250000.0
2887,106500.0
2888,114500.0
2889,79000.0
2890,109500.0
2891,124500.0
2892,40000.0
2893,34900.0
2894,40000.0
2895,392500.0
2896,275000.0
2897,186700.0
2898,195000.0
2899,283463.0
2900,160000.0
2901,223000.0
2902,185000.0
2903,369900.0
2904,360000.0
2905,149900.0
2906,185000.0
2907,145000.0
2908,108000.0
2909,115000.0
2910,84500.0
2911,75000.0
2912,145000.0
2913,75000.0
2914,91500.0
2915,91500.0
2916,75000.0
2917,148000.0
2918,118500.0
2919,242000.0
