Id,SalePrice
2056,145362.3691625969
2057,106972.50304924833
2058,214846.271022889
2059,126980.0233122498
2060,181829.80795447296
2061,177801.67867661658
2062,121035.83417369987
2063,109762.23844652047
2064,126467.55480033478
2065,123770.88103860633
2066,164325.90311468096
2067,124629.92253379217
2068,145910.32933516768
2069,89336.96927635063
2070,110386.08796426826
2071,91545.13981549456
2072,132362.03418076702
2073,120163.7830878596
2074,168158.20986505214
2075,164420.53279574527
2076,118331.62770892913
2077,155591.33232951723
2078,127480.32000868292
2079,136717.50548608473
2080,109388.10665036643
2081,126186.8328311332
2082,134092.11256430467
2083,153552.3937973936
2084,100121.13106344028
2085,108109.26024862869
2086,132374.27138415395
2087,122070.60391066805
2088,102223.85756815798
2089,68370.37862108779
2090,125205.82289800778
2091,90337.1335897654
2092,127788.30069646178
2093,150683.6630471976
2094,116551.61303150578
2095,126672.46914252223
2096,78708.57375520695
2097,98340.68981080888
2098,143260.72812986246
2099,29660.59509487546
2100,64271.89823294626
2101,105074.54368629318
2102,140084.18273698795
2103,93288.25100912087
2104,147707.95968339965
2105,135628.33878890204
2106,28536.894355038792
2107,212826.10880839112
2108,109561.69620734824
2109,106914.76665176677
2110,140255.50854617497
2111,152792.9475686684
2112,144633.31311202596
2113,120145.5426055611
2114,117905.89547381407
2115,167563.91585070535
2116,116028.39134569005
2117,156782.80165184155
2118,128390.32318615612
2119,113600.56464289968
2120,107050.03747907102
2121,99050.0273251427
2122,113699.1300806157
2123,85448.13648259267
2124,176863.24441251077
2125,136115.60810302425
2126,155959.94249383564
2127,176367.6008569496
2128,140622.78252162275
2129,91035.39544764895
2130,137052.87642425962
2131,129453.68147261247
2132,114374.91619573034
2133,129466.4363084789
2134,116639.44578331735
2135,90492.46205894378
2136,49396.722105396126
2137,104554.52787737748
2138,123674.47659714687
2139,136325.85181635857
2140,140541.22712562172
2141,167168.32729421198
2142,128756.00569055935
2143,147043.24377382698
2144,104096.932835796
2145,134106.68830909813
2146,181068.81201174762
2147,131548.0719429399
2148,138135.83151489668
2149,141207.52960689162
2150,225020.21291133392
2151,124481.48251761656
2152,184979.56577489807
2153,190254.70056591218
2154,101708.81326020535
2155,151756.88057832385
2156,263000.3331317698
2157,222076.52839823772
2158,239419.94601871964
2159,214569.56843677338
2160,186752.65905287972
2161,230788.25813926046
2162,374397.9131884455
2163,345779.25373913103
2164,237144.0796585546
2165,214615.89146313057
2166,161258.21238332466
2167,226081.17492494092
2168,185975.1063744452
2169,199101.27310662545
2170,207292.75071486156
2171,156259.54222795222
2172,132816.35180733685
2173,176489.9357900532
2174,222938.44999575673
2175,269945.508106207
2176,305878.3680563846
2177,243079.853082131
2178,211768.11254902577
2179,139722.6665681646
2180,233882.11774731416
2181,197824.08125051562
2182,215739.58672141028
2183,190757.65403575427
2184,126815.7024125972
2185,119294.30852097605
2186,147525.74165575352
2187,150334.3890682269
2188,162907.84434403403
2189,318419.7858995634
2190,72977.18559585794
2191,79682.02547094462
2192,74612.88228148143
2193,128392.60073895381
2194,96218.6756886283
2195,97434.6163305236
2196,108452.50895136686
2197,108789.07723235691
2198,158292.38349673033
2199,181495.8498527683
2200,165461.7659611251
2201,156492.55450493225
2202,204342.29778401848
2203,148615.53997397487
2204,178006.01937900827
2205,123196.45067468745
2206,144476.23332745087
2207,214368.67747642225
2208,256121.57003203154
2209,233336.97195543328
2210,126748.2201415819
2211,120865.08534019996
2212,119463.04761570242
2213,100412.69099371537
2214,134253.46722782758
2215,96810.8483115386
2216,154395.1785216237
2217,39407.61673977686
2218,79246.44604535852
2219,70327.64700841912
2220,55041.54316332331
2221,347044.3779310158
2222,309445.6830414195
2223,278911.56613594893
2224,213242.80329586464
2225,135262.7375915678
2226,190186.51593116997
2227,200521.90880386694
2228,280532.87284923205
2229,243788.26350671792
2230,151477.37658769154
2231,214849.2816012826
2232,178984.0547876245
2233,181425.93189534708
2234,247608.3702158596
2235,240041.3346837687
2236,249578.75072590658
2237,300101.93277296
2238,205915.92787345356
2239,115677.06475774947
2240,170511.40088952638
2241,132686.86213278654
2242,120943.78316746911
2243,126231.86613661615
2244,103064.66581268949
2245,114342.70721779484
2246,137586.1282654684
2247,129714.30230623405
2248,127783.98404728078
2249,116252.33933558807
2250,124714.24249669642
2251,100365.54146118918
2252,189733.72445552307
2253,155128.01609214983
2254,178428.2497014143
2255,197843.26138697678
2256,178513.86732421932
2257,216781.60487403785
2258,154413.53007768933
2259,180395.12405524615
2260,161203.62733745392
2261,214539.57161416428
2262,229098.2749391561
2263,366753.2372777475
2264,404049.8573456392
2265,158140.62891995048
2266,310953.09249466436
2267,362851.67216176126
2268,405367.0386965842
2269,157293.83630048245
2270,188990.35106671223
2271,213336.7680328164
2272,200994.38547764067
2273,162623.72861822438
2274,183404.34633986143
2275,151160.6073860302
2276,191177.36608568023
2277,186497.00209105687
2278,153138.27794841025
2279,136330.40504301153
2280,112134.32012698021
2281,160179.85840116156
2282,174791.31991983653
2283,113203.85539928691
2284,130269.24185179778
2285,148221.85740543273
2286,122483.51220368272
2287,387748.22310890956
2288,283041.48644988105
2289,333894.33753141755
2290,427816.8030920103
2291,345425.00317124545
2292,412726.11126707343
2293,446521.3208145171
2294,382252.2516391793
2295,440469.5347123627
2296,270766.26145935676
2297,375678.2152640518
2298,361869.88198269275
2299,346489.5975182644
2300,321741.96025174344
2301,330179.368513887
2302,252979.01809434316
2303,243682.01768382656
2304,249484.12327552203
2305,215851.61094185928
2306,208064.81373031833
2307,211465.05719861318
2308,228055.53083469157
2309,311399.26194517093
2310,211889.7556718443
2311,219107.88205419568
2312,182511.2472378951
2313,168644.14078911708
2314,184887.18980650348
2315,186452.7078482091
2316,209050.26769225477
2317,191887.11956364938
2318,191638.4640330785
2319,195116.1601628929
2320,187054.85296466632
2321,242955.71842338063
2322,194559.66403417563
2323,200942.57206021267
2324,178452.57192702743
2325,212693.4260209134
2326,175584.29809690086
2327,203661.22149674862
2328,225746.51164282512
2329,194072.58381801227
2330,187374.5775175471
2331,322895.0296888896
2332,384483.44571208034
2333,316487.02381693944
2334,268842.02650481404
2335,292198.1625682801
2336,310737.08867913025
2337,199242.72922072271
2338,245221.18237640933
2339,219105.1809171852
2340,387872.3374310342
2341,210279.9845966398
2342,232405.86227085313
2343,221937.52331458614
2344,227312.20779892057
2345,226618.68165412254
2346,207874.31758746144
2347,197082.32513201464
2348,241028.99851441832
2349,190060.00216632907
2350,310982.8013254706
2351,277430.274580466
2352,233572.4173502305
2353,237216.34995374017
2354,152922.8422411741
2355,152899.04362883815
2356,147995.3803042553
2357,189934.81773647878
2358,202952.72618655296
2359,127988.49626829002
2360,117431.86634788146
2361,142675.22969187156
2362,257417.91224301414
2363,151877.27281578458
2364,172666.59388416316
2365,208502.44856518402
2366,187048.15998834555
2367,214833.89661549355
2368,222004.0579501373
2369,212836.02737821397
2370,164364.7949081715
2371,162143.54563459166
2372,184751.12364777
2373,277048.9777558678
2374,295579.47381854034
2375,248280.19465804612
2376,281405.543980042
2377,327945.52759810915
2378,134640.4613766458
2379,220458.89517032466
2380,140158.75985349657
2381,167444.54891194592
2382,214625.5760279676
2383,199736.12661190794
2384,238203.89503604246
2385,163248.60079724394
2386,134764.18909318562
2387,133821.7510779124
2388,110692.48370122736
2389,115957.53180819315
2390,146822.10978926398
2391,139037.8789278982
2392,111995.37822472556
2393,163299.76297003726
2394,142893.9452248125
2395,212950.40244490176
2396,143476.7354605989
2397,214044.4544721488
2398,130087.95020878405
2399,61168.93661536198
2400,50838.60429855669
2401,126545.30782754361
2402,139638.7159907566
2403,142534.85452372782
2404,138047.0280169386
2405,155053.40392644738
2406,148926.82517205054
2407,130788.51212911613
2408,146772.22572001733
2409,116949.15763083327
2410,176090.34964370172
2411,111580.6838627996
2412,160667.82003923637
2413,123217.04194752217
2414,173520.88198719537
2415,139190.868985034
2416,134775.50444898845
2417,133685.43308616505
2418,128708.0108436958
2419,119683.06695856169
2420,116750.8348847101
2421,149447.94428043085
2422,103963.69886554462
2423,113811.27027133925
2424,143574.0572022174
2425,227553.75599674933
2426,136359.8943501523
2427,136360.46611014658
2428,180367.31631620385
2429,99369.48290013541
2430,136739.54710816307
2431,100870.26774150993
2432,149567.99189336563
2433,149757.98075939683
2434,142247.45298319613
2435,167774.7560138324
2436,108017.06110235037
2437,100429.81058380242
2438,110238.95645990715
2439,99618.53562774631
2440,126986.60906580887
2441,97365.19453388924
2442,93073.25218810086
2443,130967.30283553677
2444,127761.59385737273
2445,81086.37800782308
2446,127518.81883169337
2447,194501.49777699824
2448,131491.92620883242
2449,114232.27600178272
2450,163948.60215775573
2451,121494.43422658548
2452,206014.49842882442
2453,93257.87448917856
2454,109507.47665506166
2455,129768.11255246194
2456,134382.77789072203
2457,130168.94331092833
2458,130665.24952500036
2459,105269.42003960114
2460,145974.9428415978
2461,127838.89543868636
2462,134688.74312337756
2463,127808.44196922475
2464,189436.61046644178
2465,147380.82868323592
2466,102948.87953117305
2467,134996.90133578266
2468,79060.03459670013
2469,77759.231376602
2470,195030.35289889196
2471,220270.69238682778
2472,180430.64918174566
2473,103726.9212297072
2474,54371.43505068327
2475,215798.75186069583
2476,106401.8016759164
2477,106593.02573114466
2478,139521.15202517973
2479,94465.27527494173
2480,148040.48065069958
2481,126068.23278259936
2482,108860.30200941232
2483,103860.42280419916
2484,126679.7509614637
2485,116056.49634876719
2486,149680.52097737123
2487,188651.05475718286
2488,166354.99469383873
2489,154982.61996320903
2490,132747.94047290646
2491,93448.56418154671
2492,192117.51927012054
2493,154900.540642219
2494,142207.71488250504
2495,75369.4202934101
2496,226716.0822640407
2497,162035.03195912924
2498,99274.48837598109
2499,75688.55025038347
2500,123356.93808621579
2501,136054.26221567392
2502,152241.2451878828
2503,92183.36592168204
2504,178685.99933832718
2505,220183.56629048375
2506,247750.8494503661
2507,270960.80095566064
2508,247388.31005960886
2509,211670.98525846243
2510,206003.08252662115
2511,181651.63126500577
2512,224339.35001137736
2513,218544.98157352625
2514,253225.71292463667
2515,147747.3594787344
2516,174657.87574910396
2517,151597.5607272372
2518,159334.73253403686
2519,246326.72046001325
2520,221126.08870679772
2521,193778.4173448545
2522,221145.86378778433
2523,120706.6906992131
2524,127848.14300629534
2525,138318.97929476065
2526,142442.3248929883
2527,117920.92887811479
2528,128486.58001026665
2529,158069.32048215423
2530,120066.69028841604
2531,262031.01840545467
2532,223947.32869866074
2533,201259.93456792773
2534,241568.79377775805
2535,278648.7097548879
2536,221072.35976705523
2537,249429.1344095807
2538,191863.49220072283
2539,194893.80186520636
2540,183807.98745034036
2541,183282.71284043812
2542,169723.92965298163
2543,123033.44450178507
2544,125208.654295763
2545,131621.49114532367
2546,127508.94868027499
2547,139133.71544611454
2548,176678.47521358254
2549,160297.4113933213
2550,632841.2312083053
2551,147059.3718621384
2552,130166.78823311879
2553,68527.01320179971
2554,89522.29329467073
2555,108033.21578373922
2556,89538.73820890108
2557,100376.21167784037
2558,183644.3545796748
2559,153149.44723969797
2560,167951.802428815
2561,157409.35344487775
2562,156493.12327228446
2563,161110.37330710504
2564,203267.08745612565
2565,151633.132608355
2566,154558.28145655655
2567,139783.82994226925
2568,212722.32205660353
2569,209125.60062359908
2570,122361.86879988664
2571,192089.3739090943
2572,175304.65464331306
2573,219188.10924743817
2574,298394.8618958956
2575,134723.6202272761
2576,132751.52804637732
2577,158776.26169344113
2578,79094.93590881061
2579,29074.839684790408
2580,108513.35281610632
2581,132685.98288155283
2582,137867.63018235512
2583,287825.31109923817
2584,173066.40269759652
2585,180221.89642319715
2586,223696.97205686246
2587,203806.8381935725
2588,135221.6069238862
2589,144597.5068712338
2590,205544.67785591824
2591,235343.94897397002
2592,218676.80108931597
2593,283085.5512632906
2594,180531.31055190007
2595,219420.08922715712
2596,283988.85011467384
2597,195846.90011296008
2598,278478.7595998359
2599,345745.4727806614
2600,169496.3595291979
2601,147945.2699198983
2602,77293.4834594246
2603,87884.96092047138
2604,84202.21020326778
2605,72543.02054055431
2606,132936.7137797747
2607,216565.95271853782
2608,194076.86914768763
2609,165509.08888443344
2610,109130.15655410496
2611,136972.36061760917
2612,162123.7762916934
2613,130482.27037187303
2614,118453.40509000333
2615,167868.75675123296
2616,152720.99867295678
2617,196502.79341810636
2618,244205.28910686658
2619,208675.83190312184
2620,193940.94717069739
2621,179974.85523242567
2622,187211.016942549
2623,232442.72573930907
2624,276065.7487461924
2625,270800.44111160585
2626,169645.12289993858
2627,178798.97697490576
2628,436298.0531937649
2629,469631.22213276813
2630,358595.8900585702
2631,441043.20997078216
2632,390468.48478922015
2633,301802.69002401846
2634,403608.0837993395
2635,151521.37541625922
2636,178742.08066743083
2637,207553.92671708963
2638,257364.71454598237
2639,188707.74931333482
2640,154215.0422995101
2641,93759.51345302368
2642,183360.79514377384
2643,106246.34920721986
2644,110262.85498714761
2645,110063.81556363768
2646,96671.68676381068
2647,112597.24260780096
2648,140175.1074692036
2649,161462.38493950365
2650,143989.91105824814
2651,137505.73743839798
2652,385986.5687696865
2653,243732.90658620265
2654,267867.7051625194
2655,400108.5883027166
2656,326968.12378350325
2657,366749.64997356234
2658,329039.41384654044
2659,326084.32108360075
2660,353294.80874734826
2661,354360.4227026125
2662,379021.4916838951
2663,269948.33192984184
2664,303640.12072107696
2665,342896.434896878
2666,297929.50819089566
2667,176017.90541679872
2668,186838.77680462872
2669,189590.54124285295
2670,270512.14856194035
2671,196991.2380595309
2672,195800.63055254673
2673,200575.7382649454
2674,198786.86989289033
2675,187414.7563140595
2676,198046.08517354605
2677,208324.82483069258
2678,257024.2711818284
2679,272535.7214860756
2680,287525.83388162486
2681,404715.4428844714
2682,318971.36515684717
2683,474153.6195308607
2684,323364.1485649452
2685,329850.1693023476
2686,240615.59965055663
2687,289997.67177763925
2688,210790.73973697235
2689,204906.7635045977
2690,373537.84244669485
2691,188503.78731477907
2692,151008.91568535654
2693,201085.81227284827
2694,146296.85322703695
2695,198147.14793081177
2696,186780.1361224939
2697,192776.2344778324
2698,204304.41108201598
2699,169257.67980536772
2700,145653.24309278527
2701,150140.0458257105
2702,105694.80403456678
2703,141665.73823708788
2704,141899.0095302511
2705,108754.56762373804
2706,104153.90071861158
2707,119363.03918443657
2708,129047.0793887717
2709,112937.19234494117
2710,128796.7482802615
2711,197895.68062764432
2712,383146.4420768302
2713,162219.90253965306
2714,150028.55142888884
2715,166686.73800652073
2716,140714.72049855115
2717,194896.7479514313
2718,209878.50692531798
2719,130518.14414297031
2720,180853.01149677625
2721,125492.44193672325
2722,170414.21812850915
2723,146153.64992395818
2724,121152.68991043943
2725,130825.33955286653
2726,136121.4545616738
2727,165895.38015662535
2728,179412.14601289373
2729,141486.62092180923
2730,148129.60588854755
2731,132582.92687138345
2732,135132.21535573187
2733,164443.44514947312
2734,141334.29373046214
