Id,SalePrice
1641,184964.8536570566
1642,242614.77832775167
1643,219644.3018865319
1644,231553.5771003399
1645,193009.24801994173
1646,160286.93357185274
1647,162565.49306493494
1648,135864.98299026303
1649,129255.64149837501
1650,122043.47382982564
1651,115579.88525748029
1652,100156.66842871072
1653,98553.25550924399
1654,148698.53251431635
1655,138983.7227353909
1656,143791.83054711478
1657,149030.0060015716
1658,147764.56462142672
1659,126173.02776595671
1660,144758.8675267513
1661,432671.1971284306
1662,410383.2570988671
1663,351408.2695719719
1664,414603.7521656311
1665,319890.9575039296
1666,315699.93171244103
1667,371264.50881507416
1668,347560.96721360245
1669,307014.03208860604
1670,311823.3066391149
1671,259913.36785042015
1672,422016.2587116546
1673,308656.7993566643
1674,259949.00559730746
1675,202400.97064203746
1676,204116.00975322071
1677,218571.99080285852
1678,414358.49704719003
1679,376450.749784677
1680,326205.99758173735
1681,281542.3265968824
1682,295448.59718576417
1683,190154.13831268964
1684,169989.7471777504
1685,174696.46917393466
1686,166957.75227951942
1687,175291.94630730455
1688,199110.43520803115
1689,201333.1421161838
1690,195762.6517056672
1691,179599.00238668374
1692,260509.224275459
1693,175537.5636100889
1694,187879.3585305937
1695,172021.442822909
1696,278465.43954455084
1697,177831.3674142553
1698,330580.0019443084
1699,312951.85950399324
1700,253360.3989499851
1701,265316.94287568185
1702,239105.27603672608
1703,246703.79592838566
1704,275882.51048344927
1705,261893.86764917354
1706,473861.9304456301
1707,221462.52703503403
1708,201279.34581592932
1709,255701.0560534916
1710,212391.44036841358
1711,251255.43702255737
1712,213042.52169668284
1713,256258.37929848826
1714,223643.8707004041
1715,204612.75827743986
1716,177161.26078840072
1717,179049.20653707357
1718,156427.80968438982
1719,220420.61619319298
1720,246021.81473281476
1721,159460.8281664751
1722,130916.03732390968
1723,152837.17113632325
1724,214378.92824203474
1725,236853.72912217563
1726,179627.46675794368
1727,159538.79457130557
1728,180079.9346775029
1729,164686.13728898123
1730,180620.1034561495
1731,123915.16553034092
1732,120396.39991931045
1733,114499.52614466849
1734,113470.26133376578
1735,129760.49883911308
1736,106857.64325125937
1737,302333.1561571839
1738,244882.3870617932
1739,274651.54542298196
1740,191077.28253939515
1741,199137.4648438805
1742,169994.8388299934
1743,179705.6630166975
1744,344392.29166207695
1745,241521.47625489888
1746,259730.78529832157
1747,204479.5980602484
1748,220988.75717959565
1749,144734.69318612118
1750,139751.7037283032
1751,236287.92309875853
1752,116704.37716931122
1753,153181.94772433967
1754,200858.50193285017
1755,156080.5530442521
1756,135264.68951010378
1757,116739.80538557196
1758,151459.7190062799
1759,184521.3848241971
1760,157119.23535503255
1761,149709.1892902514
1762,192239.0680971651
1763,172141.72861080113
1764,112537.04089552577
1765,177133.76412343152
1766,171273.44224505642
1767,192945.81004718883
1768,142634.8931398673
1769,163398.3893760439
1770,151612.80219225225
1771,130749.92912566177
1772,134838.57176046475
1773,127658.51007130324
1774,150913.77055728302
1775,139004.94215643205
1776,133413.73718729708
1777,109809.30859121445
1778,141855.16269982784
1779,132875.2540945425
1780,182014.8403751123
1781,132812.86799027404
1782,85060.16831145286
1783,132452.46299451243
1784,94636.00360818916
1785,131924.46115723735
1786,124852.03003355506
1787,180395.93653437268
1788,45829.553851275545
1789,99583.81596363918
1790,71834.86045480006
1791,210531.82683387183
1792,162271.5813080129
1793,130566.31583650083
1794,168306.19163770942
1795,135177.00393789524
1796,141322.51237217514
1797,117927.5647900094
1798,126251.92871266068
1799,110217.61971941868
1800,126716.46514395796
1801,124067.07802568164
1802,135776.2704713089
1803,161758.0866720413
1804,130939.56029412293
1805,140306.52906211198
1806,121092.23186709179
1807,152720.52122155146
1808,115410.1968261491
1809,126562.98337903146
1810,150037.80890305742
1811,79173.7391274145
1812,98155.9912547073
1813,131654.34052839578
1814,93430.75326031732
1815,56947.65620152498
1816,97439.36269823472
1817,99968.66775909564
1818,149774.23805370327
1819,128442.73204941327
1820,54829.71126101281
1821,107873.83981086202
1822,153710.04228827474
1823,32510.9450445021
1824,142642.34552337587
1825,141172.71988407275
1826,89189.45406342749
1827,103897.37488858166
1828,140250.42447421094
1829,133022.5594751229
1830,134816.23035320407
1831,175494.57566085082
1832,94532.87985650764
1833,172968.1373991813
1834,132507.96607458152
1835,130532.08768049299
1836,124809.796389116
1837,75148.61318745442
1838,106892.64938525335
1839,99346.11455334187
1840,160078.01455501528
1841,151142.09140688393
1842,82456.27141679273
1843,128057.66858795399
1844,141323.13138859987
1845,125568.94533475039
1846,149036.05282364463
1847,154452.4700348699
1848,45432.61817853195
1849,111216.2969888793
1850,118596.51084275392
1851,155911.15139799667
1852,126073.35961753619
1853,122759.27078804481
1854,154485.10477530584
1855,140661.7436098363
1856,230573.35219488104
1857,133779.58454355094
1858,163177.2331461662
1859,128471.12478664742
1860,137809.59951928875
1861,128113.02421010642
1862,257639.90433905812
1863,250133.20256662302
1864,250139.70487906964
1865,330124.65305732604
1866,334813.6761429607
1867,229597.9257026461
1868,292666.08006092743
1869,204803.57863686583
1870,220715.15958904917
1871,265163.1576948183
1872,171297.64136139594
1873,232790.0148732273
1874,150198.0381725785
1875,196511.8272226367
1876,204521.00626971025
1877,201530.7575362646
1878,207083.41268598844
1879,128681.05001803796
1880,130594.91222588954
1881,232486.4781970018
1882,245068.41678434593
1883,190295.14306422518
1884,220611.47957477998
1885,248678.467665712
1886,293639.65263031225
1887,219843.65680409485
1888,249127.55279463198
1889,160732.22062563914
1890,107397.98294714603
1891,138383.35760686672
1892,104572.68731958311
1893,139576.90623199634
1894,114374.58969336169
1895,134204.05955107845
1896,119577.74554865976
1897,109281.14257940119
1898,105397.92317005363
1899,139711.092553034
1900,147411.12374972773
1901,165301.73793439294
1902,144744.74728340982
1903,237897.54591945495
1904,139661.94854412676
1905,176743.84739372687
1906,156761.8386371295
1907,200811.03912793327
1908,118096.31100413404
1909,135731.6839569303
1910,125884.45708808045
1911,222274.95137068495
1912,295476.59558270755
1913,160165.2242832332
1914,51370.17836801952
1915,303494.7685184772
1916,50592.48629484791
1917,247537.1507050352
1918,141785.91161848436
1919,157246.88634787436
1920,146920.92799214472
1921,355961.5163979615
1922,316580.2448853603
1923,239449.97097130516
1924,228107.62775625757
1925,218012.74976860895
1926,378628.1141082599
1927,130897.39123022513
1928,136038.09923831138
1929,120099.58619701037
1930,127787.11152179653
1931,129521.70387606887
1932,133952.62931959543
1933,169482.843946505
1934,187294.50372535054
1935,177385.9505564833
1936,204222.21351082606
1937,179773.20902705815
1938,175153.0085280832
1939,259374.77098553453
1940,202194.3387312314
1941,174901.83212020915
1942,201420.0714977978
1943,207153.3836247275
1944,337229.7616247757
1945,379624.4635304627
1946,120808.66374315563
1947,325707.8299447204
1948,159647.21956174716
1949,240100.93980675214
1950,180670.12103906227
1951,257158.64303768222
1952,235826.1310265042
1953,176474.42867118877
1954,199066.9930883496
1955,132260.3536710703
1956,276834.5878381934
1957,165340.7649807218
1958,290374.8531669422
1959,165349.69967615273
1960,100530.78980549882
1961,122396.86724019729
1962,95344.7806332745
1963,105661.93778774797
1964,103276.9859935643
1965,154055.02800326867
1966,143820.16353982768
1967,296099.25310904795
1968,398378.533081974
1969,374025.2255388136
1970,398916.463118184
1971,483894.47569898656
1972,376201.76967991854
1973,278835.3629572464
1974,328767.08545623
1975,560303.2799333406
1976,267590.8152842212
1977,345803.0759831264
1978,308248.31292832165
1979,326207.9603155598
1980,184354.76076218073
1981,341683.4728439487
1982,213885.15233812947
1983,204797.2036941536
1984,186428.6183792276
1985,216968.27609118877
1986,181553.88975438842
1987,190119.84777587224
1988,176619.0013947272
1989,199164.51841159197
1990,215101.3909875314
1991,229678.62252795216
1992,229525.1285337891
1993,174639.937742921
1994,258692.79607804326
1995,189905.7126877635
1996,266643.42549470137
1997,319153.52629461366
1998,313437.10198355844
1999,280877.00406182377
2000,308526.83677311754
2001,281281.83316231146
2002,231109.02669280855
2003,251423.87842444485
2004,260877.58097949403
2005,249422.51826029952
2006,215822.79428404424
2007,239987.9316835761
2008,217266.8628679863
2009,197657.0867090667
2010,192865.7010537534
2011,153499.59913033835
2012,184149.93109540967
2013,176542.36637196352
2014,190314.65241487452
2015,203356.49642153337
2016,197383.6595388782
2017,215333.41362092653
2018,119439.60383565267
2019,126368.61187885178
2020,93313.97886504102
2021,100328.8095803516
2022,183804.88338292603
2023,137655.6614790437
2024,256507.71208356693
2025,367300.9359217891
2026,172608.8539460625
2027,153076.60245245488
2028,155505.03911148055
2029,170108.75368413818
2030,271083.12396587344
2031,251948.07444765622
2032,255915.54799049374
2033,267034.131445511
2034,171281.77224979943
2035,212984.73507092323
2036,220229.51620683915
2037,223732.97564875285
2038,324814.55721301225
2039,219434.1892548951
2040,315294.8048325015
2041,273938.80647020193
2042,209437.1509294431
2043,176623.6796778385
2044,174630.06073199149
2045,230307.26065407915
2046,133120.10985682585
2047,153009.26448066533
2048,144954.80809817385
2049,131627.7948488195
2050,171351.2234531449
2051,109237.61968754366
2052,128328.78052055958
2053,147061.1494905748
2054,84404.4385711783
2055,165763.3990490924
2056,143061.61244596195
2057,109710.86808346536
2058,223193.41456857848
2059,120961.63878531757
2060,162485.80484618136
2061,175604.1811726148
2062,126069.21183574898
2063,120739.51731591525
2064,132543.19683545793
2065,115824.95352134912
2066,156701.90310049927
2067,133574.73617646855
2068,143844.3521097095
2069,87680.96737213345
2070,113276.28668786425
2071,97068.7760458464
2072,131296.90779633465
2073,123020.16305089554
2074,159090.18273094128
2075,150832.93773206288
2076,114165.70922107047
2077,152872.22964609903
2078,121176.93004430935
2079,131628.36919409622
2080,111592.14714788023
2081,126957.7958789457
2082,131955.9783564938
2083,164133.78929761203
2084,104888.72824333177
2085,116599.20470245235
2086,132866.12221355556
2087,120773.36886349645
2088,97958.5236573545
2089,85097.35662220656
2090,137021.57328021186
2091,97182.98182016032
2092,139226.47824909788
2093,165969.54202930088
2094,101711.01769907995
2095,149180.69658232448
2096,86601.98425369707
2097,96583.39222818842
2098,155391.4318375102
2099,30856.619185618754
2100,78520.49088423018
2101,124012.34388388603
2102,141141.5867804503
2103,96290.8881726792
2104,143530.4186029691
2105,133684.34371935873
2106,49222.94354461689
2107,221212.43810038993
2108,111341.53620846017
2109,105105.98075992812
2110,125054.83764355513
2111,152096.6381715825
2112,137041.1282230647
2113,118478.20520047731
2114,109632.6779763031
2115,175427.39444665302
2116,114192.75165853961
2117,155552.85137434816
2118,125770.87965516993
2119,102295.69566189048
2120,111664.53307349105
2121,99544.2481680369
2122,107938.35524728833
2123,86623.97580731558
2124,191889.69143892394
2125,137084.69865847297
2126,163057.06198997266
2127,173821.97136295686
2128,127932.63223900492
2129,98563.77992204449
2130,138608.01425163218
2131,126012.9683967116
2132,115776.06929502306
2133,122311.80573699604
2134,115483.01010613152
2135,98322.24003770841
2136,60733.59828718423
2137,110530.24625124158
2138,126730.20761528728
2139,135622.79098077625
2140,141659.57430658088
2141,158871.2102096266
2142,133137.9081273107
2143,144520.01366394124
2144,103533.94043012554
2145,132343.81172857387
2146,175530.09656372014
2147,141345.75417056796
2148,136782.77857228712
2149,143427.3482873034
2150,248098.82798335975
2151,112113.40191392793
2152,162059.64151518233
2153,175618.73055987226
2154,104828.97882881327
2155,139273.54581258324
2156,237712.15209815506
2157,220730.9861554838
2158,260626.3883244812
2159,225437.37040301948
2160,174941.45627979698
2161,239874.3355263702
2162,451703.40565531445
2163,342859.8866243681
2164,237823.69040459328
2165,193337.68688488286
2166,156165.5421662173
2167,224663.89150187554
2168,196646.24202916253
2169,194903.95600602642
2170,222517.90977252438
2171,152432.22300638753
2172,139843.6238241829
2173,170283.8665631918
2174,226299.68127088662
2175,294336.8979480909
2176,327063.6558583299
2177,260004.1169418342
2178,197571.8596186554
2179,144037.59541733487
2180,223113.52862907326
2181,193837.61259795126
2182,228402.10833202
2183,193776.2570163834
2184,130887.84551551924
2185,107290.20594207937
2186,142017.42235916457
2187,145022.30922549524
2188,163761.0945711705
2189,260354.5752405281
2190,77854.19059732898
2191,78620.86048284096
2192,77816.09132676941
2193,134201.60188260526
2194,117570.79134585218
2195,101767.74047744431
2196,107615.86573098203
2197,99796.6087820041
2198,154439.07329329007
2199,194082.3641789242
2200,144058.68973063966
2201,147264.39590370355
2202,211302.84059822236
2203,123079.99218118328
2204,186578.05063080715
2205,106772.47194534856
2206,139673.54980241085
2207,221547.37504681037
2208,242120.1666605027
2209,226244.16104545468
2210,125655.22896054144
2211,121194.09295399199
2212,116148.41944782363
2213,94315.15122046618
2214,145350.22724226848
2215,100172.61684682003
2216,156804.7588911032
2217,56096.65618501027
2218,65002.11667148609
2219,60115.65183005127
2220,87234.91305639446
2221,304143.224394133
2222,276019.3462834562
2223,282846.7279866687
2224,228691.49890412175
2225,154745.76192379062
2226,185703.9508521238
2227,212279.1485522518
2228,285612.6464766907
2229,237064.9582239656
2230,149392.23983306144
2231,205984.8480477944
2232,182478.5557697601
2233,178832.26161898795
2234,263509.2988137258
2235,227109.98946333374
2236,259842.1551139806
2237,317472.3596792036
2238,207002.02716793443
2239,127122.0455728479
2240,167026.80612807564
2241,130491.70730151204
2242,123786.74694541036
2243,126700.60945551355
2244,100461.86338630912
2245,107609.8452626888
2246,143746.5651578135
2247,126523.6343683586
2248,129281.99716968599
2249,120969.80595731246
2250,125798.54406599369
2251,97372.88557775176
2252,188009.25085471966
2253,163452.65422900365
2254,185399.337564214
2255,196780.49779618054
2256,179209.96717852252
2257,216657.89641045278
2258,161624.9747170407
2259,177405.56469251582
2260,155798.48874051924
2261,206819.0813902009
2262,212116.7116682788
2263,362948.7214722723
2264,418137.93962166377
2265,159373.26290290826
2266,296584.8556342381
2267,338513.78483695665
2268,371623.58607134456
2269,158509.95407335123
2270,179015.61118939353
2271,237842.36463697726
2272,202096.29668093222
2273,167815.65819047717
2274,181497.94020717367
2275,156794.23931649348
2276,171923.90092061702
2277,184611.67077854328
2278,161474.80041943194
2279,137186.39940962373
2280,116728.94114191711
2281,169891.5827002519
2282,176750.38435654523
2283,107401.94082265039
2284,122603.8273432433
2285,146425.07302836297
2286,121307.06230432232
2287,364896.04693926673
2288,282749.3434935827
2289,342274.070682675
2290,415124.7542565308
2291,347947.24265496235
2292,396493.9534221195
2293,474191.32817959576
2294,376342.9552391401
2295,434816.96785504726
2296,269758.96645579406
2297,359339.06501581613
2298,342889.8506924624
2299,353009.7492067326
2300,324820.3805000217
2301,293386.46005402395
2302,235926.54779210096
2303,259351.48737080206
2304,252263.70605935142
2305,209413.9889881903
2306,201542.52551210998
2307,205746.6075535779
2308,231800.77430065483
2309,299537.2175143204
2310,211591.4387981713
2311,203774.5788504578
2312,178749.1692988416
2313,170509.2377032221
2314,177149.36031367272
2315,181775.6623523609
2316,200381.14172708656
2317,187735.86813006323
2318,180064.77820899533
2319,190461.8666652926
2320,189264.85474678932
2321,233863.7009111882
2322,186486.02884774123
2323,183824.3150750707
2324,181271.80278242892
2325,210594.7125501519
2326,176767.76326058054
2327,208596.77629169705
2328,225372.8717993438
2329,195626.92897090342
2330,183728.75047124975
2331,317761.0448776346
2332,437875.8159337044
2333,324965.1936937381
2334,273164.77552479965
2335,275535.9214143938
2336,315528.62720572937
2337,192951.30745375267
2338,241227.73631643434
2339,232937.4224569101
2340,385420.43138961925
2341,209304.45825854846
2342,240515.5940034378
2343,227175.90309888014
2344,231647.0630294662
2345,238936.19798021586
2346,212638.97193903415
2347,192393.69249666046
2348,243289.11000531368
2349,176769.289529455
2350,278774.6609716081
2351,255987.7948379028
2352,240125.909427856
2353,214359.4417014246
2354,151786.94231078573
2355,165167.3024543422
2356,149160.73763977192
2357,198114.3630850451
2358,204826.10208189872
2359,128762.54452156351
2360,110870.18116186859
2361,139737.5280585109
2362,258776.1259631435
2363,145250.2756424722
2364,170007.96759035162
2365,209546.17312242318
2366,189141.22768058113
2367,224434.16818950127
2368,209263.48170306114
2369,220296.73314198566
2370,165957.00480153068
2371,167527.60595224897
2372,184837.99937462134
2373,271416.3781125002
2374,301531.7661948819
2375,260102.54694657717
2376,276399.6373643087
2377,319970.3029088159
2378,133867.73385049053
2379,211536.7467626346
2380,142570.02945533267
2381,169449.83821395267
2382,213479.66369373671
2383,204374.62737314502
2384,231158.43953131075
2385,159112.83452560956
2386,134963.50884363544
2387,135664.31992970387
2388,113181.34075411351
2389,118632.14125440759
2390,148994.0099667952
2391,132113.7015507021
2392,112433.940154295
2393,168733.1958635187
2394,142592.35399618605
2395,227164.35672113148
2396,149997.0177938296
2397,218888.48254218983
2398,124400.57518615035
2399,66941.97639875537
2400,60236.08553538021
2401,123205.34502075973
2402,137789.21981155366
2403,141216.34787248063
2404,139037.96813314804
2405,158624.33806206894
2406,145247.8418497822
2407,128556.73921779744
2408,142089.52528349988
2409,119569.23742337112
2410,170487.9373760207
2411,112554.65615814793
2412,134187.50849952182
2413,131366.89179100038
2414,153762.91690676432
2415,135630.8133008572
2416,131145.91030246063
2417,144913.63318827696
2418,136482.89543059107
2419,126111.71524384429
2420,117400.22519917047
2421,146765.742812901
2422,112986.1986102376
2423,122922.58073354606
2424,142565.76917628455
2425,214795.90170017956
2426,131511.76755421516
2427,134151.83033317892
2428,200433.57705801964
2429,104408.08787339457
2430,138967.14037899367
2431,91645.84160158502
2432,144767.46262120886
2433,149189.86557114875
2434,143868.73988569388
2435,161127.88421888038
2436,103958.85731955915
2437,111234.0126402981
2438,114903.87644765868
2439,106146.72511751478
2440,123417.35758910282
2441,106192.74065727486
2442,89618.94258199008
2443,127277.26469367287
2444,116708.4828793752
2445,82802.25077605734
2446,131638.9779216252
2447,212870.196554243
2448,143687.4665342985
2449,115946.16158514822
2450,149667.81426030805
2451,124220.50748865762
2452,212190.252598191
2453,97788.21063426335
2454,114862.15715455826
2455,119677.94076167839
2456,136568.7442042656
2457,128342.68980010536
2458,139442.25394309842
2459,107871.63106112406
2460,137223.51719705976
2461,129523.5259937059
2462,134691.0830770316
2463,123944.32213581137
2464,180052.78387683036
2465,142971.41713531097
2466,98456.06655293742
2467,112688.3750453232
2468,77821.78910321693
2469,74759.882112683
2470,194473.17336071792
2471,215462.61002070497
2472,164564.2004987879
2473,102394.30930659334
2474,73216.02230406582
2475,219293.21046441764
2476,114721.73880605568
2477,113729.62287813913
2478,154274.22180312136
2479,115973.28293593787
2480,146105.90016261063
2481,122119.00363077666
2482,116120.95899119716
2483,108122.9607632563
2484,126086.75866536959
2485,125078.2265875041
2486,152635.27176019433
2487,190805.26561175112
2488,166181.51433253853
2489,149349.3219838055
2490,141988.6533051511
2491,96510.30752879134
2492,189165.58749302215
2493,142096.9194200414
2494,157845.72787571058
2495,80740.4178982048
2496,239002.33556362498
2497,153486.03408471245
2498,105701.93186351942
2499,81001.09452498297
2500,129747.79924844156
2501,134088.39442157635
2502,149005.99100865755
2503,93678.17354423756
2504,175192.9677675496
2505,218598.63883139065
2506,250583.85788915103
2507,272594.54883217695
2508,250491.11339119158
2509,222055.88432645652
2510,224415.86611223203
2511,181257.2944910024
2512,231727.67224362376
2513,215261.39278225784
2514,224992.86220584647
2515,145730.44726254806
2516,170370.55227296334
2517,146823.0591645294
2518,153830.96152551964
2519,247220.24829823166
2520,214610.8166092228
2521,194290.5915651996
2522,231435.1847726725
2523,120205.63142113213
2524,130044.84682117833
2525,139101.1569266498
2526,141265.3498902305
2527,118256.47931017578
2528,122416.99600651415
2529,148360.06367747745
2530,115208.36036064838
2531,251748.28735224396
2532,225259.36507354092
2533,204794.26825788704
2534,251898.30337998475
2535,301405.92083207006
2536,240835.17373247334
2537,235139.60870375045
2538,188962.42116394115
2539,196978.5605527414
2540,177488.04238267493
2541,182589.1630901833
2542,159116.87628844564
2543,122143.39965780202
2544,126646.93568304638
2545,134830.60329656478
2546,140804.492557006
2547,143882.8564870826
2548,181845.8833001244
2549,160073.1437820926
2550,517111.7096984676
2551,146016.5763849973
2552,139325.40799169886
2553,74769.03104431415
2554,97152.50780661007
2555,106721.70683209845
2556,99283.11891141268
2557,100872.28931694623
2558,191214.32355706007
2559,147848.5762647257
2560,154351.6112919857
2561,142199.17252188863
2562,135731.8983995025
2563,164207.6407694734
2564,204772.60103344207
2565,132290.16785583302
2566,151031.745934326
2567,131453.13791409196
2568,204251.06704328925
2569,203337.14939628108
2570,123418.53511635492
2571,169273.9279723073
2572,180498.05069690658
2573,236828.9234560146
2574,299651.2631200701
2575,126258.42372891793
2576,133033.53756236518
2577,182460.77880420088
2578,79078.5705323572
2579,53796.10579065456
2580,110302.54300517829
2581,129443.98210328819
2582,113605.21620559433
2583,270227.80001417705
2584,171850.52916650413
2585,181384.1924019881
2586,210913.95496302727
2587,200823.39727527482
2588,138377.32249224267
2589,139188.6135287626
2590,226678.5803141716
2591,220317.64718134032
2592,222113.02627085568
2593,274259.5091124441
2594,176204.92211181595
2595,222781.4351821405
2596,297781.8327275212
2597,194889.9393904269
2598,285109.23221412196
2599,341878.95349244424
2600,146442.29393317067
2601,146402.1591426299
2602,76431.72397912398
2603,88982.26920486362
2604,87501.85803833073
2605,72806.3666238423
2606,134496.57738503758
2607,191990.54896646613
2608,202923.19826503194
2609,166309.20779922625
2610,115374.6011789829
2611,156434.48153222885
2612,163059.87953073098
2613,131253.8021130268
2614,125879.93740886869
2615,170055.54258358234
2616,143576.26316264347
2617,186617.7552942288
2618,205273.73059875565
2619,234974.07350058493
2620,196632.39530239586
2621,177996.49026525405
2622,184737.96996614203
2623,239735.12618892375
2624,281366.8469949944
2625,270390.12659078056
2626,172770.6021128115
2627,173908.62845370104
2628,430650.8365886413
2629,456794.90260692575
2630,386402.95118303865
2631,430507.4463743801
2632,404483.9387347596
2633,301709.96480199153
2634,383070.7953184765
2635,150508.82258980477
2636,203658.74718919717
2637,182488.10129649471
2638,270768.3898967318
2639,200610.14066557674
2640,153620.23725727963
2641,99463.05553884026
2642,187597.59815554632
2643,103946.58239721847
2644,118147.69681825352
2645,105320.74145935317
2646,96619.83933704896
2647,106950.48536507474
2648,140227.00394988988
2649,150916.15991179732
2650,144212.25446649676
2651,151195.65410359204
2652,415499.83349573275
2653,245458.8379439651
2654,258293.0820425697
2655,388824.97259097215
2656,322577.48487182567
2657,391657.69440676156
2658,298031.0259250219
2659,334348.9326595822
2660,365642.2550729656
2661,356843.64469746815
2662,372263.944713098
2663,262755.2273112171
2664,292096.9830324749
2665,330685.61472978856
2666,290230.83443997917
2667,176277.69439172588
2668,186341.72909719596
2669,185730.14542199747
2670,290875.34409731015
2671,192373.95915287372
2672,189554.63600431097
2673,198159.1923101203
2674,176684.69015978795
2675,191632.60211707448
2676,198916.88793096866
2677,209390.86849968345
2678,279118.5490638353
2679,294785.5669315795
2680,282660.43050051155
2681,421150.39908349625
2682,324310.3654369093
2683,449356.4272472465
2684,317050.3192943506
2685,324948.82407044165
2686,253629.304324119
2687,325590.18892797705
2688,225383.36205107754
2689,210984.91897344164
2690,401118.79150757054
2691,177590.9901940494
2692,164772.73285516404
2693,201483.63031238594
2694,159954.28017529205
2695,203495.2641216371
2696,190884.81342487087
2697,187157.74334594805
2698,206417.5097404728
2699,172354.95585532492
2700,157265.67853115706
2701,156767.90805193502
2702,110276.79151717799
2703,133643.57813804597
2704,146842.1967487613
2705,109439.00470097287
2706,109146.46375832983
2707,118989.88581605919
2708,140611.1612404144
2709,112862.74005921424
2710,127925.803974993
2711,227933.6012322783
2712,361530.0049317431
2713,167549.68848012676
2714,149095.57647746167
2715,170341.27192952923
2716,143048.81302017818
2717,200706.92018668505
2718,218434.58553482982
2719,140403.33806461748
2720,177776.9967933848
2721,133968.8528325491
2722,167164.92877312377
2723,141258.39487710147
2724,125771.48010330874
2725,133066.3011312265
2726,140275.14694509073
2727,154377.35968381393
2728,182876.83807893307
2729,156115.23217564198
2730,152250.43774143083
2731,134248.86519403075
2732,127462.32281084827
2733,171527.75019275854
2734,130423.76864353906
