Id,SalePrice
1608,214917.27978981053
1609,188227.70857805223
1610,154581.64490080625
1611,135633.96398590482
1612,175641.37439558236
1613,162685.08993059536
1614,144908.6868343649
1615,94231.79910213547
1616,67663.06474398007
1617,82999.8202779761
1618,124621.6659971592
1619,148095.40622522915
1620,177584.9364575497
1621,126474.91066158353
1622,155934.40461726882
1623,268181.8871693611
1624,211336.97999484348
1625,114735.3143614654
1626,176953.68802811927
1627,188247.624527541
1628,287341.13657867373
1629,184901.83596690348
1630,330294.88040448667
1631,223802.05971245188
1632,232096.33038642677
1633,194512.99600822479
1634,193214.1312322591
1635,177377.1455370325
1636,145066.27556660818
1637,188828.09736309503
1638,189685.82125733932
1639,190814.9021927598
1640,252567.43391627865
1641,182974.28738986817
1642,251668.99383886717
1643,211255.6200382684
1644,232170.76070101303
1645,211216.84728389583
1646,162270.53346859803
1647,163716.87859625393
1648,128911.611510691
1649,129318.7785926999
1650,118235.48782865843
1651,117875.58064894006
1652,104471.5859482435
1653,101136.26600488159
1654,150834.44373869104
1655,140501.8861361961
1656,141320.95147773507
1657,151856.36375253042
1658,150480.63585918094
1659,128946.13281301339
1660,144700.24485842255
1661,402406.4464092965
1662,365448.6586447462
1663,362668.6289824492
1664,439313.49270861584
1665,314274.3482907654
1666,306702.33836059994
1667,350777.9581315407
1668,349590.46417117736
1669,315567.81837395334
1670,342424.97112239513
1671,257777.84976195148
1672,385560.3820031276
1673,288879.0388395691
1674,248022.71292942972
1675,203259.15050484892
1676,207020.15037476458
1677,214588.27295660507
1678,444362.2539361777
1679,359107.5451540365
1680,327951.1119485997
1681,277248.49468519003
1682,300556.90549813176
1683,195745.12434494495
1684,179694.92514870572
1685,181425.975246944
1686,175682.62139482237
1687,184057.08123882138
1688,197735.78019169183
1689,207640.94763150066
1690,205708.77934513916
1691,195599.16394655826
1692,271914.7907020822
1693,187844.27787561738
1694,193066.0146179346
1695,177755.87953636586
1696,262859.5161859337
1697,188689.42286521662
1698,316749.3339735477
1699,313316.682184867
1700,257285.04240676295
1701,269539.05689166836
1702,239291.21917862864
1703,231748.44275024883
1704,266166.9317335689
1705,260939.7184988854
1706,393213.48784780793
1707,215655.05719943857
1708,199564.56024659984
1709,243886.4380335498
1710,222505.36121769832
1711,271414.5887494583
1712,248144.41490721866
1713,262873.29929451295
1714,219798.61768894247
1715,207576.77197827026
1716,180479.7425764131
1717,187365.68748057866
1718,143180.2051689718
1719,222797.1418887896
1720,241512.2601049987
1721,168809.71582306712
1722,123217.42205797113
1723,157604.35855534696
1724,211121.3514566829
1725,242647.04030687758
1726,190261.52059524297
1727,150107.55207384098
1728,186637.9022692754
1729,165950.6114233425
1730,175467.6942995817
1731,132429.89759352105
1732,124343.57305445476
1733,113991.24611453363
1734,118188.50563301542
1735,123671.1675571173
1736,96792.21841464262
1737,293041.1667607599
1738,242423.40626531304
1739,263878.5575614446
1740,202257.72975220648
1741,184002.5156259085
1742,174394.50946371234
1743,180231.5162703637
1744,326160.3414632757
1745,217399.94421545416
1746,212803.92804436758
1747,224970.2242867921
1748,224325.47223049332
1749,129413.88233244466
1750,131980.91391120083
1751,249307.92780861515
1752,112308.90366008063
1753,153343.74568659277
1754,205062.7252097351
1755,161555.47279768065
1756,142555.1875057686
1757,120409.54448044067
1758,149839.49499518215
1759,165459.7210785183
1760,164750.74879834545
1761,148379.4507949776
1762,194828.05274577904
1763,179091.77599245217
1764,113574.10880691535
1765,181305.999253019
1766,191259.91673732013
1767,223000.3716847105
1768,140366.7967254487
1769,172451.4859887401
1770,164475.24529303377
1771,120459.95278348727
1772,127061.69182153232
1773,112347.10782397166
1774,157793.1728474195
1775,147696.44029956404
1776,138945.0238345312
1777,107207.5843924263
1778,153099.73451805417
1779,137281.13186755544
1780,181227.4491129024
1781,130666.36693962687
1782,67352.41087422101
1783,137268.4561163918
1784,89749.62777641672
1785,130798.65692102257
1786,131415.97405016166
1787,171413.80497601815
1788,23782.530230942415
1789,100135.71760878526
1790,54843.35372959543
1791,211648.75062295003
1792,162498.16243636934
1793,132374.5766206854
1794,177933.54592279252
1795,131314.9836730219
1796,141927.61254681018
1797,132436.87515239976
1798,119275.42607657169
1799,103843.44950274448
1800,113195.43575502909
1801,113933.22405393212
1802,136760.84638802498
1803,157666.24043367058
1804,119440.7115622221
1805,141088.0972403998
1806,129277.07394732418
1807,166901.78982439777
1808,116479.37673051818
1809,120944.57089638896
1810,145450.79143012362
1811,79318.0995667451
1812,103109.74448302877
1813,126606.2554219293
1814,84633.9638729277
1815,32396.52037321846
1816,89158.88836743915
1817,99208.90432678675
1818,162748.44380314322
1819,123460.10433562682
1820,36416.3084891513
1821,113332.76070252247
1822,156258.2438807818
1823,32600.307003858034
1824,146416.44540318684
1825,141873.0265751232
1826,87312.15676293848
1827,102207.86636428186
1828,141116.72195596364
1829,150651.88646057597
1830,151221.89531715936
1831,155463.56962102093
1832,95721.9117057349
1833,156461.2206807572
1834,115976.83094199118
1835,111717.36616275366
1836,127660.70130870142
1837,70197.6500163225
1838,106883.32788418746
1839,104207.19040105632
1840,146798.14470099076
1841,131442.0168963801
1842,87864.10327697429
1843,128600.51811344223
1844,139506.1020721069
1845,139059.03803682467
1846,148323.2528932884
1847,169031.22480448242
1848,33626.64349562721
1849,130592.62198045361
1850,114154.02113714069
1851,153742.7074437954
1852,124386.88888027798
1853,121675.11417961982
1854,158381.21087892097
1855,139733.64809409203
1856,230201.8554522316
1857,123012.06235029316
1858,149456.63521238393
1859,124334.8127151553
1860,130755.31210579746
1861,124454.29807112273
1862,317755.9816069972
1863,305283.755161706
1864,305293.0027160068
1865,351663.3859642354
1866,342397.1156520293
1867,222221.11966382572
1868,290921.92067871813
1869,212610.59039208037
1870,223874.19936718978
1871,263002.77440227335
1872,175174.9817806685
1873,241312.06221401156
1874,151845.50727238203
1875,205702.76641176967
1876,198844.02148535103
1877,208241.28310338175
1878,207400.86758943065
1879,123024.84612852614
1880,127658.58483796054
1881,239090.36069302494
1882,244823.1493095348
1883,190352.0721475049
1884,203423.41872557602
1885,232870.37690686574
1886,281120.84866573825
1887,218697.23965587933
1888,257322.07181877503
1889,168128.02645577444
1890,108269.14700998203
1891,132628.17588578654
1892,90950.40813624836
1893,127577.22104420653
1894,119753.27076020977
1895,131506.66767853126
1896,120140.5395966901
1897,99342.9315130224
1898,108299.58804750536
1899,152647.90872931737
1900,165613.34183627716
1901,175881.98691397998
1902,156574.24593615113
1903,234338.51245072507
1904,141934.35900560347
1905,199935.35055540525
1906,160565.16353650764
1907,209462.48412099667
1908,113399.17828666442
1909,142395.48522773618
1910,126888.75522528472
1911,221699.9338987968
1912,300677.171548857
1913,161820.95140087465
1914,56403.205738987075
1915,328997.4898530183
1916,31979.174068578286
1917,251691.8309621599
1918,137042.33741815016
1919,168885.7794652218
1920,162893.20164466626
1921,362980.309890511
1922,329471.5652489803
1923,229632.52838079748
1924,213809.66886274493
1925,217513.75965210213
1926,371830.6244290493
1927,123178.87464307994
1928,166375.72610039217
1929,116036.29841348669
1930,120177.42704838444
1931,127050.4581664917
1932,133902.62401495688
1933,197844.6604082822
1934,188704.89517500764
1935,175812.3468822376
1936,208214.5811834752
1937,179670.1094418685
1938,171500.0573117491
1939,248013.18831881345
1940,194545.63200757327
1941,170888.627625874
1942,178849.62880175374
1943,220180.6148753916
1944,346721.9303229229
1945,371764.84649030294
1946,128791.9239358746
1947,308056.5568696285
1948,164329.01542144502
1949,250925.10566872964
1950,197712.71164965816
1951,247670.11905808398
1952,206327.15995939006
1953,179689.06514580408
1954,190667.67157123005
1955,132920.2429918712
1956,287412.4356349956
1957,153894.29382038838
1958,286484.7038521174
1959,150779.37832660717
1960,92399.31970244762
1961,125582.78894111374
1962,94458.67697343603
1963,110147.42712617596
1964,101478.62290654657
1965,141201.35441499995
1966,149584.23093021614
1967,296262.0224188253
1968,391037.33434601733
1969,371043.47181309166
1970,384079.5552419112
1971,432740.49372651987
1972,356856.564335971
1973,297051.42060326564
1974,336789.4267594947
1975,451605.9948014396
1976,275779.5240803906
1977,342534.9184478519
1978,322946.2661849372
1979,318951.4486458261
1980,183909.91815359448
1981,336232.1949986868
1982,222240.61839805963
1983,209466.83382124803
1984,190212.17757312045
1985,231198.2471916203
1986,208358.7279122707
1987,200662.70365445246
1988,176594.3856425814
1989,204233.59442501515
1990,219026.78681861423
1991,232439.31017605774
1992,235929.77804377372
1993,173998.5559687363
1994,248111.73118724627
1995,192739.13039196678
1996,273922.96219904814
1997,315658.8690433693
1998,287926.09210466687
1999,280992.8817542391
2000,304257.63570636115
2001,276137.9852317842
2002,241570.94763539662
2003,248449.75180152128
2004,286680.3720332391
2005,230850.84375616093
2006,221167.84710093262
2007,238361.37455497473
2008,226326.30053748027
2009,212693.22875834955
2010,200470.73990584794
2011,147249.52441308182
2012,181584.2836549147
2013,181650.3391448888
2014,187865.72931070486
2015,215060.29556087358
2016,199359.6314678192
2017,199658.5631662726
2018,126017.72154070716
2019,123595.88416769961
2020,81774.22113647428
2021,99178.83767082705
2022,186188.415989239
2023,135398.4523077358
2024,283359.9544788827
2025,340341.08443772653
2026,177004.06380384392
2027,156038.24185235123
2028,159616.72107651248
2029,172400.06309530768
2030,264687.163601371
2031,238228.11388482247
2032,265139.3714346513
2033,258474.2445291034
2034,179615.8862351298
2035,228213.40548192244
2036,207903.661581059
2037,213829.48144599376
2038,321534.05530054506
2039,237900.78244674252
2040,322865.3618393338
2041,288408.6293945045
2042,206858.1268425698
2043,176090.2792825147
2044,180878.04163288698
2045,205846.14813687163
2046,139351.49736992572
2047,133647.85775070544
2048,146929.23657027795
2049,136747.48726092
2050,174765.30529529788
2051,117455.60634169029
2052,119380.00854524784
2053,151752.54179027863
2054,83684.94253899227
2055,158080.7490202526
2056,143822.468175289
2057,109660.10120114777
2058,214733.97268284648
2059,125904.89304370293
2060,178627.60658407118
2061,174010.86484122789
2062,117171.8013335471
2063,114956.31350122532
2064,123162.03570603905
2065,130203.97952544107
2066,166179.8061868169
2067,136094.28599561355
2068,144622.7269939608
2069,89705.93284004973
2070,110942.7720993245
2071,90161.18832204468
2072,137028.689208237
2073,117496.70606482704
2074,164112.33832777175
2075,164078.28040044336
2076,124165.4999542823
2077,146025.35660877987
2078,117050.47012424516
2079,142167.60209620395
2080,106988.33479327429
2081,124786.55480570393
2082,120775.82250517677
2083,155948.97409544257
2084,100045.05366655509
2085,107988.35385872843
2086,137224.09525651275
2087,114749.50267982134
2088,93651.71340390551
2089,71921.6912455319
2090,126424.89694262785
2091,86211.81187071558
2092,126891.1340508319
2093,137224.96304070507
2094,108681.44006573409
2095,137969.62060445128
2096,83097.37900588429
2097,91509.4868737564
2098,140013.56738266815
2099,25009.262461980805
2100,56289.57441974431
2101,109462.48796536494
2102,140340.57760436297
2103,89684.41350891674
2104,146883.29612550768
2105,130424.69236917421
2106,25131.93627881189
2107,208811.20549277868
2108,109962.9124180323
2109,101403.17562801763
2110,127909.00438449043
2111,146496.96694607916
2112,139490.07155716815
2113,109789.07299587084
2114,111092.13845509524
2115,165218.26748925378
2116,116549.86362992879
2117,150441.75247120298
2118,134422.31577935372
2119,113386.52234277176
2120,112943.56174140214
2121,92082.71717896801
2122,110115.93566124933
2123,89423.7909393541
2124,183805.82990426105
2125,135138.48787239473
2126,156211.24347608234
2127,182098.31323192106
2128,135175.114195392
2129,86155.94431848451
2130,134771.16633063694
2131,133585.22371752234
2132,107453.29168933886
2133,129968.9809025093
2134,115309.58453507721
2135,97974.25805418147
2136,45804.07275615656
2137,107036.21087634726
2138,121016.146248715
2139,139042.52112597018
2140,140687.49579412094
2141,164945.3033346678
2142,132157.71869137278
2143,153516.7972179968
2144,96504.88845458068
2145,133924.74687662348
2146,182021.4776794128
2147,133489.190568764
2148,144212.5042019647
2149,142074.5152550186
2150,230276.2710387453
2151,123858.72322416725
2152,174199.35877064895
2153,192601.49111370463
2154,103278.12322623446
2155,151063.75685942592
2156,256636.12316269544
2157,226116.43006821373
2158,248459.21895472403
2159,223742.54277228517
2160,192071.70978651126
2161,238834.7484398503
2162,369055.30377749784
2163,345300.4061339733
2164,246326.99155522534
2165,206397.1691915181
2166,163238.41411532718
2167,221910.49958068575
2168,188963.6197130424
2169,202610.59491145378
2170,207582.97860271158
2171,157037.12679121038
2172,135714.5196652119
2173,196361.66389952227
2174,219960.5938169032
2175,278065.18573806575
2176,302910.59951860516
2177,246932.49774337164
2178,212947.46630694042
2179,136490.11968384008
2180,218958.46813990572
2181,202688.7565433383
2182,221138.73827464972
2183,196571.117013396
2184,127047.83413396054
2185,117676.30930526205
2186,149526.52542174025
2187,153232.53860825882
2188,167375.43936947756
2189,307643.93982202094
2190,78585.38619612902
2191,74180.55597757827
2192,76835.3916988268
2193,119312.20490886201
2194,101593.69834892824
2195,89868.60510180937
2196,99395.08824157924
2197,110700.74911365542
2198,165024.83638313995
2199,190751.24268400436
2200,154714.3032307939
2201,144300.63320617843
2202,199566.22401064867
2203,141624.436569575
2204,174228.1325134132
2205,110120.96516135824
2206,145644.41607978172
2207,217043.44766400894
2208,250738.92994947662
2209,222395.51118093077
2210,126217.46674004244
2211,125717.193521776
2212,121082.21072776848
2213,96532.76266768319
2214,142797.21449897788
2215,97207.00222892151
2216,145019.0981516859
2217,46882.35181525396
2218,75759.90396909975
2219,70019.30848173471
2220,51763.19600586011
2221,330385.29525138333
2222,298612.3558089492
2223,292628.61782405723
2224,220153.6934165007
2225,139974.54817980411
2226,178225.3366252014
2227,210315.53685288853
2228,290305.06658084015
2229,247406.61116517894
2230,156699.3429114928
2231,220105.26254210062
2232,182701.61252165586
2233,170070.85296161682
2234,256919.52622531797
2235,240788.63370623253
2236,254947.71461603534
2237,304315.14626465074
2238,208790.15363034979
2239,108689.07196079427
2240,170674.01749470062
2241,121288.25977174961
2242,121416.45766876196
2243,126869.96222992451
2244,107320.92434623791
2245,117486.82857027161
2246,131653.56720797205
2247,139356.6007988418
2248,129562.00746177719
2249,116157.07853634935
2250,123181.3897012847
2251,101753.11527206609
2252,187594.02810863592
2253,167729.9465948611
2254,186769.76299122768
2255,198998.23200156493
2256,179116.03421134828
2257,218692.08435732056
2258,154461.39407343278
2259,176821.57002230128
2260,151191.8388841038
2261,216917.67255643848
2262,227251.86006568023
2263,360173.9271390694
2264,404102.96151935204
2265,137079.15978877433
2266,293801.47440804995
2267,347689.68234910886
2268,394690.7195174495
2269,168886.0259195713
2270,192221.4825014684
2271,211190.32587811537
2272,207394.50456515606
2273,159323.24595320714
2274,185589.47428165958
2275,154222.11056345026
2276,192094.33667617082
2277,183338.010244573
2278,161286.12330988562
2279,128228.79318585969
2280,106052.5032987711
2281,164494.88969959412
2282,179459.83314979915
2283,114501.96706866426
2284,119542.2401779322
2285,151053.3616796562
2286,122437.67470928421
2287,369439.9177088906
2288,281743.54403086705
2289,323027.8745166075
2290,405057.459677582
2291,336497.7247936417
2292,399255.74899928516
2293,421052.6637242702
2294,366776.61407824093
2295,437981.36885277915
2296,253510.6379080254
2297,362588.9797833966
2298,353799.6700946945
2299,340039.6501019335
2300,315719.18124832166
2301,329980.01164818485
2302,253800.62528195977
2303,250372.44442857965
2304,245806.99490253231
2305,209725.3560227116
2306,201862.7628060116
2307,211074.76546212053
2308,234746.79206727305
2309,302212.39059779036
2310,220384.5607226696
2311,216215.85449717776
2312,180951.2606586297
2313,171883.57232054928
2314,190725.8911345147
2315,186089.27920887363
2316,214093.157489005
2317,190186.48482654034
2318,190555.87059390754
2319,196269.43983298494
2320,186538.71127570164
2321,248635.38431018405
2322,199908.42250904813
2323,203130.37316499953
2324,197862.83642025944
2325,216090.7116295423
2326,187218.99168484076
2327,208129.10737834265
2328,235372.10375520634
2329,199308.20309469802
2330,188811.67389620212
2331,315388.1049440142
2332,374144.0020890329
2333,310408.5572642749
2334,260652.30006958498
2335,286409.60167490144
2336,299848.7929380579
2337,191861.19314053538
2338,243462.02657289384
2339,228707.08645354514
2340,383388.95673782367
2341,204383.39017900568
2342,238140.91973946034
2343,224590.18598205433
2344,227829.98128947802
2345,228689.91228652513
2346,216542.5982296411
2347,195098.75235796673
2348,248938.3315015228
2349,182747.86642203596
2350,305341.1815893537
2351,265533.10993324243
2352,237905.31093333755
2353,242861.97515053372
2354,155437.98469118308
2355,157602.8637341885
2356,152486.8326150605
2357,195908.27151865652
2358,204025.58005914325
2359,127799.1372964005
2360,115678.67713772436
2361,143537.35448366124
2362,258910.4656464164
2363,153873.55411163205
2364,183857.3088868917
2365,217636.07080208557
2366,196275.5230533979
2367,225868.60795301036
2368,218036.38715904625
2369,215454.1720477431
2370,167906.21949642058
2371,162939.27222215524
2372,190762.87447609403
2373,289200.1565816327
2374,300015.8247661053
2375,254027.44618168543
2376,287793.3681128841
2377,315365.38112833863
2378,146962.74017482577
2379,220651.3451175792
2380,143801.32851250144
2381,166004.96572991204
2382,223313.41505324258
2383,199387.75550752715
2384,241271.42355788988
2385,169189.90277958475
2386,131626.33743772074
2387,129421.20871119923
2388,118851.53856111318
2389,120938.89195502969
2390,159159.9201111216
2391,138803.22572420817
2392,116298.44223815948
2393,177899.82462051883
2394,139983.11676374567
2395,218542.66771849268
2396,149514.31792088994
2397,211120.99315442075
2398,130113.77534966706
2399,59656.99258090416
2400,49869.65230758395
2401,133070.72723473562
2402,145728.9434439044
2403,144614.1890937141
2404,143566.87638250552
2405,157819.61025975947
2406,152316.7003772962
2407,135881.70552427624
2408,150496.35013048234
2409,112858.55463928008
2410,171873.46248436044
2411,111583.28461164422
2412,159394.70545932907
2413,125883.63342547906
2414,167767.86873309757
2415,143201.57091753767
2416,140262.2264583935
2417,147055.46647866582
2418,133740.6754480775
2419,121652.07877297117
2420,116949.84071280132
2421,125349.2841582722
2422,102994.89696516818
2423,114956.47192929895
2424,144123.25032663625
2425,227833.9491037894
2426,138175.40831249324
2427,126095.02488939022
2428,194933.41485785507
2429,99354.78072004835
2430,136411.87402881798
2431,107067.25706324517
2432,149734.39597026096
2433,147061.6159540494
2434,138608.76667388552
2435,158608.8966428088
2436,105559.51085632714
2437,107772.22733709193
2438,111472.67288306891
2439,95921.63972479803
2440,128765.46370149963
2441,100213.02743793535
2442,91283.5755578694
2443,135864.49124548188
2444,109363.85478075291
2445,85320.37432034896
2446,128511.11493318225
2447,204209.09188573086
2448,132570.47339406307
2449,121606.20875366195
2450,160154.8406231685
2451,116167.08823938738
2452,208556.2593657486
2453,93606.75741361151
2454,107078.99480861309
2455,141265.70973257325
2456,131323.4547220748
2457,136859.1260893878
2458,132761.51230429485
2459,103345.47314377106
2460,151195.6087495815
2461,128231.6825424314
2462,131884.5061077173
2463,129024.52443820937
2464,187721.74116404937
2465,140533.42272269703
2466,112919.32012763922
2467,134568.223800187
2468,87405.33271295065
2469,79520.41496144701
2470,194889.16718326183
2471,221117.1376752872
2472,174261.95231461804
2473,101456.00669007283
2474,57876.63186151418
2475,216080.8795325572
2476,108763.4147422507
2477,100095.84290327271
2478,140401.51338418433
2479,89954.5735328719
2480,149277.21983713238
2481,130288.77810973069
2482,106502.57496417919
2483,100508.45948556974
2484,133080.5250346451
2485,118178.18341374514
2486,151225.29430321185
2487,193764.74207807053
2488,177289.5483037769
2489,161665.3459882075
2490,136218.01944254688
2491,108582.3584048273
2492,202879.24320894596
2493,161390.21761790523
2494,148429.46874462673
2495,72851.83340120432
2496,234290.92442683433
2497,160973.07029500813
2498,103331.30721457722
2499,79314.73332456546
2500,122886.45965910889
2501,140035.92104905518
2502,150776.72783808992
2503,95851.15471103066
2504,161892.9039643216
2505,230612.35020368826
2506,255100.72421708703
2507,278822.8455408702
2508,255185.03011396597
2509,222496.66772090713
2510,216244.51581007498
2511,183120.25220800145
2512,218165.66671949392
2513,227239.19677324733
2514,253752.87369290274
2515,145443.98230890976
2516,179521.78106978606
2517,150871.61676635104
2518,158158.1520425221
2519,247334.02443468175
2520,229706.3611208708
2521,194093.3573507443
2522,225159.69053023332
2523,108510.20356418332
2524,129786.39745723968
2525,131584.49148518872
2526,149103.72477770317
2527,118348.50905241258
2528,128764.4080092758
2529,157510.8705502781
2530,118058.3907935291
2531,258213.84365127725
2532,226930.76652196213
2533,204622.87020573346
2534,244126.11636219616
2535,277569.0527413222
2536,224433.16143036494
2537,253489.69170167064
2538,192023.77129110065
2539,200041.87979301787
2540,183666.13969768444
2541,184484.77643011184
2542,167626.6992123553
2543,107896.75447162101
2544,120732.15275337617
2545,131870.3187443707
2546,131904.52899074298
2547,145714.85401513334
2548,179859.17468679068
2549,162990.0199529566
2550,575850.8978870974
2551,146490.35729285353
2552,140809.43574197777
2553,73780.07993114274
2554,91435.23012515949
2555,112131.90471255616
2556,93310.61852533696
2557,100240.65627299831
2558,196498.6160915054
2559,146396.28155447915
2560,169603.03144714213
2561,158688.16412078822
2562,152702.5719262231
2563,153512.54900131514
2564,206050.71564420057
2565,160237.3709591441
2566,143536.9563464215
2567,129075.58380000666
2568,213330.8790732643
2569,215885.84756524418
2570,123893.73654917814
2571,175732.41000782768
2572,177189.49744740664
2573,211298.66112060566
2574,283958.92746431474
2575,138551.65095947776
2576,128849.0846407183
2577,163606.0747191615
2578,72140.77568826103
2579,22813.47768717329
2580,107394.2761994286
2581,126645.96342831175
2582,138448.0184344279
2583,287858.0889432931
2584,174985.1848019159
2585,186430.68078276725
2586,229844.89283221937
2587,206663.35363225196
2588,132910.3605528418
2589,143968.33371505397
2590,214091.06308659655
2591,238608.992570051
2592,222762.27772325114
2593,275131.9760740418
2594,183083.45578354783
2595,228924.21631926438
2596,296856.64806788985
2597,199822.91805832065
2598,286848.9370425299
2599,342391.3876966713
2600,128830.52227031416
2601,151261.20750799146
2602,77001.68847794738
2603,89561.84669411951
2604,86803.36391172442
2605,70876.07933097263
2606,135653.01837533806
2607,226905.69418086065
2608,199692.72564740828
2609,167818.53451324534
2610,109493.64698284375
2611,124831.0839790774
2612,162055.86230049958
2613,132779.13596720737
2614,116186.4071366028
2615,177297.87099951413
2616,159507.79081497365
2617,199850.4724645801
2618,236615.90268940036
2619,207246.388598633
2620,202956.23873649025
2621,177014.61556333653
2622,190002.89295587712
2623,238762.65282746218
2624,291034.7922387908
2625,262369.93866073596
2626,175666.68343849597
2627,172926.9083861974
2628,429654.45657215896
2629,461973.4856880092
2630,361832.96349054587
2631,424479.12915235816
2632,384203.3314150587
2633,293327.20438195625
2634,385604.30215609015
2635,153005.09235315514
2636,179556.16090016067
2637,207660.37717239466
2638,264940.4551442133
2639,188122.67268339545
2640,155645.66947232885
2641,94629.6531634971
2642,186431.99932286516
2643,111093.39798443555
2644,109180.23546761298
2645,111398.40881442185
2646,98687.83124733623
2647,113754.21348742326
2648,140505.9043804661
2649,165786.0947958883
2650,148646.85234124213
2651,141081.22487237817
2652,375512.93171751185
2653,242643.60724569275
2654,258683.5409651897
2655,388866.3294701999
2656,325951.33083197393
2657,343223.4332467223
2658,315053.6639285254
2659,322962.47689514584
2660,349014.95647154853
2661,338744.51138979197
2662,360270.342455399
2663,273317.35000380967
2664,295150.8283763478
2665,339160.4092924878
2666,295262.99512904184
2667,179315.1777583789
2668,192186.41048695915
2669,186465.89502313943
2670,276813.8837299901
2671,200130.63939909032
2672,205623.27746038628
2673,201901.83866541553
2674,201267.20058647357
2675,193282.050037164
2676,203704.57861936
2677,208847.78066835785
2678,260331.37600967754
2679,272070.97930866294
2680,284955.4576199099
2681,392235.7543660174
2682,317959.7311538808
2683,461415.6622108789
2684,317786.8093181066
2685,328396.3029089775
2686,250772.31332180044
2687,294272.89500629203
2688,209059.34641626035
2689,214547.99341572728
2690,354818.53207601677
2691,186769.18326736917
2692,162175.28288013558
2693,203224.07866430958
2694,148565.98729883926
2695,203838.64443409955
2696,190874.30415211874
2697,193696.99556001183
2698,207448.11813940248
2699,171807.1877606071
2700,150143.7925006859
2701,158163.67833009455
2702,116127.57051696721
2703,147264.99617705005
2704,151827.58071603277
2705,110554.4464791806
2706,103285.49055637792
2707,128598.61826374102
2708,127886.40433247155
2709,116151.02783270157
2710,131480.66364471754
2711,225905.12306919065
2712,376443.5727183991
2713,164429.16290072724
2714,149858.17800349626
2715,166837.077782067
2716,139631.71856198343
2717,191224.01260862383
2718,217425.24967917148
2719,133691.87005088222
2720,192477.9788833782
2721,122914.1165609241
2722,160080.5681908622
2723,148621.53470734623
2724,112411.75039948686
2725,129573.563840813
2726,129703.98627359839
2727,170236.69889481645
2728,192718.36822390556
2729,143959.07560511678
2730,148621.70733574498
2731,142663.66871070885
2732,134754.75307681295
2733,167239.8054288025
2734,149937.01220015506
